datetime,Montreal
2016-10-22 16:00:00,288.53573610394136
2016-10-22 20:00:00,289.48919973012073
2016-10-23 00:00:00,285.39199140516905
2016-10-23 04:00:00,285.9368116074955
2016-10-23 08:00:00,284.25606565284414
2016-10-23 12:00:00,285.8931606454364
2016-10-23 16:00:00,289.02890232120495
2016-10-23 20:00:00,290.5303154210549
2016-10-24 00:00:00,286.86368070027044
2016-10-24 04:00:00,287.6141521555862
2016-10-24 08:00:00,285.8426946960442
2016-10-24 12:00:00,287.0750722307122
2016-10-24 16:00:00,289.5356979948107
2016-10-24 20:00:00,290.19182599277985
2016-10-25 00:00:00,285.65042138820576
2016-10-25 04:00:00,285.65293315813415
2016-10-25 08:00:00,283.4033483210188
2016-10-25 12:00:00,284.5297826436582
2016-10-25 16:00:00,287.29775380326026
2016-10-25 20:00:00,288.6447111748839
2016-10-26 00:00:00,285.08020379169255
2016-10-26 04:00:00,286.1964857046133
2016-10-26 08:00:00,285.02210985301826
2016-10-26 12:00:00,287.0140658654975
2016-10-26 16:00:00,290.30093583021977
2016-10-26 20:00:00,291.7410874867588
2016-10-27 00:00:00,287.8359165634629
2016-10-27 04:00:00,288.24058967209976
2016-10-27 08:00:00,286.10495633735985
2016-10-27 12:00:00,287.04273190258635
2016-10-27 16:00:00,289.3458927995453
2016-10-27 20:00:00,290.01381404063255
2016-10-28 00:00:00,285.6426387699711
2016-10-28 04:00:00,285.9217163016855
2016-10-28 08:00:00,283.972230756605
2016-10-28 12:00:00,285.3261915060141
2016-10-28 16:00:00,288.16043220677074
2016-10-28 20:00:00,289.35097487159885
2016-10-29 00:00:00,285.38804880808055
2016-10-29 04:00:00,285.89342201688765
2016-10-29 08:00:00,283.9710437735673
2016-10-29 12:00:00,285.18691687414923
2016-10-29 16:00:00,287.79289906440147
2016-10-29 20:00:00,288.7621175913585
2016-10-30 00:00:00,284.68040063546493
2016-10-30 04:00:00,285.2404367607493
2016-10-30 08:00:00,283.57461955509274
2016-10-30 12:00:00,285.2263445914923
2016-10-30 16:00:00,288.37640628140554
2016-10-30 20:00:00,289.8918182578911
2016-10-31 00:00:00,286.2388503945927
2016-10-31 04:00:00,287.002646042437
2016-10-31 08:00:00,285.24415970969204
2016-10-31 12:00:00,286.48914515875197
2016-10-31 16:00:00,288.9620057411857
2016-10-31 20:00:00,289.6299858494069
2016-11-01 00:00:00,285.1000413150107
2016-11-01 04:00:00,285.11361207124025
2016-11-01 08:00:00,282.8746763888795
2016-11-01 12:00:00,284.0113415907833
2016-11-01 16:00:00,286.78911722145386
2016-11-01 20:00:00,288.1454448415132
2016-11-02 00:00:00,284.58986599489896
2016-11-02 04:00:00,285.7146275750299
2016-11-02 08:00:00,284.5482757018173
2016-11-02 12:00:00,286.54779352844776
2016-11-02 16:00:00,289.8417570174591
2016-11-02 20:00:00,291.2885281379196
2016-11-03 00:00:00,287.38949720795233
2016-11-03 04:00:00,287.79982579413814
2016-11-03 08:00:00,285.66935874548693
2016-11-03 12:00:00,286.6118071032952
2016-11-03 16:00:00,288.91914337490346
2016-11-03 20:00:00,289.5907390290953
2016-11-04 00:00:00,285.2227340506516
