datetime,Montreal
2016-10-22 16:00:00,286.6951
2016-10-22 20:00:00,286.49884
2016-10-23 00:00:00,284.35648
2016-10-23 04:00:00,282.21744
2016-10-23 08:00:00,281.86002
2016-10-23 12:00:00,283.7743
2016-10-23 16:00:00,285.85403
2016-10-23 20:00:00,285.39874
2016-10-24 00:00:00,282.9778
2016-10-24 04:00:00,281.02893
2016-10-24 08:00:00,280.77676
2016-10-24 12:00:00,282.5116
2016-10-24 16:00:00,285.01462
2016-10-24 20:00:00,285.13156
2016-10-25 00:00:00,282.77954
2016-10-25 04:00:00,280.97586
2016-10-25 08:00:00,280.7259
2016-10-25 12:00:00,282.1733
2016-10-25 16:00:00,284.11044
2016-10-25 20:00:00,283.9022
2016-10-26 00:00:00,281.90738
2016-10-26 04:00:00,280.13852
2016-10-26 08:00:00,279.73987
2016-10-26 12:00:00,281.35245
2016-10-26 16:00:00,283.74252
2016-10-26 20:00:00,283.93655
2016-10-27 00:00:00,281.86185
2016-10-27 04:00:00,279.81052
2016-10-27 08:00:00,279.2818
2016-10-27 12:00:00,280.6482
2016-10-27 16:00:00,282.64578
2016-10-27 20:00:00,282.64435
2016-10-28 00:00:00,280.39444
2016-10-28 04:00:00,278.87363
2016-10-28 08:00:00,278.42935
2016-10-28 12:00:00,280.01266
2016-10-28 16:00:00,282.4815
2016-10-28 20:00:00,282.80493
2016-10-29 00:00:00,280.40945
2016-10-29 04:00:00,278.50226
2016-10-29 08:00:00,278.14886
2016-10-29 12:00:00,280.0624
2016-10-29 16:00:00,282.47116
2016-10-29 20:00:00,282.55197
2016-10-30 00:00:00,280.30286
2016-10-30 04:00:00,278.33762
2016-10-30 08:00:00,278.14743
2016-10-30 12:00:00,279.78998
2016-10-30 16:00:00,282.2706
2016-10-30 20:00:00,282.75107
2016-10-31 00:00:00,280.79257
2016-10-31 04:00:00,278.90692
2016-10-31 08:00:00,278.19675
2016-10-31 12:00:00,279.78583
2016-10-31 16:00:00,282.39807
2016-10-31 20:00:00,282.59814
2016-11-01 00:00:00,280.44193
2016-11-01 04:00:00,278.37613
2016-11-01 08:00:00,278.0418
2016-11-01 12:00:00,279.64005
2016-11-01 16:00:00,282.19977
2016-11-01 20:00:00,282.41357
2016-11-02 00:00:00,280.23203
2016-11-02 04:00:00,278.4659
2016-11-02 08:00:00,278.1891
