timeStamp,demand
2012-02-03 08:00:00,5877.632130061721
2012-02-03 09:00:00,6043.514089818923
2012-02-03 10:00:00,6087.462066224811
2012-02-03 11:00:00,6235.229782087012
2012-02-03 12:00:00,6208.5047269239185
2012-02-03 13:00:00,6296.306060829155
2012-02-03 14:00:00,6318.900344269218
2012-02-03 15:00:00,6316.882067575048
2012-02-03 16:00:00,6421.349129665775
2012-02-03 17:00:00,6173.80251782599
2012-02-03 18:00:00,5927.2279986194535
2012-02-03 19:00:00,5831.61968811471
2012-02-03 20:00:00,5634.72474923609
2012-02-03 21:00:00,5475.930693672541
2012-02-03 22:00:00,5416.504923743318
2012-02-03 23:00:00,5179.388537050509
2012-02-04 00:00:00,5020.034569489961
2012-02-04 01:00:00,4921.305867609857
2012-02-04 02:00:00,4951.172617162699
2012-02-04 03:00:00,4996.667989814863
2012-02-04 04:00:00,5068.619715862685
2012-02-04 05:00:00,5341.41503495964
2012-02-04 06:00:00,5461.92478076363
2012-02-04 07:00:00,5821.851432595495
2012-02-04 08:00:00,5839.801999681986
2012-02-04 09:00:00,5915.266822215848
2012-02-04 10:00:00,6144.079259067434
2012-02-04 11:00:00,6231.7449143833
2012-02-04 12:00:00,6130.98271455679
2012-02-04 13:00:00,6132.90325255882
2012-02-04 14:00:00,6211.411599450014
2012-02-04 15:00:00,6091.820401753827
2012-02-04 16:00:00,6062.214279112767
2012-02-04 17:00:00,5967.7986120974065
2012-02-04 18:00:00,5771.2781789747005
2012-02-04 19:00:00,5623.541487235625
2012-02-04 20:00:00,5713.92132917199
2012-02-04 21:00:00,5562.337183256048
2012-02-04 22:00:00,5383.472022770375
2012-02-04 23:00:00,5214.116959522056
2012-02-05 00:00:00,5113.705598466063
2012-02-05 01:00:00,4959.1852199992145
2012-02-05 02:00:00,4867.731146475199
2012-02-05 03:00:00,4918.988644522868
2012-02-05 04:00:00,5044.709654993735
2012-02-05 05:00:00,5130.312205129266
2012-02-05 06:00:00,5488.655090225849
2012-02-05 07:00:00,5620.542394753896
2012-02-05 08:00:00,5765.468056020376
2012-02-05 09:00:00,5751.296304725199
2012-02-05 10:00:00,5909.027127819133
2012-02-05 11:00:00,5894.0858552944555
2012-02-05 12:00:00,5979.726860100383
2012-02-05 13:00:00,6213.8826207261245
2012-02-05 14:00:00,6251.132516592255
2012-02-05 15:00:00,6127.454053748442
2012-02-05 16:00:00,6060.027753012327
2012-02-05 17:00:00,6091.365491210245
2012-02-05 18:00:00,5980.36449016174
2012-02-05 19:00:00,5809.509528360089
2012-02-05 20:00:00,5748.80115442918
2012-02-05 21:00:00,5681.44427188505
2012-02-05 22:00:00,5567.294289449549
2012-02-05 23:00:00,5176.864871939714
2012-02-06 00:00:00,4966.39243863756
2012-02-06 01:00:00,4682.09181471645
2012-02-06 02:00:00,4802.300192967114
2012-02-06 03:00:00,4951.780297409156
2012-02-06 04:00:00,5069.366374699419
2012-02-06 05:00:00,5259.41114228403
2012-02-06 06:00:00,5657.8156596641
2012-02-06 07:00:00,5719.914708973416
2012-02-06 08:00:00,5924.641870939176
2012-02-06 09:00:00,5931.133958742997
2012-02-06 10:00:00,6002.903589818473
2012-02-06 11:00:00,6066.394046386172
2012-02-06 12:00:00,6177.184914213979
2012-02-06 13:00:00,6325.028589662434
2012-02-06 14:00:00,6436.684041141858
2012-02-06 15:00:00,6377.431726125916
2012-02-06 16:00:00,6353.5527051247955
2012-02-06 17:00:00,6376.511829265682
2012-02-06 18:00:00,6226.91024562369
2012-02-06 19:00:00,6166.985595527785
2012-02-06 20:00:00,5934.443811598026
2012-02-06 21:00:00,5526.758890435698
2012-02-06 22:00:00,5376.665085642128
2012-02-06 23:00:00,4971.450778078983
2012-02-07 00:00:00,4853.63576274614
2012-02-07 01:00:00,4833.126220832756
2012-02-07 02:00:00,4841.7277943926065
2012-02-07 03:00:00,4872.500102577418
2012-02-07 04:00:00,5128.457736200322
2012-02-07 05:00:00,5450.785316114419
2012-02-07 06:00:00,5665.322927559443
2012-02-07 07:00:00,5846.539142885945
2012-02-07 08:00:00,5946.48550251438
2012-02-07 09:00:00,5876.89115217614
2012-02-07 10:00:00,6062.532262053391
2012-02-07 11:00:00,6233.469199636988
2012-02-07 12:00:00,6273.323233290338
2012-02-07 13:00:00,6390.306600445643
2012-02-07 14:00:00,6353.125678186158
2012-02-07 15:00:00,6253.83001769285
2012-02-07 16:00:00,6216.654391481999
2012-02-07 17:00:00,6087.6840205269145
2012-02-07 18:00:00,6017.817696336712
2012-02-07 19:00:00,6100.946152938496
2012-02-07 20:00:00,5876.334512552216
2012-02-07 21:00:00,5814.073149905042
2012-02-07 22:00:00,5758.446952842913
2012-02-07 23:00:00,5475.265661599573
2012-02-08 00:00:00,4986.912157962568
2012-02-08 01:00:00,5036.933417038345
2012-02-08 02:00:00,5119.6244788775875
2012-02-08 03:00:00,5314.8908762802275
2012-02-08 04:00:00,5319.507837385918
2012-02-08 05:00:00,5329.30188339422
2012-02-08 06:00:00,5627.599806795303
2012-02-08 07:00:00,5674.7070130645725
2012-02-08 08:00:00,5800.0690388031
2012-02-08 09:00:00,5907.964000015874
2012-02-08 10:00:00,6180.458416650235
2012-02-08 11:00:00,6386.7781839335885
2012-02-08 12:00:00,6415.307659987157
2012-02-08 13:00:00,6466.330578719581
2012-02-08 14:00:00,6349.008609327716
2012-02-08 15:00:00,6233.781938479021
2012-02-08 16:00:00,6254.274057813608
2012-02-08 17:00:00,5994.691101176672
2012-02-08 18:00:00,5873.482850236135
2012-02-08 19:00:00,5840.553439109642
2012-02-08 20:00:00,5614.152586619316
2012-02-08 21:00:00,5678.756074706188
2012-02-08 22:00:00,5522.042950565879
2012-02-08 23:00:00,5187.967576294605
2012-02-09 00:00:00,4951.976572136064
2012-02-09 01:00:00,4996.658495721112
2012-02-09 02:00:00,5155.077323338457
2012-02-09 03:00:00,5263.720362066105
2012-02-09 04:00:00,5141.909908965287
2012-02-09 05:00:00,5360.373571897935
2012-02-09 06:00:00,5759.478004357732
2012-02-09 07:00:00,5907.583222386769
2012-02-09 08:00:00,6102.3282997947235
2012-02-09 09:00:00,6240.860945672524
2012-02-09 10:00:00,6233.916770600584
2012-02-09 11:00:00,6324.061353725618
2012-02-09 12:00:00,6413.840177167564
2012-02-09 13:00:00,6478.214634113831
2012-02-09 14:00:00,6435.44444591518
2012-02-09 15:00:00,6286.967779986377
2012-02-09 16:00:00,6329.061615514304
2012-02-09 17:00:00,6113.695152389992
2012-02-09 18:00:00,6074.008143629933
2012-02-09 19:00:00,6007.205871652968
2012-02-09 20:00:00,5882.712087486984
2012-02-09 21:00:00,5865.849852855637
2012-02-09 22:00:00,5643.075040836028
2012-02-09 23:00:00,5298.149846478921
2012-02-10 00:00:00,5200.68379554971
2012-02-10 01:00:00,5114.33131126444
2012-02-10 02:00:00,5166.714097494676
2012-02-10 03:00:00,5390.500112242839
2012-02-10 04:00:00,5363.06254672077
2012-02-10 05:00:00,5416.217972497557
2012-02-10 06:00:00,5599.154264156999
2012-02-10 07:00:00,5817.7240785413105
2012-02-10 08:00:00,6022.0025355572325
2012-02-10 09:00:00,6077.881500248036
2012-02-10 10:00:00,6251.611476570343
2012-02-10 11:00:00,6209.2724726680935
2012-02-10 12:00:00,6251.520424909899
2012-02-10 13:00:00,6166.175530330874
2012-02-10 14:00:00,6203.770988973166
2012-02-10 15:00:00,6137.97997989145
2012-02-10 16:00:00,6078.55966228824
2012-02-10 17:00:00,5932.377510749354
2012-02-10 18:00:00,5986.155695299396
2012-02-10 19:00:00,5867.375764206364
2012-02-10 20:00:00,5673.476095295062
2012-02-10 21:00:00,5617.403722056673
2012-02-10 22:00:00,5437.830696137828
2012-02-10 23:00:00,5061.692614319947
2012-02-11 00:00:00,4906.963089646453
2012-02-11 01:00:00,4908.398778482573
2012-02-11 02:00:00,4980.571087583676
2012-02-11 03:00:00,5012.857317035478
2012-02-11 04:00:00,5167.568448955294
2012-02-11 05:00:00,5377.519681702356
2012-02-11 06:00:00,5511.550683744008
2012-02-11 07:00:00,5736.881756967463
2012-02-11 08:00:00,6048.066600770956
2012-02-11 09:00:00,6036.966112093556
2012-02-11 10:00:00,6238.224143873559
2012-02-11 11:00:00,6225.5071668214505
2012-02-11 12:00:00,6174.798903241749
2012-02-11 13:00:00,6251.042349446852
2012-02-11 14:00:00,6175.523598450448
2012-02-11 15:00:00,6057.116350764177
