datetime,Montreal
2016-10-22 16:00:00,296.6727221947646
2016-10-22 20:00:00,296.4517161334197
2016-10-23 00:00:00,286.71110637900466
2016-10-23 04:00:00,286.4901003176592
2016-10-23 08:00:00,286.2690942563143
2016-10-23 12:00:00,286.66348321035406
2016-10-23 16:00:00,296.7285477227164
2016-10-23 20:00:00,296.5075416613715
2016-10-24 00:00:00,286.384201647388
2016-10-24 04:00:00,286.1631955860431
2016-10-24 08:00:00,285.9421895246982
2016-10-24 12:00:00,286.33657847873747
2016-10-24 16:00:00,296.40164299110035
2016-10-24 20:00:00,296.1806369297549
2016-10-25 00:00:00,286.4400271753398
2016-10-25 04:00:00,286.21902111399487
2016-10-25 08:00:00,285.9980150526505
2016-10-25 12:00:00,286.3924040066892
2016-10-25 16:00:00,296.4574685190521
2016-10-25 20:00:00,296.2364624577077
2016-10-26 00:00:00,286.49585270329163
2016-10-26 04:00:00,286.2748466419472
2016-10-26 08:00:00,286.0538405806023
2016-10-26 12:00:00,286.44822953464154
2016-10-26 16:00:00,296.5132940470039
2016-10-26 20:00:00,296.29228798565947
2016-10-27 00:00:00,286.5516782312444
2016-10-27 04:00:00,286.33067216989895
2016-10-27 08:00:00,286.10966610855405
2016-10-27 12:00:00,286.5040550625933
2016-10-27 16:00:00,296.5691195749567
2016-10-27 20:00:00,296.3481135136113
2016-10-28 00:00:00,286.60750375919673
2016-10-28 04:00:00,286.3864976978518
2016-10-28 08:00:00,286.1654916365069
2016-10-28 12:00:00,286.5598805905456
2016-10-28 16:00:00,296.624945102909
2016-10-28 20:00:00,296.4039390415641
2016-10-29 00:00:00,286.6633292871485
2016-10-29 04:00:00,286.4423232258036
2016-10-29 08:00:00,286.22131716445864
2016-10-29 12:00:00,286.6157061184984
2016-10-29 16:00:00,296.68077063086076
2016-10-29 20:00:00,296.45976456951587
2016-10-30 00:00:00,286.7191548151008
2016-10-30 04:00:00,286.49814875375534
2016-10-30 08:00:00,286.27714269241045
2016-10-30 12:00:00,286.6715316464502
2016-10-30 16:00:00,296.7365961588131
2016-10-30 20:00:00,296.5155900974676
2016-10-31 00:00:00,286.3922500834842
2016-10-31 04:00:00,286.1712440221393
2016-10-31 08:00:00,285.95023796079386
2016-10-31 12:00:00,286.3446269148331
2016-10-31 16:00:00,296.4096914271965
2016-10-31 20:00:00,296.1886853658516
2016-11-01 00:00:00,286.7345671685301
2016-11-01 04:00:00,286.5135611071851
2016-11-01 08:00:00,286.29255504584074
2016-11-01 12:00:00,286.6869439998795
2016-11-01 16:00:00,294.48388216194786
2016-11-01 20:00:00,294.26287610060297
2016-11-02 00:00:00,286.79039269648234
2016-11-02 04:00:00,286.5693866351374
2016-11-02 08:00:00,286.3483805737925
2016-11-02 12:00:00,286.74276952783174
2016-11-02 16:00:00,294.53970768989967
2016-11-02 20:00:00,294.3187016285553
2016-11-03 00:00:00,286.84621822443415
2016-11-03 04:00:00,286.6252121630897
2016-11-03 08:00:00,286.40420610174425
2016-11-03 12:00:00,286.79859505578355
2016-11-03 16:00:00,294.5955332178525
2016-11-03 20:00:00,294.37452715650704
2016-11-04 00:00:00,286.90204375238693
2016-11-04 04:00:00,286.68103769104204
2016-11-04 08:00:00,286.4600316296971
2016-11-04 12:00:00,286.8544205837353
2016-11-04 16:00:00,294.65135874580477
2016-11-04 20:00:00,294.4303526844598
2016-11-05 00:00:00,286.9578692803387
2016-11-05 04:00:00,286.7368632189938
2016-11-05 08:00:00,286.5158571576489
2016-11-05 12:00:00,286.91024611168865
2016-11-05 16:00:00,294.7071842737566
2016-11-05 20:00:00,294.48617821241163
2016-11-06 00:00:00,287.013694808291
2016-11-06 04:00:00,286.79268874694554
2016-11-06 08:00:00,286.57168268560065
2016-11-06 12:00:00,286.96607163964046
2016-11-06 16:00:00,294.76300980170885
2016-11-06 20:00:00,294.54200374036344
2016-11-07 00:00:00,286.6867900766744
2016-11-07 04:00:00,286.4657840153295
2016-11-07 08:00:00,286.24477795398406
2016-11-07 12:00:00,286.63916690802336
2016-11-07 16:00:00,294.43610507009225
2016-11-07 20:00:00,294.21509900874736
2016-11-08 00:00:00,286.7426156046262
2016-11-08 04:00:00,286.5216095432813
2016-11-08 08:00:00,286.3006034819369
2016-11-08 12:00:00,286.69499243597613
2016-11-08 16:00:00,294.491930598044
2016-11-08 20:00:00,294.2709245366991
2016-11-09 00:00:00,286.7984411325785
2016-11-09 04:00:00,286.5774350712331
2016-11-09 08:00:00,286.3564290098887
2016-11-09 12:00:00,286.7508179639279
2016-11-09 16:00:00,294.54775612599633
2016-11-09 20:00:00,294.32675006465087
2016-11-10 00:00:00,286.8542666605303
2016-11-10 04:00:00,286.6332605991859
2016-11-10 08:00:00,286.41225453784045
2016-11-10 12:00:00,286.8066434918797
2016-11-10 16:00:00,293.7279964801446
2016-11-10 20:00:00,293.5069904188002
2016-11-11 00:00:00,286.91009218848257
2016-11-11 04:00:00,286.6890861271382
2016-11-11 08:00:00,286.4680800657928
2016-11-11 12:00:00,286.8624690198315
2016-11-11 16:00:00,293.78382200809745
2016-11-11 20:00:00,293.562815946752
2016-11-12 00:00:00,286.9659177164354
2016-11-12 04:00:00,286.74491165509
2016-11-12 08:00:00,286.52390559374504
2016-11-12 12:00:00,286.9182945477843
2016-11-12 16:00:00,293.8396475360492
2016-11-12 20:00:00,293.6186414747043
2016-11-13 00:00:00,287.0217432443872
2016-11-13 04:00:00,286.80073718304226
2016-11-13 08:00:00,286.57973112169685
2016-11-13 12:00:00,286.9741200757366
2016-11-13 16:00:00,293.8954730640015
2016-11-13 20:00:00,293.67446700265606
2016-11-14 00:00:00,286.69483851277056
2016-11-14 04:00:00,286.47383245142566
2016-11-14 08:00:00,286.2528263900802
2016-11-14 12:00:00,286.6472153441195
2016-11-14 16:00:00,293.5685683323849
2016-11-14 20:00:00,293.34756227103946
2016-11-15 00:00:00,286.75066404072237
2016-11-15 04:00:00,286.5296579793774
2016-11-15 08:00:00,286.3086519180325
2016-11-15 12:00:00,286.70304087207234
2016-11-15 16:00:00,293.6243938603367
2016-11-15 20:00:00,293.4033877989918
2016-11-16 00:00:00,286.80648956867464
2016-11-16 04:00:00,286.58548350732923
2016-11-16 08:00:00,286.36447744598485
2016-11-16 12:00:00,286.7588664000241
2016-11-16 16:00:00,293.680219388289
2016-11-16 20:00:00,293.45921332694354
2016-11-17 00:00:00,286.86231509662645
2016-11-17 04:00:00,286.6413090352815
2016-11-17 08:00:00,286.4203029739366
2016-11-17 12:00:00,286.81469192797584
2016-11-17 16:00:00,293.95588255415447
2016-11-17 20:00:00,293.7348764928101
2016-11-18 00:00:00,286.9181406245787
2016-11-18 04:00:00,286.69713456323433
2016-11-18 08:00:00,286.4761285018889
2016-11-18 12:00:00,286.87051745592817
2016-11-18 16:00:00,294.0117080821068
2016-11-18 20:00:00,293.7907020207619
2016-11-19 00:00:00,286.97396615253103
2016-11-19 04:00:00,286.75296009118614
2016-11-19 08:00:00,286.5319540298412
2016-11-19 12:00:00,286.9263429838805
2016-11-19 16:00:00,294.0675336100596
2016-11-19 20:00:00,293.84652754871416
2016-11-20 00:00:00,287.02979168048336
2016-11-20 04:00:00,286.8087856191384
2016-11-20 08:00:00,286.587779557793
2016-11-20 12:00:00,286.98216851183224
2016-11-20 16:00:00,297.04723302419563
2016-11-20 20:00:00,296.82622696285074
2016-11-21 00:00:00,286.70288694886676
2016-11-21 04:00:00,286.4818808875213
2016-11-21 08:00:00,286.2608748261764
2016-11-21 12:00:00,286.65526378021565
2016-11-21 16:00:00,296.72032829257853
2016-11-21 20:00:00,296.49932223123363
2016-11-22 00:00:00,286.7587124768191
2016-11-22 04:00:00,286.5377064154736
2016-11-22 08:00:00,286.3167003541287
2016-11-22 12:00:00,286.7110893081685
2016-11-22 16:00:00,296.77615382053085
2016-11-22 20:00:00,296.5551477591859
2016-11-23 00:00:00,286.81453800477084
2016-11-23 04:00:00,286.59353194342594
2016-11-23 08:00:00,286.3725258820805
2016-11-23 12:00:00,286.76691483612024
2016-11-23 16:00:00,296.8319793484831
2016-11-23 20:00:00,296.6109732871377
