datetime,Montreal
2016-10-22 16:00:00,282.7694687501808
2016-10-22 20:00:00,283.25300073040864
2016-10-23 00:00:00,280.11643414779405
2016-10-23 04:00:00,277.8327740458084
2016-10-23 08:00:00,277.0443094195969
2016-10-23 12:00:00,278.7130481417142
2016-10-23 16:00:00,282.21916469174323
2016-10-23 20:00:00,283.29536955485435
2016-10-24 00:00:00,280.75947613686805
2016-10-24 04:00:00,278.99587287097177
2016-10-24 08:00:00,278.5672767722577
2016-10-24 12:00:00,280.3793671642055
2016-10-24 16:00:00,283.7895370262206
2016-10-24 20:00:00,284.5456945135153
2016-10-25 00:00:00,281.51650970293844
2016-10-25 04:00:00,279.1642039058687
2016-10-25 08:00:00,278.14284715193054
2016-10-25 12:00:00,279.44724854770294
2016-10-25 16:00:00,282.5065832242289
2016-10-25 20:00:00,283.11145824995987
2016-10-26 00:00:00,280.13791743432364
2016-10-26 04:00:00,278.02052486638763
2016-10-26 08:00:00,277.35728360005874
2016-10-26 12:00:00,279.0700680315074
2016-10-26 16:00:00,282.5123973332773
2016-10-26 20:00:00,283.4104870648702
2016-10-27 00:00:00,280.59840893409915
2016-10-27 04:00:00,278.4974435807717
2016-10-27 08:00:00,277.7213358150583
2016-10-27 12:00:00,279.23128164461224
2016-10-27 16:00:00,282.4337735202185
2016-10-27 20:00:00,283.1094110633389
2016-10-28 00:00:00,280.13610024148073
2016-10-28 04:00:00,277.95921286035326
2016-10-28 08:00:00,277.1922934613394
2016-10-28 12:00:00,278.77303407913445
2016-10-28 16:00:00,282.0673720163379
2016-10-28 20:00:00,282.8084444898801
2016-10-29 00:00:00,279.8316314349599
2016-10-29 04:00:00,277.5556985796022
2016-10-29 08:00:00,276.59122598228
2016-10-29 12:00:00,277.89929427485424
2016-10-29 16:00:00,280.8925549605917
2016-10-29 20:00:00,281.3658706760845
2016-10-30 00:00:00,278.2193133073759
2016-10-30 04:00:00,275.9258930873152
2016-10-30 08:00:00,275.12790403716434
2016-10-30 12:00:00,276.78735889035295
2016-10-30 16:00:00,280.2844368203426
2016-10-30 20:00:00,281.35185283749723
2016-10-31 00:00:00,278.8074247025223
2016-10-31 04:00:00,277.0355450317943
2016-10-31 08:00:00,276.5989348505397
2016-10-31 12:00:00,278.4032773180491
2016-10-31 16:00:00,281.80596907420505
2016-10-31 20:00:00,282.554921758313
2016-11-01 00:00:00,279.51880875409637
2016-11-01 04:00:00,277.1598545018271
2016-11-01 08:00:00,276.13213198141034
2016-11-01 12:00:00,277.43045307054416
2016-11-01 16:00:00,280.4839954918796
2016-11-01 20:00:00,281.0833687256359
2016-11-02 00:00:00,278.1046188129525
2016-11-02 04:00:00,275.9823118945922
2016-11-02 08:00:00,275.3144528960545
2016-11-02 12:00:00,277.0229179052129
2016-11-02 16:00:00,280.4612276067019
2016-11-02 20:00:00,281.35559889281666
2016-11-03 00:00:00,278.54010462537343
2016-11-03 04:00:00,276.43602641995716
2016-11-03 08:00:00,275.65710988496136
2016-11-03 12:00:00,277.1645516494504
2016-11-03 16:00:00,280.3648446098825
2016-11-03 20:00:00,281.03858865830455
2016-11-04 00:00:00,278.06368985902077
2016-11-04 04:00:00,275.88551994191465
2016-11-04 08:00:00,275.1176232011076
2016-11-04 12:00:00,276.6976912539788
