timestamp,value
2014-12-20 00:00:00,24275.594
2014-12-20 00:30:00,21866.25
2014-12-20 01:00:00,20539.924
2014-12-20 01:30:00,19024.727
2014-12-20 02:00:00,17057.89
2014-12-20 02:30:00,13856.794
2014-12-20 03:00:00,13008.4375
2014-12-20 03:30:00,12299.535
2014-12-20 04:00:00,9889.049
2014-12-20 04:30:00,8006.3765
2014-12-20 05:00:00,5847.0947
2014-12-20 05:30:00,5071.673
2014-12-20 06:00:00,4549.9023
2014-12-20 06:30:00,4782.9873
2014-12-20 07:00:00,5753.3613
2014-12-20 07:30:00,8971.26
2014-12-20 08:00:00,10740.275
2014-12-20 08:30:00,12842.828
2014-12-20 09:00:00,13681.374
2014-12-20 09:30:00,14533.517
2014-12-20 10:00:00,17794.32
2014-12-20 10:30:00,18089.209
2014-12-20 11:00:00,20153.059
2014-12-20 11:30:00,20153.166
2014-12-20 12:00:00,20008.006
2014-12-20 12:30:00,18651.281
2014-12-20 13:00:00,19691.754
2014-12-20 13:30:00,19645.998
2014-12-20 14:00:00,19641.738
2014-12-20 14:30:00,22131.027
2014-12-20 15:00:00,19984.117
2014-12-20 15:30:00,19204.004
2014-12-20 16:00:00,17932.139
2014-12-20 16:30:00,16914.875
2014-12-20 17:00:00,17047.262
2014-12-20 17:30:00,17981.668
2014-12-20 18:00:00,22291.14
2014-12-20 18:30:00,23168.32
2014-12-20 19:00:00,24942.584
2014-12-20 19:30:00,23735.59
2014-12-20 20:00:00,22398.793
2014-12-20 20:30:00,20757.016
2014-12-20 21:00:00,21303.48
2014-12-20 21:30:00,22028.793
2014-12-20 22:00:00,21302.93
2014-12-20 22:30:00,23160.344
2014-12-20 23:00:00,23997.934
2014-12-20 23:30:00,24966.24
2014-12-21 00:00:00,24302.373
2014-12-21 00:30:00,23693.059
2014-12-21 01:00:00,22105.57
2014-12-21 01:30:00,19926.443
2014-12-21 02:00:00,18581.854
2014-12-21 02:30:00,15736.48
2014-12-21 03:00:00,14742.722
2014-12-21 03:30:00,12707.931
2014-12-21 04:00:00,10500.74
2014-12-21 04:30:00,9665.594
2014-12-21 05:00:00,5715.551
2014-12-21 05:30:00,4741.574
2014-12-21 06:00:00,2736.9902
2014-12-21 06:30:00,3891.044
2014-12-21 07:00:00,6095.884
2014-12-21 07:30:00,8999.58
2014-12-21 08:00:00,10098.102
2014-12-21 08:30:00,10987.516
2014-12-21 09:00:00,12046.117
2014-12-21 09:30:00,13295.444
2014-12-21 10:00:00,15419.88
2014-12-21 10:30:00,15531.001
2014-12-21 11:00:00,17201.584
2014-12-21 11:30:00,18247.53
2014-12-21 12:00:00,17250.582
2014-12-21 12:30:00,18047.34
2014-12-21 13:00:00,19451.729
2014-12-21 13:30:00,19633.016
2014-12-21 14:00:00,20819.223
2014-12-21 14:30:00,21639.475
2014-12-21 15:00:00,22160.512
2014-12-21 15:30:00,20418.469
2014-12-21 16:00:00,16480.355
2014-12-21 16:30:00,15875.997
2014-12-21 17:00:00,15240.267
2014-12-21 17:30:00,17074.73
2014-12-21 18:00:00,19155.102
2014-12-21 18:30:00,20722.258
2014-12-21 19:00:00,21261.64
2014-12-21 19:30:00,19512.283
2014-12-21 20:00:00,19390.557
2014-12-21 20:30:00,15938.151
2014-12-21 21:00:00,16599.025
2014-12-21 21:30:00,15501.659
2014-12-21 22:00:00,14409.114
2014-12-21 22:30:00,13432.594
2014-12-21 23:00:00,12175.636
2014-12-21 23:30:00,11352.4
2014-12-22 00:00:00,9874.567
2014-12-22 00:30:00,8590.78
2014-12-22 01:00:00,5764.5557
2014-12-22 01:30:00,5019.411
2014-12-22 02:00:00,4896.9805
2014-12-22 02:30:00,3540.0186
2014-12-22 03:00:00,2238.5342
2014-12-22 03:30:00,2022.5518
2014-12-22 04:00:00,3360.9932
2014-12-22 04:30:00,2868.5352
2014-12-22 05:00:00,2615.5293
2014-12-22 05:30:00,3622.3594
2014-12-22 06:00:00,5278.552
2014-12-22 06:30:00,8180.91
2014-12-22 07:00:00,11142.465
2014-12-22 07:30:00,14010.236
2014-12-22 08:00:00,16852.158
2014-12-22 08:30:00,17464.107
2014-12-22 09:00:00,16859.201
2014-12-22 09:30:00,17847.031
2014-12-22 10:00:00,18573.092
2014-12-22 10:30:00,17789.258
2014-12-22 11:00:00,17998.566
2014-12-22 11:30:00,16981.875
2014-12-22 12:00:00,16395.217
2014-12-22 12:30:00,16364.294
2014-12-22 13:00:00,17010.611
2014-12-22 13:30:00,18017.627
2014-12-22 14:00:00,19166.098
2014-12-22 14:30:00,19660.41
2014-12-22 15:00:00,18606.844
2014-12-22 15:30:00,16757.324
2014-12-22 16:00:00,15129.342
2014-12-22 16:30:00,13256.515
2014-12-22 17:00:00,14046.48
2014-12-22 17:30:00,16412.586
2014-12-22 18:00:00,20031.781
2014-12-22 18:30:00,21236.268
2014-12-22 19:00:00,22247.08
2014-12-22 19:30:00,22052.832
2014-12-22 20:00:00,20542.04
2014-12-22 20:30:00,20508.367
2014-12-22 21:00:00,20106.154
2014-12-22 21:30:00,18134.086
2014-12-22 22:00:00,17336.38
2014-12-22 22:30:00,16215.477
2014-12-22 23:00:00,13301.987
2014-12-22 23:30:00,12083.033
2014-12-23 00:00:00,9906.691
2014-12-23 00:30:00,8495.51
2014-12-23 01:00:00,5580.1133
2014-12-23 01:30:00,3771.8672
2014-12-23 02:00:00,4383.4062
2014-12-23 02:30:00,2135.711
2014-12-23 03:00:00,1306.376
2014-12-23 03:30:00,1024.2334
2014-12-23 04:00:00,2706.3994
2014-12-23 04:30:00,3345.6963
2014-12-23 05:00:00,3254.92
2014-12-23 05:30:00,3928.2344
2014-12-23 06:00:00,7160.4805
2014-12-23 06:30:00,10295.77
2014-12-23 07:00:00,13145.413
2014-12-23 07:30:00,17559.344
2014-12-23 08:00:00,19188.621
2014-12-23 08:30:00,20636.543
2014-12-23 09:00:00,20601.812
2014-12-23 09:30:00,18213.936
2014-12-23 10:00:00,18479.486
2014-12-23 10:30:00,17881.676
2014-12-23 11:00:00,19376.943
2014-12-23 11:30:00,16946.133
2014-12-23 12:00:00,16715.67
2014-12-23 12:30:00,15207.616
2014-12-23 13:00:00,15791.606
2014-12-23 13:30:00,15252.205
2014-12-23 14:00:00,17409.824
2014-12-23 14:30:00,18402.572
2014-12-23 15:00:00,17262.61
2014-12-23 15:30:00,14905.245
2014-12-23 16:00:00,13645.505
2014-12-23 16:30:00,14315.024
2014-12-23 17:00:00,14019.648
2014-12-23 17:30:00,17030.426
2014-12-23 18:00:00,21169.812
2014-12-23 18:30:00,23042.11
2014-12-23 19:00:00,24403.094
2014-12-23 19:30:00,23353.014
2014-12-23 20:00:00,23350.34
2014-12-23 20:30:00,21916.715
2014-12-23 21:00:00,21302.662
2014-12-23 21:30:00,20332.244
2014-12-23 22:00:00,19963.918
2014-12-23 22:30:00,19173.967
2014-12-23 23:00:00,16904.02
2014-12-23 23:30:00,14862.631
2014-12-24 00:00:00,11797.872
2014-12-24 00:30:00,9917.762
2014-12-24 01:00:00,8109.2524
2014-12-24 01:30:00,6665.1084
2014-12-24 02:00:00,5491.8184
2014-12-24 02:30:00,3126.795
2014-12-24 03:00:00,3927.1943
2014-12-24 03:30:00,3126.9395
2014-12-24 04:00:00,3722.7441
2014-12-24 04:30:00,5206.926
2014-12-24 05:00:00,5113.8496
2014-12-24 05:30:00,4903.629
2014-12-24 06:00:00,8284.459
2014-12-24 06:30:00,11276.969
2014-12-24 07:00:00,14704.069
2014-12-24 07:30:00,19387.352
2014-12-24 08:00:00,19804.072
2014-12-24 08:30:00,21384.781
2014-12-24 09:00:00,20034.264
2014-12-24 09:30:00,20851.254
2014-12-24 10:00:00,19735.23
2014-12-24 10:30:00,18981.576
2014-12-24 11:00:00,19509.566
2014-12-24 11:30:00,18278.082
2014-12-24 12:00:00,16832.424
2014-12-24 12:30:00,15638.984
2014-12-24 13:00:00,14959.687
2014-12-24 13:30:00,16200.678
2014-12-24 14:00:00,17009.232
2014-12-24 14:30:00,18072.35
2014-12-24 15:00:00,18150.836
2014-12-24 15:30:00,16882.31
2014-12-24 16:00:00,14810.932
2014-12-24 16:30:00,13927.617
2014-12-24 17:00:00,14377.939
2014-12-24 17:30:00,17158.459
2014-12-24 18:00:00,20107.027
2014-12-24 18:30:00,22051.559
2014-12-24 19:00:00,24273.215
2014-12-24 19:30:00,23906.152
2014-12-24 20:00:00,22841.793
2014-12-24 20:30:00,23488.773
2014-12-24 21:00:00,23370.914
2014-12-24 21:30:00,22245.31
