datetime,Montreal
2016-10-22 16:00:00,282.92993
2016-10-22 20:00:00,283.19086
2016-10-23 00:00:00,280.80975
2016-10-23 04:00:00,279.63016
2016-10-23 08:00:00,279.67017
2016-10-23 12:00:00,281.20346
2016-10-23 16:00:00,282.5214
2016-10-23 20:00:00,282.60117
2016-10-24 00:00:00,281.5792
2016-10-24 04:00:00,279.79813
2016-10-24 08:00:00,279.21634
2016-10-24 12:00:00,280.8083
2016-10-24 16:00:00,282.06677
2016-10-24 20:00:00,282.7525
2016-10-25 00:00:00,281.4507
2016-10-25 04:00:00,279.86688
2016-10-25 08:00:00,279.7364
2016-10-25 12:00:00,281.1177
2016-10-25 16:00:00,282.82172
2016-10-25 20:00:00,282.62576
2016-10-26 00:00:00,280.9961
2016-10-26 04:00:00,279.8331
2016-10-26 08:00:00,279.20035
2016-10-26 12:00:00,280.4168
2016-10-26 16:00:00,282.90137
2016-10-26 20:00:00,282.44406
2016-10-27 00:00:00,281.00037
2016-10-27 04:00:00,279.0468
2016-10-27 08:00:00,278.58853
2016-10-27 12:00:00,280.33542
2016-10-27 16:00:00,281.60425
2016-10-27 20:00:00,281.51492
2016-10-28 00:00:00,280.6958
2016-10-28 04:00:00,277.95096
2016-10-28 08:00:00,278.1773
2016-10-28 12:00:00,280.15897
2016-10-28 16:00:00,281.39502
2016-10-28 20:00:00,281.47852
2016-10-29 00:00:00,280.18124
2016-10-29 04:00:00,278.02295
2016-10-29 08:00:00,277.7364
2016-10-29 12:00:00,279.7204
2016-10-29 16:00:00,280.8973
2016-10-29 20:00:00,281.18524
2016-10-30 00:00:00,279.45877
2016-10-30 04:00:00,278.69867
2016-10-30 08:00:00,276.87372
2016-10-30 12:00:00,278.79532
2016-10-30 16:00:00,280.56335
2016-10-30 20:00:00,279.79843
2016-10-31 00:00:00,278.80023
2016-10-31 04:00:00,276.69238
2016-10-31 08:00:00,276.62726
2016-10-31 12:00:00,278.18872
2016-10-31 16:00:00,280.1702
2016-10-31 20:00:00,280.2406
2016-11-01 00:00:00,278.9198
2016-11-01 04:00:00,277.22845
2016-11-01 08:00:00,276.3036
2016-11-01 12:00:00,278.7852
2016-11-01 16:00:00,280.04575
2016-11-01 20:00:00,280.7123
2016-11-02 00:00:00,279.1492
2016-11-02 04:00:00,277.7373
2016-11-02 08:00:00,278.1317
2016-11-02 12:00:00,278.55753
2016-11-02 16:00:00,279.8846
2016-11-02 20:00:00,280.80637
2016-11-03 00:00:00,278.48886
2016-11-03 04:00:00,277.1924
2016-11-03 08:00:00,276.08377
2016-11-03 12:00:00,277.41888
2016-11-03 16:00:00,278.87378
2016-11-03 20:00:00,279.62637
2016-11-04 00:00:00,277.54358
2016-11-04 04:00:00,276.62305
2016-11-04 08:00:00,275.60538
2016-11-04 12:00:00,278.20352
2016-11-04 16:00:00,278.2058
2016-11-04 20:00:00,278.84787
2016-11-05 00:00:00,277.48938
2016-11-05 04:00:00,276.16776
2016-11-05 08:00:00,275.62836
2016-11-05 12:00:00,277.291
2016-11-05 16:00:00,279.05997
2016-11-05 20:00:00,279.09317
2016-11-06 00:00:00,277.89005
2016-11-06 04:00:00,275.90375
2016-11-06 08:00:00,276.26175
2016-11-06 12:00:00,276.72095
2016-11-06 16:00:00,278.44562
2016-11-06 20:00:00,278.66898
2016-11-07 00:00:00,277.3857
2016-11-07 04:00:00,275.62253
2016-11-07 08:00:00,275.69638
2016-11-07 12:00:00,276.0693
2016-11-07 16:00:00,278.80728
2016-11-07 20:00:00,278.78912
2016-11-08 00:00:00,277.45343
2016-11-08 04:00:00,276.2916
2016-11-08 08:00:00,275.78165
2016-11-08 12:00:00,276.11697
2016-11-08 16:00:00,278.3601
2016-11-08 20:00:00,278.36014
2016-11-09 00:00:00,277.17462
2016-11-09 04:00:00,274.9847
2016-11-09 08:00:00,274.4572
2016-11-09 12:00:00,275.32996
2016-11-09 16:00:00,276.9473
2016-11-09 20:00:00,277.47427
2016-11-10 00:00:00,275.67966
2016-11-10 04:00:00,274.70917
2016-11-10 08:00:00,274.17358
2016-11-10 12:00:00,275.47162
2016-11-10 16:00:00,277.8451
2016-11-10 20:00:00,277.93158
2016-11-11 00:00:00,275.81772
2016-11-11 04:00:00,275.01547
2016-11-11 08:00:00,274.22623
2016-11-11 12:00:00,275.55795
2016-11-11 16:00:00,277.7202
2016-11-11 20:00:00,277.26617
2016-11-12 00:00:00,275.9233
2016-11-12 04:00:00,274.9166
2016-11-12 08:00:00,274.70483
