timeStamp,demand
2012-02-03 08:00:00,5677.217
2012-02-03 09:00:00,5996.3384
2012-02-03 10:00:00,6199.572
2012-02-03 11:00:00,6303.572
2012-02-03 12:00:00,6362.3804
2012-02-03 13:00:00,6340.3213
2012-02-03 14:00:00,6369.047
2012-02-03 15:00:00,6363.541
2012-02-03 16:00:00,6380.5137
2012-02-03 17:00:00,6474.533
2012-02-03 18:00:00,6462.1694
2012-02-03 19:00:00,6346.275
2012-02-03 20:00:00,6131.82
2012-02-03 21:00:00,5850.1216
2012-02-03 22:00:00,5562.6875
2012-02-03 23:00:00,5287.4614
2012-02-04 00:00:00,5048.2812
2012-02-04 01:00:00,4797.991
2012-02-04 02:00:00,4622.076
2012-02-04 03:00:00,4498.245
2012-02-04 04:00:00,4437.471
2012-02-04 05:00:00,4452.494
2012-02-04 06:00:00,4632.856
2012-02-04 07:00:00,4957.652
2012-02-04 08:00:00,5243.5366
2012-02-04 09:00:00,5478.078
2012-02-04 10:00:00,5629.798
2012-02-04 11:00:00,5730.3506
2012-02-04 12:00:00,5814.691
2012-02-04 13:00:00,5835.245
2012-02-04 14:00:00,5849.6426
2012-02-04 15:00:00,5910.0674
2012-02-04 16:00:00,5939.7905
2012-02-04 17:00:00,6069.1655
2012-02-04 18:00:00,6110.171
2012-02-04 19:00:00,6071.5337
2012-02-04 20:00:00,5907.222
2012-02-04 21:00:00,5708.2354
2012-02-04 22:00:00,5474.141
2012-02-04 23:00:00,5146.665
2012-02-05 00:00:00,4877.2427
2012-02-05 01:00:00,4677.522
2012-02-05 02:00:00,4487.456
2012-02-05 03:00:00,4401.0137
2012-02-05 04:00:00,4350.953
2012-02-05 05:00:00,4518.118
2012-02-05 06:00:00,4824.485
2012-02-05 07:00:00,5225.378
2012-02-05 08:00:00,5593.979
2012-02-05 09:00:00,5889.411
2012-02-05 10:00:00,6084.018
2012-02-05 11:00:00,6197.839
2012-02-05 12:00:00,6260.3906
2012-02-05 13:00:00,6254.485
2012-02-05 14:00:00,6250.6274
2012-02-05 15:00:00,6269.8965
2012-02-05 16:00:00,6383.5557
2012-02-05 17:00:00,6473.88
2012-02-05 18:00:00,6586.526
2012-02-05 19:00:00,6439.848
2012-02-05 20:00:00,6254.6455
2012-02-05 21:00:00,5975.8325
2012-02-05 22:00:00,5699.2314
2012-02-05 23:00:00,5302.476
2012-02-06 00:00:00,4945.9766
2012-02-06 01:00:00,4623.9395
2012-02-06 02:00:00,4439.201
