timeStamp,demand
2012-02-03 08:00:00,5253.25
2012-02-03 09:00:00,5404.4736
2012-02-03 10:00:00,5792.4946
2012-02-03 11:00:00,5680.858
2012-02-03 12:00:00,5683.018
2012-02-03 13:00:00,5857.317
2012-02-03 14:00:00,5907.1855
2012-02-03 15:00:00,5967.825
2012-02-03 16:00:00,6057.0254
2012-02-03 17:00:00,6214.037
2012-02-03 18:00:00,6204.756
2012-02-03 19:00:00,6015.5615
2012-02-03 20:00:00,6143.6704
2012-02-03 21:00:00,5781.9546
2012-02-03 22:00:00,5569.611
2012-02-03 23:00:00,5280.925
2012-02-04 00:00:00,4878.966
2012-02-04 01:00:00,4678.4673
2012-02-04 02:00:00,4483.865
2012-02-04 03:00:00,4425.1343
2012-02-04 04:00:00,4194.148
2012-02-04 05:00:00,4524.672
2012-02-04 06:00:00,4889.5117
2012-02-04 07:00:00,5331.4575
2012-02-04 08:00:00,5684.3696
2012-02-04 09:00:00,6149.479
2012-02-04 10:00:00,6405.826
2012-02-04 11:00:00,6411.119
2012-02-04 12:00:00,6437.8887
2012-02-04 13:00:00,6459.3716
2012-02-04 14:00:00,6416.7656
2012-02-04 15:00:00,6472.17
2012-02-04 16:00:00,6623.8447
2012-02-04 17:00:00,6686.1074
2012-02-04 18:00:00,6559.7466
2012-02-04 19:00:00,6418.7456
2012-02-04 20:00:00,6424.527
2012-02-04 21:00:00,6109.8657
2012-02-04 22:00:00,5951.8203
2012-02-04 23:00:00,5493.7573
2012-02-05 00:00:00,5149.471
2012-02-05 01:00:00,4852.5527
2012-02-05 02:00:00,4656.512
2012-02-05 03:00:00,4732.498
2012-02-05 04:00:00,4413.391
2012-02-05 05:00:00,4544.89
2012-02-05 06:00:00,4775.9106
2012-02-05 07:00:00,5354.5874
2012-02-05 08:00:00,5822.248
2012-02-05 09:00:00,6317.921
2012-02-05 10:00:00,6413.923
2012-02-05 11:00:00,6590.047
2012-02-05 12:00:00,6508.7007
2012-02-05 13:00:00,6500.7554
2012-02-05 14:00:00,6569.5864
2012-02-05 15:00:00,6558.9863
2012-02-05 16:00:00,6789.733
2012-02-05 17:00:00,6837.532
2012-02-05 18:00:00,6833.549
2012-02-05 19:00:00,6654.1055
2012-02-05 20:00:00,6459.6187
2012-02-05 21:00:00,6159.462
2012-02-05 22:00:00,6221.197
2012-02-05 23:00:00,5851.777
2012-02-06 00:00:00,5382.295
2012-02-06 01:00:00,5040.232
2012-02-06 02:00:00,4907.171
2012-02-06 03:00:00,4745.5396
2012-02-06 04:00:00,4761.492
2012-02-06 05:00:00,4700.399
2012-02-06 06:00:00,4800.8496
2012-02-06 07:00:00,5298.2817
2012-02-06 08:00:00,5715.615
2012-02-06 09:00:00,6157.0254
2012-02-06 10:00:00,6289.63
2012-02-06 11:00:00,6342.883
2012-02-06 12:00:00,6357.848
2012-02-06 13:00:00,6394.2925
2012-02-06 14:00:00,6595.9805
2012-02-06 15:00:00,6444.6777
2012-02-06 16:00:00,6611.7515
2012-02-06 17:00:00,6554.853
2012-02-06 18:00:00,6749.1113
2012-02-06 19:00:00,6535.753
2012-02-06 20:00:00,6298.2866
2012-02-06 21:00:00,5918.732
2012-02-06 22:00:00,5819.493
2012-02-06 23:00:00,5658.6343
2012-02-07 00:00:00,5155.724
2012-02-07 01:00:00,4886.032
2012-02-07 02:00:00,4523.964
2012-02-07 03:00:00,4418.0273
2012-02-07 04:00:00,4429.889
2012-02-07 05:00:00,4434.996
2012-02-07 06:00:00,4680.786
2012-02-07 07:00:00,5157.649
2012-02-07 08:00:00,5728.1113
2012-02-07 09:00:00,6027.1494
2012-02-07 10:00:00,6283.1206
2012-02-07 11:00:00,6317.724
2012-02-07 12:00:00,6449.2705
2012-02-07 13:00:00,6385.8105
2012-02-07 14:00:00,6523.665
2012-02-07 15:00:00,6667.9487
2012-02-07 16:00:00,6558.081
2012-02-07 17:00:00,6705.9756
2012-02-07 18:00:00,6496.7
2012-02-07 19:00:00,6428.156
2012-02-07 20:00:00,6269.7876
2012-02-07 21:00:00,6144.381
2012-02-07 22:00:00,5944.324
2012-02-07 23:00:00,5643.229
2012-02-08 00:00:00,5182.6953
2012-02-08 01:00:00,4919.2036
2012-02-08 02:00:00,4562.2427
2012-02-08 03:00:00,4392.782
2012-02-08 04:00:00,4524.264
2012-02-08 05:00:00,4602.569
2012-02-08 06:00:00,4983.9424
2012-02-08 07:00:00,5346.5728
2012-02-08 08:00:00,5566.4697
2012-02-08 09:00:00,6149.927
2012-02-08 10:00:00,6295.849
2012-02-08 11:00:00,6412.2666
2012-02-08 12:00:00,6539.779
2012-02-08 13:00:00,6447.167
2012-02-08 14:00:00,6541.0806
2012-02-08 15:00:00,6842.3506
2012-02-08 16:00:00,6692.1797
2012-02-08 17:00:00,6778.2686
2012-02-08 18:00:00,6830.953
2012-02-08 19:00:00,6541.0596
2012-02-08 20:00:00,6576.0703
2012-02-08 21:00:00,6244.024
2012-02-08 22:00:00,6117.719
2012-02-08 23:00:00,5681.63
2012-02-09 00:00:00,5264.7563
2012-02-09 01:00:00,4968.8647
2012-02-09 02:00:00,4602.031
2012-02-09 03:00:00,4378.5312
2012-02-09 04:00:00,4479.048
2012-02-09 05:00:00,4597.298
2012-02-09 06:00:00,4825.123
2012-02-09 07:00:00,5087.3228
2012-02-09 08:00:00,5410.245
2012-02-09 09:00:00,5763.542
2012-02-09 10:00:00,5999.422
