datetime,Montreal
2016-10-22 16:00:00,282.6447
2016-10-22 20:00:00,281.0928
2016-10-23 00:00:00,283.72614
2016-10-23 04:00:00,276.2253
2016-10-23 08:00:00,276.19797
2016-10-23 12:00:00,279.03607
2016-10-23 16:00:00,283.48203
2016-10-23 20:00:00,283.24118
2016-10-24 00:00:00,283.83917
2016-10-24 04:00:00,278.29498
2016-10-24 08:00:00,276.81808
2016-10-24 12:00:00,280.8062
2016-10-24 16:00:00,284.64072
2016-10-24 20:00:00,281.39325
2016-10-25 00:00:00,283.0885
2016-10-25 04:00:00,275.6068
2016-10-25 08:00:00,279.18362
2016-10-25 12:00:00,280.6866
2016-10-25 16:00:00,286.93225
2016-10-25 20:00:00,282.5194
2016-10-26 00:00:00,281.62018
2016-10-26 04:00:00,277.4314
2016-10-26 08:00:00,274.86273
2016-10-26 12:00:00,281.1028
2016-10-26 16:00:00,283.0814
2016-10-26 20:00:00,282.10138
2016-10-27 00:00:00,283.9229
2016-10-27 04:00:00,274.8836
2016-10-27 08:00:00,279.24686
2016-10-27 12:00:00,280.92526
2016-10-27 16:00:00,286.09625
2016-10-27 20:00:00,285.18143
2016-10-28 00:00:00,283.87927
2016-10-28 04:00:00,278.73975
2016-10-28 08:00:00,277.12466
2016-10-28 12:00:00,281.43295
2016-10-28 16:00:00,282.64035
2016-10-28 20:00:00,283.68634
2016-10-29 00:00:00,282.6376
2016-10-29 04:00:00,275.1988
2016-10-29 08:00:00,272.85648
2016-10-29 12:00:00,279.95996
2016-10-29 16:00:00,281.54807
2016-10-29 20:00:00,281.96503
2016-10-30 00:00:00,281.40967
2016-10-30 04:00:00,277.5518
2016-10-30 08:00:00,272.13837
2016-10-30 12:00:00,279.4158
2016-10-30 16:00:00,280.46222
2016-10-30 20:00:00,279.04102
2016-10-31 00:00:00,283.2582
2016-10-31 04:00:00,276.70874
2016-10-31 08:00:00,273.67227
2016-10-31 12:00:00,280.44327
2016-10-31 16:00:00,282.48724
2016-10-31 20:00:00,281.42603
2016-11-01 00:00:00,282.398
