timestamp,value
2014-12-20 00:00:00,25601.875
2014-12-20 00:30:00,24274.379
2014-12-20 01:00:00,22771.914
2014-12-20 01:30:00,20867.865
2014-12-20 02:00:00,18971.84
2014-12-20 02:30:00,16688.094
2014-12-20 03:00:00,14239.4375
2014-12-20 03:30:00,11766.093
2014-12-20 04:00:00,9253.061
2014-12-20 04:30:00,6222.086
2014-12-20 05:00:00,3918.2656
2014-12-20 05:30:00,2149.956
2014-12-20 06:00:00,1583.457
2014-12-20 06:30:00,2140.4443
2014-12-20 07:00:00,3537.2148
2014-12-20 07:30:00,5630.048
2014-12-20 08:00:00,7754.966
2014-12-20 08:30:00,9677.98
2014-12-20 09:00:00,11109.345
2014-12-20 09:30:00,13107.258
2014-12-20 10:00:00,14863.651
2014-12-20 10:30:00,16936.857
2014-12-20 11:00:00,18092.93
2014-12-20 11:30:00,19543.37
2014-12-20 12:00:00,20041.312
2014-12-20 12:30:00,20532.703
2014-12-20 13:00:00,20331.213
2014-12-20 13:30:00,20486.414
2014-12-20 14:00:00,20272.984
2014-12-20 14:30:00,20204.438
2014-12-20 15:00:00,19565.908
2014-12-20 15:30:00,18971.678
2014-12-20 16:00:00,17810.803
2014-12-20 16:30:00,16975.977
2014-12-20 17:00:00,17635.898
2014-12-20 17:30:00,19078.055
2014-12-20 18:00:00,20666.84
2014-12-20 18:30:00,22057.838
2014-12-20 19:00:00,22984.691
2014-12-20 19:30:00,23059.63
2014-12-20 20:00:00,23066.6
2014-12-20 20:30:00,23101.371
2014-12-20 21:00:00,23232.895
2014-12-20 21:30:00,23780.871
2014-12-20 22:00:00,24653.537
2014-12-20 22:30:00,25462.645
2014-12-20 23:00:00,26078.912
2014-12-20 23:30:00,26185.496
2014-12-21 00:00:00,25646.818
2014-12-21 00:30:00,24802.578
2014-12-21 01:00:00,23502.387
2014-12-21 01:30:00,21641.023
2014-12-21 02:00:00,19432.078
2014-12-21 02:30:00,17073.602
2014-12-21 03:00:00,14402.461
2014-12-21 03:30:00,11792.859
2014-12-21 04:00:00,9123.174
2014-12-21 04:30:00,6156.038
2014-12-21 05:00:00,3710.4521
2014-12-21 05:30:00,1911.8184
2014-12-21 06:00:00,1175.6455
2014-12-21 06:30:00,1694.2139
2014-12-21 07:00:00,2930.0146
2014-12-21 07:30:00,4994.3105
2014-12-21 08:00:00,7066.466
2014-12-21 08:30:00,9203.864
2014-12-21 09:00:00,10739.646
2014-12-21 09:30:00,12671.265
2014-12-21 10:00:00,14331.82
2014-12-21 10:30:00,16406.248
2014-12-21 11:00:00,17552.521
2014-12-21 11:30:00,18784.547
2014-12-21 12:00:00,19399.316
2014-12-21 12:30:00,20141.863
2014-12-21 13:00:00,20155.2
2014-12-21 13:30:00,20513.754
