timeStamp,demand
2012-02-03 08:00:00,6338.190702197919
2012-02-03 09:00:00,6411.268570317816
2012-02-03 10:00:00,6613.53719453105
2012-02-03 11:00:00,6613.141571310666
2012-02-03 12:00:00,6753.639858952844
2012-02-03 13:00:00,6768.042077002593
2012-02-03 14:00:00,6784.948271276273
2012-02-03 15:00:00,6821.330148224218
2012-02-03 16:00:00,6857.568030988429
2012-02-03 17:00:00,6996.940914062826
2012-02-03 18:00:00,8399.865265291628
2012-02-03 19:00:00,6810.033652009473
2012-02-03 20:00:00,6739.0923588559
2012-02-03 21:00:00,6546.495990952972
2012-02-03 22:00:00,6443.566196355545
2012-02-03 23:00:00,6303.273562129047
2012-02-04 00:00:00,5230.725100304642
2012-02-04 01:00:00,5180.9805026843005
2012-02-04 02:00:00,7060.26973737918
2012-02-04 03:00:00,4753.452310374986
2012-02-04 04:00:00,4872.930138679175
2012-02-04 05:00:00,5024.430962374575
2012-02-04 06:00:00,5396.147556179629
2012-02-04 07:00:00,7170.905155862021
2012-02-04 08:00:00,5992.359856628677
2012-02-04 09:00:00,6095.762917679004
2012-02-04 10:00:00,7589.8274601706635
2012-02-04 11:00:00,6458.967237966306
2012-02-04 12:00:00,6405.3669388816015
2012-02-04 13:00:00,6377.599064706802
2012-02-04 14:00:00,6395.053012276119
2012-02-04 15:00:00,7666.080312459915
2012-02-04 16:00:00,6469.624395341831
2012-02-04 17:00:00,6518.367953382084
2012-02-04 18:00:00,6613.9291493149285
2012-02-04 19:00:00,6541.667034211645
2012-02-04 20:00:00,7587.79621877846
2012-02-04 21:00:00,6484.78064843736
2012-02-04 22:00:00,6392.504415853418
2012-02-04 23:00:00,6258.281438200429
2012-02-05 00:00:00,5150.888839268735
2012-02-05 01:00:00,5158.313041656124
2012-02-05 02:00:00,5234.716004063454
2012-02-05 03:00:00,4693.521386681184
2012-02-05 04:00:00,4795.493784248063
2012-02-05 05:00:00,4944.430093104105
2012-02-05 06:00:00,5097.004006951993
2012-02-05 07:00:00,7060.092929229637
2012-02-05 08:00:00,5814.341389848256
2012-02-05 09:00:00,5886.011771053703
2012-02-05 10:00:00,6214.171603875996
2012-02-05 11:00:00,6183.072187005558
2012-02-05 12:00:00,5863.017722671655
2012-02-05 13:00:00,5853.165465813283
2012-02-05 14:00:00,5881.5902176273175
2012-02-05 15:00:00,5930.5662509266385
2012-02-05 16:00:00,5927.9166594796425
2012-02-05 17:00:00,6074.745223301685
2012-02-05 18:00:00,6103.703978971065
2012-02-05 19:00:00,6069.0825292394875
2012-02-05 20:00:00,6015.605289390904
2012-02-05 21:00:00,5975.403210295282
2012-02-05 22:00:00,5872.693170860445
2012-02-05 23:00:00,5766.951339358523
2012-02-06 00:00:00,5235.292257122381
2012-02-06 01:00:00,5184.63624313155
2012-02-06 02:00:00,6558.856540495481
2012-02-06 03:00:00,4766.57307807488
2012-02-06 04:00:00,4963.840587499226
2012-02-06 05:00:00,5150.275152872781
2012-02-06 06:00:00,5384.153234154268
2012-02-06 07:00:00,6396.345436831977
2012-02-06 08:00:00,6562.04831864482
2012-02-06 09:00:00,6706.862620572699
2012-02-06 10:00:00,6758.733683339808
2012-02-06 11:00:00,6732.600808056242
2012-02-06 12:00:00,6784.622923303066
2012-02-06 13:00:00,6712.341080549402
2012-02-06 14:00:00,6728.3353729190985
2012-02-06 15:00:00,7803.59209122241
2012-02-06 16:00:00,7841.487391022019
2012-02-06 17:00:00,7071.538406966626
2012-02-06 18:00:00,7097.552492171324
2012-02-06 19:00:00,6911.511900434316
2012-02-06 20:00:00,6747.156064280976
2012-02-06 21:00:00,6570.819817769283
2012-02-06 22:00:00,6455.432590692701
2012-02-06 23:00:00,6308.770040417884
2012-02-07 00:00:00,5287.084644827233
2012-02-07 01:00:00,5237.9852623919105
2012-02-07 02:00:00,6612.953342865387
2012-02-07 03:00:00,4808.096321842482
2012-02-07 04:00:00,5000.021794335814
2012-02-07 05:00:00,5171.441978606749
2012-02-07 06:00:00,5489.867892441339
2012-02-07 07:00:00,6305.866220434627
2012-02-07 08:00:00,6535.987480395521
2012-02-07 09:00:00,6605.377030164981
2012-02-07 10:00:00,6698.56723430089
2012-02-07 11:00:00,6681.821078599738
2012-02-07 12:00:00,6877.5868098102
2012-02-07 13:00:00,6807.496770172679
2012-02-07 14:00:00,6823.492169349545
2012-02-07 15:00:00,7901.321146818214
2012-02-07 16:00:00,7945.1034267491705
2012-02-07 17:00:00,7185.619362476813
2012-02-07 18:00:00,7218.7216863271415
2012-02-07 19:00:00,7017.660339666047
2012-02-07 20:00:00,6841.304910648772
2012-02-07 21:00:00,6659.620298186524
2012-02-07 22:00:00,6538.832583109015
2012-02-07 23:00:00,6385.136475594939
2012-02-08 00:00:00,5323.785454368188
2012-02-08 01:00:00,5279.0668160096475
2012-02-08 02:00:00,6665.166892609535
2012-02-08 03:00:00,4846.773036617615
2012-02-08 04:00:00,5035.204541462332
2012-02-08 05:00:00,5158.445253949169
2012-02-08 06:00:00,5504.233423867898
2012-02-08 07:00:00,6309.783232007432
2012-02-08 08:00:00,6474.455502161313
2012-02-08 09:00:00,6546.789331934569
2012-02-08 10:00:00,6696.492923398256
2012-02-08 11:00:00,6675.518413999779
2012-02-08 12:00:00,7929.700781840797
2012-02-08 13:00:00,6785.959502268176
2012-02-08 14:00:00,6797.349881176348
2012-02-08 15:00:00,7872.45923726159
2012-02-08 16:00:00,7918.239130797061
2012-02-08 17:00:00,8096.134932809017
2012-02-08 18:00:00,7253.620091639563
2012-02-08 19:00:00,6991.5873245724915
2012-02-08 20:00:00,6817.649438214201
2012-02-08 21:00:00,6640.1869454863045
2012-02-08 22:00:00,6525.072035057772
2012-02-08 23:00:00,6373.493471545277
2012-02-09 00:00:00,5203.9863194045665
2012-02-09 01:00:00,5156.872117863839
2012-02-09 02:00:00,6562.78631964651
2012-02-09 03:00:00,4728.1820521299505
2012-02-09 04:00:00,4908.317202375768
2012-02-09 05:00:00,5098.584971427783
2012-02-09 06:00:00,5510.100067001153
2012-02-09 07:00:00,6326.332896145361
2012-02-09 08:00:00,6447.53594817541
2012-02-09 09:00:00,6525.620305081318
2012-02-09 10:00:00,6702.344145821811
2012-02-09 11:00:00,6685.625849204207
2012-02-09 12:00:00,7911.796675952597
2012-02-09 13:00:00,6782.042208629295
2012-02-09 14:00:00,6796.612974107168
2012-02-09 15:00:00,7870.141574049376
2012-02-09 16:00:00,7901.8819709556155
2012-02-09 17:00:00,8056.486681100949
2012-02-09 18:00:00,7184.268610537477
2012-02-09 19:00:00,6891.964596743995
2012-02-09 20:00:00,6740.56409039947
2012-02-09 21:00:00,6581.986343066943
2012-02-09 22:00:00,6472.741100397425
2012-02-09 23:00:00,6329.824332528996
2012-02-10 00:00:00,6807.2938282787945
2012-02-10 01:00:00,6823.025984975455
2012-02-10 02:00:00,7007.923928296261
2012-02-10 03:00:00,4706.78199026704
2012-02-10 04:00:00,4866.29998467732
2012-02-10 05:00:00,5033.499667745194
2012-02-10 06:00:00,5444.812314643161
2012-02-10 07:00:00,6272.508112636524
2012-02-10 08:00:00,6367.8390599582835
2012-02-10 09:00:00,6442.2959767610655
2012-02-10 10:00:00,6660.2811184702805
2012-02-10 11:00:00,6656.641789436449
2012-02-10 12:00:00,7870.415823233978
2012-02-10 13:00:00,6780.147825659791
2012-02-10 14:00:00,6795.187433410574
2012-02-10 15:00:00,7867.955440385971
2012-02-10 16:00:00,7879.044825762625
2012-02-10 17:00:00,8006.783474498041
2012-02-10 18:00:00,7085.368607286672
2012-02-10 19:00:00,6816.625030741548
2012-02-10 20:00:00,6687.4371661424775
2012-02-10 21:00:00,6543.523903456451
2012-02-10 22:00:00,6444.755583464015
2012-02-10 23:00:00,6309.606236538329
2012-02-11 00:00:00,5289.106521796646
2012-02-11 01:00:00,5156.910911600926
2012-02-11 02:00:00,6214.454836248833
2012-02-11 03:00:00,4735.91847641047
2012-02-11 04:00:00,4889.313483275796
2012-02-11 05:00:00,5050.282597497621
2012-02-11 06:00:00,5444.385419946659
2012-02-11 07:00:00,7215.780122825843
2012-02-11 08:00:00,6030.111639330493
2012-02-11 09:00:00,6137.907715466521
2012-02-11 10:00:00,7648.961150841375
2012-02-11 11:00:00,6515.271455975026
2012-02-11 12:00:00,6429.542686611613
2012-02-11 13:00:00,6395.474676641642
2012-02-11 14:00:00,6411.277224678272
2012-02-11 15:00:00,7681.280932782804
