datetime,Montreal
2016-10-22 16:00:00,284.56305
2016-10-22 20:00:00,284.15512
2016-10-23 00:00:00,284.1721
2016-10-23 04:00:00,284.17715
2016-10-23 08:00:00,284.09784
2016-10-23 12:00:00,283.65378
2016-10-23 16:00:00,283.1853
2016-10-23 20:00:00,283.23517
2016-10-24 00:00:00,283.50226
2016-10-24 04:00:00,283.55426
2016-10-24 08:00:00,283.40762
2016-10-24 12:00:00,283.53952
2016-10-24 16:00:00,283.1583
2016-10-24 20:00:00,282.83398
2016-10-25 00:00:00,283.29498
2016-10-25 04:00:00,283.5729
2016-10-25 08:00:00,283.07962
2016-10-25 12:00:00,282.6297
2016-10-25 16:00:00,282.77985
2016-10-25 20:00:00,282.66992
2016-10-26 00:00:00,283.15094
2016-10-26 04:00:00,283.37448
2016-10-26 08:00:00,283.2304
2016-10-26 12:00:00,282.8825
2016-10-26 16:00:00,282.93402
2016-10-26 20:00:00,282.99155
2016-10-27 00:00:00,282.3315
2016-10-27 04:00:00,282.0576
2016-10-27 08:00:00,281.72488
2016-10-27 12:00:00,281.57162
2016-10-27 16:00:00,281.78143
2016-10-27 20:00:00,281.9419
2016-10-28 00:00:00,281.93903
2016-10-28 04:00:00,281.8034
2016-10-28 08:00:00,281.32437
2016-10-28 12:00:00,281.09277
2016-10-28 16:00:00,281.59998
2016-10-28 20:00:00,281.54102
2016-10-29 00:00:00,281.79745
2016-10-29 04:00:00,281.83136
2016-10-29 08:00:00,281.80365
2016-10-29 12:00:00,281.11374
2016-10-29 16:00:00,281.26584
2016-10-29 20:00:00,281.89725
2016-10-30 00:00:00,282.81543
2016-10-30 04:00:00,282.97144
2016-10-30 08:00:00,282.3839
2016-10-30 12:00:00,282.04523
2016-10-30 16:00:00,281.86737
2016-10-30 20:00:00,282.06583
2016-10-31 00:00:00,282.91333
2016-10-31 04:00:00,282.8589
2016-10-31 08:00:00,281.84128
2016-10-31 12:00:00,281.4819
2016-10-31 16:00:00,281.7296
2016-10-31 20:00:00,282.21957
2016-11-01 00:00:00,282.24243
2016-11-01 04:00:00,281.9403
2016-11-01 08:00:00,281.99765
2016-11-01 12:00:00,281.9357
2016-11-01 16:00:00,282.36212
2016-11-01 20:00:00,282.35168
2016-11-02 00:00:00,281.7471
2016-11-02 04:00:00,281.6855
2016-11-02 08:00:00,281.54495
2016-11-02 12:00:00,281.0933
2016-11-02 16:00:00,281.34308
2016-11-02 20:00:00,281.42014
2016-11-03 00:00:00,281.4398
2016-11-03 04:00:00,281.33426
2016-11-03 08:00:00,280.95844
2016-11-03 12:00:00,280.8143
2016-11-03 16:00:00,280.72504
2016-11-03 20:00:00,281.1678
2016-11-04 00:00:00,281.67264
2016-11-04 04:00:00,281.59753
2016-11-04 08:00:00,280.8769
2016-11-04 12:00:00,280.18756
2016-11-04 16:00:00,280.06232
2016-11-04 20:00:00,280.19553
2016-11-05 00:00:00,280.2347
2016-11-05 04:00:00,280.49585
2016-11-05 08:00:00,279.83224
2016-11-05 12:00:00,278.95227
2016-11-05 16:00:00,279.1689
2016-11-05 20:00:00,279.7485
2016-11-06 00:00:00,279.64575
2016-11-06 04:00:00,279.57568
2016-11-06 08:00:00,279.09085
2016-11-06 12:00:00,278.256
2016-11-06 16:00:00,278.4397
2016-11-06 20:00:00,278.7514
2016-11-07 00:00:00,278.70996
2016-11-07 04:00:00,279.1418
2016-11-07 08:00:00,278.6282
2016-11-07 12:00:00,278.4071
2016-11-07 16:00:00,278.57336
2016-11-07 20:00:00,278.9247
2016-11-08 00:00:00,279.70465
2016-11-08 04:00:00,279.86053
2016-11-08 08:00:00,278.94366
2016-11-08 12:00:00,279.24423
2016-11-08 16:00:00,280.12427
2016-11-08 20:00:00,280.7539
2016-11-09 00:00:00,281.08188
2016-11-09 04:00:00,280.8482
2016-11-09 08:00:00,280.00885
2016-11-09 12:00:00,280.07346
2016-11-09 16:00:00,280.07352
2016-11-09 20:00:00,280.18964
2016-11-10 00:00:00,280.42432
2016-11-10 04:00:00,279.66327
2016-11-10 08:00:00,279.51044
2016-11-10 12:00:00,279.03745
2016-11-10 16:00:00,278.6765
2016-11-10 20:00:00,278.12515
2016-11-11 00:00:00,278.60034
2016-11-11 04:00:00,278.70132
2016-11-11 08:00:00,278.2792
2016-11-11 12:00:00,278.13776
2016-11-11 16:00:00,278.23105
2016-11-11 20:00:00,278.1961
2016-11-12 00:00:00,278.84512
2016-11-12 04:00:00,278.9891
2016-11-12 08:00:00,278.64978
2016-11-12 12:00:00,278.84384
2016-11-12 16:00:00,279.40744
2016-11-12 20:00:00,279.27783
2016-11-13 00:00:00,278.69016
2016-11-13 04:00:00,278.39862
2016-11-13 08:00:00,278.3059
2016-11-13 12:00:00,277.93842
2016-11-13 16:00:00,278.04724
2016-11-13 20:00:00,277.66605
2016-11-14 00:00:00,277.315
2016-11-14 04:00:00,277.20544
2016-11-14 08:00:00,277.3706
2016-11-14 12:00:00,277.32156
2016-11-14 16:00:00,277.68863
2016-11-14 20:00:00,277.7094
2016-11-15 00:00:00,277.68854
2016-11-15 04:00:00,277.86603
2016-11-15 08:00:00,278.12048
2016-11-15 12:00:00,278.5042
2016-11-15 16:00:00,278.75317
2016-11-15 20:00:00,278.2723
2016-11-16 00:00:00,278.68176
2016-11-16 04:00:00,278.91553
2016-11-16 08:00:00,278.53763
2016-11-16 12:00:00,278.2652
2016-11-16 16:00:00,277.93048
2016-11-16 20:00:00,277.77368
2016-11-17 00:00:00,277.67264
2016-11-17 04:00:00,277.83658
2016-11-17 08:00:00,277.23624
2016-11-17 12:00:00,276.5069
2016-11-17 16:00:00,276.74155
2016-11-17 20:00:00,277.17163
2016-11-18 00:00:00,277.08063
2016-11-18 04:00:00,276.9371
2016-11-18 08:00:00,276.64206
2016-11-18 12:00:00,276.7633
2016-11-18 16:00:00,277.02844
2016-11-18 20:00:00,277.09293
2016-11-19 00:00:00,276.94223
2016-11-19 04:00:00,276.9082
2016-11-19 08:00:00,276.39746
2016-11-19 12:00:00,276.30188
2016-11-19 16:00:00,276.5652
2016-11-19 20:00:00,276.34976
2016-11-20 00:00:00,276.23352
2016-11-20 04:00:00,276.0562
2016-11-20 08:00:00,275.20053
2016-11-20 12:00:00,275.11002
2016-11-20 16:00:00,275.52725
2016-11-20 20:00:00,275.8992
2016-11-21 00:00:00,275.5937
2016-11-21 04:00:00,275.47995
2016-11-21 08:00:00,275.189
2016-11-21 12:00:00,274.74417
2016-11-21 16:00:00,274.96185
2016-11-21 20:00:00,275.0604
2016-11-22 00:00:00,275.55707
2016-11-22 04:00:00,275.0228
2016-11-22 08:00:00,274.62738
2016-11-22 12:00:00,274.70087
2016-11-22 16:00:00,274.96906
2016-11-22 20:00:00,275.21298
2016-11-23 00:00:00,275.42453
2016-11-23 04:00:00,275.22733
2016-11-23 08:00:00,274.74457
2016-11-23 12:00:00,275.16202
2016-11-23 16:00:00,275.42392
2016-11-23 20:00:00,275.71588
2016-11-24 00:00:00,275.54007
2016-11-24 04:00:00,275.50497
2016-11-24 08:00:00,274.79736
2016-11-24 12:00:00,274.69724
2016-11-24 16:00:00,275.07147
2016-11-24 20:00:00,275.6667
2016-11-25 00:00:00,276.6376
2016-11-25 04:00:00,276.41754
2016-11-25 08:00:00,276.21616
2016-11-25 12:00:00,276.09903
2016-11-25 16:00:00,276.279
2016-11-25 20:00:00,275.99054
2016-11-26 00:00:00,275.91376
2016-11-26 04:00:00,275.4034
2016-11-26 08:00:00,275.26382
2016-11-26 12:00:00,275.2301
2016-11-26 16:00:00,275.22925
2016-11-26 20:00:00,274.93222
2016-11-27 00:00:00,274.8659
2016-11-27 04:00:00,274.23926
2016-11-27 08:00:00,273.18835
2016-11-27 12:00:00,273.57938
2016-11-27 16:00:00,274.43954
2016-11-27 20:00:00,275.0313
2016-11-28 00:00:00,274.06284
2016-11-28 04:00:00,273.5601
2016-11-28 08:00:00,272.91782
2016-11-28 12:00:00,273.60434
2016-11-28 16:00:00,273.75354
2016-11-28 20:00:00,274.6905
2016-11-29 00:00:00,275.67435
2016-11-29 04:00:00,274.97162
2016-11-29 08:00:00,274.88626
2016-11-29 12:00:00,274.86154
2016-11-29 16:00:00,274.68683
2016-11-29 20:00:00,275.00845
2016-11-30 00:00:00,275.42795
2016-11-30 04:00:00,275.8126
2016-11-30 08:00:00,274.97348
2016-11-30 12:00:00,274.39038
2016-11-30 16:00:00,274.68713
2016-11-30 20:00:00,275.86465
2016-12-01 00:00:00,276.64554
2016-12-01 04:00:00,276.06458
2016-12-01 08:00:00,275.3002
2016-12-01 12:00:00,275.24194
2016-12-01 16:00:00,275.54733
2016-12-01 20:00:00,275.299
2016-12-02 00:00:00,275.8546
2016-12-02 04:00:00,275.53555
2016-12-02 08:00:00,275.0441
2016-12-02 12:00:00,274.50458
2016-12-02 16:00:00,273.89944
2016-12-02 20:00:00,273.74564
2016-12-03 00:00:00,274.48022
2016-12-03 04:00:00,274.37766
2016-12-03 08:00:00,273.62314
2016-12-03 12:00:00,273.83008
2016-12-03 16:00:00,273.88754
2016-12-03 20:00:00,274.22345
2016-12-04 00:00:00,275.00967
2016-12-04 04:00:00,274.8506
