timeStamp,demand
2012-02-03 08:00:00,6284.277
2012-02-03 09:00:00,6667.0547
2012-02-03 10:00:00,6577.1626
2012-02-03 11:00:00,7089.9224
2012-02-03 12:00:00,7113.8228
2012-02-03 13:00:00,6817.167
2012-02-03 14:00:00,6744.085
2012-02-03 15:00:00,6530.346
2012-02-03 16:00:00,6330.569
2012-02-03 17:00:00,6457.9937
2012-02-03 18:00:00,6574.579
2012-02-03 19:00:00,6687.372
2012-02-03 20:00:00,6556.4307
2012-02-03 21:00:00,6032.916
2012-02-03 22:00:00,5731.7427
2012-02-03 23:00:00,5429.667
2012-02-04 00:00:00,4721.07
2012-02-04 01:00:00,4616.759
2012-02-04 02:00:00,4207.451
2012-02-04 03:00:00,4079.0374
2012-02-04 04:00:00,4295.332
2012-02-04 05:00:00,4637.1143
2012-02-04 06:00:00,5124.7856
2012-02-04 07:00:00,5646.0293
2012-02-04 08:00:00,5996.624
2012-02-04 09:00:00,6391.1646
2012-02-04 10:00:00,6626.6597
2012-02-04 11:00:00,6873.987
2012-02-04 12:00:00,6935.702
2012-02-04 13:00:00,6897.118
2012-02-04 14:00:00,6601.3594
2012-02-04 15:00:00,6554.6924
2012-02-04 16:00:00,6619.9043
2012-02-04 17:00:00,6789.6826
2012-02-04 18:00:00,6617.7266
2012-02-04 19:00:00,6591.7886
2012-02-04 20:00:00,6561.579
2012-02-04 21:00:00,6211.686
2012-02-04 22:00:00,5858.0063
2012-02-04 23:00:00,5223.867
2012-02-05 00:00:00,4869.2085
2012-02-05 01:00:00,4338.824
2012-02-05 02:00:00,4144.9023
2012-02-05 03:00:00,3993.078
2012-02-05 04:00:00,3824.02
2012-02-05 05:00:00,4110.9585
2012-02-05 06:00:00,4520.437
2012-02-05 07:00:00,5082.7573
2012-02-05 08:00:00,5204.996
2012-02-05 09:00:00,5704.329
2012-02-05 10:00:00,6012.25
2012-02-05 11:00:00,6070.369
2012-02-05 12:00:00,6139.407
2012-02-05 13:00:00,6198.297
2012-02-05 14:00:00,6365.957
2012-02-05 15:00:00,6078.2036
2012-02-05 16:00:00,6139.8945
2012-02-05 17:00:00,6235.9917
2012-02-05 18:00:00,6611.4365
2012-02-05 19:00:00,6399.976
2012-02-05 20:00:00,6277.392
2012-02-05 21:00:00,6048.855
2012-02-05 22:00:00,5760.921
2012-02-05 23:00:00,5346.822
2012-02-06 00:00:00,4976.8867
2012-02-06 01:00:00,4583.0703
2012-02-06 02:00:00,4244.039
2012-02-06 03:00:00,4031.516
2012-02-06 04:00:00,4371.9277
2012-02-06 05:00:00,4485.8384
2012-02-06 06:00:00,4775.3755
2012-02-06 07:00:00,5255.6074
2012-02-06 08:00:00,5757.043
2012-02-06 09:00:00,6088.52
2012-02-06 10:00:00,6246.8086
2012-02-06 11:00:00,6330.379
2012-02-06 12:00:00,6213.6875
2012-02-06 13:00:00,6067.3423
2012-02-06 14:00:00,6020.537
2012-02-06 15:00:00,5967.2954
2012-02-06 16:00:00,5881.903
2012-02-06 17:00:00,6008.2583
2012-02-06 18:00:00,5976.4395
2012-02-06 19:00:00,6138.5166
2012-02-06 20:00:00,5928.1787
2012-02-06 21:00:00,5646.258
2012-02-06 22:00:00,5285.2437
2012-02-06 23:00:00,5046.581
2012-02-07 00:00:00,4666.5957
2012-02-07 01:00:00,4352.5093
2012-02-07 02:00:00,4224.7344
2012-02-07 03:00:00,4033.8315
2012-02-07 04:00:00,4266.9824
2012-02-07 05:00:00,4621.369
2012-02-07 06:00:00,4986.8066
2012-02-07 07:00:00,5472.1904
2012-02-07 08:00:00,5759.2437
2012-02-07 09:00:00,6227.908
2012-02-07 10:00:00,6538.786
2012-02-07 11:00:00,6556.591
2012-02-07 12:00:00,6572.35
2012-02-07 13:00:00,6723.9487
2012-02-07 14:00:00,6595.993
2012-02-07 15:00:00,6475.808
2012-02-07 16:00:00,6391.5723
2012-02-07 17:00:00,6636.6636
2012-02-07 18:00:00,6696.8877
2012-02-07 19:00:00,6657.0107
2012-02-07 20:00:00,6502.7627
2012-02-07 21:00:00,6354.3574
2012-02-07 22:00:00,5908.707
2012-02-07 23:00:00,5408.7666
2012-02-08 00:00:00,4940.646
2012-02-08 01:00:00,4467.848
2012-02-08 02:00:00,4341.9688
2012-02-08 03:00:00,4153.741
2012-02-08 04:00:00,4225.2324
2012-02-08 05:00:00,4753.1025
2012-02-08 06:00:00,5289.9824
2012-02-08 07:00:00,5542.001
2012-02-08 08:00:00,5845.6694
2012-02-08 09:00:00,6419.124
2012-02-08 10:00:00,6748.1772
2012-02-08 11:00:00,7021.919
2012-02-08 12:00:00,6973.2534
2012-02-08 13:00:00,6953.0225
2012-02-08 14:00:00,6923.639
2012-02-08 15:00:00,6576.4746
2012-02-08 16:00:00,6715.1753
2012-02-08 17:00:00,6770.7383
2012-02-08 18:00:00,6854.234
2012-02-08 19:00:00,6682.2417
2012-02-08 20:00:00,6657.9688
2012-02-08 21:00:00,6382.3784
2012-02-08 22:00:00,6102.735
2012-02-08 23:00:00,5554.7695
2012-02-09 00:00:00,5002.189
2012-02-09 01:00:00,4981.3335
2012-02-09 02:00:00,4869.1387
2012-02-09 03:00:00,4451.693
2012-02-09 04:00:00,4842.647
2012-02-09 05:00:00,5158.8276
2012-02-09 06:00:00,5499.967
2012-02-09 07:00:00,5998.5005
2012-02-09 08:00:00,6248.019
2012-02-09 09:00:00,6776.754
2012-02-09 10:00:00,7065.6025
2012-02-09 11:00:00,7110.7017
2012-02-09 12:00:00,7313.5435
2012-02-09 13:00:00,7231.296
2012-02-09 14:00:00,7144.158
2012-02-09 15:00:00,6979.133
2012-02-09 16:00:00,6962.7183
2012-02-09 17:00:00,6870.8174
2012-02-09 18:00:00,6975.758
2012-02-09 19:00:00,6820.0513
2012-02-09 20:00:00,6920.9766
2012-02-09 21:00:00,6487.1997
2012-02-09 22:00:00,6081.385
2012-02-09 23:00:00,5858.3545
2012-02-10 00:00:00,5372.073
2012-02-10 01:00:00,5075.041
2012-02-10 02:00:00,4811.701
2012-02-10 03:00:00,4737.5337
2012-02-10 04:00:00,4896.4883
2012-02-10 05:00:00,5184.9453
2012-02-10 06:00:00,5419.1055
2012-02-10 07:00:00,5806.388
2012-02-10 08:00:00,6298.548
2012-02-10 09:00:00,6453.462
2012-02-10 10:00:00,6777.122
2012-02-10 11:00:00,6872.9062
2012-02-10 12:00:00,6927.8984
2012-02-10 13:00:00,6895.8643
2012-02-10 14:00:00,6835.132
2012-02-10 15:00:00,6820.7383
2012-02-10 16:00:00,6845.3823
2012-02-10 17:00:00,6835.4297
2012-02-10 18:00:00,6891.098
2012-02-10 19:00:00,6709.862
2012-02-10 20:00:00,6835.9673
2012-02-10 21:00:00,6547.6826
2012-02-10 22:00:00,6027.8696
2012-02-10 23:00:00,5668.972
2012-02-11 00:00:00,5100.3403
2012-02-11 01:00:00,4972.189
2012-02-11 02:00:00,4772.408
2012-02-11 03:00:00,4618.837
2012-02-11 04:00:00,4628.92
2012-02-11 05:00:00,5072.464
2012-02-11 06:00:00,5469.209
2012-02-11 07:00:00,6010.418
2012-02-11 08:00:00,6139.251
2012-02-11 09:00:00,6551.8784
2012-02-11 10:00:00,6553.8794
2012-02-11 11:00:00,6858.4736
2012-02-11 12:00:00,6764.114
2012-02-11 13:00:00,6972.6567
2012-02-11 14:00:00,6782.44
2012-02-11 15:00:00,6540.081
