timestamp,value
2014-12-20 00:00:00,24991.05401876229
2014-12-20 00:30:00,23638.362465692702
2014-12-20 01:00:00,21858.225278677994
2014-12-20 01:30:00,21616.4300889761
2014-12-20 02:00:00,19832.570807681364
2014-12-20 02:30:00,18465.465277170242
2014-12-20 03:00:00,14985.763590228613
2014-12-20 03:30:00,13324.335387367519
2014-12-20 04:00:00,9291.351875482327
2014-12-20 04:30:00,7737.453465435142
2014-12-20 05:00:00,6922.005022437788
2014-12-20 05:30:00,6540.68181467208
2014-12-20 06:00:00,7558.399557831919
2014-12-20 06:30:00,7120.957645320501
2014-12-20 07:00:00,6814.298528050634
2014-12-20 07:30:00,7853.606452510179
2014-12-20 08:00:00,13688.967520093758
2014-12-20 08:30:00,14526.738227646607
2014-12-20 09:00:00,15308.881633567811
2014-12-20 09:30:00,17170.074037837705
2014-12-20 10:00:00,18374.703804850764
2014-12-20 10:30:00,20207.537450424938
2014-12-20 11:00:00,19312.760499074855
2014-12-20 11:30:00,20676.922478860808
2014-12-20 12:00:00,20331.700246261575
2014-12-20 12:30:00,20759.976272257823
2014-12-20 13:00:00,20378.520733006902
2014-12-20 13:30:00,20544.74440926124
2014-12-20 14:00:00,20367.275943514556
2014-12-20 14:30:00,20556.452038592055
2014-12-20 15:00:00,20199.506780565476
2014-12-20 15:30:00,20281.580336757565
2014-12-20 16:00:00,17293.91044696591
2014-12-20 16:30:00,17027.86763311649
2014-12-20 17:00:00,17968.869142674233
2014-12-20 17:30:00,18989.323139971173
2014-12-20 18:00:00,24374.895365120712
2014-12-20 18:30:00,25249.42583283379
2014-12-20 19:00:00,25685.402231191903
2014-12-20 19:30:00,26105.77799922449
2014-12-20 20:00:00,25717.71094327118
2014-12-20 20:30:00,26169.317889420865
2014-12-20 21:00:00,25529.47364886497
2014-12-20 21:30:00,25685.89364367727
2014-12-20 22:00:00,25790.62791362442
2014-12-20 22:30:00,25873.825200118696
2014-12-20 23:00:00,25643.895459635984
2014-12-20 23:30:00,25591.031792709204
2014-12-21 00:00:00,25007.954750038945
2014-12-21 00:30:00,23682.129552075214
2014-12-21 01:00:00,21895.063445876072
2014-12-21 01:30:00,21716.005375071447
2014-12-21 02:00:00,19746.75470491697
2014-12-21 02:30:00,18494.96929890551
2014-12-21 03:00:00,14963.450916997444
2014-12-21 03:30:00,13371.221983040501
2014-12-21 04:00:00,9294.589325765712
2014-12-21 04:30:00,7757.117992733611
2014-12-21 05:00:00,7012.174592807423
2014-12-21 05:30:00,6624.059836581069
2014-12-21 06:00:00,7170.081411477605
2014-12-21 06:30:00,6741.391799387953
2014-12-21 07:00:00,6607.585686408469
2014-12-21 07:30:00,7640.438610868016
