datetime,Montreal
2016-10-22 16:00:00,292.09814
2016-10-22 20:00:00,293.801
2016-10-23 00:00:00,289.32248
2016-10-23 04:00:00,289.68738
2016-10-23 08:00:00,291.507
2016-10-23 12:00:00,290.37924
2016-10-23 16:00:00,290.95892
2016-10-23 20:00:00,292.55783
2016-10-24 00:00:00,287.47394
2016-10-24 04:00:00,288.3063
2016-10-24 08:00:00,291.42398
2016-10-24 12:00:00,289.6623
2016-10-24 16:00:00,291.12448
2016-10-24 20:00:00,292.4271
2016-10-25 00:00:00,287.3027
2016-10-25 04:00:00,288.79913
2016-10-25 08:00:00,289.15967
2016-10-25 12:00:00,289.07953
2016-10-25 16:00:00,291.65207
2016-10-25 20:00:00,293.2929
2016-10-26 00:00:00,288.2109
2016-10-26 04:00:00,288.22705
2016-10-26 08:00:00,289.7639
2016-10-26 12:00:00,290.9557
2016-10-26 16:00:00,291.21674
2016-10-26 20:00:00,291.26633
2016-10-27 00:00:00,286.37885
2016-10-27 04:00:00,288.43884
2016-10-27 08:00:00,288.54922
2016-10-27 12:00:00,287.58926
2016-10-27 16:00:00,287.58957
2016-10-27 20:00:00,292.99023
2016-10-28 00:00:00,286.19995
2016-10-28 04:00:00,288.65283
2016-10-28 08:00:00,289.4142
2016-10-28 12:00:00,288.23047
2016-10-28 16:00:00,290.09082
2016-10-28 20:00:00,292.381
2016-10-29 00:00:00,285.67056
2016-10-29 04:00:00,286.90433
2016-10-29 08:00:00,289.03305
2016-10-29 12:00:00,287.7069
2016-10-29 16:00:00,288.60812
2016-10-29 20:00:00,290.3384
2016-10-30 00:00:00,286.69064
2016-10-30 04:00:00,286.84576
2016-10-30 08:00:00,289.1653
2016-10-30 12:00:00,287.9203
2016-10-30 16:00:00,288.60486
2016-10-30 20:00:00,290.35748
2016-10-31 00:00:00,284.73813
2016-10-31 04:00:00,285.74213
2016-10-31 08:00:00,287.4682
2016-10-31 12:00:00,287.97345
2016-10-31 16:00:00,288.10504
2016-10-31 20:00:00,290.57318
2016-11-01 00:00:00,285.17032
2016-11-01 04:00:00,285.25006
2016-11-01 08:00:00,287.74405
2016-11-01 12:00:00,288.26654
2016-11-01 16:00:00,286.67767
2016-11-01 20:00:00,289.13733
2016-11-02 00:00:00,282.97186
2016-11-02 04:00:00,286.8277
2016-11-02 08:00:00,289.6888
2016-11-02 12:00:00,288.2242
2016-11-02 16:00:00,287.55914
2016-11-02 20:00:00,289.03598
2016-11-03 00:00:00,286.9756
2016-11-03 04:00:00,287.22775
2016-11-03 08:00:00,287.32257
2016-11-03 12:00:00,287.43958
2016-11-03 16:00:00,287.53128
2016-11-03 20:00:00,289.88403
2016-11-04 00:00:00,284.59076
2016-11-04 04:00:00,286.81522
