datetime,Montreal
2016-10-22 16:00:00,284.05695
2016-10-22 20:00:00,283.97156
2016-10-23 00:00:00,281.7654
2016-10-23 04:00:00,279.30432
2016-10-23 08:00:00,278.75034
2016-10-23 12:00:00,280.12265
2016-10-23 16:00:00,282.65125
2016-10-23 20:00:00,283.19424
2016-10-24 00:00:00,280.93002
2016-10-24 04:00:00,278.72205
2016-10-24 08:00:00,278.06552
2016-10-24 12:00:00,279.55325
2016-10-24 16:00:00,281.91898
2016-10-24 20:00:00,282.09747
2016-10-25 00:00:00,280.11615
2016-10-25 04:00:00,278.04306
2016-10-25 08:00:00,277.49716
2016-10-25 12:00:00,279.1228
2016-10-25 16:00:00,281.5197
2016-10-25 20:00:00,282.03217
2016-10-26 00:00:00,279.75992
2016-10-26 04:00:00,277.62445
2016-10-26 08:00:00,276.9493
2016-10-26 12:00:00,278.41235
2016-10-26 16:00:00,281.0316
2016-10-26 20:00:00,281.49307
2016-10-27 00:00:00,279.44272
2016-10-27 04:00:00,277.27695
2016-10-27 08:00:00,276.77045
2016-10-27 12:00:00,278.21518
2016-10-27 16:00:00,280.81046
2016-10-27 20:00:00,281.40363
2016-10-28 00:00:00,279.48825
2016-10-28 04:00:00,277.40802
2016-10-28 08:00:00,277.04605
2016-10-28 12:00:00,278.71677
2016-10-28 16:00:00,281.13797
2016-10-28 20:00:00,281.46323
2016-10-29 00:00:00,279.56464
2016-10-29 04:00:00,277.48846
2016-10-29 08:00:00,277.0268
2016-10-29 12:00:00,278.29657
2016-10-29 16:00:00,280.58978
2016-10-29 20:00:00,280.9615
2016-10-30 00:00:00,278.84204
2016-10-30 04:00:00,276.57346
2016-10-30 08:00:00,275.87265
2016-10-30 12:00:00,277.34393
2016-10-30 16:00:00,279.9067
2016-10-30 20:00:00,280.32468
2016-10-31 00:00:00,277.8958
2016-10-31 04:00:00,275.5669
2016-10-31 08:00:00,275.22104
2016-10-31 12:00:00,277.0375
2016-10-31 16:00:00,279.77417
2016-10-31 20:00:00,280.38745
2016-11-01 00:00:00,278.10855
2016-11-01 04:00:00,276.1188
2016-11-01 08:00:00,275.66113
2016-11-01 12:00:00,277.05493
2016-11-01 16:00:00,279.30963
2016-11-01 20:00:00,279.5022
2016-11-02 00:00:00,277.47467
2016-11-02 04:00:00,275.29596
2016-11-02 08:00:00,274.77838
2016-11-02 12:00:00,276.12115
2016-11-02 16:00:00,278.3092
2016-11-02 20:00:00,278.84595
2016-11-03 00:00:00,277.0234
2016-11-03 04:00:00,275.16974
2016-11-03 08:00:00,274.6973
2016-11-03 12:00:00,275.9643
2016-11-03 16:00:00,278.34882
2016-11-03 20:00:00,279.02252
2016-11-04 00:00:00,277.14407
2016-11-04 04:00:00,275.08435
2016-11-04 08:00:00,274.45374
2016-11-04 12:00:00,275.75406
2016-11-04 16:00:00,278.25238
2016-11-04 20:00:00,278.68463
2016-11-05 00:00:00,276.6844
2016-11-05 04:00:00,274.68616
2016-11-05 08:00:00,273.97623
2016-11-05 12:00:00,275.35703
2016-11-05 16:00:00,277.831
2016-11-05 20:00:00,278.1671
2016-11-06 00:00:00,275.9918
2016-11-06 04:00:00,273.8088
2016-11-06 08:00:00,273.6071
2016-11-06 12:00:00,275.15894
2016-11-06 16:00:00,277.29968
2016-11-06 20:00:00,277.85474
2016-11-07 00:00:00,276.28583
2016-11-07 04:00:00,274.57285
2016-11-07 08:00:00,273.94696
2016-11-07 12:00:00,275.35385
2016-11-07 16:00:00,277.92087
2016-11-07 20:00:00,278.5807
2016-11-08 00:00:00,276.7271
2016-11-08 04:00:00,274.86124
2016-11-08 08:00:00,274.33356
2016-11-08 12:00:00,275.43167
2016-11-08 16:00:00,277.76178
2016-11-08 20:00:00,278.22336
2016-11-09 00:00:00,276.20053
2016-11-09 04:00:00,274.67014
