datetime,Montreal
2016-10-22 16:00:00,286.31046
2016-10-22 20:00:00,286.60184
2016-10-23 00:00:00,285.263
2016-10-23 04:00:00,283.14148
2016-10-23 08:00:00,283.22238
2016-10-23 12:00:00,284.2676
2016-10-23 16:00:00,285.80063
2016-10-23 20:00:00,286.62527
2016-10-24 00:00:00,287.5947
2016-10-24 04:00:00,285.6909
2016-10-24 08:00:00,285.10742
2016-10-24 12:00:00,284.63873
2016-10-24 16:00:00,287.45224
2016-10-24 20:00:00,287.95416
2016-10-25 00:00:00,286.4867
2016-10-25 04:00:00,285.1557
2016-10-25 08:00:00,285.5562
2016-10-25 12:00:00,287.34894
2016-10-25 16:00:00,288.1205
2016-10-25 20:00:00,288.27176
2016-10-26 00:00:00,286.8244
2016-10-26 04:00:00,285.48026
2016-10-26 08:00:00,284.32446
2016-10-26 12:00:00,283.79477
2016-10-26 16:00:00,284.06216
2016-10-26 20:00:00,284.05713
2016-10-27 00:00:00,284.61752
2016-10-27 04:00:00,284.02765
2016-10-27 08:00:00,284.8645
2016-10-27 12:00:00,285.16452
2016-10-27 16:00:00,286.6914
2016-10-27 20:00:00,287.1236
2016-10-28 00:00:00,286.34042
2016-10-28 04:00:00,285.56754
2016-10-28 08:00:00,285.16138
2016-10-28 12:00:00,285.4875
2016-10-28 16:00:00,285.87512
2016-10-28 20:00:00,286.55334
2016-10-29 00:00:00,285.8016
2016-10-29 04:00:00,284.9442
2016-10-29 08:00:00,284.0199
2016-10-29 12:00:00,283.8114
2016-10-29 16:00:00,284.72528
2016-10-29 20:00:00,286.72467
2016-10-30 00:00:00,285.67877
2016-10-30 04:00:00,285.17078
2016-10-30 08:00:00,284.95996
2016-10-30 12:00:00,285.30026
2016-10-30 16:00:00,286.96365
2016-10-30 20:00:00,287.65945
2016-10-31 00:00:00,287.53696
2016-10-31 04:00:00,286.29828
2016-10-31 08:00:00,285.74948
2016-10-31 12:00:00,286.98795
2016-10-31 16:00:00,287.23398
2016-10-31 20:00:00,294.33957
2016-11-01 00:00:00,293.21365
2016-11-01 04:00:00,291.43307
2016-11-01 08:00:00,290.44763
2016-11-01 12:00:00,290.41736
2016-11-01 16:00:00,290.83713
2016-11-01 20:00:00,291.04895
2016-11-02 00:00:00,289.66302
2016-11-02 04:00:00,288.63715
2016-11-02 08:00:00,287.61652
2016-11-02 12:00:00,287.9345
2016-11-02 16:00:00,287.58023
2016-11-02 20:00:00,287.91293
2016-11-03 00:00:00,286.1782
2016-11-03 04:00:00,284.10724
2016-11-03 08:00:00,284.56143
2016-11-03 12:00:00,284.1343
2016-11-03 16:00:00,283.51578
2016-11-03 20:00:00,284.88068
2016-11-04 00:00:00,283.48682
2016-11-04 04:00:00,282.49457
2016-11-04 08:00:00,282.73898
2016-11-04 12:00:00,284.26276
2016-11-04 16:00:00,284.62753
2016-11-04 20:00:00,283.94104
2016-11-05 00:00:00,282.28098
2016-11-05 04:00:00,281.3964
2016-11-05 08:00:00,281.99023
2016-11-05 12:00:00,282.6738
2016-11-05 16:00:00,282.51285
2016-11-05 20:00:00,281.49393
2016-11-06 00:00:00,280.333
2016-11-06 04:00:00,278.22263
2016-11-06 08:00:00,276.6757
2016-11-06 12:00:00,276.25668
2016-11-06 16:00:00,276.7759
2016-11-06 20:00:00,279.16888
2016-11-07 00:00:00,278.02432
2016-11-07 04:00:00,276.5078
2016-11-07 08:00:00,277.84073
2016-11-07 12:00:00,280.34085
2016-11-07 16:00:00,281.0273
2016-11-07 20:00:00,283.72314
2016-11-08 00:00:00,283.6375
2016-11-08 04:00:00,282.896
2016-11-08 08:00:00,282.14948
2016-11-08 12:00:00,282.94617
2016-11-08 16:00:00,283.6161
2016-11-08 20:00:00,283.42252
2016-11-09 00:00:00,282.48752
2016-11-09 04:00:00,281.5815
2016-11-09 08:00:00,277.80823
2016-11-09 12:00:00,278.95108
2016-11-09 16:00:00,280.59088
2016-11-09 20:00:00,281.94467
2016-11-10 00:00:00,281.4756
2016-11-10 04:00:00,281.05942
2016-11-10 08:00:00,281.98276
2016-11-10 12:00:00,282.27963
2016-11-10 16:00:00,282.15894
2016-11-10 20:00:00,283.20358
2016-11-11 00:00:00,283.14642
2016-11-11 04:00:00,282.90872
2016-11-11 08:00:00,283.03638
2016-11-11 12:00:00,283.44623
2016-11-11 16:00:00,283.23572
2016-11-11 20:00:00,284.50092
2016-11-12 00:00:00,284.8896
2016-11-12 04:00:00,283.81326
2016-11-12 08:00:00,284.21216
2016-11-12 12:00:00,285.13663
2016-11-12 16:00:00,284.2156
2016-11-12 20:00:00,283.8042
2016-11-13 00:00:00,281.78976
2016-11-13 04:00:00,280.2387
2016-11-13 08:00:00,280.60504
2016-11-13 12:00:00,280.25098
2016-11-13 16:00:00,280.19302
2016-11-13 20:00:00,279.19684
2016-11-14 00:00:00,278.5157
2016-11-14 04:00:00,277.50003
2016-11-14 08:00:00,278.14764
2016-11-14 12:00:00,279.54465
2016-11-14 16:00:00,280.6776
2016-11-14 20:00:00,281.30545
2016-11-15 00:00:00,279.39798
2016-11-15 04:00:00,278.50842
2016-11-15 08:00:00,278.48035
2016-11-15 12:00:00,280.30045
2016-11-15 16:00:00,283.60864
2016-11-15 20:00:00,284.31046
2016-11-16 00:00:00,282.89023
2016-11-16 04:00:00,281.58026
2016-11-16 08:00:00,280.9298
2016-11-16 12:00:00,281.96414
2016-11-16 16:00:00,282.89587
2016-11-16 20:00:00,282.5677
2016-11-17 00:00:00,280.43994
2016-11-17 04:00:00,280.05084
2016-11-17 08:00:00,279.8031
2016-11-17 12:00:00,279.57227
2016-11-17 16:00:00,281.0358
2016-11-17 20:00:00,282.36896
2016-11-18 00:00:00,281.09528
2016-11-18 04:00:00,280.41455
2016-11-18 08:00:00,280.74176
2016-11-18 12:00:00,281.74823
2016-11-18 16:00:00,282.5295
2016-11-18 20:00:00,283.277
2016-11-19 00:00:00,282.35205
2016-11-19 04:00:00,281.71964
2016-11-19 08:00:00,281.51407
2016-11-19 12:00:00,281.79965
2016-11-19 16:00:00,281.59882
2016-11-19 20:00:00,281.66824
2016-11-20 00:00:00,280.3693
2016-11-20 04:00:00,280.37903
2016-11-20 08:00:00,280.21783
2016-11-20 12:00:00,279.05475
2016-11-20 16:00:00,280.1764
2016-11-20 20:00:00,282.0827
2016-11-21 00:00:00,282.75375
2016-11-21 04:00:00,282.09802
2016-11-21 08:00:00,280.94318
2016-11-21 12:00:00,279.9021
2016-11-21 16:00:00,280.7615
2016-11-21 20:00:00,281.3148
2016-11-22 00:00:00,280.44516
2016-11-22 04:00:00,278.37473
2016-11-22 08:00:00,277.52533
2016-11-22 12:00:00,278.38065
2016-11-22 16:00:00,279.87662
2016-11-22 20:00:00,279.95654
2016-11-23 00:00:00,279.31702
2016-11-23 04:00:00,278.24594
2016-11-23 08:00:00,278.20187
2016-11-23 12:00:00,277.58682
2016-11-23 16:00:00,279.01105
2016-11-23 20:00:00,278.80948
2016-11-24 00:00:00,277.28946
2016-11-24 04:00:00,275.74976
2016-11-24 08:00:00,274.63297
2016-11-24 12:00:00,274.91388
2016-11-24 16:00:00,276.26776
2016-11-24 20:00:00,277.56833
2016-11-25 00:00:00,275.94565
2016-11-25 04:00:00,275.11203
2016-11-25 08:00:00,277.01248
2016-11-25 12:00:00,278.45956
2016-11-25 16:00:00,280.58582
2016-11-25 20:00:00,282.05576
2016-11-26 00:00:00,281.8003
2016-11-26 04:00:00,281.0736
2016-11-26 08:00:00,281.32184
2016-11-26 12:00:00,282.17798
2016-11-26 16:00:00,283.2017
2016-11-26 20:00:00,283.0318
2016-11-27 00:00:00,280.8051
2016-11-27 04:00:00,279.61108
2016-11-27 08:00:00,277.59662
2016-11-27 12:00:00,276.88916
2016-11-27 16:00:00,277.8525
2016-11-27 20:00:00,278.96573
2016-11-28 00:00:00,278.44794
2016-11-28 04:00:00,279.0087
2016-11-28 08:00:00,278.8477
2016-11-28 12:00:00,279.8384
2016-11-28 16:00:00,281.17606
2016-11-28 20:00:00,283.78934
2016-11-29 00:00:00,282.5175
2016-11-29 04:00:00,282.1231
2016-11-29 08:00:00,282.2466
2016-11-29 12:00:00,283.62433
2016-11-29 16:00:00,285.0257
2016-11-29 20:00:00,286.0607
2016-11-30 00:00:00,282.7297
2016-11-30 04:00:00,280.3828
2016-11-30 08:00:00,278.07303
2016-11-30 12:00:00,277.9315
2016-11-30 16:00:00,280.314
2016-11-30 20:00:00,281.57635
2016-12-01 00:00:00,279.09354
2016-12-01 04:00:00,278.2155
2016-12-01 08:00:00,277.57892
2016-12-01 12:00:00,278.55673
2016-12-01 16:00:00,281.2256
2016-12-01 20:00:00,283.27927
2016-12-02 00:00:00,282.12726
2016-12-02 04:00:00,281.00372
2016-12-02 08:00:00,280.1912
2016-12-02 12:00:00,281.05585
2016-12-02 16:00:00,283.06076
2016-12-02 20:00:00,284.28375
2016-12-03 00:00:00,283.36267
2016-12-03 04:00:00,283.2018
2016-12-03 08:00:00,282.48407
2016-12-03 12:00:00,282.69873
2016-12-03 16:00:00,283.92267
2016-12-03 20:00:00,285.09634
2016-12-04 00:00:00,283.4573
2016-12-04 04:00:00,282.8715
2016-12-04 08:00:00,280.99176
2016-12-04 12:00:00,281.3167
2016-12-04 16:00:00,282.7427
2016-12-04 20:00:00,282.68958
2016-12-05 00:00:00,281.599
2016-12-05 04:00:00,283.0054
2016-12-05 08:00:00,283.73666
2016-12-05 12:00:00,284.61426
2016-12-05 16:00:00,286.35913
2016-12-05 20:00:00,287.51984
2016-12-06 00:00:00,285.68457
2016-12-06 04:00:00,284.24442
2016-12-06 08:00:00,283.80438
2016-12-06 12:00:00,283.5484
2016-12-06 16:00:00,285.07172
2016-12-06 20:00:00,286.6386
2016-12-07 00:00:00,285.10486
2016-12-07 04:00:00,283.42322
2016-12-07 08:00:00,281.17426
2016-12-07 12:00:00,280.53442
2016-12-07 16:00:00,282.42462
2016-12-07 20:00:00,283.35614
2016-12-08 00:00:00,280.6558
2016-12-08 04:00:00,280.37228
2016-12-08 08:00:00,280.32523
