datetime,Montreal
2016-10-22 16:00:00,282.8569604074261
2016-10-22 20:00:00,283.25765783485235
2016-10-23 00:00:00,281.0888995068788
2016-10-23 04:00:00,280.3296653194227
2016-10-23 08:00:00,279.4020605905928
2016-10-23 12:00:00,281.640489833539
2016-10-23 16:00:00,282.7924401471875
2016-10-23 20:00:00,283.1557072858566
2016-10-24 00:00:00,282.55680087957904
2016-10-24 04:00:00,282.05410809606127
2016-10-24 08:00:00,281.0773471666306
2016-10-24 12:00:00,283.9254211431406
2016-10-24 16:00:00,284.4575497547873
2016-10-24 20:00:00,284.87831107787827
2016-10-25 00:00:00,282.3886126014589
2016-10-25 04:00:00,281.6145259184783
2016-10-25 08:00:00,280.60749698055986
2016-10-25 12:00:00,283.5964934763899
2016-10-25 16:00:00,284.13518886404506
2016-10-25 20:00:00,284.6618653959972
2016-10-26 00:00:00,282.3353251465871
2016-10-26 04:00:00,281.4697176639421
2016-10-26 08:00:00,280.4712693461245
2016-10-26 12:00:00,283.61360460173046
2016-10-26 16:00:00,284.14727545331124
2016-10-26 20:00:00,284.73067517743095
2016-10-27 00:00:00,282.3731631406814
2016-10-27 04:00:00,281.4154281853482
2016-10-27 08:00:00,280.39115955015404
2016-10-27 12:00:00,283.41225539160143
2016-10-27 16:00:00,283.97041913757187
2016-10-27 20:00:00,284.4470383999739
2016-10-28 00:00:00,281.75266254656964
2016-10-28 04:00:00,280.6668397370568
2016-10-28 08:00:00,279.66055208321484
2016-10-28 12:00:00,282.5536015004781
2016-10-28 16:00:00,283.17316879302456
2016-10-28 20:00:00,283.7755935787535
2016-10-29 00:00:00,281.1985076407667
2016-10-29 04:00:00,280.11627421834356
2016-10-29 08:00:00,279.0736095022522
2016-10-29 12:00:00,282.0269885594487
2016-10-29 16:00:00,282.76384662354286
2016-10-29 20:00:00,283.32836029645017
2016-10-30 00:00:00,281.16641963319444
2016-10-30 04:00:00,280.3636213548401
2016-10-30 08:00:00,279.4297915095877
2016-10-30 12:00:00,281.9179481992053
2016-10-30 16:00:00,282.6146979239215
2016-10-30 20:00:00,283.167018933963
2016-10-31 00:00:00,282.2857837691711
2016-10-31 04:00:00,281.63172779960905
2016-10-31 08:00:00,280.6553271576324
2016-10-31 12:00:00,283.7301545530352
2016-10-31 16:00:00,284.0329807998382
2016-10-31 20:00:00,284.4375933747397
2016-11-01 00:00:00,282.3586762597074
2016-11-01 04:00:00,281.9583098651327
2016-11-01 08:00:00,281.4752790713467
2016-11-01 12:00:00,282.60226087688244
2016-11-01 16:00:00,283.14718090313096
2016-11-01 20:00:00,283.4468151841777
2016-11-02 00:00:00,282.509263871608
2016-11-02 04:00:00,282.0473875304766
2016-11-02 08:00:00,281.5774957635033
2016-11-02 12:00:00,282.6448159619392
2016-11-02 16:00:00,283.3162790735361
2016-11-02 20:00:00,283.6551768182772
2016-11-03 00:00:00,282.6316436811483
2016-11-03 04:00:00,282.1320488898665
2016-11-03 08:00:00,281.6949951288168
2016-11-03 12:00:00,282.81283360620944
2016-11-03 16:00:00,283.429489596916
2016-11-03 20:00:00,283.70633808167884
2016-11-04 00:00:00,281.26972301344347
2016-11-04 04:00:00,280.3296737509656
2016-11-04 08:00:00,279.71867909369047
2016-11-04 12:00:00,280.69492334260383
2016-11-04 16:00:00,281.73847426649945
2016-11-04 20:00:00,282.10506615887994
2016-11-05 00:00:00,280.6370384055832
2016-11-05 04:00:00,279.6964950953706
2016-11-05 08:00:00,279.04795348125174
2016-11-05 12:00:00,280.01742088096773
2016-11-05 16:00:00,281.21699061254947
2016-11-05 20:00:00,281.57346509910894
2016-11-06 00:00:00,280.4710014465305
2016-11-06 04:00:00,279.8352418134133
2016-11-06 08:00:00,279.25450860676733
2016-11-06 12:00:00,279.8592777266892
2016-11-06 16:00:00,281.05906398315415
2016-11-06 20:00:00,281.46527592680854
2016-11-07 00:00:00,280.09704480914496
2016-11-07 04:00:00,279.38800775899244
2016-11-07 08:00:00,278.85383070060215
2016-11-07 12:00:00,280.0838683448857
2016-11-07 16:00:00,280.83718709719705
2016-11-07 20:00:00,281.27188145332826
2016-11-08 00:00:00,279.62812802182356
2016-11-08 04:00:00,278.7241085561002
2016-11-08 08:00:00,278.1015278721061
2016-11-08 12:00:00,279.3247825741712
2016-11-08 16:00:00,280.20578513380076
2016-11-08 20:00:00,280.6406580034644
2016-11-09 00:00:00,279.5559776369671
2016-11-09 04:00:00,278.6217794934453
2016-11-09 08:00:00,277.96936673399944
2016-11-09 12:00:00,279.27799099776297
2016-11-09 16:00:00,280.2215244982903
2016-11-09 20:00:00,280.7065438908931
2016-11-10 00:00:00,279.9174330327923
2016-11-10 04:00:00,279.0240501034347
2016-11-10 08:00:00,278.358565820988
2016-11-10 12:00:00,279.53934233201943
2016-11-10 16:00:00,280.6015828318053
2016-11-10 20:00:00,280.9460728829589
2016-11-11 00:00:00,279.7457253510986
2016-11-11 04:00:00,278.73234840892843
2016-11-11 08:00:00,278.0485370133394
2016-11-11 12:00:00,279.2250279855915
2016-11-11 16:00:00,280.4757525624458
2016-11-11 20:00:00,280.77891997316993
2016-11-12 00:00:00,278.89914553733104
2016-11-12 04:00:00,277.94389746008267
2016-11-12 08:00:00,277.2907801680064
2016-11-12 12:00:00,278.5621965435631
2016-11-12 16:00:00,279.86991221255516
2016-11-12 20:00:00,280.07337697073916
2016-11-13 00:00:00,278.6565253300076
2016-11-13 04:00:00,277.9230799459265
2016-11-13 08:00:00,277.2769429500473
2016-11-13 12:00:00,278.2487150775439
2016-11-13 16:00:00,279.63173787552165
2016-11-13 20:00:00,279.8288212488971
2016-11-14 00:00:00,277.21666232752
2016-11-14 04:00:00,276.4935762573983
2016-11-14 08:00:00,276.48940013080244
2016-11-14 12:00:00,277.95763781805
2016-11-14 16:00:00,278.83708870884453
2016-11-14 20:00:00,279.4138170873922
2016-11-15 00:00:00,277.16245851564
2016-11-15 04:00:00,276.3130493513983
2016-11-15 08:00:00,276.34171520129934
2016-11-15 12:00:00,277.76921141180117
2016-11-15 16:00:00,278.6855913089971
2016-11-15 20:00:00,279.33188580557163
2016-11-16 00:00:00,277.24261678420805
2016-11-16 04:00:00,276.268025046227
2016-11-16 08:00:00,276.23424953993583
2016-11-16 12:00:00,277.4139253563838
2016-11-16 16:00:00,278.2578369671602
2016-11-16 20:00:00,278.8886670042747
2016-11-17 00:00:00,277.5963953056405
2016-11-17 04:00:00,276.67223846221555
2016-11-17 08:00:00,276.51770438618667
2016-11-17 12:00:00,277.5881263784357
2016-11-17 16:00:00,278.55155831178087
2016-11-17 20:00:00,279.00475841986986
2016-11-18 00:00:00,277.3032191147727
2016-11-18 04:00:00,276.34034883806964
2016-11-18 08:00:00,276.0862223135253
2016-11-18 12:00:00,277.17197594904655
2016-11-18 16:00:00,278.0881381183915
2016-11-18 20:00:00,278.5386743495671
2016-11-19 00:00:00,276.93851567911094
2016-11-19 04:00:00,276.0222448362669
2016-11-19 08:00:00,275.6864547461428
2016-11-19 12:00:00,276.78135160068797
2016-11-19 16:00:00,277.6566174139804
2016-11-19 20:00:00,278.0657781153861
2016-11-20 00:00:00,276.94349182787545
2016-11-20 04:00:00,276.33448045588955
2016-11-20 08:00:00,276.07162382970995
2016-11-20 12:00:00,276.76196683368363
2016-11-20 16:00:00,277.58239232523704
2016-11-20 20:00:00,277.9841285460427
2016-11-21 00:00:00,276.90131670329424
2016-11-21 04:00:00,276.0897936714201
2016-11-21 08:00:00,275.9970993036117
2016-11-21 12:00:00,276.5426432699296
2016-11-21 16:00:00,277.3258914020291
2016-11-21 20:00:00,277.93747736301833
2016-11-22 00:00:00,277.0170928070856
2016-11-22 04:00:00,276.11218760361845
2016-11-22 08:00:00,276.01482688866287
2016-11-22 12:00:00,276.5572273306886
2016-11-22 16:00:00,277.4024691968496
2016-11-22 20:00:00,278.02074525685634
2016-11-23 00:00:00,276.89875842825955
2016-11-23 04:00:00,275.8679475975357
2016-11-23 08:00:00,275.6564077808829
