datetime,Montreal
2016-10-22 16:00:00,282.20493
2016-10-22 20:00:00,282.49692
2016-10-23 00:00:00,280.93924
2016-10-23 04:00:00,279.5549
2016-10-23 08:00:00,278.79227
2016-10-23 12:00:00,280.3405
2016-10-23 16:00:00,282.68555
2016-10-23 20:00:00,282.74557
2016-10-24 00:00:00,281.59134
2016-10-24 04:00:00,280.25122
2016-10-24 08:00:00,279.2733
2016-10-24 12:00:00,280.42596
2016-10-24 16:00:00,282.38168
2016-10-24 20:00:00,282.1593
2016-10-25 00:00:00,280.33087
2016-10-25 04:00:00,278.96042
2016-10-25 08:00:00,277.89804
2016-10-25 12:00:00,278.9815
2016-10-25 16:00:00,281.19333
2016-10-25 20:00:00,281.0431
2016-10-26 00:00:00,279.15265
2016-10-26 04:00:00,277.5774
2016-10-26 08:00:00,276.31244
2016-10-26 12:00:00,277.52332
2016-10-26 16:00:00,279.82846
2016-10-26 20:00:00,280.2848
2016-10-27 00:00:00,278.46106
2016-10-27 04:00:00,276.85248
2016-10-27 08:00:00,275.77124
2016-10-27 12:00:00,277.11182
2016-10-27 16:00:00,279.5521
2016-10-27 20:00:00,279.488
2016-10-28 00:00:00,277.94028
2016-10-28 04:00:00,276.897
2016-10-28 08:00:00,276.29276
2016-10-28 12:00:00,277.51303
2016-10-28 16:00:00,279.52744
2016-10-28 20:00:00,279.39563
2016-10-29 00:00:00,277.88745
2016-10-29 04:00:00,276.94617
2016-10-29 08:00:00,276.40826
2016-10-29 12:00:00,277.5442
2016-10-29 16:00:00,279.28635
2016-10-29 20:00:00,279.0153
2016-10-30 00:00:00,277.37613
2016-10-30 04:00:00,275.9873
2016-10-30 08:00:00,275.1975
2016-10-30 12:00:00,276.5686
2016-10-30 16:00:00,278.78162
2016-10-30 20:00:00,278.657
2016-10-31 00:00:00,277.2422
2016-10-31 04:00:00,276.0573
2016-10-31 08:00:00,274.9168
2016-10-31 12:00:00,275.89273
2016-10-31 16:00:00,278.0064
2016-10-31 20:00:00,277.9264
2016-11-01 00:00:00,276.51013
2016-11-01 04:00:00,275.8101
2016-11-01 08:00:00,275.05695
2016-11-01 12:00:00,276.0098
2016-11-01 16:00:00,277.89874
2016-11-01 20:00:00,277.91525
2016-11-02 00:00:00,276.42584
2016-11-02 04:00:00,275.00165
2016-11-02 08:00:00,274.12314
2016-11-02 12:00:00,275.38458
2016-11-02 16:00:00,277.3385
2016-11-02 20:00:00,277.04266
2016-11-03 00:00:00,275.58395
2016-11-03 04:00:00,274.7168
2016-11-03 08:00:00,273.90707
2016-11-03 12:00:00,275.02554
2016-11-03 16:00:00,276.87546
2016-11-03 20:00:00,276.66135
2016-11-04 00:00:00,275.21048
2016-11-04 04:00:00,274.24097
2016-11-04 08:00:00,273.61914
2016-11-04 12:00:00,274.88983
2016-11-04 16:00:00,276.4327
2016-11-04 20:00:00,276.24765
2016-11-05 00:00:00,274.70935
2016-11-05 04:00:00,273.77316
2016-11-05 08:00:00,273.44128
2016-11-05 12:00:00,274.59833
2016-11-05 16:00:00,276.2577
2016-11-05 20:00:00,276.24173
2016-11-06 00:00:00,275.01825
2016-11-06 04:00:00,274.1477
2016-11-06 08:00:00,273.4635
2016-11-06 12:00:00,274.19446
2016-11-06 16:00:00,275.83438
2016-11-06 20:00:00,275.82324
2016-11-07 00:00:00,274.22702
2016-11-07 04:00:00,272.7868
2016-11-07 08:00:00,271.7943
2016-11-07 12:00:00,272.78748
2016-11-07 16:00:00,274.93155
2016-11-07 20:00:00,275.3705
2016-11-08 00:00:00,274.25708
2016-11-08 04:00:00,273.46808
2016-11-08 08:00:00,272.45074
2016-11-08 12:00:00,273.69598
2016-11-08 16:00:00,275.91977
2016-11-08 20:00:00,276.16263
2016-11-09 00:00:00,274.88837
2016-11-09 04:00:00,274.24252
2016-11-09 08:00:00,273.29324
2016-11-09 12:00:00,274.0355
2016-11-09 16:00:00,275.9358
2016-11-09 20:00:00,276.13037
2016-11-10 00:00:00,274.79117
2016-11-10 04:00:00,273.60712
2016-11-10 08:00:00,272.17377
2016-11-10 12:00:00,272.92352
2016-11-10 16:00:00,274.5934
2016-11-10 20:00:00,274.7369
2016-11-11 00:00:00,272.83612
2016-11-11 04:00:00,271.75665
2016-11-11 08:00:00,270.87787
2016-11-11 12:00:00,271.6464
2016-11-11 16:00:00,273.57904
2016-11-11 20:00:00,273.49042
2016-11-12 00:00:00,272.35907
2016-11-12 04:00:00,271.81387
2016-11-12 08:00:00,271.43118
2016-11-12 12:00:00,272.6847
2016-11-12 16:00:00,274.6809
2016-11-12 20:00:00,274.46783
2016-11-13 00:00:00,272.91943
2016-11-13 04:00:00,271.8369
2016-11-13 08:00:00,271.52692
2016-11-13 12:00:00,272.28488
2016-11-13 16:00:00,273.20786
2016-11-13 20:00:00,273.1063
2016-11-14 00:00:00,271.72833
2016-11-14 04:00:00,271.14038
2016-11-14 08:00:00,270.50317
2016-11-14 12:00:00,271.08975
2016-11-14 16:00:00,272.63834
2016-11-14 20:00:00,272.80835
2016-11-15 00:00:00,272.30182
2016-11-15 04:00:00,271.60052
2016-11-15 08:00:00,270.78287
2016-11-15 12:00:00,271.57172
2016-11-15 16:00:00,273.22324
2016-11-15 20:00:00,273.06204
2016-11-16 00:00:00,271.31934
2016-11-16 04:00:00,270.40884
2016-11-16 08:00:00,269.6839
2016-11-16 12:00:00,270.74008
2016-11-16 16:00:00,272.48807
2016-11-16 20:00:00,272.18658
2016-11-17 00:00:00,271.10263
2016-11-17 04:00:00,270.62137
