datetime,Montreal
2016-10-22 16:00:00,284.2714866835346
2016-10-22 20:00:00,284.58454043004645
2016-10-23 00:00:00,282.23583508676364
2016-10-23 04:00:00,279.58039224754964
2016-10-23 08:00:00,278.650128579803
2016-10-23 12:00:00,280.7638382451953
2016-10-23 16:00:00,283.28983391998804
2016-10-23 20:00:00,283.682755857995
2016-10-24 00:00:00,281.49841859102054
2016-10-24 04:00:00,279.06617598996513
2016-10-24 08:00:00,278.384090134528
2016-10-24 12:00:00,280.7350970028053
2016-10-24 16:00:00,283.4559633651604
2016-10-24 20:00:00,283.9794192593557
2016-10-25 00:00:00,281.85229659074236
2016-10-25 04:00:00,279.4085950123456
2016-10-25 08:00:00,278.6626926550765
2016-10-25 12:00:00,280.92140592746136
2016-10-25 16:00:00,283.54753582339737
2016-10-25 20:00:00,283.9964748390328
2016-10-26 00:00:00,281.8297681524071
2016-10-26 04:00:00,279.38546790532587
2016-10-26 08:00:00,278.6709971803836
2016-10-26 12:00:00,280.97729293801854
2016-10-26 16:00:00,283.6463487077094
2016-10-26 20:00:00,284.1129286776851
2016-10-27 00:00:00,281.92319116368833
2016-10-27 04:00:00,279.4089819115676
2016-10-27 08:00:00,278.5826423755729
2016-10-27 12:00:00,280.75069840037764
2016-10-27 16:00:00,283.2785601968858
2016-10-27 20:00:00,283.62761851891275
2016-10-28 00:00:00,281.36833805082745
2016-10-28 04:00:00,278.8492435616373
2016-10-28 08:00:00,278.08773197827827
2016-10-28 12:00:00,280.3819778099528
2016-10-28 16:00:00,283.0764549137289
2016-10-28 20:00:00,283.60244465335796
2016-10-29 00:00:00,281.4964719334601
2016-10-29 04:00:00,279.0755782800579
2016-10-29 08:00:00,278.3341500707923
2016-10-29 12:00:00,280.5604434960992
2016-10-29 16:00:00,283.10437437545477
2016-10-29 20:00:00,283.41753581997443
2016-10-30 00:00:00,281.0683754373902
2016-10-30 04:00:00,278.41202894172955
2016-10-30 08:00:00,277.4805115229906
2016-10-30 12:00:00,279.5926810332379
2016-10-30 16:00:00,282.11671932471967
2016-10-30 20:00:00,282.50714043537084
2016-10-31 00:00:00,280.3197366754078
2016-10-31 04:00:00,277.8839768548299
2016-10-31 08:00:00,277.1980220065731
2016-10-31 12:00:00,279.54487214496584
2016-10-31 16:00:00,282.2611637884249
2016-10-31 20:00:00,282.77950181662516
2016-11-01 00:00:00,280.6466976168412
2016-11-01 04:00:00,278.1968681630747
2016-11-01 08:00:00,277.4444935024849
2016-11-01 12:00:00,279.69645741988336
2016-11-01 16:00:00,282.31543410682883
2016-11-01 20:00:00,282.7566941848563
2016-11-02 00:00:00,280.5817652030069
2016-11-02 04:00:00,278.12881898312037
2016-11-02 08:00:00,277.4053823351941
2016-11-02 12:00:00,279.7024609604036
2016-11-02 16:00:00,282.3619227001075
2016-11-02 20:00:00,282.81841098066343
2016-11-03 00:00:00,280.61806784736797
2016-11-03 04:00:00,278.0928605226678
2016-11-03 08:00:00,277.2552365181444
2016-11-03 12:00:00,279.41179325838243
2016-11-03 16:00:00,281.92781847393366
2016-11-03 20:00:00,282.2645855019525
