datetime,Montreal
2016-10-22 16:00:00,286.98297
2016-10-22 20:00:00,286.74872
2016-10-23 00:00:00,286.20343
2016-10-23 04:00:00,285.74286
2016-10-23 08:00:00,285.46326
2016-10-23 12:00:00,285.24487
2016-10-23 16:00:00,284.73773
2016-10-23 20:00:00,284.70926
2016-10-24 00:00:00,283.93735
2016-10-24 04:00:00,283.49677
2016-10-24 08:00:00,283.1268
2016-10-24 12:00:00,283.18704
2016-10-24 16:00:00,283.31223
2016-10-24 20:00:00,282.83777
2016-10-25 00:00:00,282.49152
2016-10-25 04:00:00,282.3674
2016-10-25 08:00:00,282.74838
2016-10-25 12:00:00,283.22162
2016-10-25 16:00:00,283.54248
2016-10-25 20:00:00,283.7505
2016-10-26 00:00:00,283.56256
2016-10-26 04:00:00,283.26758
2016-10-26 08:00:00,283.57516
2016-10-26 12:00:00,283.7467
2016-10-26 16:00:00,283.39322
2016-10-26 20:00:00,282.75427
2016-10-27 00:00:00,282.2248
2016-10-27 04:00:00,282.07248
2016-10-27 08:00:00,282.4137
2016-10-27 12:00:00,282.42346
2016-10-27 16:00:00,282.79968
2016-10-27 20:00:00,282.75684
2016-10-28 00:00:00,282.39478
2016-10-28 04:00:00,282.0793
2016-10-28 08:00:00,282.13074
2016-10-28 12:00:00,282.2381
2016-10-28 16:00:00,282.49146
2016-10-28 20:00:00,282.461
2016-10-29 00:00:00,281.74667
2016-10-29 04:00:00,281.24518
2016-10-29 08:00:00,281.40024
2016-10-29 12:00:00,281.44495
2016-10-29 16:00:00,281.49805
2016-10-29 20:00:00,282.1973
2016-10-30 00:00:00,281.30643
2016-10-30 04:00:00,280.64178
2016-10-30 08:00:00,280.88132
2016-10-30 12:00:00,280.93564
2016-10-30 16:00:00,281.08606
2016-10-30 20:00:00,281.68985
2016-10-31 00:00:00,281.6982
2016-10-31 04:00:00,281.58444
2016-10-31 08:00:00,281.88562
2016-10-31 12:00:00,281.9321
2016-10-31 16:00:00,281.70255
2016-10-31 20:00:00,282.3426
2016-11-01 00:00:00,281.98932
2016-11-01 04:00:00,281.74356
2016-11-01 08:00:00,282.08502
2016-11-01 12:00:00,281.78293
2016-11-01 16:00:00,281.53604
2016-11-01 20:00:00,281.78287
2016-11-02 00:00:00,281.1129
2016-11-02 04:00:00,280.53262
2016-11-02 08:00:00,281.4051
2016-11-02 12:00:00,281.58087
2016-11-02 16:00:00,281.99182
2016-11-02 20:00:00,281.9015
