datetime,Montreal
2016-10-22 16:00:00,281.53583
2016-10-22 20:00:00,282.45212
2016-10-23 00:00:00,280.62823
2016-10-23 04:00:00,280.52054
2016-10-23 08:00:00,282.51785
2016-10-23 12:00:00,279.98267
2016-10-23 16:00:00,279.715
2016-10-23 20:00:00,280.26508
2016-10-24 00:00:00,279.89883
2016-10-24 04:00:00,282.39096
2016-10-24 08:00:00,281.3661
2016-10-24 12:00:00,277.1133
2016-10-24 16:00:00,280.17947
2016-10-24 20:00:00,279.2505
2016-10-25 00:00:00,279.1815
2016-10-25 04:00:00,280.5025
2016-10-25 08:00:00,279.29144
2016-10-25 12:00:00,281.60602
2016-10-25 16:00:00,282.5991
2016-10-25 20:00:00,285.4338
2016-10-26 00:00:00,279.3464
2016-10-26 04:00:00,281.27026
2016-10-26 08:00:00,279.1314
2016-10-26 12:00:00,284.39746
2016-10-26 16:00:00,281.34198
2016-10-26 20:00:00,284.894
2016-10-27 00:00:00,282.77856
2016-10-27 04:00:00,279.2523
2016-10-27 08:00:00,278.40793
2016-10-27 12:00:00,281.69296
2016-10-27 16:00:00,285.43726
2016-10-27 20:00:00,285.7465
2016-10-28 00:00:00,279.86594
2016-10-28 04:00:00,275.12643
2016-10-28 08:00:00,276.77145
2016-10-28 12:00:00,277.6644
2016-10-28 16:00:00,282.2487
2016-10-28 20:00:00,279.6137
2016-10-29 00:00:00,277.4931
2016-10-29 04:00:00,277.2119
2016-10-29 08:00:00,275.64993
2016-10-29 12:00:00,276.36685
2016-10-29 16:00:00,281.34323
2016-10-29 20:00:00,279.32376
2016-10-30 00:00:00,279.51837
2016-10-30 04:00:00,279.0465
2016-10-30 08:00:00,279.5521
2016-10-30 12:00:00,277.70398
2016-10-30 16:00:00,280.68338
2016-10-30 20:00:00,278.7315
2016-10-31 00:00:00,279.49216
2016-10-31 04:00:00,280.375
2016-10-31 08:00:00,277.06772
2016-10-31 12:00:00,276.30847
2016-10-31 16:00:00,279.96442
2016-10-31 20:00:00,276.54208
2016-11-01 00:00:00,279.86832
2016-11-01 04:00:00,279.7033
2016-11-01 08:00:00,278.00458
2016-11-01 12:00:00,279.05527
2016-11-01 16:00:00,280.60434
2016-11-01 20:00:00,276.8073
2016-11-02 00:00:00,281.6158
2016-11-02 04:00:00,278.7595
2016-11-02 08:00:00,275.4087
2016-11-02 12:00:00,279.38385
2016-11-02 16:00:00,285.30634
2016-11-02 20:00:00,281.46585
2016-11-03 00:00:00,281.70972
2016-11-03 04:00:00,275.29913
2016-11-03 08:00:00,274.00552
2016-11-03 12:00:00,281.01468
2016-11-03 16:00:00,283.5847
2016-11-03 20:00:00,279.7594
2016-11-04 00:00:00,278.16986
2016-11-04 04:00:00,272.203
2016-11-04 08:00:00,275.66516
2016-11-04 12:00:00,276.27335
2016-11-04 16:00:00,279.21664
2016-11-04 20:00:00,277.3412
2016-11-05 00:00:00,274.7233
2016-11-05 04:00:00,272.91772
2016-11-05 08:00:00,273.79028
2016-11-05 12:00:00,273.73672
2016-11-05 16:00:00,276.6237
2016-11-05 20:00:00,276.00458
2016-11-06 00:00:00,276.4089
2016-11-06 04:00:00,278.35254
2016-11-06 08:00:00,273.54694
2016-11-06 12:00:00,275.88028
2016-11-06 16:00:00,276.04706
2016-11-06 20:00:00,273.77917
2016-11-07 00:00:00,278.00452
2016-11-07 04:00:00,280.1867
2016-11-07 08:00:00,274.16916
2016-11-07 12:00:00,274.03543
2016-11-07 16:00:00,273.93533
2016-11-07 20:00:00,275.0038
2016-11-08 00:00:00,275.9035
2016-11-08 04:00:00,277.76077
2016-11-08 08:00:00,271.66953
2016-11-08 12:00:00,274.19876
2016-11-08 16:00:00,277.58585
2016-11-08 20:00:00,277.15427
2016-11-09 00:00:00,277.08682
2016-11-09 04:00:00,277.37796
2016-11-09 08:00:00,274.0205
2016-11-09 12:00:00,277.6682
2016-11-09 16:00:00,282.0419
2016-11-09 20:00:00,280.0085
2016-11-10 00:00:00,279.36667
2016-11-10 04:00:00,275.18002
2016-11-10 08:00:00,274.5028
2016-11-10 12:00:00,279.1965
2016-11-10 16:00:00,280.54898
2016-11-10 20:00:00,278.78104
2016-11-11 00:00:00,275.99866
2016-11-11 04:00:00,272.14355
2016-11-11 08:00:00,274.601
2016-11-11 12:00:00,275.40082
2016-11-11 16:00:00,276.6927
2016-11-11 20:00:00,276.53778
2016-11-12 00:00:00,274.4168
2016-11-12 04:00:00,273.74796
2016-11-12 08:00:00,272.3657
2016-11-12 12:00:00,273.35782
2016-11-12 16:00:00,277.46677
2016-11-12 20:00:00,277.8979
2016-11-13 00:00:00,274.52573
2016-11-13 04:00:00,275.32053
2016-11-13 08:00:00,273.3449
2016-11-13 12:00:00,272.96796
2016-11-13 16:00:00,277.05875
2016-11-13 20:00:00,274.97952
2016-11-14 00:00:00,276.6547
2016-11-14 04:00:00,276.65985
2016-11-14 08:00:00,275.35477
2016-11-14 12:00:00,273.54086
2016-11-14 16:00:00,273.5286
2016-11-14 20:00:00,272.40918
2016-11-15 00:00:00,277.2504
2016-11-15 04:00:00,277.05252
2016-11-15 08:00:00,271.74173
2016-11-15 12:00:00,272.35608
2016-11-15 16:00:00,277.35464
2016-11-15 20:00:00,276.52618
2016-11-16 00:00:00,276.6579
2016-11-16 04:00:00,277.30414
2016-11-16 08:00:00,274.86398
2016-11-16 12:00:00,278.52072
2016-11-16 16:00:00,278.2772
2016-11-16 20:00:00,276.59555
2016-11-17 00:00:00,275.9079
2016-11-17 04:00:00,274.38858
2016-11-17 08:00:00,272.4181
2016-11-17 12:00:00,276.21448
2016-11-17 16:00:00,277.0567
2016-11-17 20:00:00,276.65982
2016-11-18 00:00:00,275.4496
2016-11-18 04:00:00,271.29538
2016-11-18 08:00:00,269.32147
2016-11-18 12:00:00,272.63678
2016-11-18 16:00:00,277.35117
2016-11-18 20:00:00,274.59842
2016-11-19 00:00:00,271.20496
2016-11-19 04:00:00,268.75027
2016-11-19 08:00:00,274.57486
2016-11-19 12:00:00,274.5937
2016-11-19 16:00:00,278.2775
2016-11-19 20:00:00,273.70166
2016-11-20 00:00:00,273.66794
2016-11-20 04:00:00,273.44763
2016-11-20 08:00:00,275.33923
2016-11-20 12:00:00,272.2209
2016-11-20 16:00:00,272.37186
2016-11-20 20:00:00,272.3828
2016-11-21 00:00:00,272.50372
2016-11-21 04:00:00,276.70935
2016-11-21 08:00:00,273.16376
2016-11-21 12:00:00,274.094
2016-11-21 16:00:00,271.87814
2016-11-21 20:00:00,269.011
2016-11-22 00:00:00,273.52374
2016-11-22 04:00:00,271.71854
2016-11-22 08:00:00,270.17017
2016-11-22 12:00:00,272.20096
2016-11-22 16:00:00,273.29016
2016-11-22 20:00:00,271.85114
2016-11-23 00:00:00,273.73306
2016-11-23 04:00:00,271.6083
2016-11-23 08:00:00,272.01675
2016-11-23 12:00:00,274.59558
2016-11-23 16:00:00,275.12177
2016-11-23 20:00:00,275.40024
2016-11-24 00:00:00,272.76843
2016-11-24 04:00:00,273.30945
2016-11-24 08:00:00,271.74503
2016-11-24 12:00:00,275.2878
2016-11-24 16:00:00,277.6034
2016-11-24 20:00:00,274.55017
2016-11-25 00:00:00,276.10455
2016-11-25 04:00:00,267.1511
2016-11-25 08:00:00,272.58713
2016-11-25 12:00:00,273.67142
2016-11-25 16:00:00,272.04797
2016-11-25 20:00:00,272.50897
2016-11-26 00:00:00,270.60617
2016-11-26 04:00:00,270.13235
2016-11-26 08:00:00,270.96106
2016-11-26 12:00:00,272.72562
2016-11-26 16:00:00,273.7336
2016-11-26 20:00:00,272.23322
2016-11-27 00:00:00,271.0698
2016-11-27 04:00:00,271.447
2016-11-27 08:00:00,269.84436
2016-11-27 12:00:00,270.14676
2016-11-27 16:00:00,271.37033
2016-11-27 20:00:00,269.51135
2016-11-28 00:00:00,270.5545
2016-11-28 04:00:00,273.48587
2016-11-28 08:00:00,270.22357
2016-11-28 12:00:00,269.77594
2016-11-28 16:00:00,269.199
2016-11-28 20:00:00,268.11792
2016-11-29 00:00:00,273.12747
2016-11-29 04:00:00,267.6345
2016-11-29 08:00:00,267.28418
2016-11-29 12:00:00,267.87726
2016-11-29 16:00:00,270.78317
2016-11-29 20:00:00,272.02298
2016-11-30 00:00:00,273.18423
2016-11-30 04:00:00,269.8054
2016-11-30 08:00:00,270.01144
2016-11-30 12:00:00,272.6031
2016-11-30 16:00:00,271.2622
2016-11-30 20:00:00,272.3934
2016-12-01 00:00:00,271.9053
2016-12-01 04:00:00,267.2531
2016-12-01 08:00:00,267.99017
2016-12-01 12:00:00,270.61826
