timestamp,value
2014-12-20 00:00:00,17604.879354357006
2014-12-20 00:30:00,16104.452159428427
2014-12-20 01:00:00,18052.550769665177
2014-12-20 01:30:00,16552.123574736597
2014-12-20 02:00:00,18500.222184973347
2014-12-20 02:30:00,16999.79499004477
2014-12-20 03:00:00,13953.688790993883
2014-12-20 03:30:00,13150.815797348258
2014-12-20 04:00:00,14772.553490695316
2014-12-20 04:30:00,13022.65935859941
2014-12-20 05:00:00,14448.221045448323
2014-12-20 05:30:00,13580.895456403923
2014-12-20 06:00:00,15358.8236481881
2014-12-20 06:30:00,14730.116808240293
2014-12-20 07:00:00,16420.47599987665
2014-12-20 07:30:00,16032.64469487805
2014-12-20 08:00:00,18673.946544693386
2014-12-20 08:30:00,18286.115239694787
2014-12-20 09:00:00,18739.893384722465
2014-12-20 09:30:00,18352.062079723866
2014-12-20 10:00:00,19187.564800030636
2014-12-20 10:30:00,18799.733495032036
2014-12-20 11:00:00,20294.736714285016
2014-12-20 11:30:00,19678.67356801557
2014-12-20 12:00:00,22657.071059682814
2014-12-20 12:30:00,21985.739640265358
2014-12-20 13:00:00,22152.267913645333
2014-12-20 13:30:00,21764.436608646738
2014-12-20 14:00:00,23081.94066776172
2014-12-20 14:30:00,22694.109362763123
2014-12-20 15:00:00,22571.368941127523
2014-12-20 15:30:00,21900.03752171007
2014-12-20 16:00:00,22219.12182723714
2014-12-20 16:30:00,21831.29052223854
2014-12-20 17:00:00,23300.698929855913
2014-12-20 17:30:00,22912.867624857314
2014-12-20 18:00:00,25746.333114003763
2014-12-20 18:30:00,25358.501809005167
2014-12-20 19:00:00,25971.478560464635
2014-12-20 19:30:00,25583.64725546604
2014-12-20 20:00:00,26419.14997577281
2014-12-20 20:30:00,26031.31867077421
2014-12-20 21:00:00,26866.82139108098
2014-12-20 21:30:00,26478.99008608238
2014-12-20 22:00:00,27314.49280638915
2014-12-20 22:30:00,26926.66150139055
2014-12-20 23:00:00,27762.164221697316
2014-12-20 23:30:00,27374.33291669872
2014-12-21 00:00:00,17752.4950796916
2014-12-21 00:30:00,16384.49414738928
2014-12-21 01:00:00,18200.16649499977
2014-12-21 01:30:00,16832.16556269745
2014-12-21 02:00:00,18647.83791030794
2014-12-21 02:30:00,17279.836978005624
2014-12-21 03:00:00,14101.304516328475
2014-12-21 03:30:00,13298.431522682846
2014-12-21 04:00:00,14920.169216029908
2014-12-21 04:30:00,13170.275083934002
2014-12-21 05:00:00,14595.836770782913
2014-12-21 05:30:00,13728.511181738513
2014-12-21 06:00:00,15506.439373522688
2014-12-21 06:30:00,14877.732533574883
2014-12-21 07:00:00,16568.091725211238
2014-12-21 07:30:00,16180.260420212642
2014-12-21 08:00:00,18821.56227002798
2014-12-21 08:30:00,18433.730965029376
2014-12-21 09:00:00,18720.169110057057
2014-12-21 09:30:00,18332.337805058458
2014-12-21 10:00:00,19167.84052536523
2014-12-21 10:30:00,18780.009220366628
2014-12-21 11:00:00,20442.352439619604
2014-12-21 11:30:00,19826.289293350157
2014-12-21 12:00:00,22270.371905865857
2014-12-21 12:30:00,21882.540600867254
2014-12-21 13:00:00,22251.905329449775
2014-12-21 13:30:00,21864.07402445118
2014-12-21 14:00:00,22699.576744757946
2014-12-21 14:30:00,22311.74543975935
2014-12-21 15:00:00,22351.947264190552
2014-12-21 15:30:00,21964.115959191957
2014-12-21 16:00:00,22491.304759538107
2014-12-21 16:30:00,22103.473454539508
2014-12-21 17:00:00,22938.976174846273
2014-12-21 17:30:00,22551.144869847678
2014-12-21 18:00:00,23903.893382137732
2014-12-21 18:30:00,23516.062077139137
2014-12-21 19:00:00,24280.133157532015
2014-12-21 19:30:00,23892.30185253342
2014-12-21 20:00:00,24727.804572840185
2014-12-21 20:30:00,24339.973267841586
2014-12-21 21:00:00,25175.475988148355
2014-12-21 21:30:00,24787.644683149756
2014-12-21 22:00:00,25623.147403456525
2014-12-21 22:30:00,25235.316098457926
2014-12-21 23:00:00,26070.8188187647
2014-12-21 23:30:00,25682.987513766097
2014-12-22 00:00:00,11518.954963128632
2014-12-22 00:30:00,10904.432961800807
2014-12-22 01:00:00,11723.034820105755
2014-12-22 01:30:00,10535.426914211976
2014-12-22 02:00:00,11432.488476411023
2014-12-22 02:30:00,11157.904148417385
2014-12-22 03:00:00,11613.381067045035
2014-12-22 03:30:00,11562.929152866436
2014-12-22 04:00:00,12061.052482353203
2014-12-22 04:30:00,12157.044057993848
2014-12-22 05:00:00,13196.933964726422
2014-12-22 05:30:00,13060.055707454061
2014-12-22 06:00:00,15413.738472352925
2014-12-22 06:30:00,15025.90716735433
2014-12-22 07:00:00,17627.629480373504
2014-12-22 07:30:00,17239.7981753749
2014-12-22 08:00:00,19322.40779730979
2014-12-22 08:30:00,18934.57649231119
2014-12-22 09:00:00,18469.315782912752
2014-12-22 09:30:00,18081.484477914157
2014-12-22 10:00:00,18916.987198220926
2014-12-22 10:30:00,18529.155893222327
2014-12-22 11:00:00,19748.458250128715
2014-12-22 11:30:00,19132.395103859264
2014-12-22 12:00:00,21551.252831547645
2014-12-22 12:30:00,21163.42152654905
2014-12-22 13:00:00,20689.31806734222
2014-12-22 13:30:00,20301.486762343622
2014-12-22 14:00:00,21136.98948265039
2014-12-22 14:30:00,20749.158177651792
2014-12-22 15:00:00,21694.333120741863
2014-12-22 15:30:00,21306.501815743268
2014-12-22 16:00:00,21575.385443147967
2014-12-22 16:30:00,21187.554138149368
2014-12-22 17:00:00,22023.056858456137
2014-12-22 17:30:00,21635.225553457538
2014-12-22 18:00:00,24244.809809422833
2014-12-22 18:30:00,23856.97850442423
2014-12-22 19:00:00,24597.54418308904
2014-12-22 19:30:00,24209.71287809044
2014-12-22 20:00:00,25045.215598397204
2014-12-22 20:30:00,24657.38429339861
2014-12-22 21:00:00,25492.887013705375
2014-12-22 21:30:00,25105.05570870678
2014-12-22 22:00:00,25940.558429013545
2014-12-22 22:30:00,25552.727124014957
2014-12-22 23:00:00,26388.229844321722
2014-12-22 23:30:00,26000.39853932312
2014-12-23 00:00:00,11666.570688463222
2014-12-23 00:30:00,11052.048687135397
2014-12-23 01:00:00,11870.650545440347
2014-12-23 01:30:00,10683.042639546567
