timestamp,value
2014-12-20 00:00:00,24181.428
2014-12-20 00:30:00,23149.45
2014-12-20 01:00:00,21867.32
2014-12-20 01:30:00,20512.975
2014-12-20 02:00:00,18979.863
2014-12-20 02:30:00,17209.812
2014-12-20 03:00:00,15267.62
2014-12-20 03:30:00,13107.549
2014-12-20 04:00:00,10568.443
2014-12-20 04:30:00,7920.9355
2014-12-20 05:00:00,5781.4736
2014-12-20 05:30:00,4402.7393
2014-12-20 06:00:00,4169.0293
2014-12-20 06:30:00,4855.3877
2014-12-20 07:00:00,6313.549
2014-12-20 07:30:00,7919.163
2014-12-20 08:00:00,9569.803
2014-12-20 08:30:00,10905.472
2014-12-20 09:00:00,12353.223
2014-12-20 09:30:00,13738.338
2014-12-20 10:00:00,15642.026
2014-12-20 10:30:00,17599.434
2014-12-20 11:00:00,19609.012
2014-12-20 11:30:00,21099.05
2014-12-20 12:00:00,22188.148
2014-12-20 12:30:00,22747.805
2014-12-20 13:00:00,23147.773
2014-12-20 13:30:00,23371.125
2014-12-20 14:00:00,23428.37
2014-12-20 14:30:00,23027.201
2014-12-20 15:00:00,22071.16
2014-12-20 15:30:00,20700.363
2014-12-20 16:00:00,19173.355
2014-12-20 16:30:00,18326.36
2014-12-20 17:00:00,18402.482
2014-12-20 17:30:00,19544.984
2014-12-20 18:00:00,20942.701
2014-12-20 18:30:00,22214.973
2014-12-20 19:00:00,22811.543
2014-12-20 19:30:00,22827.594
2014-12-20 20:00:00,22404.53
2014-12-20 20:30:00,22175.328
2014-12-20 21:00:00,22264.053
2014-12-20 21:30:00,22700.602
2014-12-20 22:00:00,23236.316
2014-12-20 22:30:00,23661.762
2014-12-20 23:00:00,24024.836
2014-12-20 23:30:00,23933.504
2014-12-21 00:00:00,23547.129
2014-12-21 00:30:00,22866.51
2014-12-21 01:00:00,21895.312
2014-12-21 01:30:00,20720.352
2014-12-21 02:00:00,19355.459
2014-12-21 02:30:00,17692.639
2014-12-21 03:00:00,15834.637
2014-12-21 03:30:00,13613.866
2014-12-21 04:00:00,10943.98
2014-12-21 04:30:00,8276.893
2014-12-21 05:00:00,5993.3584
2014-12-21 05:30:00,4597.744
2014-12-21 06:00:00,4219.784
2014-12-21 06:30:00,4772.006
