timestamp,value
2014-12-20 00:00:00,11475.832
2014-12-20 00:30:00,8971.59
2014-12-20 01:00:00,8169.4043
2014-12-20 01:30:00,8218.721
2014-12-20 02:00:00,8329.002
2014-12-20 02:30:00,10172.713
2014-12-20 03:00:00,11745.732
2014-12-20 03:30:00,13030.1455
2014-12-20 04:00:00,16074.101
2014-12-20 04:30:00,17623.086
2014-12-20 05:00:00,17231.496
2014-12-20 05:30:00,16830.531
2014-12-20 06:00:00,16472.916
2014-12-20 06:30:00,15464.869
2014-12-20 07:00:00,15179.365
2014-12-20 07:30:00,13856.025
2014-12-20 08:00:00,14922.762
2014-12-20 08:30:00,13750.433
2014-12-20 09:00:00,12594.225
2014-12-20 09:30:00,12676.193
2014-12-20 10:00:00,12514.494
2014-12-20 10:30:00,11441.48
2014-12-20 11:00:00,13253.375
2014-12-20 11:30:00,15933.827
2014-12-20 12:00:00,18290.617
2014-12-20 12:30:00,20822.338
2014-12-20 13:00:00,21077.266
2014-12-20 13:30:00,22414.57
2014-12-20 14:00:00,21672.568
2014-12-20 14:30:00,23636.527
2014-12-20 15:00:00,25790.867
2014-12-20 15:30:00,29552.314
2014-12-20 16:00:00,32982.12
2014-12-20 16:30:00,34709.78
2014-12-20 17:00:00,35923.6
2014-12-20 17:30:00,36768.164
2014-12-20 18:00:00,35530.277
2014-12-20 18:30:00,34934.79
2014-12-20 19:00:00,33903.523
2014-12-20 19:30:00,33170.348
2014-12-20 20:00:00,32253.629
2014-12-20 20:30:00,29765.799
2014-12-20 21:00:00,26699.81
2014-12-20 21:30:00,23349.79
2014-12-20 22:00:00,22303.223
2014-12-20 22:30:00,22298.88
2014-12-20 23:00:00,21237.176
2014-12-20 23:30:00,18295.113
2014-12-21 00:00:00,14542.372
2014-12-21 00:30:00,11624.344
2014-12-21 01:00:00,9840.701
2014-12-21 01:30:00,10383.291
2014-12-21 02:00:00,9413.318
2014-12-21 02:30:00,11932.51
2014-12-21 03:00:00,14894.762
2014-12-21 03:30:00,16577.773
2014-12-21 04:00:00,18702.258
2014-12-21 04:30:00,20610.887
2014-12-21 05:00:00,21333.586
2014-12-21 05:30:00,21053.986
2014-12-21 06:00:00,23363.516
2014-12-21 06:30:00,22215.02
2014-12-21 07:00:00,19021.812
2014-12-21 07:30:00,18475.836
2014-12-21 08:00:00,17380.916
2014-12-21 08:30:00,16784.367
2014-12-21 09:00:00,18092.848
2014-12-21 09:30:00,19367.812
2014-12-21 10:00:00,20093.996
2014-12-21 10:30:00,20897.373
2014-12-21 11:00:00,22117.73
2014-12-21 11:30:00,23729.018
2014-12-21 12:00:00,25422.152
2014-12-21 12:30:00,27253.234
2014-12-21 13:00:00,28456.83
2014-12-21 13:30:00,29286.08
2014-12-21 14:00:00,28543.752
2014-12-21 14:30:00,29497.89
2014-12-21 15:00:00,30922.17
2014-12-21 15:30:00,32339.246
2014-12-21 16:00:00,32778.96
2014-12-21 16:30:00,33114.426
2014-12-21 17:00:00,31507.943
2014-12-21 17:30:00,31127.523
2014-12-21 18:00:00,29425.992
2014-12-21 18:30:00,28480.686
2014-12-21 19:00:00,28776.754
2014-12-21 19:30:00,27405.992
2014-12-21 20:00:00,24754.418
2014-12-21 20:30:00,24296.752
2014-12-21 21:00:00,22865.092
2014-12-21 21:30:00,20948.744
2014-12-21 22:00:00,19958.748
2014-12-21 22:30:00,19085.65
2014-12-21 23:00:00,18192.27
2014-12-21 23:30:00,16368.867
2014-12-22 00:00:00,13876.034
2014-12-22 00:30:00,11552.078
2014-12-22 01:00:00,10022.238
2014-12-22 01:30:00,9248.84
2014-12-22 02:00:00,9613.082
2014-12-22 02:30:00,10700.672
2014-12-22 03:00:00,12866.777
2014-12-22 03:30:00,14865.555
2014-12-22 04:00:00,14418.704
2014-12-22 04:30:00,14175.95
2014-12-22 05:00:00,13337.947
2014-12-22 05:30:00,13588.408
2014-12-22 06:00:00,12553.764
2014-12-22 06:30:00,12043.102
2014-12-22 07:00:00,12643.18
2014-12-22 07:30:00,13456.357
2014-12-22 08:00:00,13990.989
2014-12-22 08:30:00,15883.116
2014-12-22 09:00:00,17635.254
2014-12-22 09:30:00,19240.588
2014-12-22 10:00:00,19165.418
2014-12-22 10:30:00,17563.96
2014-12-22 11:00:00,18365.73
2014-12-22 11:30:00,20151.695
2014-12-22 12:00:00,20014.297
2014-12-22 12:30:00,19512.23
2014-12-22 13:00:00,17841.906
2014-12-22 13:30:00,16504.26
2014-12-22 14:00:00,15038.033
2014-12-22 14:30:00,16292.431
2014-12-22 15:00:00,17935.041
2014-12-22 15:30:00,19536.414
2014-12-22 16:00:00,19205.734
2014-12-22 16:30:00,19165.09
2014-12-22 17:00:00,18811.61
2014-12-22 17:30:00,17668.176
2014-12-22 18:00:00,17157.09
2014-12-22 18:30:00,17026.94
2014-12-22 19:00:00,15797.949
2014-12-22 19:30:00,14229.429
2014-12-22 20:00:00,12865.369
2014-12-22 20:30:00,11235.916
2014-12-22 21:00:00,10968.74
2014-12-22 21:30:00,10532.041
2014-12-22 22:00:00,10838.652
2014-12-22 22:30:00,11038.201
2014-12-22 23:00:00,11800.746
2014-12-22 23:30:00,11231.111
2014-12-23 00:00:00,10865.732
2014-12-23 00:30:00,10749.379
2014-12-23 01:00:00,11009.521
2014-12-23 01:30:00,9562.477
2014-12-23 02:00:00,9338.047
2014-12-23 02:30:00,8881.691
2014-12-23 03:00:00,8642.789
2014-12-23 03:30:00,8467.016
2014-12-23 04:00:00,7598.877
2014-12-23 04:30:00,6949.455
2014-12-23 05:00:00,7154.711
2014-12-23 05:30:00,7465.539
2014-12-23 06:00:00,7505.4414
2014-12-23 06:30:00,6409.0566
2014-12-23 07:00:00,6908.578
2014-12-23 07:30:00,6014.7656
2014-12-23 08:00:00,5762.213
2014-12-23 08:30:00,7069.545
2014-12-23 09:00:00,9559.137
2014-12-23 09:30:00,11692.033
2014-12-23 10:00:00,12454.375
2014-12-23 10:30:00,12520.271
2014-12-23 11:00:00,14195.081
2014-12-23 11:30:00,15382.035
2014-12-23 12:00:00,15509.438
2014-12-23 12:30:00,15656.058
2014-12-23 13:00:00,14029.84
2014-12-23 13:30:00,13080.599
2014-12-23 14:00:00,11753.18
2014-12-23 14:30:00,11927.281
2014-12-23 15:00:00,12709.588
2014-12-23 15:30:00,14309.724
2014-12-23 16:00:00,13963.433
2014-12-23 16:30:00,12436.543
2014-12-23 17:00:00,11454.748
2014-12-23 17:30:00,10033.654
2014-12-23 18:00:00,7813.377
2014-12-23 18:30:00,8937.463
2014-12-23 19:00:00,11158.471
2014-12-23 19:30:00,10525.93
2014-12-23 20:00:00,9987.428
2014-12-23 20:30:00,11163.602
2014-12-23 21:00:00,10374.717
2014-12-23 21:30:00,10543.025
2014-12-23 22:00:00,11715.283
2014-12-23 22:30:00,12782.924
2014-12-23 23:00:00,14062.601
2014-12-23 23:30:00,14149.997
2014-12-24 00:00:00,13748.503
2014-12-24 00:30:00,13173.012
2014-12-24 01:00:00,13389.726
2014-12-24 01:30:00,13199.004
2014-12-24 02:00:00,12105.572
2014-12-24 02:30:00,10919.881
2014-12-24 03:00:00,10327.398
2014-12-24 03:30:00,9016.947
2014-12-24 04:00:00,8412.902
2014-12-24 04:30:00,7169.7695
2014-12-24 05:00:00,6719.2754
2014-12-24 05:30:00,5324.129
2014-12-24 06:00:00,4711.701
2014-12-24 06:30:00,5280.26
2014-12-24 07:00:00,4361.5723
2014-12-24 07:30:00,5852.2305
2014-12-24 08:00:00,7885.328
2014-12-24 08:30:00,9166.469
2014-12-24 09:00:00,10701.637
2014-12-24 09:30:00,12508.229
2014-12-24 10:00:00,14498.867
2014-12-24 10:30:00,16284.272
2014-12-24 11:00:00,17791.861
2014-12-24 11:30:00,20504.156
2014-12-24 12:00:00,22536.174
2014-12-24 12:30:00,23242.84
2014-12-24 13:00:00,22582.719
2014-12-24 13:30:00,22169.248
2014-12-24 14:00:00,20607.219
2014-12-24 14:30:00,20201.43
2014-12-24 15:00:00,20797.836
2014-12-24 15:30:00,22134.86
2014-12-24 16:00:00,21438.682
2014-12-24 16:30:00,21536.469
2014-12-24 17:00:00,20439.266
2014-12-24 17:30:00,17090.58
2014-12-24 18:00:00,14401.783
2014-12-24 18:30:00,13590.861
2014-12-24 19:00:00,14421.598
2014-12-24 19:30:00,14834.158
2014-12-24 20:00:00,14948.88
2014-12-24 20:30:00,14465.081
2014-12-24 21:00:00,13692.824
2014-12-24 21:30:00,13414.187
2014-12-24 22:00:00,13799.482
2014-12-24 22:30:00,15344.205
2014-12-24 23:00:00,16830.879
2014-12-24 23:30:00,16631.168
2014-12-25 00:00:00,15609.661
2014-12-25 00:30:00,14383.08
2014-12-25 01:00:00,13871.495
2014-12-25 01:30:00,14095.112
2014-12-25 02:00:00,13964.7
2014-12-25 02:30:00,13108.143
2014-12-25 03:00:00,11848.482
2014-12-25 03:30:00,11921.836
2014-12-25 04:00:00,11741.598
2014-12-25 04:30:00,10583.266
2014-12-25 05:00:00,9142.445
2014-12-25 05:30:00,7670.3047
2014-12-25 06:00:00,5884.834
2014-12-25 06:30:00,6129.08
2014-12-25 07:00:00,5231.5234
2014-12-25 07:30:00,4824.7188
2014-12-25 08:00:00,6200.42
2014-12-25 08:30:00,7800.373
2014-12-25 09:00:00,9538.869
2014-12-25 09:30:00,11044.096
2014-12-25 10:00:00,12117.475
2014-12-25 10:30:00,13751.669
2014-12-25 11:00:00,15578.29
2014-12-25 11:30:00,18632.045
2014-12-25 12:00:00,20805.242
2014-12-25 12:30:00,21322.086
2014-12-25 13:00:00,20763.656
2014-12-25 13:30:00,20682.523
2014-12-25 14:00:00,19379.203
2014-12-25 14:30:00,21051.748
2014-12-25 15:00:00,23053.291
2014-12-25 15:30:00,25449.98
2014-12-25 16:00:00,24878.523
2014-12-25 16:30:00,24800.934
2014-12-25 17:00:00,23790.652
2014-12-25 17:30:00,22758.852
2014-12-25 18:00:00,21576.234
2014-12-25 18:30:00,21303.363
2014-12-25 19:00:00,19592.902
2014-12-25 19:30:00,18051.512
2014-12-25 20:00:00,16946.604
2014-12-25 20:30:00,15286.787
2014-12-25 21:00:00,13972.364
2014-12-25 21:30:00,12344.414
2014-12-25 22:00:00,12382.414
2014-12-25 22:30:00,12797.303
2014-12-25 23:00:00,12693.797
2014-12-25 23:30:00,11748.807
2014-12-26 00:00:00,9802.74
2014-12-26 00:30:00,8434.469
2014-12-26 01:00:00,7340.049
2014-12-26 01:30:00,8260.887
2014-12-26 02:00:00,9283.576
2014-12-26 02:30:00,10434.416
2014-12-26 03:00:00,10554.184
2014-12-26 03:30:00,10461.012
2014-12-26 04:00:00,12143.164
2014-12-26 04:30:00,13389.605
2014-12-26 05:00:00,13181.946
2014-12-26 05:30:00,11212.648
2014-12-26 06:00:00,10359.029
2014-12-26 06:30:00,10052.186
2014-12-26 07:00:00,10271.08
2014-12-26 07:30:00,10168.6875
2014-12-26 08:00:00,9740.48
2014-12-26 08:30:00,8443.043
2014-12-26 09:00:00,8954.834
2014-12-26 09:30:00,10530.779
2014-12-26 10:00:00,12173.385
2014-12-26 10:30:00,13008.026
2014-12-26 11:00:00,13478.771
2014-12-26 11:30:00,15872.576
2014-12-26 12:00:00,18323.217
2014-12-26 12:30:00,18421.826
2014-12-26 13:00:00,17791.844
2014-12-26 13:30:00,17892.3
2014-12-26 14:00:00,17461.719
2014-12-26 14:30:00,19433.57
2014-12-26 15:00:00,22924.197
2014-12-26 15:30:00,26012.826
2014-12-26 16:00:00,28818.062
2014-12-26 16:30:00,30820.613
2014-12-26 17:00:00,31289.018
2014-12-26 17:30:00,32104.06
2014-12-26 18:00:00,31225.623
2014-12-26 18:30:00,31194.496
2014-12-26 19:00:00,31798.592
2014-12-26 19:30:00,32042.977
2014-12-26 20:00:00,31235.352
2014-12-26 20:30:00,27666.35
2014-12-26 21:00:00,24785.238
2014-12-26 21:30:00,21641.053
2014-12-26 22:00:00,20922.93
2014-12-26 22:30:00,19859.738
2014-12-26 23:00:00,17771.312
2014-12-26 23:30:00,14480.964
2014-12-27 00:00:00,10084.221
