timestamp,value
2014-12-20 00:00:00,17919.354103754373
2014-12-20 00:30:00,16345.67006689767
2014-12-20 01:00:00,14781.580591814794
2014-12-20 01:30:00,13234.079907418129
2014-12-20 02:00:00,11729.914813468462
2014-12-20 02:30:00,10325.842954019092
2014-12-20 03:00:00,9108.796559000144
2014-12-20 03:30:00,8184.906071252646
2014-12-20 04:00:00,7659.534038869457
2014-12-20 04:30:00,7613.1534859455915
2014-12-20 05:00:00,8079.334288841485
2014-12-20 05:30:00,9030.865694826993
2014-12-20 06:00:00,10378.177775443293
2014-12-20 06:30:00,11981.202568639896
2014-12-20 07:00:00,13672.424467383626
2014-12-20 07:30:00,15286.00207011935
2014-12-20 08:00:00,16686.260633786573
2014-12-20 08:30:00,17788.980075830812
2014-12-20 09:00:00,18570.712635187192
2014-12-20 09:30:00,19064.386700935003
2014-12-20 10:00:00,19342.898326796894
2014-12-20 10:30:00,19495.357963015573
2014-12-20 11:00:00,19602.37366976492
2014-12-20 11:30:00,19716.773702765044
2014-12-20 12:00:00,19854.510741070793
2014-12-20 12:30:00,19997.603111329594
2014-12-20 13:00:00,20107.634719423128
2014-12-20 13:30:00,20145.449654590127
2014-12-20 14:00:00,20091.01038099052
2014-12-20 14:30:00,19957.381624399677
2014-12-20 15:00:00,19794.450683618674
2014-12-20 15:30:00,19680.85011181344
2014-12-20 16:00:00,19705.83870146839
2014-12-20 16:30:00,19945.733831713245
2014-12-20 17:00:00,20441.10685641745
2014-12-20 17:30:00,21180.91446805637
2014-12-20 18:00:00,22098.047818638137
2014-12-20 18:30:00,23077.8844896785
2014-12-20 19:00:00,23978.094795761874
2014-12-20 19:30:00,24655.067762985116
2014-12-20 20:00:00,24990.646891349734
2014-12-20 20:30:00,24912.84025852213
2014-12-20 21:00:00,24405.791333201138
2014-12-20 21:30:00,23507.124566561004
2014-12-20 22:00:00,22294.052561343
2014-12-20 22:30:00,20862.47411424315
2014-12-20 23:00:00,19304.95030250393
2014-12-20 23:30:00,17693.487812939937
2014-12-21 00:00:00,16071.49168404553
2014-12-21 00:30:00,14456.515315955734
2014-12-21 01:00:00,12852.290367251862
2014-12-21 01:30:00,11265.82891820602
2014-12-21 02:00:00,9723.896086171033
2014-12-21 02:30:00,8283.268327953587
2014-12-21 03:00:00,7030.8972037218355
2014-12-21 03:30:00,6072.933019634935
2014-12-21 04:00:00,5514.75872902041
2014-12-21 04:30:00,5436.868305017568
2014-12-21 05:00:00,5872.853111628909
2014-12-21 05:30:00,6795.5244102147135
2014-12-21 06:00:00,8115.334793550176
2014-12-21 06:30:00,9692.239301378351
2014-12-21 07:00:00,11358.745776530031
2014-12-21 07:30:00,12949.03667320308
2014-12-21 08:00:00,14327.461464364384
2014-12-21 08:30:00,15409.824589572449
2014-12-21 09:00:00,16172.703054132555
2014-12-21 09:30:00,16649.05019211614
2014-12-21 10:00:00,16911.787107169654
2014-12-21 10:30:00,17050.04932494659
2014-12-21 11:00:00,17144.46992205222
2014-12-21 11:30:00,17247.902021295453
2014-12-21 12:00:00,17376.32292398426
2014-12-21 12:30:00,17511.775234259123
2014-12-21 13:00:00,17615.86668611628
2014-12-21 13:30:00,17649.464639041646
2014-12-21 14:00:00,17592.55415744248
2014-12-21 14:30:00,17458.221781986973
2014-12-21 15:00:00,17296.375723033252
2014-12-21 15:30:00,17185.668421352373
2014-12-21 16:00:00,17215.377411043846
2014-12-21 16:30:00,17461.837543144076
2014-12-21 17:00:00,17965.636249340292
2014-12-21 17:30:00,18715.744780559497
2014-12-21 18:00:00,19645.06720392999
2014-12-21 18:30:00,20638.992247973787
2014-12-21 19:00:00,21555.19948303867
2014-12-21 19:30:00,22250.085179456015
2014-12-21 20:00:00,22605.497949732755
2014-12-21 20:30:00,22549.44873636356
2014-12-21 21:00:00,22066.081511932185
2014-12-21 21:30:00,21193.018761201525
2014-12-21 22:00:00,20007.46854481881
2014-12-21 22:30:00,18605.32244042195
2014-12-21 23:00:00,17079.13153545884
2014-12-21 23:30:00,15500.88966505192
2014-12-22 00:00:00,13913.98607030243
2014-12-22 00:30:00,12335.955332871286
2014-12-22 01:00:00,10770.50719999019
2014-12-22 01:30:00,9224.628684985617
2014-12-22 02:00:00,7725.056629214816
2014-12-22 02:30:00,6328.535955802388
2014-12-22 03:00:00,5121.9833959241005
2014-12-22 03:30:00,4211.511101615686
2014-12-22 04:00:00,3702.4605262634122
2014-12-22 04:30:00,3675.280785867273
2014-12-22 05:00:00,4163.515028312733
2014-12-22 05:30:00,5139.922947795851
2014-12-22 06:00:00,6514.902236608379
2014-12-22 06:30:00,8148.3497286648135
2014-12-22 07:00:00,9872.71179360737
2014-12-22 07:30:00,11522.106193319189
2014-12-22 08:00:00,12960.814547931135
2014-12-22 08:30:00,14104.570352476332
2014-12-22 09:00:00,14929.87665508269
2014-12-22 09:30:00,15469.609909415014
2014-12-22 10:00:00,15796.611514909335
2014-12-22 10:30:00,15999.934578584745
2014-12-22 11:00:00,16160.127163434234
2014-12-22 11:30:00,16329.954912562676
2014-12-22 12:00:00,16525.30531986725
2014-12-22 12:30:00,16728.129002056314
2014-12-22 13:00:00,16899.939682102144
2014-12-22 13:30:00,17001.50884991241
2014-12-22 14:00:00,17012.724015138796
2014-12-22 14:30:00,16946.57265962465
2014-12-22 15:00:00,16852.862619398216
