timeStamp,demand
2012-02-03 08:00:00,6072.836099214308
2012-02-03 09:00:00,6240.068285354198
2012-02-03 10:00:00,6458.914854346049
2012-02-03 11:00:00,6424.2958061359195
2012-02-03 12:00:00,6544.019298312923
2012-02-03 13:00:00,6670.016014268936
2012-02-03 14:00:00,6675.347899743545
2012-02-03 15:00:00,6690.231359682527
2012-02-03 16:00:00,6686.6959782431595
2012-02-03 17:00:00,6708.088997715993
2012-02-03 18:00:00,6696.795713490028
2012-02-03 19:00:00,6587.604547653117
2012-02-03 20:00:00,6470.751464348992
2012-02-03 21:00:00,6230.330187451367
2012-02-03 22:00:00,6079.051784463291
2012-02-03 23:00:00,5871.045290876224
2012-02-04 00:00:00,4856.892249178327
2012-02-04 01:00:00,4830.746940397893
2012-02-04 02:00:00,4588.019503267278
2012-02-04 03:00:00,4544.966265545778
2012-02-04 04:00:00,4571.052622926541
2012-02-04 05:00:00,4776.782502975023
2012-02-04 06:00:00,5332.941319336075
2012-02-04 07:00:00,5554.864909459363
2012-02-04 08:00:00,5864.470189176454
2012-02-04 09:00:00,5983.954866575498
2012-02-04 10:00:00,6187.675943272318
2012-02-04 11:00:00,6146.02884196722
2012-02-04 12:00:00,6203.343380144199
2012-02-04 13:00:00,6272.797801017428
2012-02-04 14:00:00,6272.288143766393
2012-02-04 15:00:00,6278.222414012767
2012-02-04 16:00:00,6294.01304202876
2012-02-04 17:00:00,6341.476072124159
2012-02-04 18:00:00,6361.633473642184
2012-02-04 19:00:00,6306.000973776664
2012-02-04 20:00:00,6253.627040109472
2012-02-04 21:00:00,6068.254955375375
2012-02-04 22:00:00,5949.701228908288
2012-02-04 23:00:00,5780.58470192023
2012-02-05 00:00:00,4857.649544075539
2012-02-05 01:00:00,4829.591011258801
2012-02-05 02:00:00,4589.070961704823
2012-02-05 03:00:00,4546.23512966576
2012-02-05 04:00:00,4572.13423187587
2012-02-05 05:00:00,4779.626766158811
2012-02-05 06:00:00,5310.5305366187495
2012-02-05 07:00:00,5511.26504399009
2012-02-05 08:00:00,5776.678068855416
2012-02-05 09:00:00,5865.187794344054
2012-02-05 10:00:00,6047.652363867236
2012-02-05 11:00:00,6011.27753645852
2012-02-05 12:00:00,6068.143367546022
2012-02-05 13:00:00,6108.72680732169
2012-02-05 14:00:00,6109.566610420629
2012-02-05 15:00:00,6112.527256157143
2012-02-05 16:00:00,6128.600454368233
2012-02-05 17:00:00,6182.836280201479
2012-02-05 18:00:00,6210.671049991879
2012-02-05 19:00:00,6200.88467506927
2012-02-05 20:00:00,6179.040614152817
2012-02-05 21:00:00,6018.0256404548345
2012-02-05 22:00:00,5905.836604229181
2012-02-05 23:00:00,5763.638421081168
2012-02-06 00:00:00,4887.8478850160045
2012-02-06 01:00:00,4863.062942906577
2012-02-06 02:00:00,4623.630175056099
2012-02-06 03:00:00,4581.5771691815335
2012-02-06 04:00:00,4606.881666493512
2012-02-06 05:00:00,4820.498223196133
2012-02-06 06:00:00,5389.663929872031
2012-02-06 07:00:00,5700.871891145937
2012-02-06 08:00:00,6162.7788423311395
2012-02-06 09:00:00,6381.082760739798
2012-02-06 10:00:00,6610.551436276557
2012-02-06 11:00:00,6565.264240039956
2012-02-06 12:00:00,6623.903912127157
2012-02-06 13:00:00,6770.596504796627
2012-02-06 14:00:00,6777.525309951966
2012-02-06 15:00:00,6792.400991557565
2012-02-06 16:00:00,6797.804997509638
2012-02-06 17:00:00,6799.656113531087
2012-02-06 18:00:00,6763.488545498418
2012-02-06 19:00:00,6621.774458436424
2012-02-06 20:00:00,6481.683843747589
2012-02-06 21:00:00,6199.472060927279
2012-02-06 22:00:00,6034.762489733285
2012-02-06 23:00:00,5849.735694202803
2012-02-07 00:00:00,4864.791184230937
2012-02-07 01:00:00,4837.735484124302
2012-02-07 02:00:00,4587.580288169953
2012-02-07 03:00:00,4544.171576507686
2012-02-07 04:00:00,4571.226529634719
2012-02-07 05:00:00,4795.494898143157
2012-02-07 06:00:00,5392.144458257854
2012-02-07 07:00:00,5711.706297647183
2012-02-07 08:00:00,6188.751018126487
2012-02-07 09:00:00,6409.029090682499
2012-02-07 10:00:00,6646.483728513944
2012-02-07 11:00:00,6605.31461619072
