timestamp,value
2014-12-20 00:00:00,21073.186550634196
2014-12-20 00:30:00,19692.354558771516
2014-12-20 01:00:00,20943.636536649166
2014-12-20 01:30:00,19431.2608259568
2014-12-20 02:00:00,19505.111358214617
2014-12-20 02:30:00,18220.279026924076
2014-12-20 03:00:00,13131.087067196706
2014-12-20 03:30:00,11860.376052014022
2014-12-20 04:00:00,12361.438192266125
2014-12-20 04:30:00,11158.500751976451
2014-12-20 05:00:00,12136.199225268789
2014-12-20 05:30:00,11345.587826194233
2014-12-20 06:00:00,12027.94442756359
2014-12-20 06:30:00,11888.035596254475
2014-12-20 07:00:00,15767.315348053826
2014-12-20 07:30:00,16013.643316932621
2014-12-20 08:00:00,20084.307436443734
2014-12-20 08:30:00,19962.28768442509
2014-12-20 09:00:00,19922.41720686861
2014-12-20 09:30:00,19692.78661166393
2014-12-20 10:00:00,19984.463223741444
2014-12-20 10:30:00,19825.640824679587
2014-12-20 11:00:00,20707.24681979859
2014-12-20 11:30:00,20575.26483214729
2014-12-20 12:00:00,22541.559272299546
2014-12-20 12:30:00,22817.141051629973
2014-12-20 13:00:00,23541.541422570564
2014-12-20 13:30:00,23683.095189231848
2014-12-20 14:00:00,23383.23957020854
2014-12-20 14:30:00,23522.32238718632
2014-12-20 15:00:00,22989.26179018373
2014-12-20 15:30:00,22998.73089808707
2014-12-20 16:00:00,21021.259564118063
2014-12-20 16:30:00,21097.61159091627
2014-12-20 17:00:00,21641.863639483563
2014-12-20 17:30:00,21816.883626552437
2014-12-20 18:00:00,24753.20979241195
2014-12-20 18:30:00,25086.537247187433
2014-12-20 19:00:00,24825.04365156621
2014-12-20 19:30:00,24969.911417599033
2014-12-20 20:00:00,24793.75358685689
2014-12-20 20:30:00,25050.246591371888
2014-12-20 21:00:00,24752.946384846127
2014-12-20 21:30:00,25032.793091392457
2014-12-20 22:00:00,24704.97153974515
2014-12-20 22:30:00,25014.462084537754
2014-12-20 23:00:00,24666.802909788115
2014-12-20 23:30:00,24971.258094059725
2014-12-21 00:00:00,21054.620070819543
2014-12-21 00:30:00,19687.320719597363
2014-12-21 01:00:00,20962.127700873705
2014-12-21 01:30:00,19472.857742857304
2014-12-21 02:00:00,19578.72200837741
2014-12-21 02:30:00,18302.055305122976
2014-12-21 03:00:00,13196.895832638062
2014-12-21 03:30:00,11985.200700666801
2014-12-21 04:00:00,12525.055547391987
2014-12-21 04:30:00,11315.772303189739
2014-12-21 05:00:00,12140.383689935603
2014-12-21 05:30:00,11318.89478662488
2014-12-21 06:00:00,11926.990126501436
2014-12-21 06:30:00,11678.57044518195
2014-12-21 07:00:00,15237.41701834527
2014-12-21 07:30:00,15377.174614246518
2014-12-21 08:00:00,19007.81805730217
2014-12-21 08:30:00,18918.292691220122
2014-12-21 09:00:00,18893.266290934665
2014-12-21 09:30:00,18717.87863725629
2014-12-21 10:00:00,18956.832927605978
2014-12-21 10:30:00,18852.253470070416
2014-12-21 11:00:00,19758.69162358272
2014-12-21 11:30:00,19698.532154433873
2014-12-21 12:00:00,21887.17374220783
2014-12-21 12:30:00,22158.043953737084
2014-12-21 13:00:00,23260.73476414731
2014-12-21 13:30:00,23367.720104629643
2014-12-21 14:00:00,23072.744001126328
2014-12-21 14:30:00,23177.258391925156
2014-12-21 15:00:00,22737.0324920597
2014-12-21 15:30:00,22718.41660079096
2014-12-21 16:00:00,21113.524148954908
2014-12-21 16:30:00,21161.791176581035
2014-12-21 17:00:00,21632.52978806401
2014-12-21 17:30:00,21746.119755424752
2014-12-21 18:00:00,23213.540222046948
2014-12-21 18:30:00,23532.63019535717
2014-12-21 19:00:00,23111.91456599169
2014-12-21 19:30:00,23242.54485055925
2014-12-21 20:00:00,22863.95689901154
2014-12-21 20:30:00,23106.21242206128
2014-12-21 21:00:00,22731.64002095431
2014-12-21 21:30:00,22990.38070717924
2014-12-21 22:00:00,22685.824744857724
2014-12-21 22:30:00,22964.754218211536
2014-12-21 23:00:00,22660.81605202822
2014-12-21 23:30:00,22934.710164861044
2014-12-22 00:00:00,13992.465790858261
2014-12-22 00:30:00,12729.727961245851
2014-12-22 01:00:00,12952.730289215326
2014-12-22 01:30:00,11227.765695580963
2014-12-22 02:00:00,11611.704810749481
2014-12-22 02:30:00,10323.39250853918
2014-12-22 03:00:00,7650.746398155748
