timestamp,value
2014-12-20 00:00:00,18427.703
2014-12-20 00:30:00,16862.812
2014-12-20 01:00:00,15327.929
2014-12-20 01:30:00,13945.425
2014-12-20 02:00:00,12693.164
2014-12-20 02:30:00,11666.043
2014-12-20 03:00:00,10825.348
2014-12-20 03:30:00,10236.682
2014-12-20 04:00:00,9881.324
2014-12-20 04:30:00,9724.52
2014-12-20 05:00:00,9888.594
2014-12-20 05:30:00,10309.807
2014-12-20 06:00:00,11034.324
2014-12-20 06:30:00,12023.631
2014-12-20 07:00:00,13182.246
2014-12-20 07:30:00,14385.847
2014-12-20 08:00:00,15595.95
2014-12-20 08:30:00,16759.863
2014-12-20 09:00:00,17774.584
2014-12-20 09:30:00,18680.758
2014-12-20 10:00:00,19316.973
2014-12-20 10:30:00,19842.213
2014-12-20 11:00:00,20158.73
2014-12-20 11:30:00,20385.918
2014-12-20 12:00:00,20325.982
2014-12-20 12:30:00,20300.508
2014-12-20 13:00:00,20235.355
2014-12-20 13:30:00,20229.203
2014-12-20 14:00:00,20223.594
2014-12-20 14:30:00,20162.336
2014-12-20 15:00:00,20205.172
2014-12-20 15:30:00,20252.877
2014-12-20 16:00:00,20429.1
2014-12-20 16:30:00,20675.238
2014-12-20 17:00:00,21087.754
2014-12-20 17:30:00,21626.238
2014-12-20 18:00:00,22310.438
2014-12-20 18:30:00,22960.777
2014-12-20 19:00:00,23675.215
2014-12-20 19:30:00,24062.18
2014-12-20 20:00:00,24480.055
2014-12-20 20:30:00,24553.299
2014-12-20 21:00:00,24509.857
2014-12-20 21:30:00,24138.68
2014-12-20 22:00:00,23423.486
2014-12-20 22:30:00,22519.555
2014-12-20 23:00:00,21369.164
2014-12-20 23:30:00,20019.586
2014-12-21 00:00:00,18552.156
2014-12-21 00:30:00,16948.385
2014-12-21 01:00:00,15393.206
2014-12-21 01:30:00,13980.561
2014-12-21 02:00:00,12732.932
2014-12-21 02:30:00,11707.123
2014-12-21 03:00:00,10788.395
2014-12-21 03:30:00,10084.961
2014-12-21 04:00:00,9652.213
2014-12-21 04:30:00,9427.033
2014-12-21 05:00:00,9491.418
2014-12-21 05:30:00,9972.168
2014-12-21 06:00:00,10559.398
2014-12-21 06:30:00,11336.314
2014-12-21 07:00:00,12357.59
2014-12-21 07:30:00,13504.034
2014-12-21 08:00:00,14556.443
2014-12-21 08:30:00,15532.896
2014-12-21 09:00:00,16407.057
2014-12-21 09:30:00,17303.158
2014-12-21 10:00:00,17925.744
2014-12-21 10:30:00,18397.564
2014-12-21 11:00:00,18642.273
2014-12-21 11:30:00,18747.414
2014-12-21 12:00:00,18731.258
2014-12-21 12:30:00,18727.594
2014-12-21 13:00:00,18677.479
2014-12-21 13:30:00,18559.484
2014-12-21 14:00:00,18501.643
2014-12-21 14:30:00,18552.238
2014-12-21 15:00:00,18550.867
2014-12-21 15:30:00,18529.844
2014-12-21 16:00:00,18652.578
2014-12-21 16:30:00,18841.959
2014-12-21 17:00:00,19264.162
2014-12-21 17:30:00,19750.105
2014-12-21 18:00:00,20332.387
2014-12-21 18:30:00,20885.309
2014-12-21 19:00:00,21534.912
2014-12-21 19:30:00,21790.785
2014-12-21 20:00:00,22163.793
2014-12-21 20:30:00,22263.506
2014-12-21 21:00:00,22074.107
2014-12-21 21:30:00,21672.824
2014-12-21 22:00:00,21063.605
2014-12-21 22:30:00,20183.797
2014-12-21 23:00:00,18879.586
2014-12-21 23:30:00,17510.168
2014-12-22 00:00:00,16044.09
2014-12-22 00:30:00,14576.156
2014-12-22 01:00:00,13060.726
2014-12-22 01:30:00,11685.002
2014-12-22 02:00:00,10437.881
2014-12-22 02:30:00,9330.764
2014-12-22 03:00:00,8371.338
2014-12-22 03:30:00,7619.8086
2014-12-22 04:00:00,7169.037
2014-12-22 04:30:00,6913.0586
2014-12-22 05:00:00,6896.293
2014-12-22 05:30:00,7264.287
2014-12-22 06:00:00,7869.9453
2014-12-22 06:30:00,8766.25
2014-12-22 07:00:00,9893.719
2014-12-22 07:30:00,11090.498
2014-12-22 08:00:00,12092.3125
2014-12-22 08:30:00,13194.495
2014-12-22 09:00:00,14113.944
2014-12-22 09:30:00,15066.596
2014-12-22 10:00:00,15726.644
2014-12-22 10:30:00,16226.64
2014-12-22 11:00:00,16613.795
2014-12-22 11:30:00,16789.986
2014-12-22 12:00:00,16713.387
2014-12-22 12:30:00,16777.264
2014-12-22 13:00:00,16716.152
2014-12-22 13:30:00,16608.812
2014-12-22 14:00:00,16589.559
2014-12-22 14:30:00,16610.197
2014-12-22 15:00:00,16600.379
2014-12-22 15:30:00,16677.076
2014-12-22 16:00:00,16935.055
2014-12-22 16:30:00,17204.203
2014-12-22 17:00:00,17595.07
2014-12-22 17:30:00,18173.719
2014-12-22 18:00:00,18819.688
2014-12-22 18:30:00,19413.021
2014-12-22 19:00:00,19691.945
2014-12-22 19:30:00,20037.05
2014-12-22 20:00:00,20329.781
2014-12-22 20:30:00,20456.324
2014-12-22 21:00:00,20364.803
2014-12-22 21:30:00,19981.816
2014-12-22 22:00:00,19448.414
2014-12-22 22:30:00,18614.781
2014-12-22 23:00:00,17654.117
2014-12-22 23:30:00,16466.781
2014-12-23 00:00:00,15215.498
2014-12-23 00:30:00,13785.592
2014-12-23 01:00:00,12322.918
2014-12-23 01:30:00,11094.971
2014-12-23 02:00:00,9840.705
2014-12-23 02:30:00,8788.324
2014-12-23 03:00:00,7912.3223
2014-12-23 03:30:00,7239.3184
2014-12-23 04:00:00,6832.9434
2014-12-23 04:30:00,6580.994
2014-12-23 05:00:00,6684.0996
2014-12-23 05:30:00,7102.584
2014-12-23 06:00:00,7819.7246
2014-12-23 06:30:00,8798.617
2014-12-23 07:00:00,9966.586
2014-12-23 07:30:00,11192.477
2014-12-23 08:00:00,12382.424
2014-12-23 08:30:00,13593.678
2014-12-23 09:00:00,14599.877
2014-12-23 09:30:00,15604.807
2014-12-23 10:00:00,16166.192
2014-12-23 10:30:00,16785.885
2014-12-23 11:00:00,17132.973
2014-12-23 11:30:00,17344.02
2014-12-23 12:00:00,17424.219
2014-12-23 12:30:00,17523.934
2014-12-23 13:00:00,17545.984
2014-12-23 13:30:00,17504.688
2014-12-23 14:00:00,17462.371
2014-12-23 14:30:00,17532.238
2014-12-23 15:00:00,17641.418
2014-12-23 15:30:00,17655.238
2014-12-23 16:00:00,17817.469
2014-12-23 16:30:00,18097.191
2014-12-23 17:00:00,18581.227
2014-12-23 17:30:00,18989.465
2014-12-23 18:00:00,19559.242
2014-12-23 18:30:00,20118.79
2014-12-23 19:00:00,20533.734
2014-12-23 19:30:00,20917.312
