datetime,Montreal
2016-10-22 16:00:00,284.74093656339085
2016-10-22 20:00:00,284.947302564151
2016-10-23 00:00:00,283.21760022704854
2016-10-23 04:00:00,281.8913545773863
2016-10-23 08:00:00,281.0696947110063
2016-10-23 12:00:00,282.2223319522802
2016-10-23 16:00:00,284.2049948049689
2016-10-23 20:00:00,284.2559067981998
2016-10-24 00:00:00,282.4125363612054
2016-10-24 04:00:00,281.02839632091883
2016-10-24 08:00:00,280.21056850359605
2016-10-24 12:00:00,281.4258409914726
2016-10-24 16:00:00,283.51887655180013
2016-10-24 20:00:00,283.71079841388706
2016-10-25 00:00:00,282.01901668541996
2016-10-25 04:00:00,280.77751494464866
2016-10-25 08:00:00,280.07761796739453
2016-10-25 12:00:00,281.3764943807713
2016-10-25 16:00:00,283.5164578240823
2016-10-25 20:00:00,283.7232451901168
2016-10-26 00:00:00,282.0242187656384
2016-10-26 04:00:00,280.76611102011645
2016-10-26 08:00:00,280.0528719287777
2016-10-26 12:00:00,281.3514323543625
2016-10-26 16:00:00,283.509051857621
2016-10-26 20:00:00,283.7507624626182
2016-10-27 00:00:00,282.09799940939604
2016-10-27 04:00:00,280.8879410590523
2016-10-27 08:00:00,280.2137506175521
2016-10-27 12:00:00,281.53296359383523
2016-10-27 16:00:00,283.6871720389708
2016-10-27 20:00:00,283.90096262210864
2016-10-28 00:00:00,282.2008700383185
2016-10-28 04:00:00,280.93380602242064
2016-10-28 08:00:00,280.20532426585845
2016-10-28 12:00:00,281.4853209744389
2016-10-28 16:00:00,283.62493196985
2016-10-28 20:00:00,283.8531276557846
2016-10-29 00:00:00,282.19428276241666
2016-10-29 04:00:00,280.98653527075544
2016-10-29 08:00:00,280.3213599367637
2016-10-29 12:00:00,281.65170531119156
2016-10-29 16:00:00,283.81207020691727
2016-10-29 20:00:00,284.01837730376894
2016-10-30 00:00:00,282.28829087947634
2016-10-30 04:00:00,280.96127393353083
2016-10-30 08:00:00,280.138451787375
2016-10-30 12:00:00,281.2894968497215
2016-10-30 16:00:00,283.27016669123805
2016-10-30 20:00:00,283.3187560913476
2016-10-31 00:00:00,281.4727325518452
2016-10-31 04:00:00,280.085548307951
2016-10-31 08:00:00,279.2642830687066
2016-10-31 12:00:00,280.47568790095096
2016-10-31 16:00:00,282.5644567620785
2016-10-31 20:00:00,282.75178642180254
2016-11-01 00:00:00,281.05508843570243
2016-11-01 04:00:00,279.8082881591552
2016-11-01 08:00:00,279.1027105280133
2016-11-01 12:00:00,280.3954892765104
2016-11-01 16:00:00,282.5289711713818
2016-11-01 20:00:00,282.72896840413705
2016-11-02 00:00:00,281.02284632884613
2016-11-02 04:00:00,279.75728073689197
2016-11-02 08:00:00,279.03622330811646
2016-11-02 12:00:00,280.32657162573724
2016-11-02 16:00:00,282.4756201094026
2016-11-02 20:00:00,282.7084779513783
2016-11-03 00:00:00,281.0465854533614
2016-11-03 04:00:00,279.82706637464673
2016-11-03 08:00:00,279.1430877209038
2016-11-03 12:00:00,280.4521537654587
2016-11-03 16:00:00,282.59589334939267
2016-11-03 20:00:00,282.7989720877863
2016-11-04 00:00:00,281.08793135139643
2016-11-04 04:00:00,279.80962974565784
2016-11-04 08:00:00,279.06962614245833
2016-11-04 12:00:00,280.3377868687454
2016-11-04 16:00:00,282.4652859398486
2016-11-04 20:00:00,282.6811742150686
2016-11-05 00:00:00,281.0098347497562
2016-11-05 04:00:00,279.7893541851137
2016-11-05 08:00:00,279.1112143523257
2016-11-05 12:00:00,280.4283358582775
2016-11-05 16:00:00,282.5752576012936
2016-11-05 20:00:00,282.7679844789558
2016-11-06 00:00:00,281.0241906536486
2016-11-06 04:00:00,279.68328909651814
2016-11-06 08:00:00,278.8464132591973
2016-11-06 12:00:00,279.98320843575027
2016-11-06 16:00:00,281.94947295049474
2016-11-06 20:00:00,281.9835843950182
2016-11-07 00:00:00,280.12302077001647
