timestamp,value
2014-12-20 00:00:00,25155.410961774687
2014-12-20 00:30:00,24586.36536517124
2014-12-20 01:00:00,23768.080182613598
2014-12-20 01:30:00,23060.985770874824
2014-12-20 02:00:00,21590.531833317767
2014-12-20 02:30:00,20789.72691858194
2014-12-20 03:00:00,17836.40639619019
2014-12-20 03:30:00,16915.59329767058
2014-12-20 04:00:00,13523.907961988658
2014-12-20 04:30:00,12559.75135802407
2014-12-20 05:00:00,10055.506818367423
2014-12-20 05:30:00,9891.243133646754
2014-12-20 06:00:00,10619.241029003224
2014-12-20 06:30:00,11515.768575488364
2014-12-20 07:00:00,14284.919520276631
2014-12-20 07:30:00,15113.81531283446
2014-12-20 08:00:00,18277.892210445003
2014-12-20 08:30:00,18594.284474930213
2014-12-20 09:00:00,18409.582714118056
2014-12-20 09:30:00,18336.94903591926
2014-12-20 10:00:00,18538.531309086575
2014-12-20 10:30:00,18667.847094580473
2014-12-20 11:00:00,19065.886795060313
2014-12-20 11:30:00,19250.65748781867
2014-12-20 12:00:00,19558.764480986854
2014-12-20 12:30:00,19527.034117189512
2014-12-20 13:00:00,19201.39470332759
2014-12-20 13:30:00,18985.834038152247
2014-12-20 14:00:00,19242.46739737502
2014-12-20 14:30:00,18882.931747997452
2014-12-20 15:00:00,18534.337249920918
2014-12-20 15:30:00,17815.59344167659
2014-12-20 16:00:00,15660.630975322678
2014-12-20 16:30:00,15377.974112062893
2014-12-20 17:00:00,17971.435808752598
2014-12-20 17:30:00,18705.307521670333
2014-12-20 18:00:00,21225.462589403647
2014-12-20 18:30:00,21588.316542636694
2014-12-20 19:00:00,22654.153582146468
2014-12-20 19:30:00,22672.73077838543
2014-12-20 20:00:00,22922.09497698791
2014-12-20 20:30:00,23037.497454661672
2014-12-20 21:00:00,23490.909320037266
2014-12-20 21:30:00,23637.08518932201
2014-12-20 22:00:00,24086.737625042784
2014-12-20 22:30:00,24072.816760119615
2014-12-20 23:00:00,24025.678979927365
2014-12-20 23:30:00,23973.660336818393
2014-12-21 00:00:00,22994.92739279043
2014-12-21 00:30:00,22258.49331213782
2014-12-21 01:00:00,20664.23729538301
2014-12-21 01:30:00,19796.370323760173
2014-12-21 02:00:00,16629.262801919976
2014-12-21 02:30:00,15563.827805817295
2014-12-21 03:00:00,12986.145412388447
2014-12-21 03:30:00,11994.332251272928
2014-12-21 04:00:00,9243.159210798258
2014-12-21 04:30:00,8121.004355440982
2014-12-21 05:00:00,5985.622550402168
2014-12-21 05:30:00,5122.145485540109
2014-12-21 06:00:00,6070.402566999475
2014-12-21 06:30:00,6435.633937119351
2014-12-21 07:00:00,10008.992149063504
2014-12-21 07:30:00,10947.561319282839
2014-12-21 08:00:00,13250.903141284205
2014-12-21 08:30:00,13955.353030283128
2014-12-21 09:00:00,15431.496282289867
2014-12-21 09:30:00,15838.57977967157
2014-12-21 10:00:00,16999.283654239814
2014-12-21 10:30:00,17295.081897774857
2014-12-21 11:00:00,18312.692614976455
2014-12-21 11:30:00,18641.24998043054
2014-12-21 12:00:00,19089.052946616113
2014-12-21 12:30:00,18953.944296693262
2014-12-21 13:00:00,18768.612189256542
2014-12-21 13:30:00,18384.39668701175
2014-12-21 14:00:00,18744.61702524641
2014-12-21 14:30:00,18497.689399316067
2014-12-21 15:00:00,18193.6305011212
2014-12-21 15:30:00,17629.7864325122
2014-12-21 16:00:00,15481.916957880709
2014-12-21 16:30:00,15119.520687683234
2014-12-21 17:00:00,17509.798081506087
2014-12-21 17:30:00,18074.574904147896
2014-12-21 18:00:00,20002.894903373748
2014-12-21 18:30:00,20211.893815864478
2014-12-21 19:00:00,20671.37406060733
2014-12-21 19:30:00,20326.847412871703
2014-12-21 20:00:00,19889.53798370133
2014-12-21 20:30:00,19512.12643342146
2014-12-21 21:00:00,18743.088495703592
2014-12-21 21:30:00,18579.788092475406
2014-12-21 22:00:00,17942.100861895986
2014-12-21 22:30:00,17693.840769939292
2014-12-21 23:00:00,15932.605548468542
2014-12-21 23:30:00,15628.993271515777
2014-12-22 00:00:00,12188.804500100294
2014-12-22 00:30:00,11257.695860677057
2014-12-22 01:00:00,8419.048028725372
2014-12-22 01:30:00,7677.45701132551
2014-12-22 02:00:00,5911.4577362700575
2014-12-22 02:30:00,5233.131019599748
2014-12-22 03:00:00,4093.913531351657
2014-12-22 03:30:00,3756.0002549481483
2014-12-22 04:00:00,3002.1538003333026
2014-12-22 04:30:00,2973.703596578439
2014-12-22 05:00:00,3378.195025300128
2014-12-22 05:30:00,4201.844112725629
2014-12-22 06:00:00,6827.971152411565
2014-12-22 06:30:00,8391.10670466921
2014-12-22 07:00:00,12327.278508189802
2014-12-22 07:30:00,13559.309969477732
2014-12-22 08:00:00,15781.243056631793
2014-12-22 08:30:00,16407.137110907446
2014-12-22 09:00:00,16549.5268873644
2014-12-22 09:30:00,16453.317078409837
2014-12-22 10:00:00,16467.985202636817
2014-12-22 10:30:00,16567.497464345797
2014-12-22 11:00:00,16633.92175467145
2014-12-22 11:30:00,16840.756105377593
2014-12-22 12:00:00,16991.380404077834
2014-12-22 12:30:00,16936.816421040618
2014-12-22 13:00:00,17179.975374653906
2014-12-22 13:30:00,17296.540378662812
2014-12-22 14:00:00,17571.11375580227
