timestamp,value
2014-12-20 00:00:00,25760.3
2014-12-20 00:30:00,24632.422
2014-12-20 01:00:00,22923.008
2014-12-20 01:30:00,21018.342
2014-12-20 02:00:00,19007.324
2014-12-20 02:30:00,16960.914
2014-12-20 03:00:00,14813.149
2014-12-20 03:30:00,12740.895
2014-12-20 04:00:00,10379.215
2014-12-20 04:30:00,7851.906
2014-12-20 05:00:00,5223.176
2014-12-20 05:30:00,3597.6377
2014-12-20 06:00:00,3234.3857
2014-12-20 06:30:00,4066.1152
2014-12-20 07:00:00,5706.8223
2014-12-20 07:30:00,7515.655
2014-12-20 08:00:00,9418.127
2014-12-20 08:30:00,11058.133
2014-12-20 09:00:00,12681.567
2014-12-20 09:30:00,14143.11
2014-12-20 10:00:00,15561.226
2014-12-20 10:30:00,17139.895
2014-12-20 11:00:00,18926.633
2014-12-20 11:30:00,20239.031
2014-12-20 12:00:00,20633.92
2014-12-20 12:30:00,20945.332
2014-12-20 13:00:00,20862.785
2014-12-20 13:30:00,20943.748
2014-12-20 14:00:00,21290.666
2014-12-20 14:30:00,21253.895
2014-12-20 15:00:00,21085.656
2014-12-20 15:30:00,19993.16
2014-12-20 16:00:00,18708.31
2014-12-20 16:30:00,18181.262
2014-12-20 17:00:00,18892.547
2014-12-20 17:30:00,20067.932
2014-12-20 18:00:00,21227.852
2014-12-20 18:30:00,22572.008
2014-12-20 19:00:00,23596.914
2014-12-20 19:30:00,23854.389
2014-12-20 20:00:00,23338.348
2014-12-20 20:30:00,22732.8
2014-12-20 21:00:00,22817.277
2014-12-20 21:30:00,23359.664
2014-12-20 22:00:00,24043.773
2014-12-20 22:30:00,24466.496
2014-12-20 23:00:00,24967.8
2014-12-20 23:30:00,25446.527
2014-12-21 00:00:00,25167.883
2014-12-21 00:30:00,24398.145
2014-12-21 01:00:00,23109.37
2014-12-21 01:30:00,22025.484
2014-12-21 02:00:00,20494.35
2014-12-21 02:30:00,18506.55
2014-12-21 03:00:00,16265.453
2014-12-21 03:30:00,14086.589
2014-12-21 04:00:00,11587.056
2014-12-21 04:30:00,8760.635
2014-12-21 05:00:00,5897.1533
2014-12-21 05:30:00,4027.1953
2014-12-21 06:00:00,3232.254
2014-12-21 06:30:00,3437.5566
2014-12-21 07:00:00,4510.426
2014-12-21 07:30:00,6177.3574
2014-12-21 08:00:00,7744.298
2014-12-21 08:30:00,9303.546
2014-12-21 09:00:00,10757.711
2014-12-21 09:30:00,12452.175
2014-12-21 10:00:00,14303.953
2014-12-21 10:30:00,16151.258
