timeStamp,demand
2012-02-03 08:00:00,6183.141555320894
2012-02-03 09:00:00,6495.914996607007
2012-02-03 10:00:00,6604.594018800999
2012-02-03 11:00:00,6595.918985235558
2012-02-03 12:00:00,6567.694742478478
2012-02-03 13:00:00,6683.927869227719
2012-02-03 14:00:00,6686.416506501767
2012-02-03 15:00:00,6684.5002179271805
2012-02-03 16:00:00,6757.4829416842285
2012-02-03 17:00:00,6912.688047715428
2012-02-03 18:00:00,6885.521400526131
2012-02-03 19:00:00,6718.348001584955
2012-02-03 20:00:00,6511.755935513551
2012-02-03 21:00:00,6187.189876257766
2012-02-03 22:00:00,5778.29915738379
2012-02-03 23:00:00,5440.99284082555
2012-02-04 00:00:00,4907.154059435302
2012-02-04 01:00:00,4756.862751680315
2012-02-04 02:00:00,4552.240146975137
2012-02-04 03:00:00,4493.3871949732475
2012-02-04 04:00:00,4494.031393042278
2012-02-04 05:00:00,4684.8416234765355
2012-02-04 06:00:00,4942.531935706937
2012-02-04 07:00:00,5257.512029063163
2012-02-04 08:00:00,5536.871465450564
2012-02-04 09:00:00,5747.034562680527
2012-02-04 10:00:00,5898.6925169685455
2012-02-04 11:00:00,5921.919628208457
2012-02-04 12:00:00,6034.980192773499
2012-02-04 13:00:00,5919.353123160945
2012-02-04 14:00:00,5923.690172272997
2012-02-04 15:00:00,5939.079623992513
2012-02-04 16:00:00,6020.956352651922
2012-02-04 17:00:00,6218.592479432574
2012-02-04 18:00:00,6210.583170847294
2012-02-04 19:00:00,6086.730042620232
2012-02-04 20:00:00,6021.265878863535
2012-02-04 21:00:00,5865.643723943448
2012-02-04 22:00:00,5610.363917590617
2012-02-04 23:00:00,5371.070763368542
2012-02-05 00:00:00,4873.722225924329
2012-02-05 01:00:00,4699.8897653749455
2012-02-05 02:00:00,4494.437889848629
2012-02-05 03:00:00,4429.9572569877455
2012-02-05 04:00:00,4418.100935163178
2012-02-05 05:00:00,4611.788622291952
2012-02-05 06:00:00,4787.441118306808
2012-02-05 07:00:00,5048.905722676364
2012-02-05 08:00:00,5359.315957379997
2012-02-05 09:00:00,5582.791885870029
2012-02-05 10:00:00,5704.010173745271
2012-02-05 11:00:00,5744.143573280369
2012-02-05 12:00:00,5905.111636151398
2012-02-05 13:00:00,5812.076186644943
2012-02-05 14:00:00,5813.790348156936
2012-02-05 15:00:00,5835.799264147892
2012-02-05 16:00:00,5933.44640207675
2012-02-05 17:00:00,6121.309301904853
2012-02-05 18:00:00,6125.593399226115
2012-02-05 19:00:00,6035.201471893561
2012-02-05 20:00:00,5947.996490891777
2012-02-05 21:00:00,5811.872137060622
2012-02-05 22:00:00,5575.077160210182
2012-02-05 23:00:00,5328.898218654889
2012-02-06 00:00:00,4869.433588729371
2012-02-06 01:00:00,4710.276238626373
2012-02-06 02:00:00,4508.6730682051875
2012-02-06 03:00:00,4485.392815518027
2012-02-06 04:00:00,4507.44661565069
2012-02-06 05:00:00,4793.5025031386995
2012-02-06 06:00:00,5321.237504626568
2012-02-06 07:00:00,5859.130642132463
2012-02-06 08:00:00,6205.127707864525
2012-02-06 09:00:00,6495.504904202062
2012-02-06 10:00:00,6610.087793294465
2012-02-06 11:00:00,6604.228802879483
2012-02-06 12:00:00,6577.876514014342
2012-02-06 13:00:00,6584.551077063085
2012-02-06 14:00:00,6586.480507431106
2012-02-06 15:00:00,6591.755681397464
2012-02-06 16:00:00,6680.86951109312
2012-02-06 17:00:00,6812.26912157595
2012-02-06 18:00:00,6799.060670143146
2012-02-06 19:00:00,6663.980124559369
2012-02-06 20:00:00,6435.751806377146
2012-02-06 21:00:00,6116.084596764069
2012-02-06 22:00:00,5724.500131226309
2012-02-06 23:00:00,5374.573128652346
2012-02-07 00:00:00,4793.168591799278
2012-02-07 01:00:00,4628.728925894467
2012-02-07 02:00:00,4424.500792264722
2012-02-07 03:00:00,4398.604839213174
2012-02-07 04:00:00,4418.398119472955
2012-02-07 05:00:00,4740.497845352534
2012-02-07 06:00:00,5224.463954723575
2012-02-07 07:00:00,5799.21367430597
