datetime,Montreal
2016-10-22 16:00:00,289.3329
2016-10-22 20:00:00,291.7021
2016-10-23 00:00:00,289.1173
2016-10-23 04:00:00,286.50674
2016-10-23 08:00:00,283.39328
2016-10-23 12:00:00,285.67007
2016-10-23 16:00:00,288.83383
2016-10-23 20:00:00,291.00815
2016-10-24 00:00:00,287.93314
2016-10-24 04:00:00,285.01572
2016-10-24 08:00:00,281.9498
2016-10-24 12:00:00,286.37045
2016-10-24 16:00:00,287.6321
2016-10-24 20:00:00,291.16446
2016-10-25 00:00:00,288.3168
2016-10-25 04:00:00,286.66434
2016-10-25 08:00:00,283.0715
2016-10-25 12:00:00,288.9805
2016-10-25 16:00:00,289.21213
2016-10-25 20:00:00,291.40555
2016-10-26 00:00:00,288.10764
2016-10-26 04:00:00,287.98676
2016-10-26 08:00:00,284.95587
2016-10-26 12:00:00,288.02396
2016-10-26 16:00:00,288.5549
2016-10-26 20:00:00,290.73126
2016-10-27 00:00:00,289.8724
2016-10-27 04:00:00,286.57828
2016-10-27 08:00:00,282.2084
2016-10-27 12:00:00,284.93393
2016-10-27 16:00:00,288.2271
2016-10-27 20:00:00,289.99377
2016-10-28 00:00:00,287.94635
2016-10-28 04:00:00,287.0246
2016-10-28 08:00:00,283.77948
2016-10-28 12:00:00,286.11603
2016-10-28 16:00:00,286.11096
2016-10-28 20:00:00,289.8925
2016-10-29 00:00:00,285.77844
2016-10-29 04:00:00,285.1419
2016-10-29 08:00:00,281.1906
2016-10-29 12:00:00,283.82117
2016-10-29 16:00:00,285.45502
2016-10-29 20:00:00,287.30844
2016-10-30 00:00:00,287.13916
2016-10-30 04:00:00,285.0276
2016-10-30 08:00:00,281.9101
2016-10-30 12:00:00,284.39572
2016-10-30 16:00:00,284.90335
2016-10-30 20:00:00,289.60312
2016-10-31 00:00:00,286.79416
2016-10-31 04:00:00,284.64325
2016-10-31 08:00:00,281.93802
2016-10-31 12:00:00,284.00266
2016-10-31 16:00:00,284.34445
2016-10-31 20:00:00,287.6369
2016-11-01 00:00:00,285.9445
2016-11-01 04:00:00,284.22107
2016-11-01 08:00:00,280.52258
2016-11-01 12:00:00,283.55206
2016-11-01 16:00:00,285.03278
2016-11-01 20:00:00,288.45956
2016-11-02 00:00:00,288.0089
2016-11-02 04:00:00,285.54196
2016-11-02 08:00:00,282.50943
2016-11-02 12:00:00,284.16293
2016-11-02 16:00:00,285.56558
2016-11-02 20:00:00,289.81247
2016-11-03 00:00:00,288.18372
2016-11-03 04:00:00,285.4666
2016-11-03 08:00:00,283.29282
2016-11-03 12:00:00,284.96716
2016-11-03 16:00:00,286.34753
2016-11-03 20:00:00,288.90753
2016-11-04 00:00:00,287.82614
2016-11-04 04:00:00,286.77072
2016-11-04 08:00:00,281.49176
2016-11-04 12:00:00,285.2451
2016-11-04 16:00:00,283.83884
2016-11-04 20:00:00,288.31747
2016-11-05 00:00:00,285.29678
2016-11-05 04:00:00,283.64236
2016-11-05 08:00:00,281.0821
2016-11-05 12:00:00,284.05386
2016-11-05 16:00:00,283.4057
2016-11-05 20:00:00,287.5017
2016-11-06 00:00:00,283.161
2016-11-06 04:00:00,283.66592
2016-11-06 08:00:00,281.48578
2016-11-06 12:00:00,283.828
2016-11-06 16:00:00,283.99255
2016-11-06 20:00:00,285.96265
2016-11-07 00:00:00,283.22278
2016-11-07 04:00:00,283.89252
2016-11-07 08:00:00,280.6961
2016-11-07 12:00:00,283.67838
2016-11-07 16:00:00,284.20242
2016-11-07 20:00:00,286.26877
2016-11-08 00:00:00,284.16803
2016-11-08 04:00:00,284.1103
2016-11-08 08:00:00,280.4868
2016-11-08 12:00:00,281.731
2016-11-08 16:00:00,283.90622
2016-11-08 20:00:00,287.4958
2016-11-09 00:00:00,285.43265
2016-11-09 04:00:00,283.63727
2016-11-09 08:00:00,280.294
2016-11-09 12:00:00,282.7205
2016-11-09 16:00:00,283.82983
2016-11-09 20:00:00,287.8533
2016-11-10 00:00:00,285.6047
2016-11-10 04:00:00,284.8088
2016-11-10 08:00:00,279.12115
2016-11-10 12:00:00,282.09354
2016-11-10 16:00:00,285.13748
2016-11-10 20:00:00,285.72955
2016-11-11 00:00:00,284.55078
2016-11-11 04:00:00,282.50668
2016-11-11 08:00:00,279.26816
2016-11-11 12:00:00,283.7475
2016-11-11 16:00:00,283.07056
2016-11-11 20:00:00,286.42737
2016-11-12 00:00:00,281.10767
2016-11-12 04:00:00,281.1861
2016-11-12 08:00:00,277.58435
2016-11-12 12:00:00,281.3043
2016-11-12 16:00:00,281.75302
2016-11-12 20:00:00,285.69006
2016-11-13 00:00:00,283.20523
2016-11-13 04:00:00,279.9679
2016-11-13 08:00:00,277.90717
2016-11-13 12:00:00,282.50653
2016-11-13 16:00:00,283.25632
2016-11-13 20:00:00,285.24274
2016-11-14 00:00:00,283.7637
2016-11-14 04:00:00,280.64407
2016-11-14 08:00:00,278.7333
2016-11-14 12:00:00,282.85577
2016-11-14 16:00:00,282.1037
2016-11-14 20:00:00,286.31982
2016-11-15 00:00:00,282.71365
2016-11-15 04:00:00,281.68268
2016-11-15 08:00:00,279.2134
2016-11-15 12:00:00,282.5392
2016-11-15 16:00:00,282.87915
2016-11-15 20:00:00,285.672
2016-11-16 00:00:00,284.09305
2016-11-16 04:00:00,282.94708
2016-11-16 08:00:00,279.20673
2016-11-16 12:00:00,282.03748
2016-11-16 16:00:00,283.9543
2016-11-16 20:00:00,286.69122
2016-11-17 00:00:00,284.89136
2016-11-17 04:00:00,281.6313
2016-11-17 08:00:00,279.95563
2016-11-17 12:00:00,282.69537
2016-11-17 16:00:00,282.8763
2016-11-17 20:00:00,287.0582
2016-11-18 00:00:00,284.64066
2016-11-18 04:00:00,281.37903
2016-11-18 08:00:00,280.28555
2016-11-18 12:00:00,283.29834
2016-11-18 16:00:00,281.76266
2016-11-18 20:00:00,285.78204
2016-11-19 00:00:00,283.17218
2016-11-19 04:00:00,280.68994
2016-11-19 08:00:00,277.9384
2016-11-19 12:00:00,280.12415
2016-11-19 16:00:00,282.44815
2016-11-19 20:00:00,283.03067
2016-11-20 00:00:00,282.3762
2016-11-20 04:00:00,281.08463
2016-11-20 08:00:00,279.20245
2016-11-20 12:00:00,282.5566
2016-11-20 16:00:00,282.76294
2016-11-20 20:00:00,284.49185
2016-11-21 00:00:00,282.0064
2016-11-21 04:00:00,280.80347
2016-11-21 08:00:00,278.84827
2016-11-21 12:00:00,280.91943
2016-11-21 16:00:00,281.45547
2016-11-21 20:00:00,284.91888
2016-11-22 00:00:00,282.9191
2016-11-22 04:00:00,278.91745
2016-11-22 08:00:00,278.56607
2016-11-22 12:00:00,282.00342
2016-11-22 16:00:00,280.06192
2016-11-22 20:00:00,284.64807
2016-11-23 00:00:00,280.9792
2016-11-23 04:00:00,280.11368
2016-11-23 08:00:00,278.11227
2016-11-23 12:00:00,280.90588
2016-11-23 16:00:00,280.64795
2016-11-23 20:00:00,283.28418
2016-11-24 00:00:00,282.06302
2016-11-24 04:00:00,279.8989
2016-11-24 08:00:00,277.934
2016-11-24 12:00:00,281.35574
2016-11-24 16:00:00,282.43747
2016-11-24 20:00:00,284.37576
2016-11-25 00:00:00,282.3497
2016-11-25 04:00:00,281.1277
2016-11-25 08:00:00,279.21603
2016-11-25 12:00:00,281.8948
2016-11-25 16:00:00,279.64957
2016-11-25 20:00:00,283.76093
2016-11-26 00:00:00,280.11282
2016-11-26 04:00:00,277.9879
2016-11-26 08:00:00,277.2522
2016-11-26 12:00:00,279.7015
2016-11-26 16:00:00,279.39346
2016-11-26 20:00:00,281.4947
2016-11-27 00:00:00,279.78287
2016-11-27 04:00:00,277.82947
2016-11-27 08:00:00,275.92926
2016-11-27 12:00:00,279.6712
2016-11-27 16:00:00,280.5427
2016-11-27 20:00:00,282.7084
2016-11-28 00:00:00,278.51407
2016-11-28 04:00:00,277.65704
2016-11-28 08:00:00,276.60815
2016-11-28 12:00:00,280.28195
2016-11-28 16:00:00,279.58252
2016-11-28 20:00:00,281.88828
2016-11-29 00:00:00,280.01404
2016-11-29 04:00:00,278.25525
2016-11-29 08:00:00,277.79703
2016-11-29 12:00:00,278.35117
2016-11-29 16:00:00,280.10486
2016-11-29 20:00:00,281.1536
2016-11-30 00:00:00,279.1793
2016-11-30 04:00:00,278.24826
2016-11-30 08:00:00,278.27267
2016-11-30 12:00:00,279.12936
2016-11-30 16:00:00,280.26752
2016-11-30 20:00:00,282.02002
2016-12-01 00:00:00,280.69397
2016-12-01 04:00:00,280.92566
2016-12-01 08:00:00,277.58282
2016-12-01 12:00:00,280.60464
2016-12-01 16:00:00,279.86478
2016-12-01 20:00:00,282.60696
2016-12-02 00:00:00,280.5732
2016-12-02 04:00:00,278.04294
2016-12-02 08:00:00,277.70547
2016-12-02 12:00:00,281.6746
2016-12-02 16:00:00,279.31458
2016-12-02 20:00:00,281.47348
2016-12-03 00:00:00,278.8134
2016-12-03 04:00:00,276.5977
2016-12-03 08:00:00,276.59653
2016-12-03 12:00:00,279.52432
2016-12-03 16:00:00,278.42267
2016-12-03 20:00:00,280.5032
2016-12-04 00:00:00,279.0307
2016-12-04 04:00:00,277.46625
2016-12-04 08:00:00,277.74875
2016-12-04 12:00:00,281.7385
2016-12-04 16:00:00,280.13828
2016-12-04 20:00:00,280.90918
2016-12-05 00:00:00,279.71036
2016-12-05 04:00:00,276.33395
2016-12-05 08:00:00,275.82977
2016-12-05 12:00:00,279.82193
2016-12-05 16:00:00,279.10977
2016-12-05 20:00:00,281.14645
2016-12-06 00:00:00,278.94128
2016-12-06 04:00:00,274.6323
2016-12-06 08:00:00,275.64783
2016-12-06 12:00:00,279.60223
2016-12-06 16:00:00,277.74402
2016-12-06 20:00:00,279.38486
2016-12-07 00:00:00,278.5653
2016-12-07 04:00:00,277.29996
2016-12-07 08:00:00,276.68182
2016-12-07 12:00:00,277.51968
2016-12-07 16:00:00,277.08386
2016-12-07 20:00:00,280.28192
2016-12-08 00:00:00,278.56387
2016-12-08 04:00:00,278.04346
2016-12-08 08:00:00,275.25766
2016-12-08 12:00:00,279.09433
2016-12-08 16:00:00,278.5097
2016-12-08 20:00:00,280.68243
2016-12-09 00:00:00,278.6324
2016-12-09 04:00:00,276.77872
2016-12-09 08:00:00,275.62268
2016-12-09 12:00:00,277.3819
2016-12-09 16:00:00,277.1429
2016-12-09 20:00:00,279.25226
2016-12-10 00:00:00,278.61508
2016-12-10 04:00:00,275.98648
2016-12-10 08:00:00,273.53598
2016-12-10 12:00:00,276.6046
2016-12-10 16:00:00,277.55725
2016-12-10 20:00:00,277.9668
2016-12-11 00:00:00,276.55643
2016-12-11 04:00:00,275.3557
2016-12-11 08:00:00,275.03305
2016-12-11 12:00:00,275.99225
2016-12-11 16:00:00,277.2226
2016-12-11 20:00:00,279.16193
2016-12-12 00:00:00,276.21075
2016-12-12 04:00:00,274.6891
2016-12-12 08:00:00,274.50436
2016-12-12 12:00:00,276.6498
2016-12-12 16:00:00,276.81808
2016-12-12 20:00:00,279.1694
2016-12-13 00:00:00,275.80627
2016-12-13 04:00:00,274.39526
2016-12-13 08:00:00,274.83484
2016-12-13 12:00:00,274.641
2016-12-13 16:00:00,277.78214
2016-12-13 20:00:00,279.16656
2016-12-14 00:00:00,275.05585
2016-12-14 04:00:00,277.0904
2016-12-14 08:00:00,275.74582
2016-12-14 12:00:00,277.92407
2016-12-14 16:00:00,277.77728
2016-12-14 20:00:00,278.95847
2016-12-15 00:00:00,276.91547
2016-12-15 04:00:00,274.73328
2016-12-15 08:00:00,275.41446
2016-12-15 12:00:00,276.57355
2016-12-15 16:00:00,277.1658
2016-12-15 20:00:00,277.3326
2016-12-16 00:00:00,276.35892
2016-12-16 04:00:00,274.85538
2016-12-16 08:00:00,276.12634
2016-12-16 12:00:00,276.22726
2016-12-16 16:00:00,275.8709
2016-12-16 20:00:00,277.9658
2016-12-17 00:00:00,275.63144
2016-12-17 04:00:00,275.1833
2016-12-17 08:00:00,275.33627
2016-12-17 12:00:00,275.83524
2016-12-17 16:00:00,277.035
2016-12-17 20:00:00,278.22638
2016-12-18 00:00:00,273.92297
2016-12-18 04:00:00,273.6927
2016-12-18 08:00:00,275.0993
2016-12-18 12:00:00,276.05698
2016-12-18 16:00:00,274.86798
2016-12-18 20:00:00,277.70956
2016-12-19 00:00:00,275.35574
2016-12-19 04:00:00,273.7422
2016-12-19 08:00:00,274.2615
2016-12-19 12:00:00,275.4977
2016-12-19 16:00:00,276.83688
2016-12-19 20:00:00,277.17123
2016-12-20 00:00:00,276.25354
