datetime,Montreal
2016-10-22 16:00:00,282.82373742000806
2016-10-22 20:00:00,282.94077116178937
2016-10-23 00:00:00,282.08561466680237
2016-10-23 04:00:00,282.08561466680237
2016-10-23 08:00:00,282.09994892876716
2016-10-23 12:00:00,282.79630231084104
2016-10-23 16:00:00,283.329076007419
2016-10-23 20:00:00,283.4461097492003
2016-10-24 00:00:00,282.3102702446711
2016-10-24 04:00:00,282.3102702446711
2016-10-24 08:00:00,282.3246045066359
2016-10-24 12:00:00,283.01660760433975
2016-10-24 16:00:00,283.2435758255209
2016-10-24 20:00:00,283.36060956730216
2016-10-25 00:00:00,282.4111594180394
2016-10-25 04:00:00,282.4111594180394
2016-10-25 08:00:00,282.4254936800043
2016-10-25 12:00:00,283.11749677770814
2016-10-25 16:00:00,283.2915930377522
2016-10-25 20:00:00,283.4086267795335
2016-10-26 00:00:00,282.4591766302708
2016-10-26 04:00:00,282.4591766302708
2016-10-26 08:00:00,282.4735108922356
2016-10-26 12:00:00,283.1655139899394
2016-10-26 16:00:00,283.2915930377522
2016-10-26 20:00:00,283.40862677953345
2016-10-27 00:00:00,282.45917663027075
2016-10-27 04:00:00,282.45917663027075
2016-10-27 08:00:00,282.4735108922356
2016-10-27 12:00:00,283.1655139899394
2016-10-27 16:00:00,283.2915930377523
2016-10-27 20:00:00,283.4086267795335
2016-10-28 00:00:00,282.4591766302708
2016-10-28 04:00:00,282.4591766302708
2016-10-28 08:00:00,282.4735108922356
2016-10-28 12:00:00,283.1655139899395
2016-10-28 16:00:00,283.29159303775225
2016-10-28 20:00:00,283.4086267795335
2016-10-29 00:00:00,282.4591766302708
2016-10-29 04:00:00,282.4591766302708
2016-10-29 08:00:00,282.47351089223565
2016-10-29 12:00:00,283.1655139899395
2016-10-29 16:00:00,283.2915930377522
2016-10-29 20:00:00,283.4086267795335
2016-10-30 00:00:00,282.4591766302708
2016-10-30 04:00:00,282.4591766302708
2016-10-30 08:00:00,282.47351089223565
2016-10-30 12:00:00,283.1655139899395
2016-10-30 16:00:00,283.2915930377522
2016-10-30 20:00:00,283.40862677953345
2016-10-31 00:00:00,282.4591766302708
2016-10-31 04:00:00,282.4591766302708
2016-10-31 08:00:00,282.47351089223565
2016-10-31 12:00:00,283.1655139899394
2016-10-31 16:00:00,283.2915930377522
2016-10-31 20:00:00,283.40862677953345
2016-11-01 00:00:00,281.76916515559935
2016-11-01 04:00:00,281.76916515559935
2016-11-01 08:00:00,281.7834994175642
2016-11-01 12:00:00,282.4123570563694
2016-11-01 16:00:00,282.0996915685256
2016-11-01 20:00:00,282.3376864207836
2016-11-02 00:00:00,281.406875670582
2016-11-02 04:00:00,281.406875670582
2016-11-02 08:00:00,281.42120993254684
2016-11-02 12:00:00,281.97361252071283
2016-11-02 16:00:00,281.34750899959937
2016-11-02 20:00:00,281.5381381014724
2016-11-03 00:00:00,280.6366305341673
2016-11-03 04:00:00,280.6366305341673
2016-11-03 08:00:00,280.66261961565374
2016-11-03 12:00:00,281.2727081400473
2016-11-03 16:00:00,281.08276452357177
2016-11-03 20:00:00,281.2733936254448
2016-11-04 00:00:00,280.29982416640325
2016-11-04 04:00:00,280.29982416640325
2016-11-04 08:00:00,280.3258132478897
2016-11-04 12:00:00,280.9772805925766
2016-11-04 16:00:00,280.89569666328515
2016-11-04 20:00:00,281.08632576515816
2016-11-05 00:00:00,280.0728913300375
2016-11-05 04:00:00,280.0728913300375
2016-11-05 08:00:00,280.0988804115239
2016-11-05 12:00:00,280.7503477562109
2016-11-05 16:00:00,280.8956966632852
2016-11-05 20:00:00,281.08632576515816
2016-11-06 00:00:00,280.0728913300375
2016-11-06 04:00:00,280.0728913300375
2016-11-06 08:00:00,280.0988804115239
2016-11-06 12:00:00,280.75034775621094
2016-11-06 16:00:00,280.89569666328515
2016-11-06 20:00:00,281.08632576515816
2016-11-07 00:00:00,279.95136082186
2016-11-07 04:00:00,279.95136082186
2016-11-07 08:00:00,279.9773499033464
2016-11-07 12:00:00,280.6288172480334
2016-11-07 16:00:00,280.6110060682143
2016-11-07 20:00:00,280.8016351700873
2016-11-08 00:00:00,279.65877133225644
2016-11-08 04:00:00,279.65877133225644
2016-11-08 08:00:00,279.68476041374294
2016-11-08 12:00:00,280.46565716114014
2016-11-08 16:00:00,280.26672850049414
2016-11-08 20:00:00,280.45735760236715
