timestamp,value
2014-12-20 00:00:00,28549.123
2014-12-20 00:30:00,26648.598
2014-12-20 01:00:00,24587.156
2014-12-20 01:30:00,25253.137
2014-12-20 02:00:00,23970.793
2014-12-20 02:30:00,22841.852
2014-12-20 03:00:00,22528.025
2014-12-20 03:30:00,19223.809
2014-12-20 04:00:00,19336.908
2014-12-20 04:30:00,16614.688
2014-12-20 05:00:00,17089.95
2014-12-20 05:30:00,15850.393
2014-12-20 06:00:00,14641.136
2014-12-20 06:30:00,15549.05
2014-12-20 07:00:00,15368.613
2014-12-20 07:30:00,15099.807
2014-12-20 08:00:00,16380.0
2014-12-20 08:30:00,17444.52
2014-12-20 09:00:00,19450.629
2014-12-20 09:30:00,20227.66
2014-12-20 10:00:00,20914.773
2014-12-20 10:30:00,22696.773
2014-12-20 11:00:00,24767.836
2014-12-20 11:30:00,25465.773
2014-12-20 12:00:00,27380.963
2014-12-20 12:30:00,27481.328
2014-12-20 13:00:00,29335.549
2014-12-20 13:30:00,29960.035
2014-12-20 14:00:00,28413.664
2014-12-20 14:30:00,28232.215
2014-12-20 15:00:00,28944.379
2014-12-20 15:30:00,26303.043
2014-12-20 16:00:00,26098.15
2014-12-20 16:30:00,24770.713
2014-12-20 17:00:00,25727.49
2014-12-20 17:30:00,28438.943
2014-12-20 18:00:00,27144.275
2014-12-20 18:30:00,30875.11
2014-12-20 19:00:00,31694.438
2014-12-20 19:30:00,31298.684
2014-12-20 20:00:00,28916.227
2014-12-20 20:30:00,28497.092
2014-12-20 21:00:00,29227.508
2014-12-20 21:30:00,28470.777
2014-12-20 22:00:00,28091.248
2014-12-20 22:30:00,29631.434
2014-12-20 23:00:00,29214.52
2014-12-20 23:30:00,28394.148
2014-12-21 00:00:00,28173.354
2014-12-21 00:30:00,26358.281
2014-12-21 01:00:00,26252.188
2014-12-21 01:30:00,24647.482
2014-12-21 02:00:00,22867.324
2014-12-21 02:30:00,21244.514
2014-12-21 03:00:00,18206.545
2014-12-21 03:30:00,18933.238
2014-12-21 04:00:00,15725.783
2014-12-21 04:30:00,14208.905
2014-12-21 05:00:00,12698.182
2014-12-21 05:30:00,11870.766
2014-12-21 06:00:00,10537.867
2014-12-21 06:30:00,13837.344
2014-12-21 07:00:00,12810.484
2014-12-21 07:30:00,13080.49
2014-12-21 08:00:00,17729.186
2014-12-21 08:30:00,16834.07
2014-12-21 09:00:00,18533.375
2014-12-21 09:30:00,20582.275
2014-12-21 10:00:00,20111.312
2014-12-21 10:30:00,22953.168
2014-12-21 11:00:00,24193.67
2014-12-21 11:30:00,25007.68
2014-12-21 12:00:00,25654.236
2014-12-21 12:30:00,27538.385
2014-12-21 13:00:00,26398.902
2014-12-21 13:30:00,28099.32
2014-12-21 14:00:00,27709.617
2014-12-21 14:30:00,28179.39
2014-12-21 15:00:00,26461.121
2014-12-21 15:30:00,25808.93
2014-12-21 16:00:00,24257.367
2014-12-21 16:30:00,23005.342
2014-12-21 17:00:00,24686.922
2014-12-21 17:30:00,25047.953
2014-12-21 18:00:00,26880.223
2014-12-21 18:30:00,27474.295
