timestamp,value
2014-12-20 00:00:00,22775.906
2014-12-20 00:30:00,21616.307
2014-12-20 01:00:00,20336.975
2014-12-20 01:30:00,19157.176
2014-12-20 02:00:00,17957.318
2014-12-20 02:30:00,16168.974
2014-12-20 03:00:00,14314.915
2014-12-20 03:30:00,12661.111
2014-12-20 04:00:00,10799.447
2014-12-20 04:30:00,8511.518
2014-12-20 05:00:00,6323.625
2014-12-20 05:30:00,4951.7744
2014-12-20 06:00:00,4630.2354
2014-12-20 06:30:00,5629.2246
2014-12-20 07:00:00,7128.5205
2014-12-20 07:30:00,8916.633
2014-12-20 08:00:00,10488.558
2014-12-20 08:30:00,11860.971
2014-12-20 09:00:00,12783.519
2014-12-20 09:30:00,13829.825
2014-12-20 10:00:00,15125.593
2014-12-20 10:30:00,16867.65
2014-12-20 11:00:00,18358.22
2014-12-20 11:30:00,19890.344
2014-12-20 12:00:00,20756.682
2014-12-20 12:30:00,21342.664
2014-12-20 13:00:00,21644.436
2014-12-20 13:30:00,21780.623
2014-12-20 14:00:00,22060.582
2014-12-20 14:30:00,22216.736
2014-12-20 15:00:00,21888.39
2014-12-20 15:30:00,21076.496
2014-12-20 16:00:00,20010.957
2014-12-20 16:30:00,19074.287
2014-12-20 17:00:00,19185.42
2014-12-20 17:30:00,20839.32
2014-12-20 18:00:00,22941.422
2014-12-20 18:30:00,24746.41
2014-12-20 19:00:00,25357.43
2014-12-20 19:30:00,25237.05
2014-12-20 20:00:00,24305.105
2014-12-20 20:30:00,23490.143
2014-12-20 21:00:00,23056.525
2014-12-20 21:30:00,23356.385
2014-12-20 22:00:00,23847.297
2014-12-20 22:30:00,24100.295
2014-12-20 23:00:00,23874.846
2014-12-20 23:30:00,23244.664
2014-12-21 00:00:00,22078.719
2014-12-21 00:30:00,20810.373
2014-12-21 01:00:00,18920.297
2014-12-21 01:30:00,17352.367
2014-12-21 02:00:00,15766.99
2014-12-21 02:30:00,13959.359
2014-12-21 03:00:00,12518.332
2014-12-21 03:30:00,10878.035
2014-12-21 04:00:00,9358.276
2014-12-21 04:30:00,7427.34
2014-12-21 05:00:00,5588.5283
2014-12-21 05:30:00,4336.6367
2014-12-21 06:00:00,4007.3105
2014-12-21 06:30:00,4760.491
2014-12-21 07:00:00,6020.8174
2014-12-21 07:30:00,7506.5938
2014-12-21 08:00:00,8881.799
2014-12-21 08:30:00,9763.792
2014-12-21 09:00:00,10345.068
2014-12-21 09:30:00,11435.564
2014-12-21 10:00:00,12567.707
2014-12-21 10:30:00,14464.441
2014-12-21 11:00:00,16269.4375
2014-12-21 11:30:00,17810.744
2014-12-21 12:00:00,18700.809
2014-12-21 12:30:00,19324.268
2014-12-21 13:00:00,19754.459
2014-12-21 13:30:00,19964.436
2014-12-21 14:00:00,20068.953
2014-12-21 14:30:00,20117.555
2014-12-21 15:00:00,19768.348
2014-12-21 15:30:00,18880.166
2014-12-21 16:00:00,17824.03
2014-12-21 16:30:00,16946.496
2014-12-21 17:00:00,17136.207
2014-12-21 17:30:00,18273.104
2014-12-21 18:00:00,19678.049
2014-12-21 18:30:00,21068.744
2014-12-21 19:00:00,21424.934
2014-12-21 19:30:00,20776.492
2014-12-21 20:00:00,19563.312
2014-12-21 20:30:00,18590.43
2014-12-21 21:00:00,17872.4
2014-12-21 21:30:00,17503.47
2014-12-21 22:00:00,17253.566
2014-12-21 22:30:00,16733.344
2014-12-21 23:00:00,15408.868
2014-12-21 23:30:00,13813.574
2014-12-22 00:00:00,11968.142
2014-12-22 00:30:00,10290.697
2014-12-22 01:00:00,8356.311
2014-12-22 01:30:00,6762.6855
2014-12-22 02:00:00,5382.2314
2014-12-22 02:30:00,4310.079
2014-12-22 03:00:00,3611.331
2014-12-22 03:30:00,3193.1934
2014-12-22 04:00:00,3029.1182
2014-12-22 04:30:00,2884.037
2014-12-22 05:00:00,3252.4307
2014-12-22 05:30:00,4157.9854
2014-12-22 06:00:00,5936.323
2014-12-22 06:30:00,8701.536
2014-12-22 07:00:00,11572.138
2014-12-22 07:30:00,14477.877
2014-12-22 08:00:00,16430.803
2014-12-22 08:30:00,17532.049
2014-12-22 09:00:00,17570.61
2014-12-22 09:30:00,17576.352
2014-12-22 10:00:00,17338.766
2014-12-22 10:30:00,17826.133
2014-12-22 11:00:00,18037.95
2014-12-22 11:30:00,18352.979
2014-12-22 12:00:00,18249.084
2014-12-22 12:30:00,18040.525
