timestamp,value
2014-12-20 00:00:00,20924.393
2014-12-20 00:30:00,19175.889
2014-12-20 01:00:00,17146.004
2014-12-20 01:30:00,15250.522
2014-12-20 02:00:00,13375.573
2014-12-20 02:30:00,11581.498
2014-12-20 03:00:00,10136.738
2014-12-20 03:30:00,9076.346
2014-12-20 04:00:00,8940.82
2014-12-20 04:30:00,9218.811
2014-12-20 05:00:00,8910.645
2014-12-20 05:30:00,6988.045
2014-12-20 06:00:00,7400.4043
2014-12-20 06:30:00,8527.4
2014-12-20 07:00:00,10199.961
2014-12-20 07:30:00,12007.3125
2014-12-20 08:00:00,14170.663
2014-12-20 08:30:00,15817.202
2014-12-20 09:00:00,17351.863
2014-12-20 09:30:00,18117.057
2014-12-20 10:00:00,18807.57
2014-12-20 10:30:00,18988.688
2014-12-20 11:00:00,19250.54
2014-12-20 11:30:00,19226.047
2014-12-20 12:00:00,19316.064
2014-12-20 12:30:00,19323.293
2014-12-20 13:00:00,19836.836
2014-12-20 13:30:00,19724.576
2014-12-20 14:00:00,19914.223
2014-12-20 14:30:00,19936.604
2014-12-20 15:00:00,19795.678
2014-12-20 15:30:00,19463.012
2014-12-20 16:00:00,19172.414
2014-12-20 16:30:00,18897.922
2014-12-20 17:00:00,19325.955
2014-12-20 17:30:00,20642.387
2014-12-20 18:00:00,22207.37
2014-12-20 18:30:00,23845.852
2014-12-20 19:00:00,25429.69
2014-12-20 19:30:00,26434.73
2014-12-20 20:00:00,26628.746
2014-12-20 20:30:00,26618.193
2014-12-20 21:00:00,26199.178
2014-12-20 21:30:00,25851.373
2014-12-20 22:00:00,25024.531
2014-12-20 22:30:00,24149.463
2014-12-20 23:00:00,23032.707
2014-12-20 23:30:00,21566.809
2014-12-21 00:00:00,19708.121
2014-12-21 00:30:00,17993.525
2014-12-21 01:00:00,16163.924
2014-12-21 01:30:00,14811.205
2014-12-21 02:00:00,12533.424
2014-12-21 02:30:00,9619.326
2014-12-21 03:00:00,7912.2383
2014-12-21 03:30:00,6643.99
2014-12-21 04:00:00,6029.5137
2014-12-21 04:30:00,5870.664
2014-12-21 05:00:00,6031.701
2014-12-21 05:30:00,6098.75
2014-12-21 06:00:00,6852.2637
2014-12-21 06:30:00,7957.211
2014-12-21 07:00:00,9416.736
2014-12-21 07:30:00,11402.4375
2014-12-21 08:00:00,13416.341
2014-12-21 08:30:00,15144.249
2014-12-21 09:00:00,16883.258
2014-12-21 09:30:00,17749.828
2014-12-21 10:00:00,18383.207
2014-12-21 10:30:00,18641.73
