datetime,Montreal
2016-10-22 16:00:00,269.26575
2016-10-22 20:00:00,268.46545
2016-10-23 00:00:00,266.9361
2016-10-23 04:00:00,266.76474
2016-10-23 08:00:00,266.95364
2016-10-23 12:00:00,267.53696
2016-10-23 16:00:00,270.71826
2016-10-23 20:00:00,273.11505
2016-10-24 00:00:00,273.32907
2016-10-24 04:00:00,273.0384
2016-10-24 08:00:00,273.87756
2016-10-24 12:00:00,273.3354
2016-10-24 16:00:00,274.67422
2016-10-24 20:00:00,274.13965
2016-10-25 00:00:00,272.04782
2016-10-25 04:00:00,271.07166
2016-10-25 08:00:00,271.4138
2016-10-25 12:00:00,272.3869
2016-10-25 16:00:00,273.0367
2016-10-25 20:00:00,272.68817
2016-10-26 00:00:00,271.79358
2016-10-26 04:00:00,271.72913
2016-10-26 08:00:00,272.54346
2016-10-26 12:00:00,273.12598
2016-10-26 16:00:00,273.28094
2016-10-26 20:00:00,273.52048
2016-10-27 00:00:00,273.5207
2016-10-27 04:00:00,273.56638
2016-10-27 08:00:00,274.3517
2016-10-27 12:00:00,274.50266
2016-10-27 16:00:00,274.139
2016-10-27 20:00:00,273.72986
2016-10-28 00:00:00,273.21954
2016-10-28 04:00:00,273.28894
2016-10-28 08:00:00,273.2971
2016-10-28 12:00:00,273.11563
2016-10-28 16:00:00,272.7089
2016-10-28 20:00:00,273.13705
2016-10-29 00:00:00,272.88028
2016-10-29 04:00:00,271.60764
2016-10-29 08:00:00,271.02423
2016-10-29 12:00:00,272.56857
2016-10-29 16:00:00,273.6536
2016-10-29 20:00:00,274.42218
2016-10-30 00:00:00,273.3589
2016-10-30 04:00:00,277.70154
2016-10-30 08:00:00,278.28238
2016-10-30 12:00:00,278.65152
2016-10-30 16:00:00,278.74078
2016-10-30 20:00:00,278.38608
2016-10-31 00:00:00,276.93625
2016-10-31 04:00:00,276.1513
2016-10-31 08:00:00,276.69693
2016-10-31 12:00:00,277.45047
2016-10-31 16:00:00,278.2812
2016-10-31 20:00:00,273.56036
2016-11-01 00:00:00,274.41574
2016-11-01 04:00:00,273.8226
2016-11-01 08:00:00,277.6913
2016-11-01 12:00:00,271.86038
2016-11-01 16:00:00,272.07355
2016-11-01 20:00:00,272.29468
2016-11-02 00:00:00,271.55978
2016-11-02 04:00:00,270.05264
2016-11-02 08:00:00,269.3122
2016-11-02 12:00:00,269.578
2016-11-02 16:00:00,269.78955
2016-11-02 20:00:00,269.45374
2016-11-03 00:00:00,267.88177
2016-11-03 04:00:00,266.29938
2016-11-03 08:00:00,267.8911
2016-11-03 12:00:00,269.65918
2016-11-03 16:00:00,270.6211
2016-11-03 20:00:00,270.28986
2016-11-04 00:00:00,267.283
2016-11-04 04:00:00,265.82404
2016-11-04 08:00:00,267.34607
2016-11-04 12:00:00,267.92886
2016-11-04 16:00:00,268.25534
2016-11-04 20:00:00,268.31064
2016-11-05 00:00:00,268.78604
2016-11-05 04:00:00,268.33676
2016-11-05 08:00:00,267.46088
2016-11-05 12:00:00,266.5825
2016-11-05 16:00:00,267.4392
2016-11-05 20:00:00,268.31488
2016-11-06 00:00:00,267.284
2016-11-06 04:00:00,267.1495
2016-11-06 08:00:00,267.48022
2016-11-06 12:00:00,267.91498
2016-11-06 16:00:00,269.46698
2016-11-06 20:00:00,271.01596
2016-11-07 00:00:00,271.44736
2016-11-07 04:00:00,270.89554
2016-11-07 08:00:00,270.21823
2016-11-07 12:00:00,270.79266
2016-11-07 16:00:00,271.6554
2016-11-07 20:00:00,270.19995
2016-11-08 00:00:00,268.90305
2016-11-08 04:00:00,266.65714
2016-11-08 08:00:00,266.44183
2016-11-08 12:00:00,267.46133
2016-11-08 16:00:00,269.03772
2016-11-08 20:00:00,271.29456
2016-11-09 00:00:00,271.3212
2016-11-09 04:00:00,270.98837
2016-11-09 08:00:00,272.04684
2016-11-09 12:00:00,272.32663
2016-11-09 16:00:00,272.28302
2016-11-09 20:00:00,271.31754
2016-11-10 00:00:00,270.0749
2016-11-10 04:00:00,267.88873
2016-11-10 08:00:00,267.30746
2016-11-10 12:00:00,267.70935
2016-11-10 16:00:00,269.3251
2016-11-10 20:00:00,271.5206
2016-11-11 00:00:00,271.26694
2016-11-11 04:00:00,271.5696
2016-11-11 08:00:00,271.76538
2016-11-11 12:00:00,271.38452
2016-11-11 16:00:00,270.07758
2016-11-11 20:00:00,271.21918
2016-11-12 00:00:00,270.70227
2016-11-12 04:00:00,268.5043
2016-11-12 08:00:00,268.56314
2016-11-12 12:00:00,268.51575
2016-11-12 16:00:00,268.7319
2016-11-12 20:00:00,269.0323
2016-11-13 00:00:00,267.76935
2016-11-13 04:00:00,264.8772
2016-11-13 08:00:00,264.67493
2016-11-13 12:00:00,265.07867
2016-11-13 16:00:00,265.20084
2016-11-13 20:00:00,266.56702
2016-11-14 00:00:00,265.76312
2016-11-14 04:00:00,266.77484
2016-11-14 08:00:00,269.50134
2016-11-14 12:00:00,271.18018
2016-11-14 16:00:00,271.9809
2016-11-14 20:00:00,275.04153
2016-11-15 00:00:00,274.0718
2016-11-15 04:00:00,273.2286
2016-11-15 08:00:00,273.66983
2016-11-15 12:00:00,274.4771
2016-11-15 16:00:00,273.461
2016-11-15 20:00:00,273.645
2016-11-16 00:00:00,271.69595
2016-11-16 04:00:00,270.21783
2016-11-16 08:00:00,271.05267
2016-11-16 12:00:00,270.35632
2016-11-16 16:00:00,267.47858
2016-11-16 20:00:00,268.13177
2016-11-17 00:00:00,267.5608
2016-11-17 04:00:00,267.54425
2016-11-17 08:00:00,266.4859
2016-11-17 12:00:00,265.12903
2016-11-17 16:00:00,263.64316
2016-11-17 20:00:00,263.47266
2016-11-18 00:00:00,262.66254
2016-11-18 04:00:00,261.48413
2016-11-18 08:00:00,263.20367
