datetime,Montreal
2016-10-22 16:00:00,282.89822
2016-10-22 20:00:00,282.91318
2016-10-23 00:00:00,280.6114
2016-10-23 04:00:00,279.02533
2016-10-23 08:00:00,278.54465
2016-10-23 12:00:00,280.1528
2016-10-23 16:00:00,282.47235
2016-10-23 20:00:00,282.74405
2016-10-24 00:00:00,280.92474
2016-10-24 04:00:00,278.97476
2016-10-24 08:00:00,278.7405
2016-10-24 12:00:00,280.35886
2016-10-24 16:00:00,282.55508
2016-10-24 20:00:00,282.6771
2016-10-25 00:00:00,280.90356
2016-10-25 04:00:00,278.84897
2016-10-25 08:00:00,278.2623
2016-10-25 12:00:00,279.21606
2016-10-25 16:00:00,281.35468
2016-10-25 20:00:00,282.21814
2016-10-26 00:00:00,280.6781
2016-10-26 04:00:00,278.31885
2016-10-26 08:00:00,277.62122
2016-10-26 12:00:00,278.679
2016-10-26 16:00:00,280.531
2016-10-26 20:00:00,280.79825
2016-10-27 00:00:00,279.5418
2016-10-27 04:00:00,277.81995
2016-10-27 08:00:00,277.38376
2016-10-27 12:00:00,278.82715
2016-10-27 16:00:00,281.1183
2016-10-27 20:00:00,281.38065
2016-10-28 00:00:00,279.7628
2016-10-28 04:00:00,277.6041
2016-10-28 08:00:00,276.93765
2016-10-28 12:00:00,278.7447
2016-10-28 16:00:00,280.96637
2016-10-28 20:00:00,280.76434
2016-10-29 00:00:00,279.01996
2016-10-29 04:00:00,277.15308
2016-10-29 08:00:00,276.94073
2016-10-29 12:00:00,278.17917
2016-10-29 16:00:00,280.12854
2016-10-29 20:00:00,280.24796
2016-10-30 00:00:00,279.07956
2016-10-30 04:00:00,277.59402
2016-10-30 08:00:00,277.04132
2016-10-30 12:00:00,278.63986
2016-10-30 16:00:00,280.78445
2016-10-30 20:00:00,280.70914
2016-10-31 00:00:00,278.61185
2016-10-31 04:00:00,276.4687
2016-10-31 08:00:00,275.92996
2016-10-31 12:00:00,277.9082
2016-10-31 16:00:00,280.15112
2016-10-31 20:00:00,280.41086
2016-11-01 00:00:00,279.1728
2016-11-01 04:00:00,277.92047
2016-11-01 08:00:00,276.86142
2016-11-01 12:00:00,277.94702
