timestamp,value
2014-12-20 00:00:00,26169.264
2014-12-20 00:30:00,24163.916
2014-12-20 01:00:00,22891.035
2014-12-20 01:30:00,21730.875
2014-12-20 02:00:00,20344.39
2014-12-20 02:30:00,18530.062
2014-12-20 03:00:00,16488.541
2014-12-20 03:30:00,13785.062
2014-12-20 04:00:00,12433.655
2014-12-20 04:30:00,10311.141
2014-12-20 05:00:00,8393.248
2014-12-20 05:30:00,7249.574
2014-12-20 06:00:00,6807.6133
2014-12-20 06:30:00,8135.877
2014-12-20 07:00:00,9596.182
2014-12-20 07:30:00,11176.365
2014-12-20 08:00:00,12278.285
2014-12-20 08:30:00,13955.4795
2014-12-20 09:00:00,15394.668
2014-12-20 09:30:00,16786.72
2014-12-20 10:00:00,18327.762
2014-12-20 10:30:00,19783.703
2014-12-20 11:00:00,21308.57
2014-12-20 11:30:00,23101.55
2014-12-20 12:00:00,25166.008
2014-12-20 12:30:00,25881.672
2014-12-20 13:00:00,26097.258
2014-12-20 13:30:00,24895.04
2014-12-20 14:00:00,24619.55
2014-12-20 14:30:00,24447.918
2014-12-20 15:00:00,24618.96
2014-12-20 15:30:00,23511.562
2014-12-20 16:00:00,22264.633
2014-12-20 16:30:00,21133.434
2014-12-20 17:00:00,21318.75
2014-12-20 17:30:00,22601.527
2014-12-20 18:00:00,23898.104
2014-12-20 18:30:00,25275.174
2014-12-20 19:00:00,25002.906
2014-12-20 19:30:00,25311.383
2014-12-20 20:00:00,24732.607
2014-12-20 20:30:00,24545.412
2014-12-20 21:00:00,24983.203
2014-12-20 21:30:00,24688.244
2014-12-20 22:00:00,24640.49
2014-12-20 22:30:00,25232.344
2014-12-20 23:00:00,25897.844
2014-12-20 23:30:00,26003.592
2014-12-21 00:00:00,24906.5
2014-12-21 00:30:00,23675.102
2014-12-21 01:00:00,22236.129
2014-12-21 01:30:00,20808.523
2014-12-21 02:00:00,19102.156
2014-12-21 02:30:00,16743.754
2014-12-21 03:00:00,15043.745
2014-12-21 03:30:00,12547.106
2014-12-21 04:00:00,10919.84
2014-12-21 04:30:00,8664.25
2014-12-21 05:00:00,6688.6416
2014-12-21 05:30:00,6045.4834
2014-12-21 06:00:00,6291.1846
2014-12-21 06:30:00,7944.3145
2014-12-21 07:00:00,9070.955
2014-12-21 07:30:00,11184.506
2014-12-21 08:00:00,11789.23
2014-12-21 08:30:00,13260.758
2014-12-21 09:00:00,14019.324
2014-12-21 09:30:00,15123.327
2014-12-21 10:00:00,15401.851
2014-12-21 10:30:00,16223.182
2014-12-21 11:00:00,18185.38
2014-12-21 11:30:00,20605.85
2014-12-21 12:00:00,22976.758
2014-12-21 12:30:00,23776.918
2014-12-21 13:00:00,23475.812
2014-12-21 13:30:00,22761.516
2014-12-21 14:00:00,23213.996
2014-12-21 14:30:00,22653.55
2014-12-21 15:00:00,22934.227
2014-12-21 15:30:00,21826.21
2014-12-21 16:00:00,20277.979
2014-12-21 16:30:00,18740.854
2014-12-21 17:00:00,18754.105
2014-12-21 17:30:00,20085.875
2014-12-21 18:00:00,21083.293
2014-12-21 18:30:00,22241.23
2014-12-21 19:00:00,21726.273
2014-12-21 19:30:00,21437.402
2014-12-21 20:00:00,19448.754
2014-12-21 20:30:00,18374.24
2014-12-21 21:00:00,17149.424
2014-12-21 21:30:00,16582.139
2014-12-21 22:00:00,15582.785
2014-12-21 22:30:00,14402.849
2014-12-21 23:00:00,13353.736
2014-12-21 23:30:00,11989.049
2014-12-22 00:00:00,9884.24
2014-12-22 00:30:00,7450.2344
2014-12-22 01:00:00,7160.088
2014-12-22 01:30:00,5150.6797
2014-12-22 02:00:00,4698.8955
2014-12-22 02:30:00,4171.54
2014-12-22 03:00:00,4528.6367
2014-12-22 03:30:00,4705.0215
2014-12-22 04:00:00,5382.1904
2014-12-22 04:30:00,5247.883
2014-12-22 05:00:00,5645.383
2014-12-22 05:30:00,7718.332
2014-12-22 06:00:00,9664.639
2014-12-22 06:30:00,12308.732
2014-12-22 07:00:00,14789.672
2014-12-22 07:30:00,16654.266
2014-12-22 08:00:00,18072.338
2014-12-22 08:30:00,19061.633
2014-12-22 09:00:00,19286.188
2014-12-22 09:30:00,18127.861
2014-12-22 10:00:00,17263.484
2014-12-22 10:30:00,16041.218
2014-12-22 11:00:00,15927.578
2014-12-22 11:30:00,16852.816
2014-12-22 12:00:00,18012.371
2014-12-22 12:30:00,17841.44
2014-12-22 13:00:00,17530.459
2014-12-22 13:30:00,17352.012
2014-12-22 14:00:00,16871.928
2014-12-22 14:30:00,17136.986
2014-12-22 15:00:00,17598.057
2014-12-22 15:30:00,16687.74
2014-12-22 16:00:00,15757.807
2014-12-22 16:30:00,14898.153
2014-12-22 17:00:00,15635.56
2014-12-22 17:30:00,17997.828
2014-12-22 18:00:00,19907.635
2014-12-22 18:30:00,21614.908
2014-12-22 19:00:00,22451.77
2014-12-22 19:30:00,22887.643
2014-12-22 20:00:00,21132.547
2014-12-22 20:30:00,20513.928
2014-12-22 21:00:00,18745.777
2014-12-22 21:30:00,18138.357
2014-12-22 22:00:00,16777.145
2014-12-22 22:30:00,16261.905
2014-12-22 23:00:00,14176.972
2014-12-22 23:30:00,12114.998
2014-12-23 00:00:00,10209.988
2014-12-23 00:30:00,7632.9463
2014-12-23 01:00:00,6018.7725
2014-12-23 01:30:00,3738.998
2014-12-23 02:00:00,2885.995
2014-12-23 02:30:00,1310.0869
2014-12-23 03:00:00,1965.7119
2014-12-23 03:30:00,2191.1768
2014-12-23 04:00:00,3091.5742
2014-12-23 04:30:00,3359.375
2014-12-23 05:00:00,3791.38
2014-12-23 05:30:00,5269.125
2014-12-23 06:00:00,7593.4453
2014-12-23 06:30:00,10643.545
2014-12-23 07:00:00,13399.137
2014-12-23 07:30:00,16142.381
2014-12-23 08:00:00,17598.049
2014-12-23 08:30:00,18970.256
2014-12-23 09:00:00,19562.547
2014-12-23 09:30:00,18933.799
2014-12-23 10:00:00,18065.652
2014-12-23 10:30:00,17070.363
2014-12-23 11:00:00,16674.434
2014-12-23 11:30:00,16532.924
2014-12-23 12:00:00,17665.27
2014-12-23 12:30:00,16699.379
2014-12-23 13:00:00,16835.03
2014-12-23 13:30:00,16187.405
2014-12-23 14:00:00,17104.809
2014-12-23 14:30:00,17346.035
2014-12-23 15:00:00,18351.84
2014-12-23 15:30:00,17752.857
2014-12-23 16:00:00,16694.148
2014-12-23 16:30:00,15823.591
2014-12-23 17:00:00,16757.992
2014-12-23 17:30:00,18882.086
2014-12-23 18:00:00,20271.615
2014-12-23 18:30:00,22718.734
2014-12-23 19:00:00,23342.002
2014-12-23 19:30:00,23745.705
2014-12-23 20:00:00,22729.184
2014-12-23 20:30:00,22279.027
2014-12-23 21:00:00,21540.936
2014-12-23 21:30:00,21190.258
2014-12-23 22:00:00,20228.408
2014-12-23 22:30:00,19701.52
2014-12-23 23:00:00,18721.945
2014-12-23 23:30:00,16754.68
2014-12-24 00:00:00,14640.056
2014-12-24 00:30:00,11290.004
2014-12-24 01:00:00,9895.811
2014-12-24 01:30:00,7063.5645
2014-12-24 02:00:00,5285.8096
2014-12-24 02:30:00,2557.8926
2014-12-24 03:00:00,2283.2334
2014-12-24 03:30:00,2044.7207
2014-12-24 04:00:00,2887.4482
2014-12-24 04:30:00,2804.7666
2014-12-24 05:00:00,2629.9795
2014-12-24 05:30:00,3815.246
2014-12-24 06:00:00,5617.912
2014-12-24 06:30:00,8983.582
2014-12-24 07:00:00,12031.016
2014-12-24 07:30:00,14879.487
2014-12-24 08:00:00,16492.305
2014-12-24 08:30:00,18126.805
2014-12-24 09:00:00,18889.535
2014-12-24 09:30:00,19284.041
2014-12-24 10:00:00,18015.475
2014-12-24 10:30:00,17035.404
2014-12-24 11:00:00,17256.834
2014-12-24 11:30:00,17609.352
2014-12-24 12:00:00,18707.639
2014-12-24 12:30:00,18269.719
2014-12-24 13:00:00,18414.28
2014-12-24 13:30:00,18109.441
2014-12-24 14:00:00,18896.945
2014-12-24 14:30:00,19700.453
2014-12-24 15:00:00,20677.205
2014-12-24 15:30:00,19935.916
2014-12-24 16:00:00,18614.488
2014-12-24 16:30:00,17119.145
2014-12-24 17:00:00,17571.201
2014-12-24 17:30:00,19330.104
2014-12-24 18:00:00,20398.271
2014-12-24 18:30:00,22284.812
2014-12-24 19:00:00,23052.633
2014-12-24 19:30:00,23620.434
2014-12-24 20:00:00,23892.629
2014-12-24 20:30:00,23844.826
2014-12-24 21:00:00,23205.695
2014-12-24 21:30:00,23406.898
2014-12-24 22:00:00,23005.7
2014-12-24 22:30:00,22781.234
2014-12-24 23:00:00,22187.86
2014-12-24 23:30:00,20210.559
2014-12-25 00:00:00,18075.482
2014-12-25 00:30:00,14689.224
2014-12-25 01:00:00,12965.139
2014-12-25 01:30:00,10266.865
2014-12-25 02:00:00,7969.9863
2014-12-25 02:30:00,5740.831
2014-12-25 03:00:00,4898.335
2014-12-25 03:30:00,4363.9307
2014-12-25 04:00:00,5085.3633
2014-12-25 04:30:00,5649.792
2014-12-25 05:00:00,5201.589
2014-12-25 05:30:00,6994.5234
2014-12-25 06:00:00,8325.354
2014-12-25 06:30:00,10875.541
2014-12-25 07:00:00,13581.824
2014-12-25 07:30:00,15960.273
2014-12-25 08:00:00,18025.541
2014-12-25 08:30:00,19471.172
2014-12-25 09:00:00,20043.148
2014-12-25 09:30:00,20190.264
2014-12-25 10:00:00,19433.635
2014-12-25 10:30:00,18360.492
2014-12-25 11:00:00,18372.79
2014-12-25 11:30:00,18854.031
2014-12-25 12:00:00,19503.174
2014-12-25 12:30:00,19220.463
2014-12-25 13:00:00,19259.57
2014-12-25 13:30:00,18551.71
2014-12-25 14:00:00,19213.938
2014-12-25 14:30:00,19798.174
2014-12-25 15:00:00,20683.527
2014-12-25 15:30:00,19972.283
2014-12-25 16:00:00,18728.316
2014-12-25 16:30:00,17197.764
2014-12-25 17:00:00,17888.094
2014-12-25 17:30:00,20527.812
2014-12-25 18:00:00,21645.123
2014-12-25 18:30:00,23364.555
2014-12-25 19:00:00,24062.852
2014-12-25 19:30:00,25079.6
2014-12-25 20:00:00,25586.453
2014-12-25 20:30:00,25429.988
2014-12-25 21:00:00,24960.047
2014-12-25 21:30:00,24287.629
2014-12-25 22:00:00,23836.438
2014-12-25 22:30:00,23088.482
2014-12-25 23:00:00,22395.055
2014-12-25 23:30:00,20665.129
2014-12-26 00:00:00,18599.213
2014-12-26 00:30:00,15741.318
2014-12-26 01:00:00,14615.1875
2014-12-26 01:30:00,12454.126
2014-12-26 02:00:00,11447.933
2014-12-26 02:30:00,9562.3125
2014-12-26 03:00:00,9046.656
2014-12-26 03:30:00,8553.957
2014-12-26 04:00:00,8866.314
2014-12-26 04:30:00,9504.338
2014-12-26 05:00:00,8671.842
2014-12-26 05:30:00,9450.965
2014-12-26 06:00:00,10779.147
2014-12-26 06:30:00,12733.073
2014-12-26 07:00:00,14960.973
2014-12-26 07:30:00,17132.809
2014-12-26 08:00:00,18315.713
2014-12-26 08:30:00,19709.254
2014-12-26 09:00:00,19674.883
2014-12-26 09:30:00,20269.535
2014-12-26 10:00:00,20032.217
2014-12-26 10:30:00,19776.816
2014-12-26 11:00:00,20272.111
2014-12-26 11:30:00,20824.395
2014-12-26 12:00:00,22038.676
2014-12-26 12:30:00,21999.773
2014-12-26 13:00:00,21296.074
2014-12-26 13:30:00,21152.945
2014-12-26 14:00:00,21221.475
2014-12-26 14:30:00,21377.82
2014-12-26 15:00:00,22471.367
2014-12-26 15:30:00,21519.5
2014-12-26 16:00:00,21018.793
2014-12-26 16:30:00,19703.285
2014-12-26 17:00:00,20580.195
2014-12-26 17:30:00,23723.791
2014-12-26 18:00:00,25003.607
2014-12-26 18:30:00,26792.04
2014-12-26 19:00:00,27181.832
2014-12-26 19:30:00,28289.98
2014-12-26 20:00:00,27736.338
2014-12-26 20:30:00,27791.098
2014-12-26 21:00:00,27212.32
2014-12-26 21:30:00,26900.027
2014-12-26 22:00:00,27164.984
2014-12-26 22:30:00,27005.398
2014-12-26 23:00:00,27564.658
2014-12-26 23:30:00,27098.148
2014-12-27 00:00:00,26526.703
2014-12-27 00:30:00,24816.852
2014-12-27 01:00:00,23774.705
2014-12-27 01:30:00,21950.297
2014-12-27 02:00:00,21324.928
