datetime,Montreal
2016-10-22 16:00:00,280.69595
2016-10-22 20:00:00,281.31226
2016-10-23 00:00:00,281.01212
2016-10-23 04:00:00,283.3444
2016-10-23 08:00:00,281.00586
2016-10-23 12:00:00,277.15784
2016-10-23 16:00:00,278.08023
2016-10-23 20:00:00,279.85052
2016-10-24 00:00:00,281.29904
2016-10-24 04:00:00,281.37686
2016-10-24 08:00:00,280.57257
2016-10-24 12:00:00,277.00494
2016-10-24 16:00:00,277.8539
2016-10-24 20:00:00,278.74057
2016-10-25 00:00:00,276.25403
2016-10-25 04:00:00,277.321
2016-10-25 08:00:00,277.1931
2016-10-25 12:00:00,279.04993
2016-10-25 16:00:00,279.63745
2016-10-25 20:00:00,280.18033
2016-10-26 00:00:00,280.3744
2016-10-26 04:00:00,277.99786
2016-10-26 08:00:00,274.22202
2016-10-26 12:00:00,278.5437
2016-10-26 16:00:00,282.46902
2016-10-26 20:00:00,284.1513
2016-10-27 00:00:00,281.5511
2016-10-27 04:00:00,278.98907
2016-10-27 08:00:00,278.06534
2016-10-27 12:00:00,275.84708
2016-10-27 16:00:00,282.55286
2016-10-27 20:00:00,283.8881
2016-10-28 00:00:00,280.69415
2016-10-28 04:00:00,274.87988
2016-10-28 08:00:00,275.02753
2016-10-28 12:00:00,279.27347
2016-10-28 16:00:00,279.46332
2016-10-28 20:00:00,282.2164
2016-10-29 00:00:00,279.13358
2016-10-29 04:00:00,277.46274
2016-10-29 08:00:00,277.18054
2016-10-29 12:00:00,277.11252
2016-10-29 16:00:00,279.1935
2016-10-29 20:00:00,279.65384
2016-10-30 00:00:00,278.3787
2016-10-30 04:00:00,280.911
2016-10-30 08:00:00,277.86633
2016-10-30 12:00:00,276.44193
2016-10-30 16:00:00,276.16034
2016-10-30 20:00:00,277.77206
2016-10-31 00:00:00,279.05273
2016-10-31 04:00:00,281.4757
2016-10-31 08:00:00,277.95905
2016-10-31 12:00:00,276.9182
2016-10-31 16:00:00,275.2042
2016-10-31 20:00:00,276.9766
2016-11-01 00:00:00,277.07175
2016-11-01 04:00:00,276.07925
2016-11-01 08:00:00,274.75165
2016-11-01 12:00:00,277.9538
2016-11-01 16:00:00,277.9841
2016-11-01 20:00:00,276.06094
2016-11-02 00:00:00,278.54492
2016-11-02 04:00:00,277.35474
2016-11-02 08:00:00,274.21277
2016-11-02 12:00:00,279.17078
2016-11-02 16:00:00,282.4004
2016-11-02 20:00:00,281.54117
2016-11-03 00:00:00,276.86212
2016-11-03 04:00:00,277.53482
2016-11-03 08:00:00,276.0784
2016-11-03 12:00:00,278.20493
2016-11-03 16:00:00,279.39734
2016-11-03 20:00:00,281.27185
2016-11-04 00:00:00,279.41113
2016-11-04 04:00:00,276.41656
2016-11-04 08:00:00,274.27954
2016-11-04 12:00:00,274.9695
2016-11-04 16:00:00,279.16006
2016-11-04 20:00:00,281.32416
2016-11-05 00:00:00,278.2973
2016-11-05 04:00:00,276.29028
2016-11-05 08:00:00,271.70334
2016-11-05 12:00:00,273.77374
2016-11-05 16:00:00,275.71216
2016-11-05 20:00:00,277.9027
2016-11-06 00:00:00,276.17603
2016-11-06 04:00:00,277.8575
2016-11-06 08:00:00,274.25632
2016-11-06 12:00:00,272.68085
2016-11-06 16:00:00,272.16302
2016-11-06 20:00:00,274.30594
2016-11-07 00:00:00,276.45123
2016-11-07 04:00:00,277.9737
2016-11-07 08:00:00,274.32837
2016-11-07 12:00:00,273.616
2016-11-07 16:00:00,273.99097
2016-11-07 20:00:00,273.99347
2016-11-08 00:00:00,274.76685
2016-11-08 04:00:00,276.94604
2016-11-08 08:00:00,270.79556
2016-11-08 12:00:00,272.98438
2016-11-08 16:00:00,273.4969
2016-11-08 20:00:00,276.2336
2016-11-09 00:00:00,275.42392
2016-11-09 04:00:00,276.41464
2016-11-09 08:00:00,273.6558
2016-11-09 12:00:00,274.12216
2016-11-09 16:00:00,278.20828
2016-11-09 20:00:00,278.65012
2016-11-10 00:00:00,278.66284
2016-11-10 04:00:00,274.30176
2016-11-10 08:00:00,272.867
2016-11-10 12:00:00,274.37518
2016-11-10 16:00:00,274.5641
2016-11-10 20:00:00,277.90775
2016-11-11 00:00:00,273.71085
2016-11-11 04:00:00,271.3429
2016-11-11 08:00:00,271.55353
2016-11-11 12:00:00,273.42648
2016-11-11 16:00:00,275.78137
2016-11-11 20:00:00,276.4863
2016-11-12 00:00:00,275.87024
2016-11-12 04:00:00,274.87463
2016-11-12 08:00:00,273.9008
2016-11-12 12:00:00,271.15317
2016-11-12 16:00:00,273.62015
2016-11-12 20:00:00,275.02948
2016-11-13 00:00:00,276.29584
2016-11-13 04:00:00,275.1956
2016-11-13 08:00:00,274.38464
2016-11-13 12:00:00,273.0494
2016-11-13 16:00:00,269.51004
2016-11-13 20:00:00,273.4537
2016-11-14 00:00:00,273.71976
2016-11-14 04:00:00,275.65405
2016-11-14 08:00:00,271.7298
2016-11-14 12:00:00,271.2968
2016-11-14 16:00:00,269.9423
2016-11-14 20:00:00,271.3428
2016-11-15 00:00:00,273.6433
2016-11-15 04:00:00,274.99176
2016-11-15 08:00:00,272.15494
2016-11-15 12:00:00,271.0521
2016-11-15 16:00:00,268.90872
2016-11-15 20:00:00,272.5986
2016-11-16 00:00:00,273.4511
2016-11-16 04:00:00,273.3863
2016-11-16 08:00:00,270.47485
2016-11-16 12:00:00,273.6339
2016-11-16 16:00:00,274.96097
2016-11-16 20:00:00,275.20474
2016-11-17 00:00:00,275.54037
2016-11-17 04:00:00,271.36603
2016-11-17 08:00:00,269.81418
2016-11-17 12:00:00,274.67355
2016-11-17 16:00:00,276.19568
2016-11-17 20:00:00,277.68967
2016-11-18 00:00:00,274.68585
2016-11-18 04:00:00,268.59467
2016-11-18 08:00:00,271.57086
2016-11-18 12:00:00,274.18063
2016-11-18 16:00:00,274.77777
2016-11-18 20:00:00,275.8328
2016-11-19 00:00:00,274.36325
2016-11-19 04:00:00,272.63986
2016-11-19 08:00:00,269.58716
2016-11-19 12:00:00,270.98242
2016-11-19 16:00:00,271.08173
2016-11-19 20:00:00,273.20975
2016-11-20 00:00:00,273.40237
2016-11-20 04:00:00,272.9893
2016-11-20 08:00:00,275.47098
2016-11-20 12:00:00,272.0369
2016-11-20 16:00:00,268.7023
2016-11-20 20:00:00,269.97803
2016-11-21 00:00:00,273.47705
2016-11-21 04:00:00,275.0519
2016-11-21 08:00:00,272.4829
2016-11-21 12:00:00,268.96234
2016-11-21 16:00:00,269.51984
2016-11-21 20:00:00,271.1403
2016-11-22 00:00:00,273.2141
2016-11-22 04:00:00,269.49188
2016-11-22 08:00:00,271.299
2016-11-22 12:00:00,269.37698
2016-11-22 16:00:00,268.98666
2016-11-22 20:00:00,271.5916
2016-11-23 00:00:00,275.90515
2016-11-23 04:00:00,272.896
2016-11-23 08:00:00,269.4297
2016-11-23 12:00:00,272.61954
2016-11-23 16:00:00,271.5688
2016-11-23 20:00:00,274.32422
2016-11-24 00:00:00,276.82632
2016-11-24 04:00:00,273.33557
2016-11-24 08:00:00,270.4188
2016-11-24 12:00:00,271.6135
2016-11-24 16:00:00,272.3877
2016-11-24 20:00:00,273.83554
2016-11-25 00:00:00,273.9721
2016-11-25 04:00:00,269.99884
2016-11-25 08:00:00,265.16806
2016-11-25 12:00:00,272.04907
2016-11-25 16:00:00,274.46375
2016-11-25 20:00:00,273.698
2016-11-26 00:00:00,270.803
2016-11-26 04:00:00,271.4522
2016-11-26 08:00:00,269.23337
2016-11-26 12:00:00,273.19937
2016-11-26 16:00:00,272.07867
2016-11-26 20:00:00,269.49487
2016-11-27 00:00:00,272.22855
2016-11-27 04:00:00,272.22705
2016-11-27 08:00:00,274.40158
2016-11-27 12:00:00,270.52756
2016-11-27 16:00:00,268.96747
2016-11-27 20:00:00,268.32162
2016-11-28 00:00:00,271.74408
2016-11-28 04:00:00,272.52716
2016-11-28 08:00:00,270.5879
2016-11-28 12:00:00,267.9467
2016-11-28 16:00:00,267.31128
2016-11-28 20:00:00,269.57428
2016-11-29 00:00:00,270.14874
2016-11-29 04:00:00,267.53302
2016-11-29 08:00:00,267.49496
2016-11-29 12:00:00,269.86325
2016-11-29 16:00:00,268.79977
2016-11-29 20:00:00,272.28357
2016-11-30 00:00:00,272.13223
2016-11-30 04:00:00,270.39148
2016-11-30 08:00:00,268.4673
2016-11-30 12:00:00,270.25516
2016-11-30 16:00:00,268.7699
2016-11-30 20:00:00,274.72995
2016-12-01 00:00:00,271.94714
2016-12-01 04:00:00,269.139
2016-12-01 08:00:00,265.71222
2016-12-01 12:00:00,269.27985
2016-12-01 16:00:00,271.66974
2016-12-01 20:00:00,275.10306
2016-12-02 00:00:00,270.5262
2016-12-02 04:00:00,264.87387
2016-12-02 08:00:00,268.01096
2016-12-02 12:00:00,267.26132
2016-12-02 16:00:00,269.36038
