datetime,Montreal
2016-10-22 16:00:00,281.74997
2016-10-22 20:00:00,281.40732
2016-10-23 00:00:00,281.81116
2016-10-23 04:00:00,282.42584
2016-10-23 08:00:00,282.44983
2016-10-23 12:00:00,281.9226
2016-10-23 16:00:00,280.7338
2016-10-23 20:00:00,279.7583
2016-10-24 00:00:00,279.72293
2016-10-24 04:00:00,280.64587
2016-10-24 08:00:00,281.4384
2016-10-24 12:00:00,280.16074
2016-10-24 16:00:00,279.6207
2016-10-24 20:00:00,279.09
2016-10-25 00:00:00,279.2894
2016-10-25 04:00:00,279.94058
2016-10-25 08:00:00,280.44034
2016-10-25 12:00:00,279.74634
2016-10-25 16:00:00,279.32275
2016-10-25 20:00:00,278.61484
2016-10-26 00:00:00,278.5468
2016-10-26 04:00:00,278.9384
2016-10-26 08:00:00,279.50726
2016-10-26 12:00:00,279.14423
2016-10-26 16:00:00,278.76733
2016-10-26 20:00:00,278.03638
2016-10-27 00:00:00,278.38086
2016-10-27 04:00:00,279.858
2016-10-27 08:00:00,280.29175
2016-10-27 12:00:00,279.67676
2016-10-27 16:00:00,279.2854
2016-10-27 20:00:00,279.09512
2016-10-28 00:00:00,279.00284
2016-10-28 04:00:00,279.59796
2016-10-28 08:00:00,279.966
2016-10-28 12:00:00,279.49545
2016-10-28 16:00:00,278.52127
2016-10-28 20:00:00,278.65137
2016-10-29 00:00:00,278.73447
2016-10-29 04:00:00,279.66708
2016-10-29 08:00:00,280.2482
2016-10-29 12:00:00,280.16425
2016-10-29 16:00:00,278.96872
2016-10-29 20:00:00,278.70972
2016-10-30 00:00:00,279.30173
2016-10-30 04:00:00,279.7878
2016-10-30 08:00:00,279.95276
2016-10-30 12:00:00,278.86615
2016-10-30 16:00:00,277.55798
2016-10-30 20:00:00,276.5232
2016-10-31 00:00:00,277.7227
2016-10-31 04:00:00,278.66006
2016-10-31 08:00:00,278.90082
2016-10-31 12:00:00,278.0436
2016-10-31 16:00:00,277.76364
2016-10-31 20:00:00,277.38358
2016-11-01 00:00:00,278.21146
2016-11-01 04:00:00,279.3147
2016-11-01 08:00:00,279.65646
2016-11-01 12:00:00,279.051
2016-11-01 16:00:00,278.69424
2016-11-01 20:00:00,278.46246
2016-11-02 00:00:00,279.17957
2016-11-02 04:00:00,279.869
2016-11-02 08:00:00,280.20462
2016-11-02 12:00:00,279.56238
2016-11-02 16:00:00,278.3474
2016-11-02 20:00:00,277.43155
2016-11-03 00:00:00,278.02094
2016-11-03 04:00:00,278.59814
