timeStamp,demand
2012-02-03 08:00:00,6164.583517294367
2012-02-03 09:00:00,6501.818608915077
2012-02-03 10:00:00,6628.015694415011
2012-02-03 11:00:00,6622.292513240074
2012-02-03 12:00:00,6678.3149916837665
2012-02-03 13:00:00,6755.35742166722
2012-02-03 14:00:00,6758.277715541699
2012-02-03 15:00:00,6756.5693114071255
2012-02-03 16:00:00,6838.444033849993
2012-02-03 17:00:00,6955.348390502434
2012-02-03 18:00:00,6914.872249382114
2012-02-03 19:00:00,6701.890971262741
2012-02-03 20:00:00,6470.971457696565
2012-02-03 21:00:00,6251.130645622183
2012-02-03 22:00:00,5753.4127376984825
2012-02-03 23:00:00,5493.553886739608
2012-02-04 00:00:00,4898.13575957258
2012-02-04 01:00:00,4764.33170906961
2012-02-04 02:00:00,4540.517968026263
2012-02-04 03:00:00,4485.101411367308
2012-02-04 04:00:00,4492.878874236897
2012-02-04 05:00:00,4638.596020333181
2012-02-04 06:00:00,4925.615464559526
2012-02-04 07:00:00,5237.206604356265
2012-02-04 08:00:00,5490.3909579958945
2012-02-04 09:00:00,5649.605411854371
2012-02-04 10:00:00,5759.851789623582
2012-02-04 11:00:00,5804.376075517841
2012-02-04 12:00:00,6062.422257039271
2012-02-04 13:00:00,6029.986991867084
2012-02-04 14:00:00,6033.023742494432
2012-02-04 15:00:00,6044.280436258645
2012-02-04 16:00:00,6130.660151095371
2012-02-04 17:00:00,6243.19230712151
2012-02-04 18:00:00,6233.648598191654
2012-02-04 19:00:00,6192.440436983596
2012-02-04 20:00:00,6069.660988811363
2012-02-04 21:00:00,5921.487666322262
2012-02-04 22:00:00,5625.6086596273835
2012-02-04 23:00:00,5387.840800880472
2012-02-05 00:00:00,4840.397637598215
2012-02-05 01:00:00,4704.38815999981
2012-02-05 02:00:00,4481.461885412092
2012-02-05 03:00:00,4424.233137149585
2012-02-05 04:00:00,4407.900895663011
2012-02-05 05:00:00,4550.649189316793
2012-02-05 06:00:00,4788.853193227686
2012-02-05 07:00:00,5061.970998590416
2012-02-05 08:00:00,5274.083516068767
2012-02-05 09:00:00,5432.683170412185
2012-02-05 10:00:00,5569.1116663756075
2012-02-05 11:00:00,5638.551576659765
2012-02-05 12:00:00,5814.412806225105
2012-02-05 13:00:00,5767.9689950352085
2012-02-05 14:00:00,5768.826581457717
2012-02-05 15:00:00,5794.314264994131
2012-02-05 16:00:00,5886.35237862081
2012-02-05 17:00:00,6069.382218825384
2012-02-05 18:00:00,6096.998879198616
2012-02-05 19:00:00,6051.696156858659
2012-02-05 20:00:00,5990.509262319418
2012-02-05 21:00:00,5850.377224618055
2012-02-05 22:00:00,5577.267605995525
2012-02-05 23:00:00,5320.831784397076
2012-02-06 00:00:00,4825.095964301194
2012-02-06 01:00:00,4691.276750591688
2012-02-06 02:00:00,4483.262705706675
2012-02-06 03:00:00,4454.204217564583
2012-02-06 04:00:00,4480.530355762381
2012-02-06 05:00:00,4713.882416017797
2012-02-06 06:00:00,5279.529770900479
2012-02-06 07:00:00,5836.000649016354
2012-02-06 08:00:00,6188.888489053624
2012-02-06 09:00:00,6489.86028376525
2012-02-06 10:00:00,6616.8256494973975
2012-02-06 11:00:00,6602.29682175832
2012-02-06 12:00:00,6585.633477029004
2012-02-06 13:00:00,6619.44292350074
2012-02-06 14:00:00,6622.325330564683
2012-02-06 15:00:00,6636.311261740208
2012-02-06 16:00:00,6743.277160047139
2012-02-06 17:00:00,6887.864907442782
2012-02-06 18:00:00,6857.73535078819
2012-02-06 19:00:00,6657.904450031705
2012-02-06 20:00:00,6408.396718981948
2012-02-06 21:00:00,6122.805647424996
2012-02-06 22:00:00,5711.238037343052
2012-02-06 23:00:00,5426.86010090041
2012-02-07 00:00:00,4757.99748063801
2012-02-07 01:00:00,4624.193430135038
2012-02-07 02:00:00,4409.74973715263
2012-02-07 03:00:00,4385.96103747174
2012-02-07 04:00:00,4417.1033953766
2012-02-07 05:00:00,4657.666688682342
2012-02-07 06:00:00,5221.204240632306
2012-02-07 07:00:00,5789.769243509077
2012-02-07 08:00:00,6160.6375287336505
2012-02-07 09:00:00,6407.349073635465
2012-02-07 10:00:00,6530.592903060613
2012-02-07 11:00:00,6514.181106836648
2012-02-07 12:00:00,6476.540880531789
2012-02-07 13:00:00,6498.64808278265
2012-02-07 14:00:00,6503.689221035812
2012-02-07 15:00:00,6511.482062047759
2012-02-07 16:00:00,6602.123669533551
2012-02-07 17:00:00,6762.277838910658
2012-02-07 18:00:00,6728.337407890956
2012-02-07 19:00:00,6538.33263160126
2012-02-07 20:00:00,6308.848234871728
2012-02-07 21:00:00,6032.0443058138435
2012-02-07 22:00:00,5651.398715929702
2012-02-07 23:00:00,5364.39209407318
2012-02-08 00:00:00,4735.455796749335
2012-02-08 01:00:00,4601.651746246364
2012-02-08 02:00:00,4388.631522900445
2012-02-08 03:00:00,4363.225904348937
2012-02-08 04:00:00,4393.964030173974
2012-02-08 05:00:00,4637.286609194382
2012-02-08 06:00:00,5196.539552686047
2012-02-08 07:00:00,5805.338662665388
2012-02-08 08:00:00,6149.2239517891385
2012-02-08 09:00:00,6387.250589021996
2012-02-08 10:00:00,6509.509261369139
2012-02-08 11:00:00,6502.135187728008
2012-02-08 12:00:00,6476.576942118439
2012-02-08 13:00:00,6521.294187309646
2012-02-08 14:00:00,6523.147681203688
2012-02-08 15:00:00,6531.75592007152
2012-02-08 16:00:00,6616.184343869582
2012-02-08 17:00:00,6765.433406787706
2012-02-08 18:00:00,6730.514454803953
2012-02-08 19:00:00,6540.509678514259
2012-02-08 20:00:00,6308.786618886101
