datetime,Montreal
2016-10-22 16:00:00,284.66687
2016-10-22 20:00:00,281.5889
2016-10-23 00:00:00,283.208
2016-10-23 04:00:00,279.73212
2016-10-23 08:00:00,281.26392
2016-10-23 12:00:00,280.62683
2016-10-23 16:00:00,282.71875
2016-10-23 20:00:00,281.3512
2016-10-24 00:00:00,281.32248
2016-10-24 04:00:00,283.52307
2016-10-24 08:00:00,278.95068
2016-10-24 12:00:00,281.86642
2016-10-24 16:00:00,279.63733
2016-10-24 20:00:00,282.18958
2016-10-25 00:00:00,283.3606
2016-10-25 04:00:00,282.40942
2016-10-25 08:00:00,281.49942
2016-10-25 12:00:00,278.97296
2016-10-25 16:00:00,281.33914
2016-10-25 20:00:00,282.88
2016-10-26 00:00:00,282.8061
2016-10-26 04:00:00,280.84445
2016-10-26 08:00:00,277.45135
2016-10-26 12:00:00,277.6384
2016-10-26 16:00:00,283.02756
2016-10-26 20:00:00,283.81122
2016-10-27 00:00:00,281.59875
2016-10-27 04:00:00,279.22116
2016-10-27 08:00:00,275.8445
2016-10-27 12:00:00,276.70517
2016-10-27 16:00:00,284.04413
2016-10-27 20:00:00,283.51404
2016-10-28 00:00:00,282.42804
2016-10-28 04:00:00,279.30945
2016-10-28 08:00:00,275.7594
2016-10-28 12:00:00,278.68576
2016-10-28 16:00:00,280.78302
2016-10-28 20:00:00,281.58597
2016-10-29 00:00:00,284.64163
2016-10-29 04:00:00,276.6766
2016-10-29 08:00:00,274.76453
2016-10-29 12:00:00,277.04712
2016-10-29 16:00:00,281.21725
2016-10-29 20:00:00,279.98117
2016-10-30 00:00:00,282.45026
2016-10-30 04:00:00,278.20483
2016-10-30 08:00:00,273.43924
2016-10-30 12:00:00,278.57492
2016-10-30 16:00:00,275.98828
2016-10-30 20:00:00,281.1103
2016-10-31 00:00:00,281.4015
2016-10-31 04:00:00,280.5353
2016-10-31 08:00:00,277.7114
2016-10-31 12:00:00,276.93634
2016-10-31 16:00:00,275.98715
2016-10-31 20:00:00,277.51434
2016-11-01 00:00:00,281.82236
2016-11-01 04:00:00,279.8475
2016-11-01 08:00:00,277.86407
2016-11-01 12:00:00,275.10962
2016-11-01 16:00:00,278.3247
2016-11-01 20:00:00,277.71207
2016-11-02 00:00:00,282.21832
2016-11-02 04:00:00,279.10092
2016-11-02 08:00:00,275.9536
2016-11-02 12:00:00,277.49573
2016-11-02 16:00:00,281.23108
2016-11-02 20:00:00,281.91974
2016-11-03 00:00:00,281.88425
2016-11-03 04:00:00,279.1431
2016-11-03 08:00:00,271.8762
2016-11-03 12:00:00,277.1304
2016-11-03 16:00:00,279.03442
2016-11-03 20:00:00,281.15472
2016-11-04 00:00:00,283.09082
2016-11-04 04:00:00,278.37445
2016-11-04 08:00:00,273.4199
2016-11-04 12:00:00,275.69962
2016-11-04 16:00:00,281.1262
2016-11-04 20:00:00,280.26572
2016-11-05 00:00:00,278.4465
2016-11-05 04:00:00,275.9943
2016-11-05 08:00:00,273.06854
2016-11-05 12:00:00,273.90662
2016-11-05 16:00:00,276.5001
2016-11-05 20:00:00,278.16843
2016-11-06 00:00:00,277.68872
2016-11-06 04:00:00,278.38715
2016-11-06 08:00:00,272.892
2016-11-06 12:00:00,272.8027
2016-11-06 16:00:00,276.98834
2016-11-06 20:00:00,274.02557
2016-11-07 00:00:00,278.3722
2016-11-07 04:00:00,277.5337
2016-11-07 08:00:00,275.91162
2016-11-07 12:00:00,272.99026
2016-11-07 16:00:00,272.9367
2016-11-07 20:00:00,271.83072
2016-11-08 00:00:00,277.64038
2016-11-08 04:00:00,277.1927
2016-11-08 08:00:00,272.0748
2016-11-08 12:00:00,270.58105
2016-11-08 16:00:00,274.03232
2016-11-08 20:00:00,276.29376
2016-11-09 00:00:00,280.23358
2016-11-09 04:00:00,277.30762
2016-11-09 08:00:00,273.38235
2016-11-09 12:00:00,272.99805
2016-11-09 16:00:00,276.1654
2016-11-09 20:00:00,280.31857
2016-11-10 00:00:00,277.49823
2016-11-10 04:00:00,275.24567
2016-11-10 08:00:00,271.3632
2016-11-10 12:00:00,273.74695
2016-11-10 16:00:00,279.21185
2016-11-10 20:00:00,279.09427
2016-11-11 00:00:00,276.94595
2016-11-11 04:00:00,274.74402
2016-11-11 08:00:00,271.99722
2016-11-11 12:00:00,275.31854
2016-11-11 16:00:00,278.63693
2016-11-11 20:00:00,277.3677
2016-11-12 00:00:00,276.71136
2016-11-12 04:00:00,272.58102
2016-11-12 08:00:00,269.72946
2016-11-12 12:00:00,273.2211
2016-11-12 16:00:00,274.5071
2016-11-12 20:00:00,275.57648
2016-11-13 00:00:00,276.66122
2016-11-13 04:00:00,274.44864
2016-11-13 08:00:00,271.146
2016-11-13 12:00:00,271.73376
2016-11-13 16:00:00,276.08377
2016-11-13 20:00:00,274.04694
2016-11-14 00:00:00,275.67337
2016-11-14 04:00:00,275.0254
2016-11-14 08:00:00,272.76263
2016-11-14 12:00:00,271.91583
2016-11-14 16:00:00,273.72986
2016-11-14 20:00:00,273.6087
2016-11-15 00:00:00,273.45023
2016-11-15 04:00:00,276.96735
2016-11-15 08:00:00,273.951
2016-11-15 12:00:00,273.08905
2016-11-15 16:00:00,272.17166
2016-11-15 20:00:00,275.02698
2016-11-16 00:00:00,276.3634
2016-11-16 04:00:00,275.18942
2016-11-16 08:00:00,270.68835
2016-11-16 12:00:00,272.3916
2016-11-16 16:00:00,275.205
2016-11-16 20:00:00,275.0439
2016-11-17 00:00:00,275.67987
2016-11-17 04:00:00,272.3268
2016-11-17 08:00:00,270.70792
2016-11-17 12:00:00,272.65198
2016-11-17 16:00:00,273.91766
2016-11-17 20:00:00,278.19455
2016-11-18 00:00:00,276.10556
2016-11-18 04:00:00,273.37976
2016-11-18 08:00:00,268.77554
2016-11-18 12:00:00,271.66943
2016-11-18 16:00:00,276.49533
2016-11-18 20:00:00,275.79495
2016-11-19 00:00:00,275.73666
2016-11-19 04:00:00,272.28235
2016-11-19 08:00:00,268.3388
2016-11-19 12:00:00,274.91998
2016-11-19 16:00:00,274.07196
2016-11-19 20:00:00,272.6813
2016-11-20 00:00:00,274.48615
2016-11-20 04:00:00,272.7667
2016-11-20 08:00:00,270.43555
2016-11-20 12:00:00,271.65033
2016-11-20 16:00:00,274.02615
2016-11-20 20:00:00,269.66473
2016-11-21 00:00:00,273.32123
2016-11-21 04:00:00,273.68622
2016-11-21 08:00:00,269.3327
2016-11-21 12:00:00,271.55756
2016-11-21 16:00:00,269.92572
2016-11-21 20:00:00,271.17462
2016-11-22 00:00:00,272.2115
2016-11-22 04:00:00,273.3401
2016-11-22 08:00:00,270.99805
2016-11-22 12:00:00,269.40433
2016-11-22 16:00:00,269.5703
2016-11-22 20:00:00,271.99048
2016-11-23 00:00:00,274.51926
2016-11-23 04:00:00,272.7909
2016-11-23 08:00:00,271.66916
2016-11-23 12:00:00,272.96628
2016-11-23 16:00:00,274.7514
2016-11-23 20:00:00,272.88712
2016-11-24 00:00:00,278.06192
2016-11-24 04:00:00,273.89694
2016-11-24 08:00:00,270.78482
2016-11-24 12:00:00,272.92685
2016-11-24 16:00:00,276.03955
2016-11-24 20:00:00,275.2694
2016-11-25 00:00:00,275.9109
2016-11-25 04:00:00,272.5807
2016-11-25 08:00:00,270.25177
2016-11-25 12:00:00,273.6447
2016-11-25 16:00:00,273.13324
2016-11-25 20:00:00,276.86053
2016-11-26 00:00:00,276.45197
2016-11-26 04:00:00,270.05658
2016-11-26 08:00:00,269.5467
2016-11-26 12:00:00,275.49405
2016-11-26 16:00:00,275.65997
2016-11-26 20:00:00,269.26328
2016-11-27 00:00:00,273.0267
2016-11-27 04:00:00,272.66858
2016-11-27 08:00:00,269.54727
2016-11-27 12:00:00,271.113
2016-11-27 16:00:00,268.41306
2016-11-27 20:00:00,266.1025
2016-11-28 00:00:00,272.1515
2016-11-28 04:00:00,269.93503
2016-11-28 08:00:00,268.59235
2016-11-28 12:00:00,271.0211
2016-11-28 16:00:00,267.96106
2016-11-28 20:00:00,266.22397
2016-11-29 00:00:00,270.37222
2016-11-29 04:00:00,272.4986
2016-11-29 08:00:00,268.36865
2016-11-29 12:00:00,267.9721
2016-11-29 16:00:00,267.20648
2016-11-29 20:00:00,267.65826
2016-11-30 00:00:00,273.48193
2016-11-30 04:00:00,267.78717
2016-11-30 08:00:00,265.83817
2016-11-30 12:00:00,266.9205
2016-11-30 16:00:00,268.63
2016-11-30 20:00:00,271.88672
2016-12-01 00:00:00,272.865
2016-12-01 04:00:00,268.88492
2016-12-01 08:00:00,265.79526
2016-12-01 12:00:00,269.83514
2016-12-01 16:00:00,272.17886
2016-12-01 20:00:00,271.38632
2016-12-02 00:00:00,271.86768
2016-12-02 04:00:00,269.44342
2016-12-02 08:00:00,267.5055
2016-12-02 12:00:00,269.8851
2016-12-02 16:00:00,271.5766
2016-12-02 20:00:00,271.08334
2016-12-03 00:00:00,270.814
2016-12-03 04:00:00,271.53214
2016-12-03 08:00:00,267.6539
2016-12-03 12:00:00,270.02585
2016-12-03 16:00:00,268.79846
2016-12-03 20:00:00,264.88348
2016-12-04 00:00:00,268.67734
2016-12-04 04:00:00,269.1735
2016-12-04 08:00:00,267.9127
2016-12-04 12:00:00,267.7616
2016-12-04 16:00:00,270.10867
2016-12-04 20:00:00,266.01428
2016-12-05 00:00:00,272.11432
2016-12-05 04:00:00,268.7018
2016-12-05 08:00:00,269.8946
2016-12-05 12:00:00,267.38367
2016-12-05 16:00:00,265.0039
2016-12-05 20:00:00,266.10977
2016-12-06 00:00:00,271.73093
2016-12-06 04:00:00,270.76605
2016-12-06 08:00:00,266.06036
2016-12-06 12:00:00,265.94485
2016-12-06 16:00:00,265.9816
2016-12-06 20:00:00,269.0484
2016-12-07 00:00:00,273.3162
2016-12-07 04:00:00,270.2098
2016-12-07 08:00:00,265.86774
2016-12-07 12:00:00,267.60867
2016-12-07 16:00:00,269.43024
2016-12-07 20:00:00,271.08093
2016-12-08 00:00:00,272.04578
2016-12-08 04:00:00,270.62473
2016-12-08 08:00:00,266.59793
2016-12-08 12:00:00,268.17667
2016-12-08 16:00:00,270.63638
2016-12-08 20:00:00,272.61176
2016-12-09 00:00:00,270.3916
2016-12-09 04:00:00,264.763
2016-12-09 08:00:00,263.97955
2016-12-09 12:00:00,269.3245
2016-12-09 16:00:00,272.02264
2016-12-09 20:00:00,268.64337
2016-12-10 00:00:00,273.51913
2016-12-10 04:00:00,267.55185
2016-12-10 08:00:00,268.33148
2016-12-10 12:00:00,270.88913
2016-12-10 16:00:00,269.62045
2016-12-10 20:00:00,264.4665
2016-12-11 00:00:00,270.63382
2016-12-11 04:00:00,267.23026
2016-12-11 08:00:00,267.98126
2016-12-11 12:00:00,269.66693
2016-12-11 16:00:00,264.7703
2016-12-11 20:00:00,265.26917
2016-12-12 00:00:00,269.54477
2016-12-12 04:00:00,270.57623
2016-12-12 08:00:00,266.17752
2016-12-12 12:00:00,268.82135
2016-12-12 16:00:00,265.47205
2016-12-12 20:00:00,262.36194
2016-12-13 00:00:00,270.83383
2016-12-13 04:00:00,268.47153
2016-12-13 08:00:00,268.41937
2016-12-13 12:00:00,267.0137
2016-12-13 16:00:00,264.01968
2016-12-13 20:00:00,268.21906
2016-12-14 00:00:00,271.30835
2016-12-14 04:00:00,267.83286
2016-12-14 08:00:00,263.52133
2016-12-14 12:00:00,265.57617
2016-12-14 16:00:00,268.57025
2016-12-14 20:00:00,271.90387
2016-12-15 00:00:00,273.56262
2016-12-15 04:00:00,268.39313
2016-12-15 08:00:00,266.92114
2016-12-15 12:00:00,271.00327
2016-12-15 16:00:00,271.45178
2016-12-15 20:00:00,271.93143
