datetime,Montreal
2016-10-22 16:00:00,291.01065
2016-10-22 20:00:00,290.0721
2016-10-23 00:00:00,291.00525
2016-10-23 04:00:00,291.87823
2016-10-23 08:00:00,291.50848
2016-10-23 12:00:00,290.1367
2016-10-23 16:00:00,289.30185
2016-10-23 20:00:00,288.7468
2016-10-24 00:00:00,290.33298
2016-10-24 04:00:00,291.80728
2016-10-24 08:00:00,291.163
2016-10-24 12:00:00,289.76553
2016-10-24 16:00:00,288.8148
2016-10-24 20:00:00,289.27283
2016-10-25 00:00:00,290.0207
2016-10-25 04:00:00,290.66034
2016-10-25 08:00:00,290.21747
2016-10-25 12:00:00,289.14813
2016-10-25 16:00:00,288.24026
2016-10-25 20:00:00,288.52582
2016-10-26 00:00:00,289.1451
2016-10-26 04:00:00,290.1807
2016-10-26 08:00:00,288.77353
2016-10-26 12:00:00,287.99576
2016-10-26 16:00:00,286.91736
2016-10-26 20:00:00,287.09488
2016-10-27 00:00:00,287.9682
2016-10-27 04:00:00,288.7085
2016-10-27 08:00:00,289.3772
2016-10-27 12:00:00,288.3504
2016-10-27 16:00:00,287.31607
2016-10-27 20:00:00,287.28168
2016-10-28 00:00:00,287.87082
2016-10-28 04:00:00,288.7563
2016-10-28 08:00:00,288.94296
2016-10-28 12:00:00,288.0061
2016-10-28 16:00:00,284.43155
2016-10-28 20:00:00,283.89938
2016-10-29 00:00:00,284.19882
2016-10-29 04:00:00,284.2785
2016-10-29 08:00:00,283.66354
2016-10-29 12:00:00,283.29855
2016-10-29 16:00:00,282.82083
2016-10-29 20:00:00,283.40234
2016-10-30 00:00:00,283.94632
2016-10-30 04:00:00,284.6996
2016-10-30 08:00:00,284.69196
2016-10-30 12:00:00,284.59293
2016-10-30 16:00:00,284.7702
2016-10-30 20:00:00,285.66855
2016-10-31 00:00:00,284.61835
2016-10-31 04:00:00,284.0974
2016-10-31 08:00:00,286.54453
2016-10-31 12:00:00,285.61768
2016-10-31 16:00:00,284.55457
2016-10-31 20:00:00,285.2392
2016-11-01 00:00:00,285.53622
2016-11-01 04:00:00,286.1996
2016-11-01 08:00:00,287.5506
2016-11-01 12:00:00,287.1255
2016-11-01 16:00:00,285.2124
2016-11-01 20:00:00,284.5048
2016-11-02 00:00:00,283.5139
2016-11-02 04:00:00,284.1589
2016-11-02 08:00:00,285.10336
2016-11-02 12:00:00,276.24292
2016-11-02 16:00:00,274.6563
2016-11-02 20:00:00,274.3542
2016-11-03 00:00:00,275.07086
2016-11-03 04:00:00,275.77466
2016-11-03 08:00:00,276.95966
2016-11-03 12:00:00,276.21118
2016-11-03 16:00:00,275.49258
2016-11-03 20:00:00,275.11807
2016-11-04 00:00:00,275.19702
2016-11-04 04:00:00,275.736
2016-11-04 08:00:00,274.9889
2016-11-04 12:00:00,275.00674
2016-11-04 16:00:00,275.5488
2016-11-04 20:00:00,276.35513
2016-11-05 00:00:00,277.35895
2016-11-05 04:00:00,277.03543
2016-11-05 08:00:00,275.8151
2016-11-05 12:00:00,274.95398
2016-11-05 16:00:00,274.02768
2016-11-05 20:00:00,273.6293
2016-11-06 00:00:00,273.65887
2016-11-06 04:00:00,273.70273
2016-11-06 08:00:00,273.68054
2016-11-06 12:00:00,274.02243
2016-11-06 16:00:00,274.88446
2016-11-06 20:00:00,275.45734
2016-11-07 00:00:00,276.20078
2016-11-07 04:00:00,276.71494
2016-11-07 08:00:00,276.8154
2016-11-07 12:00:00,276.98627
2016-11-07 16:00:00,277.62137
2016-11-07 20:00:00,278.64636
2016-11-08 00:00:00,278.7845
2016-11-08 04:00:00,278.90588
2016-11-08 08:00:00,278.72748
2016-11-08 12:00:00,278.06714
2016-11-08 16:00:00,278.06824
2016-11-08 20:00:00,277.9
2016-11-09 00:00:00,277.6678
2016-11-09 04:00:00,277.14578
2016-11-09 08:00:00,276.07538
2016-11-09 12:00:00,277.70633
2016-11-09 16:00:00,278.62665
2016-11-09 20:00:00,276.96628
2016-11-10 00:00:00,275.9315
2016-11-10 04:00:00,275.1334
2016-11-10 08:00:00,275.47812
2016-11-10 12:00:00,276.0657
2016-11-10 16:00:00,276.21274
2016-11-10 20:00:00,275.4759
2016-11-11 00:00:00,275.0346
2016-11-11 04:00:00,275.4313
2016-11-11 08:00:00,275.43536
2016-11-11 12:00:00,276.0109
2016-11-11 16:00:00,275.63623
2016-11-11 20:00:00,275.3735
2016-11-12 00:00:00,275.8191
2016-11-12 04:00:00,275.65576
2016-11-12 08:00:00,274.81244
2016-11-12 12:00:00,275.9097
2016-11-12 16:00:00,277.12402
2016-11-12 20:00:00,278.28647
2016-11-13 00:00:00,278.92847
2016-11-13 04:00:00,278.6429
2016-11-13 08:00:00,278.68372
2016-11-13 12:00:00,280.15088
2016-11-13 16:00:00,281.55954
2016-11-13 20:00:00,281.727
2016-11-14 00:00:00,281.2071
2016-11-14 04:00:00,281.8127
2016-11-14 08:00:00,283.88852
2016-11-14 12:00:00,283.72272
2016-11-14 16:00:00,282.84564
2016-11-14 20:00:00,282.49152
2016-11-15 00:00:00,281.9652
2016-11-15 04:00:00,281.96564
2016-11-15 08:00:00,282.85602
2016-11-15 12:00:00,284.119
2016-11-15 16:00:00,283.78955
2016-11-15 20:00:00,283.706
2016-11-16 00:00:00,283.71463
2016-11-16 04:00:00,283.73917
2016-11-16 08:00:00,284.12134
2016-11-16 12:00:00,284.14194
2016-11-16 16:00:00,283.2813
2016-11-16 20:00:00,282.5007
2016-11-17 00:00:00,282.47415
2016-11-17 04:00:00,282.85294
2016-11-17 08:00:00,283.4272
2016-11-17 12:00:00,283.973
2016-11-17 16:00:00,284.6151
2016-11-17 20:00:00,284.1155
2016-11-18 00:00:00,283.23337
2016-11-18 04:00:00,283.03418
2016-11-18 08:00:00,283.38123
