datetime,Montreal
2016-10-22 16:00:00,277.01205
2016-10-22 20:00:00,276.8824
2016-10-23 00:00:00,276.84998
2016-10-23 04:00:00,276.5046
2016-10-23 08:00:00,275.5567
2016-10-23 12:00:00,275.84836
2016-10-23 16:00:00,275.77213
2016-10-23 20:00:00,276.09232
2016-10-24 00:00:00,276.12405
2016-10-24 04:00:00,276.17966
2016-10-24 08:00:00,275.76724
2016-10-24 12:00:00,275.85742
2016-10-24 16:00:00,275.77158
2016-10-24 20:00:00,275.62347
2016-10-25 00:00:00,275.22275
2016-10-25 04:00:00,274.98892
2016-10-25 08:00:00,274.59976
2016-10-25 12:00:00,274.51062
2016-10-25 16:00:00,274.52768
2016-10-25 20:00:00,274.78433
2016-10-26 00:00:00,275.40778
2016-10-26 04:00:00,275.93713
2016-10-26 08:00:00,275.7507
2016-10-26 12:00:00,275.70868
2016-10-26 16:00:00,275.31085
2016-10-26 20:00:00,275.38422
2016-10-27 00:00:00,275.86176
2016-10-27 04:00:00,276.1629
2016-10-27 08:00:00,275.4351
2016-10-27 12:00:00,274.73297
2016-10-27 16:00:00,274.85123
2016-10-27 20:00:00,275.68472
2016-10-28 00:00:00,276.2452
2016-10-28 04:00:00,276.5661
2016-10-28 08:00:00,276.21454
2016-10-28 12:00:00,276.23093
2016-10-28 16:00:00,275.9885
2016-10-28 20:00:00,275.4128
2016-10-29 00:00:00,275.03912
2016-10-29 04:00:00,274.542
2016-10-29 08:00:00,273.54532
2016-10-29 12:00:00,272.6545
2016-10-29 16:00:00,272.92432
2016-10-29 20:00:00,272.74207
2016-10-30 00:00:00,272.8118
2016-10-30 04:00:00,272.86978
2016-10-30 08:00:00,273.02606
2016-10-30 12:00:00,273.8549
2016-10-30 16:00:00,274.2651
2016-10-30 20:00:00,274.19693
2016-10-31 00:00:00,274.93686
2016-10-31 04:00:00,275.35156
2016-10-31 08:00:00,274.71216
2016-10-31 12:00:00,274.79443
2016-10-31 16:00:00,274.46152
2016-10-31 20:00:00,273.7752
2016-11-01 00:00:00,272.88104
2016-11-01 04:00:00,273.00092
2016-11-01 08:00:00,272.27435
2016-11-01 12:00:00,272.38055
2016-11-01 16:00:00,272.82092
2016-11-01 20:00:00,272.78445
2016-11-02 00:00:00,272.8915
2016-11-02 04:00:00,272.955
2016-11-02 08:00:00,273.0078
2016-11-02 12:00:00,273.3603
2016-11-02 16:00:00,273.38953
2016-11-02 20:00:00,273.47275
2016-11-03 00:00:00,273.3992
2016-11-03 04:00:00,273.80634
2016-11-03 08:00:00,273.76166
2016-11-03 12:00:00,273.66687
2016-11-03 16:00:00,273.74945
2016-11-03 20:00:00,273.24216
2016-11-04 00:00:00,272.91718
2016-11-04 04:00:00,272.913
2016-11-04 08:00:00,272.68692
2016-11-04 12:00:00,273.42062
2016-11-04 16:00:00,273.00513
2016-11-04 20:00:00,272.77066
2016-11-05 00:00:00,272.67554
2016-11-05 04:00:00,271.04324
2016-11-05 08:00:00,270.40268
2016-11-05 12:00:00,270.4406
2016-11-05 16:00:00,269.962
2016-11-05 20:00:00,269.8455
2016-11-06 00:00:00,270.2329
2016-11-06 04:00:00,270.4679
2016-11-06 08:00:00,269.82446
2016-11-06 12:00:00,269.60934
2016-11-06 16:00:00,269.60165
2016-11-06 20:00:00,269.69348
2016-11-07 00:00:00,269.31348
2016-11-07 04:00:00,268.66858
2016-11-07 08:00:00,268.3946
2016-11-07 12:00:00,268.70688
2016-11-07 16:00:00,268.70508
2016-11-07 20:00:00,268.6811
2016-11-08 00:00:00,268.88467
2016-11-08 04:00:00,268.64615
2016-11-08 08:00:00,268.40524
2016-11-08 12:00:00,268.86304
2016-11-08 16:00:00,269.16025
2016-11-08 20:00:00,269.4708
2016-11-09 00:00:00,269.8176
2016-11-09 04:00:00,269.7904
2016-11-09 08:00:00,269.3506
2016-11-09 12:00:00,269.95242
2016-11-09 16:00:00,270.28784
2016-11-09 20:00:00,270.5084
2016-11-10 00:00:00,271.05585
2016-11-10 04:00:00,271.72662
2016-11-10 08:00:00,271.08804
2016-11-10 12:00:00,271.6219
2016-11-10 16:00:00,271.9407
2016-11-10 20:00:00,271.94354
2016-11-11 00:00:00,272.78506
2016-11-11 04:00:00,273.51166
2016-11-11 08:00:00,272.68622
2016-11-11 12:00:00,272.8971
2016-11-11 16:00:00,273.0818
2016-11-11 20:00:00,273.2675
2016-11-12 00:00:00,273.1323
2016-11-12 04:00:00,272.10196
2016-11-12 08:00:00,270.84436
2016-11-12 12:00:00,271.5488
2016-11-12 16:00:00,271.60986
2016-11-12 20:00:00,271.3112
2016-11-13 00:00:00,271.6468
2016-11-13 04:00:00,271.57605
2016-11-13 08:00:00,270.95746
2016-11-13 12:00:00,271.19797
2016-11-13 16:00:00,270.90265
2016-11-13 20:00:00,270.50534
2016-11-14 00:00:00,270.38028
2016-11-14 04:00:00,270.70734
2016-11-14 08:00:00,270.53564
2016-11-14 12:00:00,271.59448
2016-11-14 16:00:00,271.47235
2016-11-14 20:00:00,271.49606
2016-11-15 00:00:00,271.89685
2016-11-15 04:00:00,271.77777
2016-11-15 08:00:00,271.63333
2016-11-15 12:00:00,271.46783
2016-11-15 16:00:00,271.2902
2016-11-15 20:00:00,271.0096
2016-11-16 00:00:00,271.07867
2016-11-16 04:00:00,270.67877
2016-11-16 08:00:00,270.11542
2016-11-16 12:00:00,269.99576
2016-11-16 16:00:00,269.43243
2016-11-16 20:00:00,269.6266
2016-11-17 00:00:00,270.02695
2016-11-17 04:00:00,269.46915
2016-11-17 08:00:00,269.6248
2016-11-17 12:00:00,270.0923
2016-11-17 16:00:00,270.3509
2016-11-17 20:00:00,270.38083
2016-11-18 00:00:00,270.19482
2016-11-18 04:00:00,269.7818
2016-11-18 08:00:00,268.9979
2016-11-18 12:00:00,268.97183
2016-11-18 16:00:00,269.02966
2016-11-18 20:00:00,268.8274
2016-11-19 00:00:00,269.12585
2016-11-19 04:00:00,268.819
2016-11-19 08:00:00,268.38116
2016-11-19 12:00:00,268.8996
2016-11-19 16:00:00,269.47876
2016-11-19 20:00:00,269.53076
2016-11-20 00:00:00,269.9787
2016-11-20 04:00:00,270.27048
2016-11-20 08:00:00,269.84683
2016-11-20 12:00:00,270.32758
2016-11-20 16:00:00,270.8755
2016-11-20 20:00:00,271.11633
2016-11-21 00:00:00,271.2044
2016-11-21 04:00:00,270.82825
2016-11-21 08:00:00,269.9209
2016-11-21 12:00:00,270.28485
2016-11-21 16:00:00,270.76505
2016-11-21 20:00:00,270.55817
2016-11-22 00:00:00,270.5281
2016-11-22 04:00:00,270.53232
2016-11-22 08:00:00,270.21466
2016-11-22 12:00:00,270.74213
2016-11-22 16:00:00,270.67462
2016-11-22 20:00:00,270.60077
2016-11-23 00:00:00,270.4226
2016-11-23 04:00:00,270.36084
2016-11-23 08:00:00,270.14087
2016-11-23 12:00:00,270.52756
2016-11-23 16:00:00,270.456
2016-11-23 20:00:00,270.3763
2016-11-24 00:00:00,270.427
2016-11-24 04:00:00,269.9487
2016-11-24 08:00:00,269.7592
2016-11-24 12:00:00,270.21698
2016-11-24 16:00:00,270.7869
2016-11-24 20:00:00,271.47864
2016-11-25 00:00:00,271.22348
2016-11-25 04:00:00,270.23712
2016-11-25 08:00:00,270.26367
2016-11-25 12:00:00,270.9901
2016-11-25 16:00:00,271.46365
2016-11-25 20:00:00,271.80707
2016-11-26 00:00:00,271.92355
2016-11-26 04:00:00,271.75998
2016-11-26 08:00:00,271.42767
2016-11-26 12:00:00,271.56952
2016-11-26 16:00:00,271.1486
2016-11-26 20:00:00,270.95474
2016-11-27 00:00:00,270.87408
2016-11-27 04:00:00,270.37033
