timestamp,value
2014-12-20 00:00:00,22430.48
2014-12-20 00:30:00,22711.64
2014-12-20 01:00:00,21258.35
2014-12-20 01:30:00,19948.926
2014-12-20 02:00:00,18616.11
2014-12-20 02:30:00,17585.027
2014-12-20 03:00:00,15463.342
2014-12-20 03:30:00,13032.844
2014-12-20 04:00:00,10869.316
2014-12-20 04:30:00,8047.494
2014-12-20 05:00:00,6533.1104
2014-12-20 05:30:00,4633.7197
2014-12-20 06:00:00,4233.4883
2014-12-20 06:30:00,5677.3145
2014-12-20 07:00:00,7014.4766
2014-12-20 07:30:00,8963.662
2014-12-20 08:00:00,10077.967
2014-12-20 08:30:00,11159.943
2014-12-20 09:00:00,12692.49
2014-12-20 09:30:00,14472.12
2014-12-20 10:00:00,14906.489
2014-12-20 10:30:00,16690.275
2014-12-20 11:00:00,19123.336
2014-12-20 11:30:00,20018.79
2014-12-20 12:00:00,19799.879
2014-12-20 12:30:00,21173.705
2014-12-20 13:00:00,21278.037
2014-12-20 13:30:00,21714.082
2014-12-20 14:00:00,20737.676
2014-12-20 14:30:00,19996.062
2014-12-20 15:00:00,19912.049
2014-12-20 15:30:00,17646.217
2014-12-20 16:00:00,18320.06
2014-12-20 16:30:00,16268.896
2014-12-20 17:00:00,17907.682
2014-12-20 17:30:00,19997.215
2014-12-20 18:00:00,22272.473
2014-12-20 18:30:00,25282.305
2014-12-20 19:00:00,23989.068
2014-12-20 19:30:00,23210.855
2014-12-20 20:00:00,22046.588
2014-12-20 20:30:00,21084.025
2014-12-20 21:00:00,22917.766
2014-12-20 21:30:00,22695.531
2014-12-20 22:00:00,23683.023
2014-12-20 22:30:00,24293.727
2014-12-20 23:00:00,24521.0
2014-12-20 23:30:00,24567.291
2014-12-21 00:00:00,24173.531
2014-12-21 00:30:00,23274.482
2014-12-21 01:00:00,23158.969
2014-12-21 01:30:00,21772.02
2014-12-21 02:00:00,21255.164
2014-12-21 02:30:00,18431.91
2014-12-21 03:00:00,16292.111
2014-12-21 03:30:00,14895.724
2014-12-21 04:00:00,11939.186
2014-12-21 04:30:00,10008.74
2014-12-21 05:00:00,6950.134
2014-12-21 05:30:00,5100.919
2014-12-21 06:00:00,4944.0547
2014-12-21 06:30:00,5515.118
2014-12-21 07:00:00,6174.125
2014-12-21 07:30:00,7812.6504
2014-12-21 08:00:00,8392.322
2014-12-21 08:30:00,10549.378
2014-12-21 09:00:00,11142.553
2014-12-21 09:30:00,12500.721
2014-12-21 10:00:00,14660.625
2014-12-21 10:30:00,16700.06
2014-12-21 11:00:00,17450.77
2014-12-21 11:30:00,18564.457
2014-12-21 12:00:00,20193.316
2014-12-21 12:30:00,20937.799
2014-12-21 13:00:00,21347.293
2014-12-21 13:30:00,21479.883
2014-12-21 14:00:00,21430.98
2014-12-21 14:30:00,21184.14
2014-12-21 15:00:00,20075.307
2014-12-21 15:30:00,19438.023
2014-12-21 16:00:00,17734.422
2014-12-21 16:30:00,17365.121
2014-12-21 17:00:00,16838.936
2014-12-21 17:30:00,19007.822
2014-12-21 18:00:00,20530.39
2014-12-21 18:30:00,22335.475
