timestamp,value
2014-12-20 00:00:00,21218.277
2014-12-20 00:30:00,20000.549
2014-12-20 01:00:00,14714.399
2014-12-20 01:30:00,12465.092
2014-12-20 02:00:00,13009.336
2014-12-20 02:30:00,10140.389
2014-12-20 03:00:00,12339.762
2014-12-20 03:30:00,9416.852
2014-12-20 04:00:00,9682.118
2014-12-20 04:30:00,5972.578
2014-12-20 05:00:00,1345.3125
2014-12-20 05:30:00,607.13477
2014-12-20 06:00:00,211.00879
2014-12-20 06:30:00,3261.9375
2014-12-20 07:00:00,9625.768
2014-12-20 07:30:00,5665.8438
2014-12-20 08:00:00,10178.404
2014-12-20 08:30:00,12594.566
2014-12-20 09:00:00,12298.651
2014-12-20 09:30:00,15770.655
2014-12-20 10:00:00,9920.717
2014-12-20 10:30:00,7739.369
2014-12-20 11:00:00,12021.1455
2014-12-20 11:30:00,13010.537
2014-12-20 12:00:00,16445.82
2014-12-20 12:30:00,19475.32
2014-12-20 13:00:00,17607.69
2014-12-20 13:30:00,18260.398
2014-12-20 14:00:00,19826.867
2014-12-20 14:30:00,21124.65
2014-12-20 15:00:00,21458.227
2014-12-20 15:30:00,21949.58
2014-12-20 16:00:00,21890.34
2014-12-20 16:30:00,21794.203
2014-12-20 17:00:00,22164.52
2014-12-20 17:30:00,25692.621
2014-12-20 18:00:00,25140.568
2014-12-20 18:30:00,26866.67
2014-12-20 19:00:00,24502.512
2014-12-20 19:30:00,23454.992
2014-12-20 20:00:00,26161.168
2014-12-20 20:30:00,24279.957
2014-12-20 21:00:00,22356.908
2014-12-20 21:30:00,23132.98
2014-12-20 22:00:00,21368.754
2014-12-20 22:30:00,25366.742
2014-12-20 23:00:00,28507.914
2014-12-20 23:30:00,32555.16
2014-12-21 00:00:00,26737.453
2014-12-21 00:30:00,25552.805
2014-12-21 01:00:00,23106.645
2014-12-21 01:30:00,19423.238
2014-12-21 02:00:00,20958.447
2014-12-21 02:30:00,17961.697
2014-12-21 03:00:00,21567.502
2014-12-21 03:30:00,17072.055
2014-12-21 04:00:00,16680.709
2014-12-21 04:30:00,13770.927
2014-12-21 05:00:00,6765.7764
2014-12-21 05:30:00,4271.13
2014-12-21 06:00:00,3411.546
2014-12-21 06:30:00,4343.1035
2014-12-21 07:00:00,9224.986
2014-12-21 07:30:00,3487.125
2014-12-21 08:00:00,8424.441
2014-12-21 08:30:00,10213.268
2014-12-21 09:00:00,10306.814
2014-12-21 09:30:00,12623.344
2014-12-21 10:00:00,5636.585
2014-12-21 10:30:00,4238.5566
2014-12-21 11:00:00,8595.689
2014-12-21 11:30:00,8772.752
2014-12-21 12:00:00,13396.52
2014-12-21 12:30:00,17861.666
2014-12-21 13:00:00,16050.907
