datetime,Montreal
2016-10-22 16:00:00,281.90976
2016-10-22 20:00:00,278.92065
2016-10-23 00:00:00,279.55072
2016-10-23 04:00:00,275.96893
2016-10-23 08:00:00,279.78232
2016-10-23 12:00:00,279.98096
2016-10-23 16:00:00,283.71246
2016-10-23 20:00:00,283.30292
2016-10-24 00:00:00,280.5931
2016-10-24 04:00:00,278.3596
2016-10-24 08:00:00,278.07578
2016-10-24 12:00:00,284.77356
2016-10-24 16:00:00,286.81015
2016-10-24 20:00:00,286.8604
2016-10-25 00:00:00,283.86102
2016-10-25 04:00:00,280.14767
2016-10-25 08:00:00,281.8647
2016-10-25 12:00:00,281.49545
2016-10-25 16:00:00,284.66968
2016-10-25 20:00:00,289.90097
2016-10-26 00:00:00,279.01764
2016-10-26 04:00:00,275.12814
2016-10-26 08:00:00,277.817
2016-10-26 12:00:00,281.6275
2016-10-26 16:00:00,283.99286
2016-10-26 20:00:00,281.58093
2016-10-27 00:00:00,283.18365
2016-10-27 04:00:00,268.93454
2016-10-27 08:00:00,277.3528
2016-10-27 12:00:00,277.78247
2016-10-27 16:00:00,282.36945
2016-10-27 20:00:00,281.6224
2016-10-28 00:00:00,281.07153
2016-10-28 04:00:00,276.86588
2016-10-28 08:00:00,280.86505
2016-10-28 12:00:00,279.8616
2016-10-28 16:00:00,276.16687
2016-10-28 20:00:00,281.13477
2016-10-29 00:00:00,282.48364
2016-10-29 04:00:00,274.5115
2016-10-29 08:00:00,274.8143
2016-10-29 12:00:00,277.14926
2016-10-29 16:00:00,282.2492
2016-10-29 20:00:00,280.1984
2016-10-30 00:00:00,277.10846
2016-10-30 04:00:00,274.94037
2016-10-30 08:00:00,277.94864
2016-10-30 12:00:00,279.54297
2016-10-30 16:00:00,285.8513
2016-10-30 20:00:00,279.4155
2016-10-31 00:00:00,280.73596
2016-10-31 04:00:00,278.34082
2016-10-31 08:00:00,280.66653
2016-10-31 12:00:00,286.2829
2016-10-31 16:00:00,290.83514
