datetime,Montreal
2016-10-22 16:00:00,287.4743
2016-10-22 20:00:00,285.67746
2016-10-23 00:00:00,282.162
2016-10-23 04:00:00,281.1778
2016-10-23 08:00:00,279.7051
2016-10-23 12:00:00,282.3087
2016-10-23 16:00:00,284.10757
2016-10-23 20:00:00,285.2468
2016-10-24 00:00:00,282.4136
2016-10-24 04:00:00,278.44116
2016-10-24 08:00:00,278.91754
2016-10-24 12:00:00,282.16794
2016-10-24 16:00:00,284.30927
2016-10-24 20:00:00,284.5196
2016-10-25 00:00:00,281.79956
2016-10-25 04:00:00,279.69427
2016-10-25 08:00:00,279.63638
2016-10-25 12:00:00,282.35767
2016-10-25 16:00:00,284.69855
2016-10-25 20:00:00,286.16595
2016-10-26 00:00:00,282.91284
2016-10-26 04:00:00,279.93164
2016-10-26 08:00:00,281.45963
2016-10-26 12:00:00,283.7147
2016-10-26 16:00:00,285.4444
2016-10-26 20:00:00,286.1827
2016-10-27 00:00:00,284.71405
2016-10-27 04:00:00,281.41196
2016-10-27 08:00:00,280.4551
2016-10-27 12:00:00,282.39594
2016-10-27 16:00:00,285.30652
2016-10-27 20:00:00,285.56104
2016-10-28 00:00:00,282.18423
2016-10-28 04:00:00,279.6177
2016-10-28 08:00:00,279.60724
2016-10-28 12:00:00,282.1999
2016-10-28 16:00:00,284.7159
2016-10-28 20:00:00,283.53873
2016-10-29 00:00:00,281.6161
2016-10-29 04:00:00,278.07996
2016-10-29 08:00:00,277.5923
2016-10-29 12:00:00,280.33832
2016-10-29 16:00:00,284.58505
2016-10-29 20:00:00,282.71246
2016-10-30 00:00:00,279.57162
2016-10-30 04:00:00,277.02762
2016-10-30 08:00:00,277.76807
2016-10-30 12:00:00,280.4899
2016-10-30 16:00:00,281.61475
2016-10-30 20:00:00,280.21976
2016-10-31 00:00:00,278.07327
2016-10-31 04:00:00,277.2274
2016-10-31 08:00:00,275.4236
2016-10-31 12:00:00,279.42734
2016-10-31 16:00:00,280.59995
2016-10-31 20:00:00,281.10147
2016-11-01 00:00:00,279.58383
2016-11-01 04:00:00,277.04364
2016-11-01 08:00:00,277.1255
2016-11-01 12:00:00,280.43823
2016-11-01 16:00:00,281.77127
2016-11-01 20:00:00,283.01733
2016-11-02 00:00:00,280.6635
2016-11-02 04:00:00,276.2104
2016-11-02 08:00:00,278.293
2016-11-02 12:00:00,280.82922
2016-11-02 16:00:00,283.90582
2016-11-02 20:00:00,283.14215
2016-11-03 00:00:00,281.34955
2016-11-03 04:00:00,278.08466
2016-11-03 08:00:00,277.34116
2016-11-03 12:00:00,281.34628
2016-11-03 16:00:00,282.49054
2016-11-03 20:00:00,283.81326
2016-11-04 00:00:00,281.72928
2016-11-04 04:00:00,277.9144
2016-11-04 08:00:00,277.1846
2016-11-04 12:00:00,280.25485
2016-11-04 16:00:00,282.25327
2016-11-04 20:00:00,282.54462
2016-11-05 00:00:00,279.04886
2016-11-05 04:00:00,276.50632
2016-11-05 08:00:00,275.2402
2016-11-05 12:00:00,277.874
2016-11-05 16:00:00,279.88824
2016-11-05 20:00:00,279.94006
2016-11-06 00:00:00,277.6091
2016-11-06 04:00:00,274.0529
2016-11-06 08:00:00,275.85757
2016-11-06 12:00:00,275.88025
2016-11-06 16:00:00,279.8937
2016-11-06 20:00:00,279.26392
2016-11-07 00:00:00,277.5689
2016-11-07 04:00:00,275.71326
2016-11-07 08:00:00,274.00848
2016-11-07 12:00:00,275.99243
2016-11-07 16:00:00,279.52933
2016-11-07 20:00:00,278.60614
2016-11-08 00:00:00,276.81097
2016-11-08 04:00:00,274.2184
2016-11-08 08:00:00,273.8788
2016-11-08 12:00:00,277.59232
2016-11-08 16:00:00,279.26447
2016-11-08 20:00:00,279.09543
2016-11-09 00:00:00,277.48203
2016-11-09 04:00:00,275.86832
2016-11-09 08:00:00,275.55188
2016-11-09 12:00:00,277.70895
2016-11-09 16:00:00,280.80597
2016-11-09 20:00:00,280.71213
2016-11-10 00:00:00,278.23184
2016-11-10 04:00:00,276.05972
2016-11-10 08:00:00,275.1908
