datetime,Montreal
2016-10-22 16:00:00,284.1193675602983
2016-10-22 20:00:00,286.2997068310618
2016-10-23 00:00:00,285.51990337192234
2016-10-23 04:00:00,282.2065129965623
2016-10-23 08:00:00,280.6211608205107
2016-10-23 12:00:00,284.58039348315646
2016-10-23 16:00:00,286.8907760597911
2016-10-23 20:00:00,287.9034203146942
2016-10-24 00:00:00,285.73895860643535
2016-10-24 04:00:00,281.02496791439034
2016-10-24 08:00:00,278.221086587411
2016-10-24 12:00:00,281.30616820987075
2016-10-24 16:00:00,283.18778547660617
2016-10-24 20:00:00,284.2427677780291
2016-10-25 00:00:00,282.542032025611
2016-10-25 04:00:00,278.60130640347444
2016-10-25 08:00:00,276.7300533697947
2016-10-25 12:00:00,280.74807683602904
2016-10-25 16:00:00,283.4243190021736
2016-10-25 20:00:00,285.0409230887211
2016-10-26 00:00:00,283.63150738315056
2016-10-26 04:00:00,279.7330533935183
2016-10-26 08:00:00,277.7240286392023
2016-10-26 12:00:00,281.5209438484954
2016-10-26 16:00:00,283.9923768785882
2016-10-26 20:00:00,285.4989327141127
2016-10-27 00:00:00,284.11323323655097
2016-10-27 04:00:00,280.3631903499863
2016-10-27 08:00:00,278.5729535489038
2016-10-27 12:00:00,282.57306596050887
2016-10-27 16:00:00,285.13590077616703
2016-10-27 20:00:00,286.54020275807557
2016-10-28 00:00:00,284.8134556857213
2016-10-28 04:00:00,280.49033758662426
2016-10-28 08:00:00,277.9580828426667
2016-10-28 12:00:00,281.1588908678082
2016-10-28 16:00:00,283.00655915548543
2016-10-28 20:00:00,283.9245906822398
2016-10-29 00:00:00,282.05958949687624
2016-10-29 04:00:00,278.0139709726542
2016-10-29 08:00:00,276.1740980206809
2016-10-29 12:00:00,280.4077373568721
2016-10-29 16:00:00,283.48945606715245
2016-10-29 20:00:00,285.66001211336305
2016-10-30 00:00:00,284.8699063152607
2016-10-30 04:00:00,281.545697449811
2016-10-30 08:00:00,279.9490138958938
2016-10-30 12:00:00,283.8964058566398
2016-10-30 16:00:00,286.19444227148233
2016-10-30 20:00:00,287.1942390691325
2016-10-31 00:00:00,285.0164330726343
2016-10-31 04:00:00,280.28860602530085
2016-10-31 08:00:00,277.47040133871684
2016-10-31 12:00:00,280.54067795802587
2016-10-31 16:00:00,282.40701423563445
2016-10-31 20:00:00,283.4462455152437
2016-11-01 00:00:00,281.72929495579365
2016-11-01 04:00:00,277.7718972814486
2016-11-01 08:00:00,275.88352178118583
2016-11-01 12:00:00,279.88397948603995
2016-11-01 16:00:00,282.54222000205004
2016-11-01 20:00:00,284.1403942399558
2016-11-02 00:00:00,282.7121284589818
2016-11-02 04:00:00,278.7944124177474
2016-11-02 08:00:00,276.76572216195524
