datetime,Montreal
2016-10-22 16:00:00,284.44647
2016-10-22 20:00:00,284.50546
2016-10-23 00:00:00,281.62527
2016-10-23 04:00:00,282.77817
2016-10-23 08:00:00,279.7119
2016-10-23 12:00:00,280.84796
2016-10-23 16:00:00,284.18643
2016-10-23 20:00:00,284.75015
2016-10-24 00:00:00,282.44138
2016-10-24 04:00:00,281.32944
2016-10-24 08:00:00,279.18793
2016-10-24 12:00:00,279.8465
2016-10-24 16:00:00,284.05048
2016-10-24 20:00:00,281.98538
2016-10-25 00:00:00,279.08246
2016-10-25 04:00:00,278.5752
2016-10-25 08:00:00,276.78183
2016-10-25 12:00:00,277.27902
2016-10-25 16:00:00,282.48828
2016-10-25 20:00:00,281.2161
2016-10-26 00:00:00,279.91516
2016-10-26 04:00:00,278.83493
2016-10-26 08:00:00,277.78406
2016-10-26 12:00:00,279.5516
2016-10-26 16:00:00,283.07114
2016-10-26 20:00:00,282.15613
2016-10-27 00:00:00,278.93362
2016-10-27 04:00:00,279.60782
2016-10-27 08:00:00,275.9449
2016-10-27 12:00:00,279.1538
2016-10-27 16:00:00,281.31055
2016-10-27 20:00:00,280.76532
2016-10-28 00:00:00,278.95544
2016-10-28 04:00:00,278.349
2016-10-28 08:00:00,278.09122
2016-10-28 12:00:00,278.19684
2016-10-28 16:00:00,281.86453
2016-10-28 20:00:00,280.19742
2016-10-29 00:00:00,279.98267
2016-10-29 04:00:00,278.00113
2016-10-29 08:00:00,275.54642
2016-10-29 12:00:00,276.08963
2016-10-29 16:00:00,280.35593
2016-10-29 20:00:00,280.73898
2016-10-30 00:00:00,278.00073
2016-10-30 04:00:00,277.55103
2016-10-30 08:00:00,275.9215
2016-10-30 12:00:00,277.01343
2016-10-30 16:00:00,280.69098
2016-10-30 20:00:00,279.1814
2016-10-31 00:00:00,278.21713
2016-10-31 04:00:00,277.98218
2016-10-31 08:00:00,276.80057
2016-10-31 12:00:00,277.65674
2016-10-31 16:00:00,281.07257
2016-10-31 20:00:00,279.6715
2016-11-01 00:00:00,277.83768
2016-11-01 04:00:00,276.90347
2016-11-01 08:00:00,276.09586
2016-11-01 12:00:00,275.85397
2016-11-01 16:00:00,279.52362
2016-11-01 20:00:00,280.8853
2016-11-02 00:00:00,275.97437
2016-11-02 04:00:00,276.43198
2016-11-02 08:00:00,275.28668
2016-11-02 12:00:00,275.8697
2016-11-02 16:00:00,279.81738
2016-11-02 20:00:00,279.2572
2016-11-03 00:00:00,276.57874
2016-11-03 04:00:00,276.52603
2016-11-03 08:00:00,275.77246
2016-11-03 12:00:00,276.03363
2016-11-03 16:00:00,279.97574
2016-11-03 20:00:00,277.72937
2016-11-04 00:00:00,275.4007
2016-11-04 04:00:00,276.4793
2016-11-04 08:00:00,275.4326
2016-11-04 12:00:00,273.9757
2016-11-04 16:00:00,278.30353
2016-11-04 20:00:00,278.97006
2016-11-05 00:00:00,276.6008
2016-11-05 04:00:00,275.16608
2016-11-05 08:00:00,271.7428
2016-11-05 12:00:00,274.07184
2016-11-05 16:00:00,277.26382
2016-11-05 20:00:00,277.39908
2016-11-06 00:00:00,276.0982
2016-11-06 04:00:00,275.3754
2016-11-06 08:00:00,273.0995
2016-11-06 12:00:00,275.39233
2016-11-06 16:00:00,278.04913
2016-11-06 20:00:00,278.27567
2016-11-07 00:00:00,277.3868
2016-11-07 04:00:00,275.61197
2016-11-07 08:00:00,273.46213
2016-11-07 12:00:00,273.98294
2016-11-07 16:00:00,277.43826
2016-11-07 20:00:00,278.71698
2016-11-08 00:00:00,277.22644
2016-11-08 04:00:00,274.98798
2016-11-08 08:00:00,273.76376
2016-11-08 12:00:00,276.32776
2016-11-08 16:00:00,279.1525
2016-11-08 20:00:00,277.3601
2016-11-09 00:00:00,274.51593
2016-11-09 04:00:00,275.7859
2016-11-09 08:00:00,274.28876
2016-11-09 12:00:00,274.35788
2016-11-09 16:00:00,277.3986
2016-11-09 20:00:00,276.9042
2016-11-10 00:00:00,274.97882
2016-11-10 04:00:00,274.89545
2016-11-10 08:00:00,271.90854
2016-11-10 12:00:00,274.03833
2016-11-10 16:00:00,275.80652
2016-11-10 20:00:00,276.8655
2016-11-11 00:00:00,274.4732
2016-11-11 04:00:00,273.51074
2016-11-11 08:00:00,272.22253
2016-11-11 12:00:00,273.67065
2016-11-11 16:00:00,275.81335
2016-11-11 20:00:00,275.35553
2016-11-12 00:00:00,273.8546
2016-11-12 04:00:00,273.82336
2016-11-12 08:00:00,271.91986
2016-11-12 12:00:00,273.36813
2016-11-12 16:00:00,275.82285
2016-11-12 20:00:00,274.61688
2016-11-13 00:00:00,274.6919
2016-11-13 04:00:00,273.4541
2016-11-13 08:00:00,272.2569
2016-11-13 12:00:00,272.79712
2016-11-13 16:00:00,275.6056
2016-11-13 20:00:00,275.91803
2016-11-14 00:00:00,275.34296
2016-11-14 04:00:00,275.93884
2016-11-14 08:00:00,271.27618
2016-11-14 12:00:00,272.78632
2016-11-14 16:00:00,275.20734
2016-11-14 20:00:00,274.80533
2016-11-15 00:00:00,273.51422
2016-11-15 04:00:00,273.6794
2016-11-15 08:00:00,272.7846
2016-11-15 12:00:00,272.99765
2016-11-15 16:00:00,277.01855
2016-11-15 20:00:00,276.42902
2016-11-16 00:00:00,274.00674
2016-11-16 04:00:00,275.53006
2016-11-16 08:00:00,274.4416
