timestamp,value
2014-12-20 00:00:00,27798.219
2014-12-20 00:30:00,26780.05
2014-12-20 01:00:00,24307.242
2014-12-20 01:30:00,22199.248
2014-12-20 02:00:00,19160.693
2014-12-20 02:30:00,15753.722
2014-12-20 03:00:00,12993.848
2014-12-20 03:30:00,9834.885
2014-12-20 04:00:00,8761.066
2014-12-20 04:30:00,7687.3193
2014-12-20 05:00:00,6967.575
2014-12-20 05:30:00,6621.17
2014-12-20 06:00:00,4430.8555
2014-12-20 06:30:00,6631.626
2014-12-20 07:00:00,6911.9404
2014-12-20 07:30:00,8384.464
2014-12-20 08:00:00,9731.025
2014-12-20 08:30:00,9925.715
2014-12-20 09:00:00,11500.556
2014-12-20 09:30:00,8288.28
2014-12-20 10:00:00,12055.231
2014-12-20 10:30:00,11268.93
2014-12-20 11:00:00,13583.774
2014-12-20 11:30:00,14549.549
2014-12-20 12:00:00,16467.139
2014-12-20 12:30:00,16015.921
2014-12-20 13:00:00,15917.015
2014-12-20 13:30:00,18221.87
2014-12-20 14:00:00,18579.107
2014-12-20 14:30:00,17763.244
2014-12-20 15:00:00,19089.203
2014-12-20 15:30:00,18623.922
2014-12-20 16:00:00,20599.602
2014-12-20 16:30:00,19288.16
2014-12-20 17:00:00,19313.324
2014-12-20 17:30:00,17793.744
2014-12-20 18:00:00,18848.482
2014-12-20 18:30:00,18290.629
2014-12-20 19:00:00,19249.383
2014-12-20 19:30:00,19165.172
2014-12-20 20:00:00,19703.008
2014-12-20 20:30:00,21964.4
2014-12-20 21:00:00,22574.307
2014-12-20 21:30:00,23368.105
2014-12-20 22:00:00,27141.402
2014-12-20 22:30:00,28336.043
2014-12-20 23:00:00,26682.145
2014-12-20 23:30:00,27357.79
2014-12-21 00:00:00,27144.04
2014-12-21 00:30:00,29015.477
2014-12-21 01:00:00,28512.523
2014-12-21 01:30:00,30258.926
2014-12-21 02:00:00,29827.45
2014-12-21 02:30:00,30193.29
2014-12-21 03:00:00,27385.227
2014-12-21 03:30:00,24227.652
2014-12-21 04:00:00,23436.404
2014-12-21 04:30:00,18688.168
2014-12-21 05:00:00,13980.834
2014-12-21 05:30:00,11116.945
2014-12-21 06:00:00,7268.922
2014-12-21 06:30:00,3366.0557
2014-12-21 07:00:00,390.73047
2014-12-21 07:30:00,641.57227
2014-12-21 08:00:00,99.458984
2014-12-21 08:30:00,-937.9492
2014-12-21 09:00:00,-2774.873
2014-12-21 09:30:00,323.76562
2014-12-21 10:00:00,367.73535
2014-12-21 10:30:00,2587.6484
2014-12-21 11:00:00,6752.4297
2014-12-21 11:30:00,9123.203
2014-12-21 12:00:00,13600.895
2014-12-21 12:30:00,12844.307
2014-12-21 13:00:00,15759.381
2014-12-21 13:30:00,16085.299
2014-12-21 14:00:00,16116.103
2014-12-21 14:30:00,17686.184
2014-12-21 15:00:00,18433.84
2014-12-21 15:30:00,17647.947
2014-12-21 16:00:00,19887.09
2014-12-21 16:30:00,18735.262
2014-12-21 17:00:00,15057.769
2014-12-21 17:30:00,17191.256
2014-12-21 18:00:00,18342.625
2014-12-21 18:30:00,16002.888
2014-12-21 19:00:00,16974.723
2014-12-21 19:30:00,20323.357
2014-12-21 20:00:00,20458.746
2014-12-21 20:30:00,22382.639
2014-12-21 21:00:00,24552.062
2014-12-21 21:30:00,22732.334
2014-12-21 22:00:00,22318.088
2014-12-21 22:30:00,24409.553
2014-12-21 23:00:00,26776.64
2014-12-21 23:30:00,25090.324
2014-12-22 00:00:00,23668.56
2014-12-22 00:30:00,23980.18
2014-12-22 01:00:00,22047.875
2014-12-22 01:30:00,21375.402
2014-12-22 02:00:00,19861.166
2014-12-22 02:30:00,16240.235
2014-12-22 03:00:00,15687.987
2014-12-22 03:30:00,14142.004
2014-12-22 04:00:00,11108.003
2014-12-22 04:30:00,11923.904
2014-12-22 05:00:00,9726.227
2014-12-22 05:30:00,7961.623
2014-12-22 06:00:00,5775.257
2014-12-22 06:30:00,6820.218
2014-12-22 07:00:00,6250.324
2014-12-22 07:30:00,4344.2783
2014-12-22 08:00:00,3515.831
2014-12-22 08:30:00,4921.962
2014-12-22 09:00:00,3853.1484
2014-12-22 09:30:00,8504.07
2014-12-22 10:00:00,7519.1494
2014-12-22 10:30:00,9572.387
2014-12-22 11:00:00,10830.533
2014-12-22 11:30:00,13292.868
2014-12-22 12:00:00,16304.735
2014-12-22 12:30:00,15421.65
2014-12-22 13:00:00,18278.895
2014-12-22 13:30:00,16283.277
2014-12-22 14:00:00,16996.78
2014-12-22 14:30:00,17107.42
2014-12-22 15:00:00,16525.605
2014-12-22 15:30:00,15330.424
2014-12-22 16:00:00,15095.013
2014-12-22 16:30:00,16206.212
2014-12-22 17:00:00,17126.771
2014-12-22 17:30:00,16466.057
2014-12-22 18:00:00,16488.537
2014-12-22 18:30:00,16734.08
2014-12-22 19:00:00,18100.23
2014-12-22 19:30:00,17134.896
2014-12-22 20:00:00,16319.816
2014-12-22 20:30:00,16551.154
2014-12-22 21:00:00,16877.459
2014-12-22 21:30:00,16256.155
2014-12-22 22:00:00,15816.079
2014-12-22 22:30:00,15054.053
2014-12-22 23:00:00,15131.969
2014-12-22 23:30:00,11979.479
2014-12-23 00:00:00,11612.545
2014-12-23 00:30:00,10508.489
2014-12-23 01:00:00,7595.8687
2014-12-23 01:30:00,6688.834
2014-12-23 02:00:00,1230.2441
2014-12-23 02:30:00,1339.9854
2014-12-23 03:00:00,-107.77832
2014-12-23 03:30:00,-2029.3418
2014-12-23 04:00:00,104.12207
2014-12-23 04:30:00,-988.3086
2014-12-23 05:00:00,922.0547
2014-12-23 05:30:00,1491.5283
2014-12-23 06:00:00,2123.4863
2014-12-23 06:30:00,6495.673
2014-12-23 07:00:00,8593.807
2014-12-23 07:30:00,10626.668
2014-12-23 08:00:00,14960.303
2014-12-23 08:30:00,16960.994
2014-12-23 09:00:00,20406.758
2014-12-23 09:30:00,22712.488
2014-12-23 10:00:00,22649.188
2014-12-23 10:30:00,21646.52
2014-12-23 11:00:00,23297.766
2014-12-23 11:30:00,21466.96
2014-12-23 12:00:00,21351.082
2014-12-23 12:30:00,16856.93
2014-12-23 13:00:00,14479.127
2014-12-23 13:30:00,17092.15
2014-12-23 14:00:00,18013.256
2014-12-23 14:30:00,19552.482
2014-12-23 15:00:00,21363.719
2014-12-23 15:30:00,19145.02
2014-12-23 16:00:00,20026.11
2014-12-23 16:30:00,20723.754
2014-12-23 17:00:00,23222.672
2014-12-23 17:30:00,22858.059
2014-12-23 18:00:00,22996.078
2014-12-23 18:30:00,25059.895
2014-12-23 19:00:00,25071.309
2014-12-23 19:30:00,24840.734
2014-12-23 20:00:00,25291.59
2014-12-23 20:30:00,23143.23
2014-12-23 21:00:00,20666.428
2014-12-23 21:30:00,19210.857
2014-12-23 22:00:00,18762.059
2014-12-23 22:30:00,19241.568
2014-12-23 23:00:00,17515.504
