datetime,Montreal
2016-10-22 16:00:00,283.75064
2016-10-22 20:00:00,283.74283
2016-10-23 00:00:00,281.96036
2016-10-23 04:00:00,280.20956
2016-10-23 08:00:00,279.62128
2016-10-23 12:00:00,281.40866
2016-10-23 16:00:00,283.68396
2016-10-23 20:00:00,283.7245
2016-10-24 00:00:00,281.5124
2016-10-24 04:00:00,279.70914
2016-10-24 08:00:00,278.67517
2016-10-24 12:00:00,280.22562
2016-10-24 16:00:00,282.39478
2016-10-24 20:00:00,282.468
2016-10-25 00:00:00,280.88272
2016-10-25 04:00:00,279.1938
2016-10-25 08:00:00,278.29126
2016-10-25 12:00:00,279.74542
2016-10-25 16:00:00,282.0023
2016-10-25 20:00:00,282.1973
2016-10-26 00:00:00,280.72476
2016-10-26 04:00:00,279.28384
2016-10-26 08:00:00,278.6497
2016-10-26 12:00:00,280.2093
2016-10-26 16:00:00,282.3985
2016-10-26 20:00:00,282.47742
2016-10-27 00:00:00,280.4574
2016-10-27 04:00:00,278.70508
2016-10-27 08:00:00,278.2631
2016-10-27 12:00:00,279.87555
2016-10-27 16:00:00,282.25818
2016-10-27 20:00:00,282.1873
2016-10-28 00:00:00,280.496
2016-10-28 04:00:00,278.7857
2016-10-28 08:00:00,278.2478
2016-10-28 12:00:00,279.38586
2016-10-28 16:00:00,281.82672
2016-10-28 20:00:00,282.14212
2016-10-29 00:00:00,280.45667
2016-10-29 04:00:00,278.46753
2016-10-29 08:00:00,277.56448
2016-10-29 12:00:00,279.02982
2016-10-29 16:00:00,281.3495
2016-10-29 20:00:00,281.36465
2016-10-30 00:00:00,279.4307
2016-10-30 04:00:00,277.77115
2016-10-30 08:00:00,277.142
2016-10-30 12:00:00,278.90836
2016-10-30 16:00:00,281.29675
2016-10-30 20:00:00,281.18475
2016-10-31 00:00:00,279.43643
2016-10-31 04:00:00,277.7028
2016-10-31 08:00:00,276.86725
2016-10-31 12:00:00,277.93546
2016-10-31 16:00:00,279.8957
2016-10-31 20:00:00,280.04733
2016-11-01 00:00:00,278.36023
2016-11-01 04:00:00,277.02798
2016-11-01 08:00:00,276.69272
2016-11-01 12:00:00,278.3298
2016-11-01 16:00:00,280.44827
2016-11-01 20:00:00,280.80286
2016-11-02 00:00:00,279.15372
2016-11-02 04:00:00,277.77487
2016-11-02 08:00:00,277.13287
2016-11-02 12:00:00,278.24545
2016-11-02 16:00:00,280.3599
2016-11-02 20:00:00,280.61417
2016-11-03 00:00:00,278.91064
2016-11-03 04:00:00,277.31937
2016-11-03 08:00:00,276.7586
2016-11-03 12:00:00,277.93646
2016-11-03 16:00:00,280.11243
2016-11-03 20:00:00,280.10205
