timeStamp,demand
2012-02-03 08:00:00,6254.844485502155
2012-02-03 09:00:00,6494.7863533509935
2012-02-03 10:00:00,6629.4887119889045
2012-02-03 11:00:00,6623.012550425217
2012-02-03 12:00:00,6628.5407816008665
2012-02-03 13:00:00,6675.946910783317
2012-02-03 14:00:00,6677.501612745181
2012-02-03 15:00:00,6674.647948674631
2012-02-03 16:00:00,6746.096922494413
2012-02-03 17:00:00,6908.564798999892
2012-02-03 18:00:00,6859.7683583501
2012-02-03 19:00:00,6704.456675393668
2012-02-03 20:00:00,6469.169018103954
2012-02-03 21:00:00,6202.117459338735
2012-02-03 22:00:00,5768.153791449713
2012-02-03 23:00:00,5449.09084396952
2012-02-04 00:00:00,4921.4243272227195
2012-02-04 01:00:00,4776.932819608959
2012-02-04 02:00:00,4511.340235850939
2012-02-04 03:00:00,4477.752700241241
2012-02-04 04:00:00,4488.814921400501
2012-02-04 05:00:00,4667.950166599571
2012-02-04 06:00:00,4922.00006055841
2012-02-04 07:00:00,5139.894000337176
2012-02-04 08:00:00,5488.763528841545
2012-02-04 09:00:00,5671.548012180954
2012-02-04 10:00:00,5945.577770852181
2012-02-04 11:00:00,5960.23386509414
2012-02-04 12:00:00,5965.0903548888655
2012-02-04 13:00:00,5898.081129329843
2012-02-04 14:00:00,5902.001637510963
2012-02-04 15:00:00,5917.013189752399
2012-02-04 16:00:00,5994.529315876087
2012-02-04 17:00:00,6145.4594673167485
2012-02-04 18:00:00,6151.986364190363
2012-02-04 19:00:00,6115.697895178438
2012-02-04 20:00:00,6079.2943264329115
2012-02-04 21:00:00,5896.503551463296
2012-02-04 22:00:00,5633.6986001967225
2012-02-04 23:00:00,5400.38572464734
2012-02-05 00:00:00,4870.249457244061
2012-02-05 01:00:00,4728.27559373431
2012-02-05 02:00:00,4461.874877384834
2012-02-05 03:00:00,4429.5958525005635
2012-02-05 04:00:00,4427.319759670582
2012-02-05 05:00:00,4590.7764930624035
2012-02-05 06:00:00,4828.905635457318
2012-02-05 07:00:00,4995.5620993014645
2012-02-05 08:00:00,5288.727450643404
2012-02-05 09:00:00,5450.751411665709
2012-02-05 10:00:00,5631.172410765814
2012-02-05 11:00:00,5674.567241088605
2012-02-05 12:00:00,5833.201337118263
2012-02-05 13:00:00,5762.70916653904
2012-02-05 14:00:00,5764.625748753791
2012-02-05 15:00:00,5782.933468880345
2012-02-05 16:00:00,5873.24219050638
2012-02-05 17:00:00,6041.896429996892
2012-02-05 18:00:00,6080.282375066035
2012-02-05 19:00:00,6052.845122768772
2012-02-05 20:00:00,6012.1154895389445
2012-02-05 21:00:00,5849.344487710949
2012-02-05 22:00:00,5597.0003166766255
2012-02-05 23:00:00,5341.16928636213
2012-02-06 00:00:00,4860.075623532895
2012-02-06 01:00:00,4720.169790851438
2012-02-06 02:00:00,4480.810449223063
2012-02-06 03:00:00,4462.007283684809
2012-02-06 04:00:00,4488.839408761848
2012-02-06 05:00:00,4789.684429710275
2012-02-06 06:00:00,5344.625177101959
2012-02-06 07:00:00,5840.189121055572
2012-02-06 08:00:00,6245.4843995150595
2012-02-06 09:00:00,6473.648238585457
2012-02-06 10:00:00,6581.150577362465
2012-02-06 11:00:00,6602.97904869796
2012-02-06 12:00:00,6579.437280238337
2012-02-06 13:00:00,6596.859327205081
2012-02-06 14:00:00,6597.986355637139
2012-02-06 15:00:00,6602.70986137783
2012-02-06 16:00:00,6691.781174527432
2012-02-06 17:00:00,6872.340082436116
2012-02-06 18:00:00,6834.985315214238
2012-02-06 19:00:00,6654.726602917871
2012-02-06 20:00:00,6421.432899950471
2012-02-06 21:00:00,6093.788999152184
2012-02-06 22:00:00,5706.724245331023
2012-02-06 23:00:00,5356.057900695447
2012-02-07 00:00:00,4790.047654929069
2012-02-07 01:00:00,4650.45794896776
2012-02-07 02:00:00,4401.17763275079
2012-02-07 03:00:00,4383.210765747219
2012-02-07 04:00:00,4412.757145858142
2012-02-07 05:00:00,4720.125957176552
2012-02-07 06:00:00,5281.68168966565
2012-02-07 07:00:00,5790.959372014829
2012-02-07 08:00:00,6170.0970660525445
2012-02-07 09:00:00,6398.128842928088
2012-02-07 10:00:00,6529.76349182297
2012-02-07 11:00:00,6541.706411287578
2012-02-07 12:00:00,6506.1457905135785
2012-02-07 13:00:00,6506.813876665264
2012-02-07 14:00:00,6510.333818149839
2012-02-07 15:00:00,6513.439717891922
2012-02-07 16:00:00,6593.940362709444
2012-02-07 17:00:00,6784.405846441056
2012-02-07 18:00:00,6749.181184963019
2012-02-07 19:00:00,6568.7056264397415
2012-02-07 20:00:00,6336.849864496769
2012-02-07 21:00:00,6023.337214097377
2012-02-07 22:00:00,5660.263366166142
2012-02-07 23:00:00,5300.9530856867
2012-02-08 00:00:00,4762.80661599014
2012-02-08 01:00:00,4623.176221282454
2012-02-08 02:00:00,4374.494510776139
2012-02-08 03:00:00,4358.664646275311
2012-02-08 04:00:00,4388.211026386234
2012-02-08 05:00:00,4696.327786472234
2012-02-08 06:00:00,5242.392693765493
2012-02-08 07:00:00,5782.791512443485
2012-02-08 08:00:00,6167.5338627142
2012-02-08 09:00:00,6405.877092789641
2012-02-08 10:00:00,6511.750327871358
2012-02-08 11:00:00,6530.267211637442
2012-02-08 12:00:00,6457.8125745918505
2012-02-08 13:00:00,6496.452238869034
2012-02-08 14:00:00,6500.444191086216
2012-02-08 15:00:00,6503.550090828297
2012-02-08 16:00:00,6584.050735645821
2012-02-08 17:00:00,6775.695189963523
2012-02-08 18:00:00,6739.084389106889
2012-02-08 19:00:00,6531.859979359505
2012-02-08 20:00:00,6300.004217416531
2012-02-08 21:00:00,6017.342868212872
2012-02-08 22:00:00,5645.797937011818
2012-02-08 23:00:00,5293.916863742986
2012-02-09 00:00:00,4799.036499907398
2012-02-09 01:00:00,4663.865896213261
2012-02-09 02:00:00,4412.851653961714
2012-02-09 03:00:00,4397.870912129078
2012-02-09 04:00:00,4427.225584703364
2012-02-09 05:00:00,4733.696014484811
2012-02-09 06:00:00,5287.547768597008
2012-02-09 07:00:00,5827.686984119227
2012-02-09 08:00:00,6242.733605561492
2012-02-09 09:00:00,6489.81825979928
2012-02-09 10:00:00,6580.616151320177
2012-02-09 11:00:00,6593.649088191818
2012-02-09 12:00:00,6532.935129785187
2012-02-09 13:00:00,6578.240357186165
2012-02-09 14:00:00,6580.099878973894
2012-02-09 15:00:00,6585.991183952915
2012-02-09 16:00:00,6652.801037230095
2012-02-09 17:00:00,6844.6941641262665
2012-02-09 18:00:00,6798.574825431222
2012-02-09 19:00:00,6593.560397608972
2012-02-09 20:00:00,6350.718105308204
2012-02-09 21:00:00,6035.130834559346
2012-02-09 22:00:00,5684.121472054693
2012-02-09 23:00:00,5344.505173639592
2012-02-10 00:00:00,4808.416492174221
2012-02-10 01:00:00,4662.37088166211
2012-02-10 02:00:00,4410.397893421402
2012-02-10 03:00:00,4382.632466956283
2012-02-10 04:00:00,4405.451488059941
2012-02-10 05:00:00,4685.004671247425
2012-02-10 06:00:00,5170.659592104417
2012-02-10 07:00:00,5784.7742580962195
2012-02-10 08:00:00,6190.652600231853
2012-02-10 09:00:00,6413.432452396966
2012-02-10 10:00:00,6536.961102813915
2012-02-10 11:00:00,6542.127327064346
2012-02-10 12:00:00,6551.5763300774615
2012-02-10 13:00:00,6581.222083137443
2012-02-10 14:00:00,6584.699210923781
2012-02-10 15:00:00,6589.443398525418
2012-02-10 16:00:00,6653.339238052618
2012-02-10 17:00:00,6833.471113645078
2012-02-10 18:00:00,6782.32365359359
2012-02-10 19:00:00,6601.525657376347
2012-02-10 20:00:00,6296.961083759874
2012-02-10 21:00:00,6027.892544090913
2012-02-10 22:00:00,5673.792330170966
2012-02-10 23:00:00,5354.256902476343
2012-02-11 00:00:00,4831.383199870725
2012-02-11 01:00:00,4684.473584134152
2012-02-11 02:00:00,4419.113912682378
2012-02-11 03:00:00,4382.497279604201
2012-02-11 04:00:00,4398.344615003496
2012-02-11 05:00:00,4584.570718448566
2012-02-11 06:00:00,4835.98330930053
2012-02-11 07:00:00,5039.901451267815
2012-02-11 08:00:00,5358.291646587602
2012-02-11 09:00:00,5540.756689543778
2012-02-11 10:00:00,5833.512190012384
2012-02-11 11:00:00,5873.285771110037
2012-02-11 12:00:00,5870.6625716483995
2012-02-11 13:00:00,5784.954760123359
2012-02-11 14:00:00,5788.317068974809
2012-02-11 15:00:00,5812.272911034106
