timestamp,value
2014-12-20 00:00:00,18358.490272368435
2014-12-20 00:30:00,17255.93168476806
2014-12-20 01:00:00,16013.142229116978
2014-12-20 01:30:00,14614.650084845856
2014-12-20 02:00:00,13096.055065243909
2014-12-20 02:30:00,11551.542524853401
2014-12-20 03:00:00,10124.58561342361
2014-12-20 03:30:00,8983.165301586065
2014-12-20 04:00:00,8285.137562475982
2014-12-20 04:30:00,8142.264158715672
2014-12-20 05:00:00,8592.10187270123
2014-12-20 05:30:00,9585.202260560169
2014-12-20 06:00:00,10991.341409087445
2014-12-20 06:30:00,12623.740398936226
2014-12-20 07:00:00,14275.694204668622
2014-12-20 07:30:00,15760.891029554188
2014-12-20 08:00:00,16947.799960178458
2014-12-20 08:30:00,17780.0704533608
2014-12-20 09:00:00,18278.510601112586
2014-12-20 09:30:00,18524.939370721157
2014-12-20 10:00:00,18632.799832093668
2014-12-20 10:30:00,18712.675312107036
2014-12-20 11:00:00,18841.926693147274
2014-12-20 11:30:00,19046.305540403388
2014-12-20 12:00:00,19297.980833785667
2014-12-20 12:30:00,19529.875359843936
2014-12-20 13:00:00,19661.762479644138
2014-12-20 13:30:00,19630.41218935443
2014-12-20 14:00:00,19415.033836669743
2014-12-20 14:30:00,19050.60600543561
2014-12-20 15:00:00,18625.03607030692
2014-12-20 15:30:00,18260.539905263522
2014-12-20 16:00:00,18083.973105227637
2014-12-20 16:30:00,18193.909116585237
2014-12-20 17:00:00,18633.224195131646
2014-12-20 17:30:00,19374.558206745452
2014-12-20 18:00:00,20322.651797668936
2014-12-20 18:30:00,21333.12272340368
2014-12-20 19:00:00,22242.930372479746
2014-12-20 19:30:00,22904.74439823619
2014-12-20 20:00:00,23216.48977567139
2014-12-20 20:30:00,23138.730760074268
2014-12-20 21:00:00,22695.895053033735
2014-12-20 21:30:00,21961.71742087041
2014-12-20 22:00:00,21033.511242903034
2014-12-20 22:30:00,20002.81183603299
2014-12-20 23:00:00,18930.78387565175
2014-12-20 23:30:00,17835.32041467902
2014-12-21 00:00:00,16693.38478481601
2014-12-21 00:30:00,15457.781477804045
2014-12-21 01:00:00,14083.382294766829
2014-12-21 01:30:00,12555.023307525642
2014-12-21 02:00:00,10908.609766627527
2014-12-21 02:30:00,9238.629182064778
2014-12-21 03:00:00,7688.852757286602
2014-12-21 03:30:00,6427.554604230112
2014-12-21 04:00:00,5612.878126188709
2014-12-21 04:30:00,5356.866020137901
2014-12-21 05:00:00,5697.348738520037
2014-12-21 05:30:00,6585.143493603457
2014-12-21 06:00:00,7890.283285623126
2014-12-21 06:30:00,9426.236659789156
2014-12-21 07:00:00,10986.535926501088
2014-12-21 07:30:00,12385.095840730592
2014-12-21 08:00:00,13490.600633447577
2014-12-21 08:30:00,14246.902904390012
2014-12-21 09:00:00,14675.001324848052
2014-12-21 09:30:00,14856.892351736324
2014-12-21 10:00:00,14906.182963333593
2014-12-21 10:30:00,14933.606359537847
2014-12-21 11:00:00,15016.658845191698
2014-12-21 11:30:00,15181.212581941085
2014-12-21 12:00:00,15399.541985148864
2014-12-21 12:30:00,15604.65982356534
2014-12-21 13:00:00,15716.413736918887
2014-12-21 13:30:00,15671.632090269479
2014-12-21 14:00:00,15449.566528040014
2014-12-21 14:30:00,15085.221740947414
2014-12-21 15:00:00,14666.51494812925
2014-12-21 15:30:00,14315.655577543901
2014-12-21 16:00:00,14159.476505668219
2014-12-21 16:30:00,14296.51225057088
2014-12-21 17:00:00,14769.584037731762
2014-12-21 17:30:00,15551.26075270903
2014-12-21 18:00:00,16546.196308792656
2014-12-21 18:30:00,17609.9062154233
2014-12-21 19:00:00,18579.232384860094
2014-12-21 19:30:00,19306.712090122855
2014-12-21 20:00:00,19690.1233868864
2014-12-21 20:30:00,19689.869478798166
2014-12-21 21:00:00,19330.203328325006
2014-12-21 21:30:00,18684.671757720294
2014-12-21 22:00:00,17850.3875155992
2014-12-21 22:30:00,16918.673153677468
2014-12-21 23:00:00,15950.469034887885
2014-12-21 23:30:00,14963.432967889537
2014-12-22 00:00:00,13934.282754365457
2014-12-22 00:30:00,12815.567744903516
2014-12-22 01:00:00,11561.895685956515
2014-12-22 01:30:00,10157.830403048967
2014-12-22 02:00:00,8638.997453518445
2014-12-22 02:30:00,7099.597967835578
2014-12-22 03:00:00,5683.110863260688
2014-12-22 03:30:00,4557.512852181775
2014-12-22 04:00:00,3880.645630397161
2014-12-22 04:30:00,3764.246694500247
2014-12-22 05:00:00,4245.838626363136
2014-12-22 05:30:00,5275.928924906053
2014-12-22 06:00:00,6724.239864043488
2014-12-22 06:30:00,8403.929079932364
2014-12-22 07:00:00,10108.218618813542
2014-12-22 07:30:00,11650.714439281935
2014-12-22 08:00:00,12899.794259674723
2014-12-22 08:30:00,13799.00725711615
2014-12-22 09:00:00,14369.05256469304
2014-12-22 09:30:00,14691.63176604797
2014-12-22 10:00:00,14880.062395055429
2014-12-22 10:30:00,15044.794381382384
2014-12-22 11:00:00,15263.047658765996
2014-12-22 11:30:00,15560.425618734029
2014-12-22 12:00:00,15908.94218466433
2014-12-22 12:30:00,16241.358562214575
2014-12-22 13:00:00,16477.280378860338
2014-12-22 13:30:00,16553.304130054643
2014-12-22 14:00:00,16448.46029333923
2014-12-22 14:30:00,16197.543621774397
2014-12-22 15:00:00,15888.27311770011
2014-12-22 15:30:00,15642.672168729005
2014-12-22 16:00:00,15587.400205564074
2014-12-22 16:30:00,15820.831274581149
2014-12-22 17:00:00,16385.639443799577
2014-12-22 17:30:00,17254.260055705843
2014-12-22 18:00:00,18331.22735272382
2014-12-22 18:30:00,19471.95126348185
