datetime,Montreal
2016-10-22 16:00:00,280.19446
2016-10-22 20:00:00,280.56003
2016-10-23 00:00:00,281.4014
2016-10-23 04:00:00,282.9418
2016-10-23 08:00:00,281.17258
2016-10-23 12:00:00,282.50134
2016-10-23 16:00:00,282.14368
2016-10-23 20:00:00,283.64902
2016-10-24 00:00:00,283.0408
2016-10-24 04:00:00,282.86206
2016-10-24 08:00:00,282.4494
2016-10-24 12:00:00,280.81497
2016-10-24 16:00:00,281.09827
2016-10-24 20:00:00,282.74942
2016-10-25 00:00:00,281.00546
2016-10-25 04:00:00,281.61313
2016-10-25 08:00:00,279.5519
2016-10-25 12:00:00,278.5116
2016-10-25 16:00:00,278.72726
2016-10-25 20:00:00,282.96533
2016-10-26 00:00:00,280.77393
2016-10-26 04:00:00,282.42392
2016-10-26 08:00:00,279.47534
2016-10-26 12:00:00,280.92142
2016-10-26 16:00:00,284.80014
2016-10-26 20:00:00,282.87784
2016-10-27 00:00:00,283.2175
2016-10-27 04:00:00,281.8036
2016-10-27 08:00:00,277.08624
2016-10-27 12:00:00,279.94147
2016-10-27 16:00:00,282.7354
2016-10-27 20:00:00,285.5231
2016-10-28 00:00:00,281.97357
2016-10-28 04:00:00,278.31525
2016-10-28 08:00:00,276.41095
2016-10-28 12:00:00,279.0744
2016-10-28 16:00:00,281.7685
2016-10-28 20:00:00,280.88477
2016-10-29 00:00:00,281.45648
2016-10-29 04:00:00,279.44528
2016-10-29 08:00:00,275.65628
2016-10-29 12:00:00,278.53473
2016-10-29 16:00:00,281.52496
2016-10-29 20:00:00,278.17053
2016-10-30 00:00:00,278.6879
2016-10-30 04:00:00,279.68155
2016-10-30 08:00:00,277.5357
2016-10-30 12:00:00,278.2817
2016-10-30 16:00:00,279.94293
2016-10-30 20:00:00,280.59875
2016-10-31 00:00:00,278.87482
2016-10-31 04:00:00,278.95572
2016-10-31 08:00:00,278.52954
2016-10-31 12:00:00,278.4447
2016-10-31 16:00:00,277.95987
2016-10-31 20:00:00,278.4428
2016-11-01 00:00:00,277.68625
2016-11-01 04:00:00,279.57318
2016-11-01 08:00:00,277.63452
2016-11-01 12:00:00,276.8169
2016-11-01 16:00:00,277.2135
2016-11-01 20:00:00,278.78696
2016-11-02 00:00:00,278.34354
2016-11-02 04:00:00,279.3203
2016-11-02 08:00:00,275.27518
2016-11-02 12:00:00,278.1701
2016-11-02 16:00:00,281.16623
2016-11-02 20:00:00,280.06363
2016-11-03 00:00:00,278.62262
2016-11-03 04:00:00,279.13046
2016-11-03 08:00:00,274.71713
2016-11-03 12:00:00,276.26572
2016-11-03 16:00:00,282.46744
2016-11-03 20:00:00,278.9539
2016-11-04 00:00:00,280.51328
2016-11-04 04:00:00,277.6417
2016-11-04 08:00:00,275.29343
2016-11-04 12:00:00,276.5669
