datetime,Montreal
2016-10-22 16:00:00,283.15408
2016-10-22 20:00:00,282.99054
2016-10-23 00:00:00,282.41476
2016-10-23 04:00:00,281.80032
2016-10-23 08:00:00,281.7009
2016-10-23 12:00:00,281.82047
2016-10-23 16:00:00,281.283
2016-10-23 20:00:00,280.2699
2016-10-24 00:00:00,280.1968
2016-10-24 04:00:00,279.72623
2016-10-24 08:00:00,279.6068
2016-10-24 12:00:00,280.38495
2016-10-24 16:00:00,280.70612
2016-10-24 20:00:00,280.86713
2016-10-25 00:00:00,280.42548
2016-10-25 04:00:00,280.56223
2016-10-25 08:00:00,281.09027
2016-10-25 12:00:00,281.40012
2016-10-25 16:00:00,281.48126
2016-10-25 20:00:00,280.75012
2016-10-26 00:00:00,281.26178
2016-10-26 04:00:00,281.68607
2016-10-26 08:00:00,280.92938
2016-10-26 12:00:00,280.44095
2016-10-26 16:00:00,280.21707
2016-10-26 20:00:00,280.01834
2016-10-27 00:00:00,280.55765
2016-10-27 04:00:00,280.23212
2016-10-27 08:00:00,280.0069
2016-10-27 12:00:00,280.22586
2016-10-27 16:00:00,280.12265
2016-10-27 20:00:00,280.48132
2016-10-28 00:00:00,280.5601
2016-10-28 04:00:00,280.2716
2016-10-28 08:00:00,280.3712
2016-10-28 12:00:00,280.9334
2016-10-28 16:00:00,281.0971
2016-10-28 20:00:00,280.5845
2016-10-29 00:00:00,279.63358
2016-10-29 04:00:00,278.76172
2016-10-29 08:00:00,278.29184
2016-10-29 12:00:00,278.6251
2016-10-29 16:00:00,278.3043
2016-10-29 20:00:00,278.36414
2016-10-30 00:00:00,278.40787
2016-10-30 04:00:00,278.3954
2016-10-30 08:00:00,279.03604
2016-10-30 12:00:00,278.9846
2016-10-30 16:00:00,278.15683
2016-10-30 20:00:00,277.75333
2016-10-31 00:00:00,277.9254
2016-10-31 04:00:00,278.6365
2016-10-31 08:00:00,278.74036
2016-10-31 12:00:00,278.86874
2016-10-31 16:00:00,278.72928
2016-10-31 20:00:00,278.7037
2016-11-01 00:00:00,278.60504
2016-11-01 04:00:00,278.29126
2016-11-01 08:00:00,278.5095
2016-11-01 12:00:00,279.48926
2016-11-01 16:00:00,279.55325
2016-11-01 20:00:00,278.61362
2016-11-02 00:00:00,278.4273
2016-11-02 04:00:00,278.86792
2016-11-02 08:00:00,278.9875
2016-11-02 12:00:00,278.6133
2016-11-02 16:00:00,278.17526
2016-11-02 20:00:00,277.7124
2016-11-03 00:00:00,277.29565
2016-11-03 04:00:00,277.2475
2016-11-03 08:00:00,277.33148
2016-11-03 12:00:00,277.0797
2016-11-03 16:00:00,276.53613
2016-11-03 20:00:00,275.57062
2016-11-04 00:00:00,275.13818
2016-11-04 04:00:00,275.5955
2016-11-04 08:00:00,275.91605
2016-11-04 12:00:00,276.46262
2016-11-04 16:00:00,275.7993
2016-11-04 20:00:00,275.0376
2016-11-05 00:00:00,275.0065
2016-11-05 04:00:00,275.56607
2016-11-05 08:00:00,275.89758
2016-11-05 12:00:00,276.3244
2016-11-05 16:00:00,276.79782
2016-11-05 20:00:00,276.63315
2016-11-06 00:00:00,276.44278
2016-11-06 04:00:00,276.47522
2016-11-06 08:00:00,276.62543
2016-11-06 12:00:00,276.44656
2016-11-06 16:00:00,276.37076
2016-11-06 20:00:00,275.94965
2016-11-07 00:00:00,275.81863
2016-11-07 04:00:00,275.9814
2016-11-07 08:00:00,276.54803
2016-11-07 12:00:00,276.8563
2016-11-07 16:00:00,276.80936
2016-11-07 20:00:00,276.58432
2016-11-08 00:00:00,276.8979
2016-11-08 04:00:00,276.8761
2016-11-08 08:00:00,276.42966
2016-11-08 12:00:00,276.19937
2016-11-08 16:00:00,276.62625
2016-11-08 20:00:00,276.35913
2016-11-09 00:00:00,275.8366
2016-11-09 04:00:00,275.3408
2016-11-09 08:00:00,275.49387
2016-11-09 12:00:00,276.0694
2016-11-09 16:00:00,276.6645
2016-11-09 20:00:00,276.36368
2016-11-10 00:00:00,276.36288
2016-11-10 04:00:00,276.5699
2016-11-10 08:00:00,276.4737
2016-11-10 12:00:00,276.3787
2016-11-10 16:00:00,276.0745
2016-11-10 20:00:00,276.22806
2016-11-11 00:00:00,275.8734
2016-11-11 04:00:00,275.47394
2016-11-11 08:00:00,275.34598
2016-11-11 12:00:00,276.3801
2016-11-11 16:00:00,276.581
2016-11-11 20:00:00,276.30948
2016-11-12 00:00:00,276.46716
2016-11-12 04:00:00,276.78363
2016-11-12 08:00:00,276.76498
2016-11-12 12:00:00,276.815
2016-11-12 16:00:00,276.6513
2016-11-12 20:00:00,276.42117
2016-11-13 00:00:00,276.64825
2016-11-13 04:00:00,276.75732
2016-11-13 08:00:00,276.38388
2016-11-13 12:00:00,276.6239
2016-11-13 16:00:00,275.82944
2016-11-13 20:00:00,275.8463
2016-11-14 00:00:00,275.81705
2016-11-14 04:00:00,276.12323
2016-11-14 08:00:00,276.29282
2016-11-14 12:00:00,276.98126
2016-11-14 16:00:00,277.55075
2016-11-14 20:00:00,277.52103
2016-11-15 00:00:00,276.62302
2016-11-15 04:00:00,276.66812
2016-11-15 08:00:00,276.4194
2016-11-15 12:00:00,275.9137
2016-11-15 16:00:00,276.29727
2016-11-15 20:00:00,276.08185
2016-11-16 00:00:00,276.20145
2016-11-16 04:00:00,276.13297
2016-11-16 08:00:00,275.73175
2016-11-16 12:00:00,275.0835
2016-11-16 16:00:00,275.27374
2016-11-16 20:00:00,274.97546
2016-11-17 00:00:00,274.9352
2016-11-17 04:00:00,275.18515
2016-11-17 08:00:00,275.72083
2016-11-17 12:00:00,275.84317
2016-11-17 16:00:00,275.79565
2016-11-17 20:00:00,275.41534
2016-11-18 00:00:00,275.03326
2016-11-18 04:00:00,275.0635
2016-11-18 08:00:00,275.22577
2016-11-18 12:00:00,275.41193
2016-11-18 16:00:00,275.48074
2016-11-18 20:00:00,275.11127
2016-11-19 00:00:00,274.37463
2016-11-19 04:00:00,274.2422
2016-11-19 08:00:00,274.5525
2016-11-19 12:00:00,275.562
2016-11-19 16:00:00,275.735
2016-11-19 20:00:00,275.37955
2016-11-20 00:00:00,275.04053
2016-11-20 04:00:00,274.91666
2016-11-20 08:00:00,274.76877
2016-11-20 12:00:00,274.91687
2016-11-20 16:00:00,274.82895
2016-11-20 20:00:00,274.50793
2016-11-21 00:00:00,274.01428
2016-11-21 04:00:00,273.9087
2016-11-21 08:00:00,273.41315
2016-11-21 12:00:00,273.52988
2016-11-21 16:00:00,273.71432
2016-11-21 20:00:00,273.7977
2016-11-22 00:00:00,273.1733
2016-11-22 04:00:00,272.92035
2016-11-22 08:00:00,272.73062
2016-11-22 12:00:00,273.29483
2016-11-22 16:00:00,273.45166
2016-11-22 20:00:00,273.65042
2016-11-23 00:00:00,274.15427
2016-11-23 04:00:00,274.8917
2016-11-23 08:00:00,274.92798
2016-11-23 12:00:00,275.17554
2016-11-23 16:00:00,274.8694
2016-11-23 20:00:00,274.74747
2016-11-24 00:00:00,274.25385
2016-11-24 04:00:00,274.00952
2016-11-24 08:00:00,273.51907
2016-11-24 12:00:00,273.11884
2016-11-24 16:00:00,272.55988
