timestamp,value
2014-12-20 00:00:00,19867.634572023413
2014-12-20 00:30:00,18433.919967532598
2014-12-20 01:00:00,16879.085587464604
2014-12-20 01:30:00,15173.990541069248
2014-12-20 02:00:00,13345.565930712737
2014-12-20 02:30:00,11490.946033653374
2014-12-20 03:00:00,9771.169639365384
2014-12-20 03:30:00,8384.727221016385
2014-12-20 04:00:00,7526.833090231161
2014-12-20 04:30:00,7344.441490066106
2014-12-20 05:00:00,7898.564575459513
2014-12-20 05:30:00,9143.938633266036
2014-12-20 06:00:00,10931.885030505851
2014-12-20 06:30:00,13036.406480840971
2014-12-20 07:00:00,15197.66423990548
2014-12-20 07:30:00,17172.5474910367
2014-12-20 08:00:00,18780.242724144642
2014-12-20 08:30:00,19932.01741813153
2014-12-20 09:00:00,20638.508214860594
2014-12-20 09:30:00,20993.578321736568
2014-12-20 10:00:00,21139.765177357927
2014-12-20 10:30:00,21224.916676558805
2014-12-20 11:00:00,21361.62171691166
2014-12-20 11:30:00,21599.972682811665
2014-12-20 12:00:00,21920.365001339815
2014-12-20 12:30:00,22247.48488840112
2014-12-20 13:00:00,22480.854980125005
2014-12-20 13:30:00,22532.8444300113
2014-12-20 14:00:00,22363.090235645137
2014-12-20 14:30:00,21999.32942977151
2014-12-20 15:00:00,21538.40769370474
2014-12-20 15:30:00,21126.683415543775
2014-12-20 16:00:00,20924.712945651187
2014-12-20 16:30:00,21065.45613818346
2014-12-20 17:00:00,21617.111508090366
2014-12-20 17:30:00,22560.577374746423
2014-12-20 18:00:00,23787.7410114368
2014-12-20 18:30:00,25121.342806502667
2014-12-20 19:00:00,26351.510619790595
2014-12-20 19:30:00,27279.723867729575
2014-12-20 20:00:00,27759.10291914799
2014-12-20 20:30:00,27721.015587319405
2014-12-20 21:00:00,27181.740419218477
2014-12-20 21:30:00,26228.305362002015
2014-12-20 22:00:00,24988.173523936162
2014-12-20 22:30:00,23591.675704362726
2014-12-20 23:00:00,22137.854546660114
2014-12-20 23:30:00,20673.218700020934
2014-12-21 00:00:00,19189.133587610435
2014-12-21 00:30:00,17638.232018813436
2014-12-21 01:00:00,15964.775197236962
2014-12-21 01:30:00,14139.828482992947
2014-12-21 02:00:00,12190.56126027468
2014-12-21 02:30:00,10214.38423284441
2014-12-21 03:00:00,8372.647213342812
2014-12-21 03:30:00,6864.173217567871
2014-12-21 04:00:00,5884.51079059609
2014-12-21 04:30:00,5580.928250920262
2014-12-21 05:00:00,6014.7132591654035
2014-12-21 05:30:00,7140.82880764342
2014-12-21 06:00:00,8810.774879942912
2014-12-21 06:30:00,10798.696390409901
2014-12-21 07:00:00,12844.880253995487
2014-12-21 07:30:00,14706.347987971745
2014-12-21 08:00:00,16202.44595004581
2014-12-21 08:30:00,17244.642428050596
2014-12-21 09:00:00,17843.81860603052
2014-12-21 09:30:00,18094.11770852909
2014-12-21 10:00:00,18138.375725392823
2014-12-21 10:30:00,18124.73654839076
2014-12-21 11:00:00,18166.06276122483
2014-12-21 11:30:00,18312.684673827902
2014-12-21 12:00:00,18545.1959005722
2014-12-21 12:30:00,18788.447146488426
2014-12-21 13:00:00,18942.105710600914
2014-12-21 13:30:00,18918.6829976732
2014-12-21 14:00:00,18677.97158609307
2014-12-21 14:30:00,18247.8867691875
2014-12-21 15:00:00,17725.475187795448
2014-12-21 15:30:00,17257.309208695933
2014-12-21 16:00:00,17004.15511117461
2014-12-21 16:30:00,17099.158530308687
2014-12-21 17:00:00,17610.66173147926
2014-12-21 17:30:00,18519.653804697773
