datetime,Montreal
2016-10-22 16:00:00,285.1643
2016-10-22 20:00:00,284.94608
2016-10-23 00:00:00,281.99014
2016-10-23 04:00:00,280.002
2016-10-23 08:00:00,279.68924
2016-10-23 12:00:00,281.71088
2016-10-23 16:00:00,283.67242
2016-10-23 20:00:00,283.741
2016-10-24 00:00:00,281.86493
2016-10-24 04:00:00,279.7192
2016-10-24 08:00:00,279.37775
2016-10-24 12:00:00,281.59702
2016-10-24 16:00:00,283.68405
2016-10-24 20:00:00,283.40375
2016-10-25 00:00:00,281.50952
2016-10-25 04:00:00,279.67966
2016-10-25 08:00:00,279.75473
2016-10-25 12:00:00,281.76233
2016-10-25 16:00:00,284.07098
2016-10-25 20:00:00,283.8918
2016-10-26 00:00:00,282.01508
2016-10-26 04:00:00,279.9766
2016-10-26 08:00:00,279.78906
2016-10-26 12:00:00,281.8913
2016-10-26 16:00:00,284.1466
2016-10-26 20:00:00,284.64767
2016-10-27 00:00:00,282.74673
2016-10-27 04:00:00,280.77908
2016-10-27 08:00:00,280.73367
2016-10-27 12:00:00,282.42288
2016-10-27 16:00:00,284.39636
2016-10-27 20:00:00,283.78214
2016-10-28 00:00:00,281.3786
2016-10-28 04:00:00,278.9134
2016-10-28 08:00:00,278.5248
2016-10-28 12:00:00,280.50653
2016-10-28 16:00:00,282.56717
2016-10-28 20:00:00,282.72595
2016-10-29 00:00:00,280.35455
2016-10-29 04:00:00,278.29254
2016-10-29 08:00:00,277.69403
2016-10-29 12:00:00,280.07062
2016-10-29 16:00:00,282.20413
2016-10-29 20:00:00,283.20645
2016-10-30 00:00:00,281.14142
2016-10-30 04:00:00,278.79214
2016-10-30 08:00:00,278.41486
2016-10-30 12:00:00,280.52185
2016-10-30 16:00:00,283.03882
2016-10-30 20:00:00,283.2126
2016-10-31 00:00:00,281.65347
2016-10-31 04:00:00,279.5723
2016-10-31 08:00:00,279.2203
2016-10-31 12:00:00,281.0599
2016-10-31 16:00:00,283.6487
2016-10-31 20:00:00,283.8329
2016-11-01 00:00:00,282.0846
2016-11-01 04:00:00,279.8769
2016-11-01 08:00:00,279.5697
2016-11-01 12:00:00,281.68958
2016-11-01 16:00:00,284.29044
2016-11-01 20:00:00,284.34766
2016-11-02 00:00:00,282.08032
2016-11-02 04:00:00,280.19833
2016-11-02 08:00:00,279.62866
2016-11-02 12:00:00,280.72165
2016-11-02 16:00:00,283.0148
2016-11-02 20:00:00,282.83887
2016-11-03 00:00:00,281.15002
2016-11-03 04:00:00,278.8865
2016-11-03 08:00:00,278.0727
2016-11-03 12:00:00,279.24127
2016-11-03 16:00:00,281.33978
2016-11-03 20:00:00,281.3836
2016-11-04 00:00:00,279.58023
2016-11-04 04:00:00,277.76743
2016-11-04 08:00:00,277.5587
2016-11-04 12:00:00,279.39865
2016-11-04 16:00:00,281.79666
2016-11-04 20:00:00,282.13297
2016-11-05 00:00:00,280.60342
2016-11-05 04:00:00,278.56183
2016-11-05 08:00:00,277.986
2016-11-05 12:00:00,279.54126
2016-11-05 16:00:00,281.09464
2016-11-05 20:00:00,281.44617
2016-11-06 00:00:00,279.29285
2016-11-06 04:00:00,277.3648
2016-11-06 08:00:00,276.39032
2016-11-06 12:00:00,278.10895
2016-11-06 16:00:00,280.04175
2016-11-06 20:00:00,280.0325
2016-11-07 00:00:00,277.82053
2016-11-07 04:00:00,275.57355
2016-11-07 08:00:00,275.44946
2016-11-07 12:00:00,277.4626
2016-11-07 16:00:00,279.61792
2016-11-07 20:00:00,279.2416
2016-11-08 00:00:00,277.15106
2016-11-08 04:00:00,275.13565
2016-11-08 08:00:00,274.88986
2016-11-08 12:00:00,277.46933
2016-11-08 16:00:00,279.99335
2016-11-08 20:00:00,280.60632
2016-11-09 00:00:00,279.1202
2016-11-09 04:00:00,276.925
2016-11-09 08:00:00,276.49402
2016-11-09 12:00:00,277.95966
2016-11-09 16:00:00,279.9532
2016-11-09 20:00:00,279.87946
2016-11-10 00:00:00,278.36737
2016-11-10 04:00:00,276.14896
2016-11-10 08:00:00,275.0763
2016-11-10 12:00:00,277.13293
2016-11-10 16:00:00,279.3073
2016-11-10 20:00:00,279.73294
2016-11-11 00:00:00,278.18936
2016-11-11 04:00:00,276.15344
2016-11-11 08:00:00,275.97162
2016-11-11 12:00:00,278.0819
2016-11-11 16:00:00,279.96072
2016-11-11 20:00:00,279.47922
2016-11-12 00:00:00,277.51514
2016-11-12 04:00:00,275.3692
2016-11-12 08:00:00,275.65628
2016-11-12 12:00:00,277.5982
2016-11-12 16:00:00,279.3961
2016-11-12 20:00:00,279.0984
2016-11-13 00:00:00,277.42023
2016-11-13 04:00:00,275.7161
2016-11-13 08:00:00,274.71082
2016-11-13 12:00:00,276.72778
2016-11-13 16:00:00,278.7204
2016-11-13 20:00:00,279.06647
2016-11-14 00:00:00,277.48608
2016-11-14 04:00:00,275.2072
2016-11-14 08:00:00,274.71924
2016-11-14 12:00:00,276.56113
2016-11-14 16:00:00,278.25037
2016-11-14 20:00:00,278.2354
2016-11-15 00:00:00,275.82025
2016-11-15 04:00:00,273.78662
2016-11-15 08:00:00,273.55652
2016-11-15 12:00:00,275.10077
2016-11-15 16:00:00,277.394
2016-11-15 20:00:00,277.29672
2016-11-16 00:00:00,275.27957
2016-11-16 04:00:00,273.542
2016-11-16 08:00:00,273.03644
2016-11-16 12:00:00,275.20255
2016-11-16 16:00:00,277.34164
2016-11-16 20:00:00,277.11246
2016-11-17 00:00:00,275.02197
2016-11-17 04:00:00,273.09085
2016-11-17 08:00:00,272.71054
2016-11-17 12:00:00,274.35233
2016-11-17 16:00:00,276.6364
2016-11-17 20:00:00,277.39053
2016-11-18 00:00:00,275.94327
2016-11-18 04:00:00,274.4929
2016-11-18 08:00:00,273.91794
2016-11-18 12:00:00,275.211
2016-11-18 16:00:00,277.33536
2016-11-18 20:00:00,277.71176
2016-11-19 00:00:00,275.5837
2016-11-19 04:00:00,273.43405
2016-11-19 08:00:00,272.94806
2016-11-19 12:00:00,274.19382
2016-11-19 16:00:00,276.33618
2016-11-19 20:00:00,276.02234
2016-11-20 00:00:00,273.9586
2016-11-20 04:00:00,271.98526
2016-11-20 08:00:00,271.76746
2016-11-20 12:00:00,273.67633
2016-11-20 16:00:00,275.98215
2016-11-20 20:00:00,276.71423
2016-11-21 00:00:00,275.80466
2016-11-21 04:00:00,273.9297
2016-11-21 08:00:00,273.39526
2016-11-21 12:00:00,274.724
2016-11-21 16:00:00,277.15344
2016-11-21 20:00:00,277.2947
2016-11-22 00:00:00,275.28064
2016-11-22 04:00:00,272.9322
2016-11-22 08:00:00,272.2885
2016-11-22 12:00:00,273.54712
2016-11-22 16:00:00,275.33835
2016-11-22 20:00:00,275.30316
2016-11-23 00:00:00,273.07635
2016-11-23 04:00:00,270.76776
2016-11-23 08:00:00,270.4396
2016-11-23 12:00:00,272.15372
2016-11-23 16:00:00,274.54358
2016-11-23 20:00:00,274.54114
2016-11-24 00:00:00,272.72232
2016-11-24 04:00:00,270.44724
2016-11-24 08:00:00,270.03735
2016-11-24 12:00:00,272.50418
2016-11-24 16:00:00,274.81277
2016-11-24 20:00:00,274.9923
2016-11-25 00:00:00,273.0032
2016-11-25 04:00:00,270.75082
2016-11-25 08:00:00,270.4477
2016-11-25 12:00:00,272.66013
2016-11-25 16:00:00,275.22733
2016-11-25 20:00:00,275.19568
2016-11-26 00:00:00,273.2932
2016-11-26 04:00:00,271.56317
2016-11-26 08:00:00,271.79373
2016-11-26 12:00:00,273.67905
2016-11-26 16:00:00,275.82043
2016-11-26 20:00:00,276.11404
2016-11-27 00:00:00,274.32758
2016-11-27 04:00:00,272.4846
2016-11-27 08:00:00,272.1529
2016-11-27 12:00:00,273.63983
2016-11-27 16:00:00,275.28754
2016-11-27 20:00:00,275.00095
2016-11-28 00:00:00,273.4852
2016-11-28 04:00:00,271.22598
2016-11-28 08:00:00,270.77795
2016-11-28 12:00:00,271.98022
2016-11-28 16:00:00,274.18057
2016-11-28 20:00:00,274.33072
2016-11-29 00:00:00,272.8989
2016-11-29 04:00:00,270.84338
2016-11-29 08:00:00,270.2082
2016-11-29 12:00:00,272.2509
2016-11-29 16:00:00,274.28278
2016-11-29 20:00:00,274.36533
2016-11-30 00:00:00,272.89337
2016-11-30 04:00:00,270.8617
2016-11-30 08:00:00,270.19894
2016-11-30 12:00:00,272.50174
2016-11-30 16:00:00,274.69556
2016-11-30 20:00:00,275.56757
2016-12-01 00:00:00,273.3862
2016-12-01 04:00:00,271.57233
2016-12-01 08:00:00,270.94318
2016-12-01 12:00:00,272.25314
2016-12-01 16:00:00,274.0723
2016-12-01 20:00:00,274.08615
2016-12-02 00:00:00,272.6394
2016-12-02 04:00:00,270.31796
2016-12-02 08:00:00,269.49597
2016-12-02 12:00:00,271.01382
2016-12-02 16:00:00,273.12396
2016-12-02 20:00:00,273.56116
2016-12-03 00:00:00,271.96075
2016-12-03 04:00:00,270.05032
2016-12-03 08:00:00,269.29947
2016-12-03 12:00:00,270.6218
2016-12-03 16:00:00,272.26706
2016-12-03 20:00:00,272.5191
2016-12-04 00:00:00,271.1681
2016-12-04 04:00:00,269.33813
2016-12-04 08:00:00,268.89978
2016-12-04 12:00:00,270.4326
2016-12-04 16:00:00,272.52167
2016-12-04 20:00:00,273.06726
2016-12-05 00:00:00,271.92603
2016-12-05 04:00:00,270.15347
2016-12-05 08:00:00,269.91245
2016-12-05 12:00:00,271.61926
2016-12-05 16:00:00,273.28366
2016-12-05 20:00:00,273.65466
2016-12-06 00:00:00,272.23883
2016-12-06 04:00:00,270.20566
2016-12-06 08:00:00,269.77496
2016-12-06 12:00:00,271.20264
2016-12-06 16:00:00,272.87094
2016-12-06 20:00:00,272.6665
2016-12-07 00:00:00,270.87122
2016-12-07 04:00:00,268.89938
2016-12-07 08:00:00,268.60474
2016-12-07 12:00:00,270.1569
2016-12-07 16:00:00,272.23944
2016-12-07 20:00:00,273.02844
2016-12-08 00:00:00,272.11304
2016-12-08 04:00:00,270.22165
2016-12-08 08:00:00,269.63757
2016-12-08 12:00:00,271.28738
2016-12-08 16:00:00,273.0166
2016-12-08 20:00:00,273.26288
2016-12-09 00:00:00,272.0442
2016-12-09 04:00:00,271.19363
2016-12-09 08:00:00,270.82147
2016-12-09 12:00:00,270.63474
2016-12-09 16:00:00,272.40366
2016-12-09 20:00:00,272.63446
2016-12-10 00:00:00,271.21423
2016-12-10 04:00:00,269.11005
2016-12-10 08:00:00,268.4125
2016-12-10 12:00:00,269.87302
2016-12-10 16:00:00,271.8355
2016-12-10 20:00:00,272.05267
2016-12-11 00:00:00,270.27414
2016-12-11 04:00:00,268.04395
2016-12-11 08:00:00,267.57663
2016-12-11 12:00:00,269.43256
2016-12-11 16:00:00,272.05347
2016-12-11 20:00:00,271.9808
2016-12-12 00:00:00,270.4438
2016-12-12 04:00:00,268.6383
2016-12-12 08:00:00,268.31723
2016-12-12 12:00:00,269.86447
2016-12-12 16:00:00,271.7754
2016-12-12 20:00:00,272.0107
2016-12-13 00:00:00,270.56714
2016-12-13 04:00:00,268.7462
2016-12-13 08:00:00,268.3197
2016-12-13 12:00:00,270.00702
2016-12-13 16:00:00,272.1625
2016-12-13 20:00:00,272.74225
2016-12-14 00:00:00,270.96423
2016-12-14 04:00:00,268.377
2016-12-14 08:00:00,267.82724
2016-12-14 12:00:00,269.60608
2016-12-14 16:00:00,271.46213
2016-12-14 20:00:00,271.63647
2016-12-15 00:00:00,269.83344
2016-12-15 04:00:00,267.5761
2016-12-15 08:00:00,267.23477
2016-12-15 12:00:00,269.27982
2016-12-15 16:00:00,271.523
2016-12-15 20:00:00,271.46356
2016-12-16 00:00:00,270.32175
2016-12-16 04:00:00,268.72238
2016-12-16 08:00:00,268.35416
2016-12-16 12:00:00,269.86234
2016-12-16 16:00:00,271.9394
2016-12-16 20:00:00,272.17526
2016-12-17 00:00:00,270.66345
2016-12-17 04:00:00,269.00446
2016-12-17 08:00:00,268.59955
2016-12-17 12:00:00,269.92172
2016-12-17 16:00:00,271.64313
2016-12-17 20:00:00,271.75577
2016-12-18 00:00:00,270.54095
2016-12-18 04:00:00,268.15814
2016-12-18 08:00:00,267.05234
2016-12-18 12:00:00,268.4549
2016-12-18 16:00:00,270.69003
2016-12-18 20:00:00,270.90387
2016-12-19 00:00:00,269.48053
2016-12-19 04:00:00,266.98413
2016-12-19 08:00:00,266.2578
2016-12-19 12:00:00,267.7845
2016-12-19 16:00:00,269.80722
2016-12-19 20:00:00,269.98145
2016-12-20 00:00:00,268.65115
2016-12-20 04:00:00,266.29495
2016-12-20 08:00:00,265.0415
2016-12-20 12:00:00,266.60034
2016-12-20 16:00:00,268.59128
2016-12-20 20:00:00,269.41174
2016-12-21 00:00:00,268.1012
2016-12-21 04:00:00,266.56058
2016-12-21 08:00:00,265.77826
2016-12-21 12:00:00,267.84827
2016-12-21 16:00:00,269.68875
2016-12-21 20:00:00,270.4651
2016-12-22 00:00:00,269.24887
2016-12-22 04:00:00,267.11597
2016-12-22 08:00:00,266.6407
2016-12-22 12:00:00,268.18018
2016-12-22 16:00:00,270.35452
2016-12-22 20:00:00,270.69318
2016-12-23 00:00:00,269.39948
2016-12-23 04:00:00,268.06107
2016-12-23 08:00:00,267.64694
2016-12-23 12:00:00,268.8581
2016-12-23 16:00:00,271.03467
