datetime,Montreal
2016-10-22 16:00:00,299.6626936855298
2016-10-22 20:00:00,298.9413893021956
2016-10-23 00:00:00,294.5487589614141
2016-10-23 04:00:00,294.1869842282333
2016-10-23 08:00:00,293.2640179381479
2016-10-23 12:00:00,294.1629759597987
2016-10-23 16:00:00,297.6099497930487
2016-10-23 20:00:00,296.8886454097145
2016-10-24 00:00:00,288.9281961048378
2016-10-24 04:00:00,288.56642137165704
2016-10-24 08:00:00,287.64345508157163
2016-10-24 12:00:00,288.54241310322243
2016-10-24 16:00:00,291.98938693647244
2016-10-24 20:00:00,291.26808255313824
2016-10-25 00:00:00,289.1212730191114
2016-10-25 04:00:00,288.75949828593065
2016-10-25 08:00:00,287.83653199584523
2016-10-25 12:00:00,288.73549001749603
2016-10-25 16:00:00,292.18246385074605
2016-10-25 20:00:00,291.46115946741185
2016-10-26 00:00:00,289.70280447776713
2016-10-26 04:00:00,289.34102974458636
2016-10-26 08:00:00,288.41806345450095
2016-10-26 12:00:00,289.31702147615175
2016-10-26 16:00:00,292.76399530940176
2016-10-26 20:00:00,292.04269092606756
2016-10-27 00:00:00,290.06006716289835
2016-10-27 04:00:00,289.6982924297176
2016-10-27 08:00:00,288.77532613963217
2016-10-27 12:00:00,289.67428416128297
2016-10-27 16:00:00,293.121257994533
2016-10-27 20:00:00,292.3999536111988
2016-10-28 00:00:00,289.6947570128656
2016-10-28 04:00:00,289.3329822796848
2016-10-28 08:00:00,288.4100159895994
2016-10-28 12:00:00,289.3089740112502
2016-10-28 16:00:00,292.7559478445002
2016-10-28 20:00:00,292.034643461166
2016-10-29 00:00:00,289.3829209230521
2016-10-29 04:00:00,289.02114618987133
2016-10-29 08:00:00,288.0981798997859
2016-10-29 12:00:00,288.9971379214367
2016-10-29 16:00:00,292.44411175468673
2016-10-29 20:00:00,291.72280737135253
2016-10-30 00:00:00,289.2181381477518
2016-10-30 04:00:00,288.85636341457104
2016-10-30 08:00:00,287.9333971244856
2016-10-30 12:00:00,288.8323551461364
2016-10-30 16:00:00,292.27932897938643
2016-10-30 20:00:00,291.55802459605223
2016-10-31 00:00:00,286.5229565599603
2016-10-31 04:00:00,286.1611818267795
