timestamp,value
2014-12-20 00:00:00,19771.871605233042
2014-12-20 00:30:00,19617.660382533577
2014-12-20 01:00:00,20208.328692358435
2014-12-20 01:30:00,20214.408302992284
2014-12-20 02:00:00,17806.215046405538
2014-12-20 02:30:00,16182.094657039388
2014-12-20 03:00:00,13497.635728366313
2014-12-20 03:30:00,11952.715339000164
2014-12-20 04:00:00,9992.612747788095
2014-12-20 04:30:00,6897.530453660053
2014-12-20 05:00:00,3664.512069684983
2014-12-20 05:30:00,3815.986720771924
2014-12-20 06:00:00,4189.763867070577
2014-12-20 06:30:00,4691.183477704443
2014-12-20 07:00:00,5623.102259780751
2014-12-20 07:30:00,7134.0494154909
2014-12-20 08:00:00,8836.067940858393
2014-12-20 08:30:00,10810.911837206542
2014-12-20 09:00:00,12789.183623554882
2014-12-20 09:30:00,12795.263234188731
2014-12-20 10:00:00,17045.364669066577
2014-12-20 10:30:00,17177.94115638485
2014-12-20 11:00:00,17920.120461098162
2014-12-20 11:30:00,18140.566115083104
2014-12-20 12:00:00,20570.621372388632
2014-12-20 12:30:00,20569.278255749774
2014-12-20 13:00:00,20579.21982191468
2014-12-20 13:30:00,20577.87670527582
2014-12-20 14:00:00,20612.600772676436
2014-12-20 14:30:00,20611.25765603758
2014-12-20 15:00:00,20463.109412089398
2014-12-20 15:30:00,20461.766295450536
2014-12-20 16:00:00,16640.45690804735
2014-12-20 16:30:00,16500.090167548526
2014-12-20 17:00:00,19464.074751266482
2014-12-20 17:30:00,19470.15436190033
2014-12-20 18:00:00,23368.381489879725
2014-12-20 18:30:00,23374.461100513574
2014-12-20 19:00:00,23661.731761770374
2014-12-20 19:30:00,23672.507668700524
2014-12-20 20:00:00,24208.002090522565
2014-12-20 20:30:00,24218.77799745271
2014-12-20 21:00:00,24241.383041284305
2014-12-20 21:30:00,24252.15894821447
2014-12-20 22:00:00,24903.597325379396
2014-12-20 22:30:00,24914.373232309543
2014-12-20 23:00:00,24936.978276141137
2014-12-20 23:30:00,24947.7541830713
2014-12-21 00:00:00,19796.92541994788
2014-12-21 00:30:00,19642.714197248413
2014-12-21 01:00:00,20233.38250707327
2014-12-21 01:30:00,20239.46211770712
2014-12-21 02:00:00,17831.268861120374
2014-12-21 02:30:00,16207.148471754224
2014-12-21 03:00:00,13522.68954308115
2014-12-21 03:30:00,11977.769153715
2014-12-21 04:00:00,10017.66656250293
2014-12-21 04:30:00,6922.584268374891
2014-12-21 05:00:00,3689.56588439982
2014-12-21 05:30:00,3841.0405354867603
2014-12-21 06:00:00,4214.817681785414
2014-12-21 06:30:00,4716.23729241928
2014-12-21 07:00:00,5648.156074495588
2014-12-21 07:30:00,7159.1032302057365
2014-12-21 08:00:00,8456.072809591675
2014-12-21 08:30:00,10430.916705939824
2014-12-21 09:00:00,12409.188492288162
2014-12-21 09:30:00,12415.268102922011
2014-12-21 10:00:00,15789.804047334525
2014-12-21 10:30:00,15795.883657968374
2014-12-21 11:00:00,18034.83004138631
2014-12-21 11:30:00,18128.778818686827
2014-12-21 12:00:00,20693.095133823415
2014-12-21 12:30:00,20687.242926275463
2014-12-21 13:00:00,20769.3870204679
2014-12-21 13:30:00,20763.534812919945
2014-12-21 14:00:00,20802.767971229656
2014-12-21 14:30:00,20796.915763681704
2014-12-21 15:00:00,18494.35676937278
2014-12-21 15:30:00,18488.504561824826
2014-12-21 16:00:00,16261.365484666945
2014-12-21 16:30:00,16120.998744168124
2014-12-21 17:00:00,17469.52305846951
2014-12-21 17:30:00,17475.60266910336
2014-12-21 18:00:00,18230.842286542185
2014-12-21 18:30:00,18236.921897176035
2014-12-21 19:00:00,18264.22323730393
2014-12-21 19:30:00,18270.30284793778
2014-12-21 20:00:00,16589.817521399018
2014-12-21 20:30:00,16595.897132032867
2014-12-21 21:00:00,16297.515932478218
2014-12-21 21:30:00,16303.595543112084
2014-12-21 22:00:00,15004.375642258736
2014-12-21 22:30:00,15010.455252892585
2014-12-21 23:00:00,12528.28992635381
2014-12-21 23:30:00,12534.369536987675
2014-12-22 00:00:00,8572.216532762824
2014-12-22 00:30:00,6902.791976730022
2014-12-22 01:00:00,6412.013566412282
2014-12-22 01:30:00,4063.1153992683535
2014-12-22 02:00:00,3002.1826573998255
2014-12-22 02:30:00,2513.50671247812
2014-12-22 03:00:00,2140.4098856422565
2014-12-22 03:30:00,2146.4894962761064
2014-12-22 04:00:00,2181.69644246462
2014-12-22 04:30:00,2187.7760530984856
2014-12-22 05:00:00,2798.4407373471804
2014-12-22 05:30:00,4363.488721767455
2014-12-22 06:00:00,6340.853680688455
2014-12-22 06:30:00,10238.067638300878
2014-12-22 07:00:00,13450.2193162572
2014-12-22 07:30:00,16150.326767533852
2014-12-22 08:00:00,17199.470447531818
2014-12-22 08:30:00,17205.550058165685
2014-12-22 09:00:00,16658.895842738024
2014-12-22 09:30:00,16664.975453371873
2014-12-22 10:00:00,14975.445992846186
2014-12-22 10:30:00,14981.525603480035
2014-12-22 11:00:00,15044.101355372632
2014-12-22 11:30:00,15138.05013267315
2014-12-22 12:00:00,14881.57707912287
2014-12-22 12:30:00,14887.656689756735
2014-12-22 13:00:00,14819.115415224333
2014-12-22 13:30:00,14825.195025858198
2014-12-22 14:00:00,15036.740766513098
2014-12-22 14:30:00,15042.820377146963
2014-12-22 15:00:00,15009.565195535708
2014-12-22 15:30:00,15015.644806169574
2014-12-22 16:00:00,14689.97528460627
2014-12-22 16:30:00,14549.608544107448
2014-12-22 17:00:00,15498.388826597167
2014-12-22 17:30:00,17809.24062639959
2014-12-22 18:00:00,21054.109411014324
2014-12-22 18:30:00,21060.189021648173
2014-12-22 19:00:00,21087.490361776065
2014-12-22 19:30:00,21093.569972409914
2014-12-22 20:00:00,21106.1740903156
2014-12-22 20:30:00,21112.253700949448
2014-12-22 21:00:00,21139.55504107734
2014-12-22 21:30:00,21145.634651711203
2014-12-22 22:00:00,19547.187718892234
2014-12-22 22:30:00,17717.095831941544
2014-12-22 23:00:00,15362.573651355042
2014-12-22 23:30:00,13401.462150877796
2014-12-23 00:00:00,9735.452569699868
2014-12-23 00:30:00,7710.703569222621
2014-12-23 01:00:00,6437.067381127103
2014-12-23 01:30:00,4088.1692139831744
2014-12-23 02:00:00,3257.3564721146463
2014-12-23 02:30:00,2706.2494160818296
2014-12-23 03:00:00,2165.4637003570774
2014-12-23 03:30:00,2171.5433109909277
2014-12-23 04:00:00,2206.7502571794407
2014-12-23 04:30:00,2212.8298678133065
2014-12-23 05:00:00,2823.4945520620013
2014-12-23 05:30:00,4132.315869815609
2014-12-23 06:00:00,6365.907495403276
2014-12-23 06:30:00,10263.1214530157
2014-12-23 07:00:00,14523.719797638687
2014-12-23 07:30:00,17800.84212071021
2014-12-23 08:00:00,17044.868898829864
2014-12-23 08:30:00,17050.94850946373
2014-12-23 09:00:00,17050.070610391107
2014-12-23 09:30:00,17015.08780967744
2014-12-23 10:00:00,15466.490291338714
2014-12-23 10:30:00,15858.31828612952
2014-12-23 11:00:00,15508.62650492899
2014-12-23 11:30:00,16480.277047001124
2014-12-23 12:00:00,15024.058166564962
2014-12-23 12:30:00,15012.24080750186
2014-12-23 13:00:00,14961.596502666423
2014-12-23 13:30:00,14949.77914360332
2014-12-23 14:00:00,15062.712763046098
2014-12-23 14:30:00,15050.895403982995
2014-12-23 15:00:00,15035.53719206871
2014-12-23 15:30:00,15023.719833005607
2014-12-23 16:00:00,13654.830537813492
2014-12-23 16:30:00,12743.274167685042
2014-12-23 17:00:00,15523.442641311987
2014-12-23 17:30:00,17834.294441114413
2014-12-23 18:00:00,21032.077114618034
2014-12-23 18:30:00,21038.156725251883
2014-12-23 19:00:00,21065.458065379775
2014-12-23 19:30:00,21071.537676013624
2014-12-23 20:00:00,22573.399201326713
2014-12-23 20:30:00,22579.478811960566
2014-12-23 21:00:00,22606.780152088457
2014-12-23 21:30:00,22612.85976272232
2014-12-23 22:00:00,22552.377829903355
2014-12-23 22:30:00,22475.44149850822
2014-12-23 23:00:00,16790.45066516659
2014-12-23 23:30:00,16796.530275800455
2014-12-24 00:00:00,11482.275273303625
2014-12-24 00:30:00,8910.655161715265
2014-12-24 01:00:00,6714.577340623115
2014-12-24 01:30:00,5289.288062368076
2014-12-24 02:00:00,4120.186145415373
2014-12-24 02:30:00,3828.9235338270005
2014-12-24 03:00:00,2546.2572683741982
2014-12-24 03:30:00,2329.290725161894
2014-12-24 04:00:00,2575.9332191359554
2014-12-24 04:30:00,2358.966675923667
2014-12-24 05:00:00,2801.949629403132
2014-12-24 05:30:00,4183.126502712295
2014-12-24 06:00:00,6390.961310118144
2014-12-24 06:30:00,10288.175267730567
2014-12-24 07:00:00,14548.773612353554
2014-12-24 07:30:00,17825.89593542508
2014-12-24 08:00:00,17069.922713544733
2014-12-24 08:30:00,17076.002324178597
2014-12-24 09:00:00,17075.124425105972
2014-12-24 09:30:00,17040.141624392305
2014-12-24 10:00:00,15491.544106053583
2014-12-24 10:30:00,15883.372100844388
2014-12-24 11:00:00,15533.680319643858
2014-12-24 11:30:00,16505.33086171599
2014-12-24 12:00:00,15118.549355017203
2014-12-24 12:30:00,15124.628965651069
2014-12-24 13:00:00,15093.978490338939
2014-12-24 13:30:00,15100.058100972805
2014-12-24 14:00:00,15226.562073950938
2014-12-24 14:30:00,15232.641684584803
2014-12-24 15:00:00,15105.225762232807
2014-12-24 15:30:00,15111.305372866673
2014-12-24 16:00:00,13679.88435252836
2014-12-24 16:30:00,12768.32798239991
2014-12-24 17:00:00,15548.496456026855
2014-12-24 17:30:00,17859.34825582928
2014-12-24 18:00:00,21240.877842913145
2014-12-24 18:30:00,21246.957453546995
2014-12-24 19:00:00,21274.258793674886
2014-12-24 19:30:00,21280.33840430874
2014-12-24 20:00:00,22782.199929621827
2014-12-24 20:30:00,22788.279540255677
2014-12-24 21:00:00,22815.580880383568
2014-12-24 21:30:00,22821.660491017436
2014-12-24 22:00:00,22761.17855819847
2014-12-24 22:30:00,22684.242226803333
2014-12-24 23:00:00,18743.2738984749
2014-12-24 23:30:00,18749.35350910877
2014-12-25 00:00:00,13217.144235077287
2014-12-25 00:30:00,10742.079679044484
2014-12-25 01:00:00,7664.5278710242255
2014-12-25 01:30:00,7103.8874816580765
2014-12-25 02:00:00,4882.836692156354
2014-12-25 02:30:00,3875.840747234648
2014-12-25 03:00:00,2947.225862291314
2014-12-25 03:30:00,2637.4362421559335
2014-12-25 04:00:00,2976.9018130530717
2014-12-25 04:30:00,2667.1121929176907
2014-12-25 05:00:00,2851.546962636487
2014-12-25 05:30:00,4232.7238359456505
2014-12-25 06:00:00,6416.01512483298
2014-12-25 06:30:00,10313.229082445403
2014-12-25 07:00:00,14573.827427068392
2014-12-25 07:30:00,18104.99221167838
2014-12-25 08:00:00,17035.30575531271
2014-12-25 08:30:00,17041.385365946575
2014-12-25 09:00:00,17040.50746687395
2014-12-25 09:30:00,17005.524666160287
2014-12-25 10:00:00,15629.288443644236
2014-12-25 10:30:00,16021.116438435041
2014-12-25 11:00:00,15558.734134358694
2014-12-25 11:30:00,16530.384676430825
2014-12-25 12:00:00,16108.822614176483
2014-12-25 12:30:00,16114.902224810334
2014-12-25 13:00:00,16084.251749498218
2014-12-25 13:30:00,16090.331360132084
2014-12-25 14:00:00,16216.835333110217
2014-12-25 14:30:00,16222.914943744083
2014-12-25 15:00:00,16095.499021392086
2014-12-25 15:30:00,16101.578632025952
2014-12-25 16:00:00,14049.128167243196
2014-12-25 16:30:00,12793.381797114745
2014-12-25 17:00:00,15573.55027074169
2014-12-25 17:30:00,17884.402070544118
2014-12-25 18:00:00,22902.734289206925
2014-12-25 18:30:00,22908.813899840774
2014-12-25 19:00:00,23083.487169793232
2014-12-25 19:30:00,23089.56678042708
2014-12-25 20:00:00,23059.37083187875
2014-12-25 20:30:00,23065.450442512585
2014-12-25 21:00:00,23092.75178264049
2014-12-25 21:30:00,23098.83139327436
2014-12-25 22:00:00,23097.728349344277
2014-12-25 22:30:00,23020.79201794914
2014-12-25 23:00:00,23003.506461941768
2014-12-25 23:30:00,23009.586072575636
2014-12-26 00:00:00,16201.686938681012
2014-12-26 00:30:00,13866.297938203765
2014-12-26 01:00:00,11502.866130183509
2014-12-26 01:30:00,9561.310185261802
2014-12-26 02:00:00,7658.663198516324
2014-12-26 02:30:00,6540.787253594618
2014-12-26 03:00:00,5377.314967538186
2014-12-26 03:30:00,4711.563467060925
2014-12-26 04:00:00,4423.212145690124
2014-12-26 04:30:00,3710.1850896573064
2014-12-26 05:00:00,3194.8963329068793
2014-12-26 05:30:00,4378.904317327153
2014-12-26 06:00:00,6206.724998979342
2014-12-26 06:30:00,10103.938956591763
2014-12-26 07:00:00,11371.155315857304
2014-12-26 07:30:00,11832.982767133955
2014-12-26 08:00:00,12115.385032990509
2014-12-26 08:30:00,12121.464643624375
2014-12-26 09:00:00,12120.58674455175
2014-12-26 09:30:00,12085.603943838081
2014-12-26 10:00:00,15646.631147247961
2014-12-26 10:30:00,16038.459142038766
2014-12-26 11:00:00,15583.78794907353
2014-12-26 11:30:00,16555.438491145662
2014-12-26 12:00:00,16211.797262224653
2014-12-26 12:30:00,16185.265761747392
2014-12-26 13:00:00,16187.226397546388
2014-12-26 13:30:00,16160.694897069143
2014-12-26 14:00:00,16290.378459419257
2014-12-26 14:30:00,16263.846958942011
2014-12-26 15:00:00,16275.882166172283
2014-12-26 15:30:00,16249.350665695038
2014-12-26 16:00:00,14218.196346834417
2014-12-26 16:30:00,12962.449976705966
2014-12-26 17:00:00,15877.846625950986
2014-12-26 17:30:00,17990.267990970802
2014-12-26 18:00:00,23437.76876817297
2014-12-26 18:30:00,23443.848378806822
2014-12-26 19:00:00,23609.163040063624
2014-12-26 19:30:00,23615.242650697473
2014-12-26 20:00:00,24155.43336881581
2014-12-26 20:30:00,24161.512979449646
2014-12-26 21:00:00,24188.814319577552
2014-12-26 21:30:00,24194.89393021142
2014-12-26 22:00:00,24851.028603672643
2014-12-26 22:30:00,24857.108214306492
2014-12-26 23:00:00,24884.409554434384
2014-12-26 23:30:00,24890.48916506825
2014-12-27 00:00:00,19666.331525401616
2014-12-27 00:30:00,19512.12030270215
2014-12-27 01:00:00,20102.78861252701
2014-12-27 01:30:00,20108.868223160858
2014-12-27 02:00:00,17700.674966574115
2014-12-27 02:30:00,16076.554577207962
2014-12-27 03:00:00,13392.095648534889
